Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.0285,,,,,,,,,,,,,,,,180,0.1143,0.0000,-0.0877,4.6153,-0.1598,0.1657,4.5927,-0.1598,0.1830
1,Line,0.0376,,,,,,,,,,,,,,,,90,0.0000,0.1905,0.0000,4.6153,-0.1598,0.1657,4.6153,-0.1974,0.1657
1,Line,0.0002,,,,,,,,,,,,,,,,0,0.0005,0.0000,-0.0007,4.5894,-0.1598,0.2446,4.5893,-0.1598,0.2447
1,Line,0.0404,,,,,,,,,,,,,,,,0,-0.1668,0.0000,-0.1182,4.5563,-0.1598,0.2214,4.5893,-0.1598,0.2447
1,Line,0.0062,,,,,,,,,,,,,,,,180,0.0250,0.0000,-0.0192,4.5807,-0.1598,0.1922,4.5758,-0.1598,0.1960
1,Line,0.0013,,,,,,,,,,,,,,,,124,0.0026,-0.0039,-0.0045,4.7854,-0.1670,0.2010,4.7849,-0.1662,0.2018
1,Line,0.0263,,,,,,,,,,,,,,,,11,-0.1136,-0.0215,-0.0656,7.7101,-0.0094,0.4422,7.7325,-0.0052,0.4551
1,Line,0.0484,,,,,,,,,,,,,,,,180,0.1491,0.0000,-0.1943,7.6773,-0.0239,0.4233,7.6479,-0.0239,0.4617
1,Line,0.0263,,,,,,,,,,,,,,,,18,-0.1109,-0.0357,-0.0640,7.6882,-0.0156,0.4295,7.7101,-0.0086,0.4422
1,Line,0.0650,,,,,,,,,,,,,,,,180,0.2003,0.0000,-0.2611,7.7325,-0.2081,0.4551,7.6929,-0.2081,0.5067
1,Line,0.0225,,,,,,,,,,,,,,,,169,0.0294,-0.0057,-0.1099,7.4525,-0.0041,0.5712,7.4466,-0.0029,0.5929
1,Line,0.0356,,,,,,,,,,,,,,,,180,0.0689,0.0000,-0.1664,7.6485,-0.1903,0.3659,7.6349,-0.1903,0.3988
1,Line,0.0018,,,,,,,,,,,,,,,,90,0.0000,0.0089,0.0000,7.6882,-0.1976,0.4295,7.6882,-0.1994,0.4295
1,Line,0.0245,,,,,,,,,,,,,,,,180,0.0474,0.0000,-0.1144,7.6074,-0.1863,0.3549,7.5980,-0.1863,0.3775
1,Line,0.0256,,,,,,,,,,,,,,,,180,0.0495,0.0000,-0.1195,7.6114,-0.1863,0.3560,7.6017,-0.1863,0.3796
1,Line,0.0111,,,,,,,,,,,,,,,,20,0.0514,0.0187,0.0138,7.5767,-0.2040,0.3467,7.5665,-0.2077,0.3439
1,Line,0.0278,,,,,,,,,,,,,,,,146,0.1134,-0.0774,0.0304,7.6485,-0.1903,0.3659,7.6261,-0.1750,0.3599
1,Line,0.0814,,,,,,,,,,,,,,,,180,0.2510,0.0000,-0.3271,7.7870,-0.0096,0.4866,7.7375,-0.0096,0.5512
1,Line,0.0134,,,,,,,,,,,,,,,,180,0.0260,0.0000,-0.0627,7.5665,-0.2077,0.3439,7.5614,-0.2077,0.3563
1,Line,0.0516,,,,,,,,,,,,,,,,180,0.2592,0.0000,-0.0341,7.5681,-0.0188,0.5217,7.5169,-0.0188,0.5284
1,Line,0.0135,,,,,,,,,,,,,,,,25,-0.0548,-0.0257,-0.0316,7.6773,-0.0239,0.4233,7.6882,-0.0188,0.4295
1,Line,0.0242,,,,,,,,,,,,,,,,84,0.0119,0.1221,0.0032,7.6606,-0.1662,0.3692,7.6582,-0.1903,0.3685
1,Line,0.0582,,,,,,,,,,,,,,,,180,0.1795,0.0000,-0.2339,7.7101,-0.2047,0.4422,7.6746,-0.2047,0.4884
1,Line,0.0874,,,,,,,,,,,,,,,,180,0.2695,0.0000,-0.3512,7.8069,-0.1751,0.4981,7.7537,-0.1751,0.5675
1,Line,0.0582,,,,,,,,,,,,,,,,180,0.1795,0.0000,-0.2339,7.7101,-0.2039,0.4422,7.6746,-0.2039,0.4884
1,Line,0.0516,,,,,,,,,,,,,,,,180,0.1591,0.0000,-0.2074,7.6882,-0.1976,0.4295,7.6567,-0.1976,0.4705
1,Line,0.0077,,,,,,,,,,,,,,,,0,-0.0051,0.0000,-0.0387,7.3671,-0.1598,0.3307,7.3681,-0.1598,0.3383
1,Line,0.0874,,,,,,,,,,,,,,,,180,0.2695,0.0000,-0.3512,7.8069,-0.0382,0.4981,7.7537,-0.0382,0.5675
1,Line,0.0850,,,,,,,,,,,,,,,,180,0.2620,0.0000,-0.3414,7.7989,-0.0195,0.4934,7.7471,-0.0195,0.5609
1,Line,0.0257,,,,,,,,,,,,,,,,163,-0.1087,0.0338,-0.0627,7.7656,-0.0029,0.4742,7.7870,-0.0096,0.4866
1,Line,0.0263,,,,,,,,,,,,,,,,162,0.1109,-0.0357,0.0640,7.7101,-0.2047,0.4422,7.6882,-0.1976,0.4295
1,Line,0.0225,,,,,,,,,,,,,,,,177,0.0985,-0.0057,0.0569,7.7520,-0.2104,0.4664,7.7325,-0.2092,0.4551
1,Line,0.0709,,,,,,,,,,,,,,,,180,0.2184,0.0000,-0.2846,7.7520,-0.2104,0.4664,7.7088,-0.2104,0.5226
1,Line,0.0209,,,,,,,,,,,,,,,,67,0.0409,0.0946,0.0236,7.8069,-0.1751,0.4981,7.7989,-0.1937,0.4934
1,Line,0.0209,,,,,,,,,,,,,,,,113,-0.0409,0.0946,-0.0236,7.7989,-0.0195,0.4934,7.8069,-0.0382,0.4981
1,Line,0.0750,,,,,,,,,,,,,,,,180,0.2311,0.0000,-0.3011,7.7656,-0.2104,0.4742,7.7200,-0.2104,0.5337
1,Line,0.0709,,,,,,,,,,,,,,,,180,0.3315,0.0000,-0.1373,7.6526,-0.0029,0.5657,7.5871,-0.0029,0.5929
1,Line,0.0582,,,,,,,,,,,,,,,,180,0.1128,0.0000,-0.2724,7.7324,-0.0086,0.3884,7.7101,-0.0086,0.4422
1,Line,0.0195,,,,,,,,,,,,,,,,180,0.0129,0.0000,-0.0981,7.3697,-0.1598,0.3113,7.3671,-0.1598,0.3307
1,Line,0.0263,,,,,,,,,,,,,,,,16,-0.1237,-0.0357,-0.0332,7.7079,-0.0156,0.3818,7.7324,-0.0086,0.3884
1,Line,0.0382,,,,,,,,,,,,,,,,180,0.0740,0.0000,-0.1787,7.6582,-0.1903,0.3685,7.6436,-0.1903,0.4038
1,Line,0.0161,,,,,,,,,,,,,,,,180,0.0313,0.0000,-0.0755,7.5767,-0.2040,0.3467,7.5705,-0.2040,0.3616
1,Line,0.0135,,,,,,,,,,,,,,,,23,-0.0611,-0.0257,-0.0164,7.6959,-0.0239,0.3786,7.7079,-0.0188,0.3818
1,Line,0.0516,,,,,,,,,,,,,,,,180,0.1000,0.0000,-0.2415,7.7079,-0.0156,0.3818,7.6882,-0.0156,0.4295
1,Line,0.0072,,,,,,,,,,,,,,,,90,0.0000,0.0364,0.0000,7.6274,-0.1598,0.4305,7.6274,-0.1670,0.4305
1,Component_213,,,,,,,,,7.1820,-0.2104,-0.0042,0.1975,0.1975,0.1975,,,,,,,,,,,,
1,download_mid_650a80cade7f768af4,,,,,,,,,7.2142,-0.2916,-0.0042,0.1975,0.1975,0.1975,,,,,,,,,,,,
1,Line,0.0034,,,,,,,,,,,,,,,,143,-0.0137,0.0102,0.0000,4.9010,-0.1974,0.3307,4.9037,-0.1994,0.3307
1,Line,0.0008,,,,,,,,,,,,,,,,90,0.0000,0.0043,0.0000,7.7324,-0.0086,0.3884,7.7324,-0.0094,0.3884
1,Line,0.0582,,,,,,,,,,,,,,,,180,0.1128,0.0000,-0.2724,7.7324,-0.0094,0.3884,7.7101,-0.0094,0.4422
1,Line,0.0013,,,,,,,,,,,,,,,,142,0.0050,-0.0039,0.0013,7.6616,-0.1670,0.3694,7.6606,-0.1662,0.3692
1,Line,0.0650,,,,,,,,,,,,,,,,180,0.1259,0.0000,-0.3040,7.7574,-0.0052,0.3951,7.7325,-0.0052,0.4551
1,Line,0.0516,,,,,,,,,,,,,,,,180,0.1000,0.0000,-0.2415,7.7079,-0.0188,0.3818,7.6882,-0.0188,0.4295
1,Line,0.0169,,,,,,,,,,,,,,,,40,0.0598,0.0504,0.0345,7.7989,-0.1937,0.4934,7.7870,-0.2037,0.4866
1,Line,0.0225,,,,,,,,,,,,,,,,6,-0.0569,-0.0057,-0.0985,7.6414,-0.0041,0.5463,7.6526,-0.0029,0.5657
1,Line,0.0582,,,,,,,,,,,,,,,,180,0.1795,0.0000,-0.2339,7.7101,-0.0086,0.4422,7.6746,-0.0086,0.4884
1,Line,0.0814,,,,,,,,,,,,,,,,180,0.2510,0.0000,-0.3271,7.7870,-0.2037,0.4866,7.7375,-0.2037,0.5512
1,Line,0.0214,,,,,,,,,,,,,,,,180,0.0415,0.0000,-0.1003,7.5962,-0.2040,0.3519,7.5880,-0.2040,0.3717
1,Line,0.0211,,,,,,,,,,,,,,,,58,0.0564,0.0893,0.0151,7.6074,-0.1863,0.3549,7.5962,-0.2040,0.3519
1,Line,0.0516,,,,,,,,,,,,,,,,180,0.2415,0.0000,-0.1000,7.6158,-0.0188,0.5019,7.5681,-0.0188,0.5217
1,Line,0.0405,,,,,,,,,,,,,,,,180,-0.2047,0.0000,0.0105,7.3277,-0.1598,0.3404,7.3681,-0.1598,0.3383
1,Line,0.0484,,,,,,,,,,,,,,,,180,0.0937,0.0000,-0.2262,7.6959,-0.0239,0.3786,7.6773,-0.0239,0.4233
1,Line,0.0388,,,,,,,,,,,,,,,,180,0.0752,0.0000,-0.1816,7.6606,-0.1662,0.3692,7.6457,-0.1662,0.4050
1,Line,0.1338,,,,,,,,,,,,,,,,90,0.0000,-0.6773,0.0000,7.6959,-0.1577,0.3786,7.6959,-0.0239,0.3786
1,Line,0.0032,,,,,,,,,,,,,,,,90,0.0000,-0.0160,0.0000,7.7079,-0.0188,0.3818,7.7079,-0.0156,0.3818
1,Line,0.0008,,,,,,,,,,,,,,,,90,0.0000,0.0043,0.0000,7.7101,-0.0086,0.4422,7.7101,-0.0094,0.4422
1,Line,0.0709,,,,,,,,,,,,,,,,180,0.2184,0.0000,-0.2846,7.7520,-0.0029,0.4664,7.7088,-0.0029,0.5226
1,Line,0.0582,,,,,,,,,,,,,,,,180,0.2724,0.0000,-0.1128,7.6284,-0.0086,0.5238,7.5746,-0.0086,0.5461
1,Line,0.0072,,,,,,,,,,,,,,,,90,0.0000,0.0364,0.0000,7.4243,-0.1598,0.2146,7.4243,-0.1670,0.2146
1,Line,0.0205,,,,,,,,,,,,,,,,0,-0.1030,0.0000,-0.0136,7.4781,-0.1670,0.4753,7.4985,-0.1670,0.4780
1,Line,0.0022,,,,,,,,,,,,,,,,0,-0.0113,0.0000,-0.0015,7.4985,-0.1670,0.4780,7.5007,-0.1670,0.4783
1,Line,0.0506,,,,,,,,,,,,,,,,82,0.0223,0.1541,-0.2032,7.5007,-0.1670,0.4783,7.4963,-0.1974,0.5184
1,Line,0.0013,,,,,,,,,,,,,,,,71,-0.0013,-0.0039,0.0050,7.4781,-0.1670,0.4753,7.4784,-0.1662,0.4743
1,Line,0.0013,,,,,,,,,,,,,,,,109,0.0013,-0.0039,0.0050,7.5557,-0.1670,0.4753,7.5554,-0.1662,0.4743
1,Line,0.0388,,,,,,,,,,,,,,,,180,0.1949,0.0000,-0.0257,7.5554,-0.1662,0.4743,7.5169,-0.1662,0.4794
1,Line,0.0388,,,,,,,,,,,,,,,,0,0.1949,0.0000,0.0257,7.5169,-0.1662,0.4794,7.4784,-0.1662,0.4743
1,Line,0.0290,,,,,,,,,,,,,,,,0,0.1454,0.0000,0.0191,7.4963,-0.1974,0.5184,7.4676,-0.1974,0.5146
1,Line,0.0351,,,,,,,,,,,,,,,,82,0.0144,0.1069,-0.1410,7.5077,-0.1733,0.4877,7.5048,-0.1944,0.5156
1,Line,0.0117,,,,,,,,,,,,,,,,90,0.0000,-0.0355,0.0475,7.5169,-0.1732,0.4888,7.5169,-0.1662,0.4794
1,Line,0.0103,,,,,,,,,,,,,,,,176,0.0520,-0.0041,-0.0003,7.5272,-0.1939,0.5154,7.5169,-0.1931,0.5154
1,Line,0.0122,,,,,,,,,,,,,,,,1,-0.0612,-0.0009,-0.0069,7.5048,-0.1944,0.5156,7.5169,-0.1943,0.5170
1,Line,0.0034,,,,,,,,,,,,,,,,71,-0.0035,-0.0102,0.0132,7.4669,-0.1994,0.5172,7.4676,-0.1974,0.5146
1,Line,0.0504,,,,,,,,,,,,,,,,0,0.2531,0.0000,0.0333,7.5169,-0.1994,0.5238,7.4669,-0.1994,0.5172
1,Line,0.0086,,,,,,,,,,,,,,,,90,0.0000,-0.0260,0.0348,7.5169,-0.1994,0.5238,7.5169,-0.1943,0.5170
1,Line,0.0205,,,,,,,,,,,,,,,,0,-0.1030,0.0000,0.0136,7.5353,-0.1670,0.4780,7.5557,-0.1670,0.4753
1,Line,0.0385,,,,,,,,,,,,,,,,168,-0.1757,0.0385,0.0745,7.6498,-0.1880,0.2629,7.6845,-0.1956,0.2482
1,Line,0.0399,,,,,,,,,,,,,,,,167,-0.1841,0.0434,0.0713,7.6498,-0.1880,0.2629,7.6862,-0.1965,0.2488
1,Line,0.0020,,,,,,,,,,,,,,,,150,-0.0084,0.0048,-0.0031,7.6845,-0.1956,0.2482,7.6862,-0.1965,0.2488
1,Line,0.0190,,,,,,,,,,,,,,,,79,-0.0186,-0.0934,0.0134,7.6397,-0.1890,0.2465,7.6434,-0.1705,0.2438
1,Line,0.0015,,,,,,,,,,,,,,,,146,-0.0015,0.0010,-0.0072,7.6728,-0.1968,0.2249,7.6731,-0.1970,0.2264
1,Line,0.0398,,,,,,,,,,,,,,,,167,0.1689,-0.0405,-0.1019,7.6731,-0.1970,0.2264,7.6397,-0.1890,0.2465
1,Line,0.0434,,,,,,,,,,,,,,,,138,-0.1503,0.1340,0.0885,7.6434,-0.1705,0.2438,7.6731,-0.1970,0.2264
1,Line,0.0010,,,,,,,,,,,,,,,,27,-0.0042,-0.0021,0.0013,7.5048,-0.1944,0.5156,7.5056,-0.1940,0.5153
1,Line,0.0312,,,,,,,,,,,,,,,,0,0.1564,0.0000,-0.0206,7.5662,-0.1974,0.5146,7.5353,-0.1974,0.5187
1,Line,0.0506,,,,,,,,,,,,,,,,97,0.0199,-0.1541,0.2035,7.5353,-0.1974,0.5187,7.5314,-0.1670,0.4785
1,Line,0.0040,,,,,,,,,,,,,,,,0,-0.0199,0.0000,0.0026,7.5314,-0.1670,0.4785,7.5353,-0.1670,0.4780
1,Line,0.0034,,,,,,,,,,,,,,,,109,0.0035,-0.0102,0.0132,7.5669,-0.1994,0.5172,7.5662,-0.1974,0.5146
1,Line,0.0319,,,,,,,,,,,,,,,,41,-0.0240,-0.0210,0.1582,7.5048,-0.1944,0.5156,7.5096,-0.1903,0.4843
1,Line,0.0122,,,,,,,,,,,,,,,,6,-0.0612,-0.0066,0.0008,7.5048,-0.1944,0.5156,7.5169,-0.1931,0.5154
1,Line,0.0504,,,,,,,,,,,,,,,,180,0.2531,0.0000,-0.0333,7.5669,-0.1994,0.5172,7.5169,-0.1994,0.5238
1,Line,0.0209,,,,,,,,,,,,,,,,64,0.0456,0.0946,0.0122,7.8404,-0.1751,0.4173,7.8314,-0.1937,0.4149
1,Line,0.0505,,,,,,,,,,,,,,,,50,0.1275,0.1541,0.1597,7.4243,-0.1670,0.2146,7.3991,-0.1974,0.1830
1,Line,0.0224,,,,,,,,,,,,,,,,0,0.0899,0.0000,-0.0690,7.4420,-0.1670,0.2010,7.4243,-0.1670,0.2146
1,Line,0.0195,,,,,,,,,,,,,,,,0,0.0914,0.0000,-0.0379,7.4781,-0.1670,0.1860,7.4601,-0.1670,0.1935
1,Line,0.0315,,,,,,,,,,,,,,,,43,-0.0198,-0.0188,0.1569,7.5056,-0.1940,0.5153,7.5096,-0.1903,0.4843
1,Line,0.0113,,,,,,,,,,,,,,,,4,0.0570,0.0045,0.0005,7.5169,-0.1931,0.5154,7.5056,-0.1940,0.5153
1,Line,0.0305,,,,,,,,,,,,,,,,90,0.0000,-0.0169,0.1536,7.5169,-0.1931,0.5154,7.5169,-0.1898,0.4851
1,Line,0.0874,,,,,,,,,,,,,,,,180,0.1694,0.0000,-0.4090,7.8404,-0.1751,0.4173,7.8069,-0.1751,0.4981
1,Line,0.0079,,,,,,,,,,,,,,,,0,0.0369,0.0000,-0.0153,7.4493,-0.1670,0.1979,7.4420,-0.1670,0.2010
1,Line,0.0169,,,,,,,,,,,,,,,,37,0.0667,0.0504,0.0179,7.8314,-0.1937,0.4149,7.8182,-0.2037,0.4114
1,Line,0.0505,,,,,,,,,,,,,,,,63,0.0782,0.1541,0.1888,7.4601,-0.1670,0.1935,7.4446,-0.1974,0.1562
1,Line,0.0285,,,,,,,,,,,,,,,,0,-0.1143,0.0000,0.0877,7.3991,-0.1974,0.1830,7.4217,-0.1974,0.1657
1,Line,0.0507,,,,,,,,,,,,,,,,48,-0.1404,-0.1541,-0.1498,7.3871,-0.1974,0.1922,7.4149,-0.1670,0.2218
1,Line,0.0814,,,,,,,,,,,,,,,,180,0.1578,0.0000,-0.3809,7.8182,-0.2037,0.4114,7.7870,-0.2037,0.4866
1,Line,0.0249,,,,,,,,,,,,,,,,0,-0.1163,0.0000,0.0482,7.4446,-0.1974,0.1562,7.4676,-0.1974,0.1467
1,Line,0.0074,,,,,,,,,,,,,,,,4,0.0372,0.0025,0.0039,7.5169,-0.1898,0.4851,7.5096,-0.1903,0.4843
1,Line,0.0019,,,,,,,,,,,,,,,,90,0.0000,-0.0058,0.0077,7.5169,-0.1943,0.5170,7.5169,-0.1931,0.5154
1,Line,0.0318,,,,,,,,,,,,,,,,136,-0.0231,0.0223,-0.1580,7.5236,-0.1903,0.4849,7.5281,-0.1947,0.5161
1,Line,0.0352,,,,,,,,,,,,,,,,98,0.0153,-0.1074,0.1416,7.5281,-0.1947,0.5161,7.5251,-0.1735,0.4881
1,Line,0.0114,,,,,,,,,,,,,,,,172,-0.0569,0.0080,-0.0033,7.5169,-0.1931,0.5154,7.5281,-0.1947,0.5161
1,Line,0.0014,,,,,,,,,,,,,,,,141,-0.0049,0.0039,-0.0036,7.5272,-0.1939,0.5154,7.5281,-0.1947,0.5161
1,Line,0.0309,,,,,,,,,,,,,,,,135,-0.0182,0.0184,-0.1544,7.5236,-0.1903,0.4849,7.5272,-0.1939,0.5154
1,Line,0.0113,,,,,,,,,,,,,,,,178,-0.0569,0.0023,0.0044,7.5169,-0.1943,0.5170,7.5281,-0.1947,0.5161
1,Line,0.0174,,,,,,,,,,,,,,,,96,-0.0096,0.0859,0.0172,7.5077,-0.1733,0.4877,7.5096,-0.1903,0.4843
1,Line,0.0083,,,,,,,,,,,,,,,,178,0.0417,-0.0016,-0.0034,7.5251,-0.1735,0.4881,7.5169,-0.1732,0.4888
1,Line,0.0188,,,,,,,,,,,,,,,,111,-0.0338,0.0866,0.0198,7.5169,-0.1732,0.4888,7.5236,-0.1903,0.4849
1,Line,0.0172,,,,,,,,,,,,,,,,85,0.0079,0.0850,0.0164,7.5251,-0.1735,0.4881,7.5236,-0.1903,0.4849
1,Line,0.0170,,,,,,,,,,,,,,,,90,0.0000,-0.0840,-0.0186,7.5169,-0.1898,0.4851,7.5169,-0.1732,0.4888
1,Line,0.0191,,,,,,,,,,,,,,,,67,-0.0372,-0.0866,-0.0225,7.5096,-0.1903,0.4843,7.5169,-0.1732,0.4888
1,Line,0.0093,,,,,,,,,,,,,,,,1,0.0467,0.0007,0.0053,7.5169,-0.1732,0.4888,7.5077,-0.1733,0.4877
1,Line,0.0067,,,,,,,,,,,,,,,,176,0.0338,-0.0026,-0.0012,7.5236,-0.1903,0.4849,7.5169,-0.1898,0.4851
1,Line,0.0437,,,,,,,,,,,,,,,,138,0.1489,-0.1330,-0.0957,7.6728,-0.1968,0.2249,7.6434,-0.1705,0.2438
1,Line,0.0382,,,,,,,,,,,,,,,,180,0.1177,0.0000,-0.1534,7.6436,-0.1903,0.4038,7.6203,-0.1903,0.4341
1,Line,0.0356,,,,,,,,,,,,,,,,180,0.1096,0.0000,-0.1429,7.6349,-0.1903,0.3988,7.6132,-0.1903,0.4270
1,Line,0.0295,,,,,,,,,,,,,,,,0,0.1482,0.0000,0.0195,7.5169,-0.1750,0.4437,7.4876,-0.1750,0.4399
1,Line,0.0072,,,,,,,,,,,,,,,,90,0.0000,0.0364,0.0000,7.5737,-0.1598,0.4678,7.5737,-0.1670,0.4678
1,Line,0.0214,,,,,,,,,,,,,,,,180,0.0661,0.0000,-0.0861,7.5880,-0.2040,0.3717,7.5750,-0.2040,0.3887
1,Line,0.0211,,,,,,,,,,,,,,,,60,0.0506,0.0893,0.0292,7.5980,-0.1863,0.3775,7.5880,-0.2040,0.3717
1,Line,0.0161,,,,,,,,,,,,,,,,180,0.0498,0.0000,-0.0649,7.5705,-0.2040,0.3616,7.5606,-0.2040,0.3744
1,Line,0.0278,,,,,,,,,,,,,,,,143,0.1017,-0.0774,0.0587,7.6349,-0.1903,0.3988,7.6148,-0.1750,0.3872
1,Line,0.0582,,,,,,,,,,,,,,,,180,0.2339,0.0000,-0.1795,7.6746,-0.2047,0.4884,7.6284,-0.2047,0.5238
1,Line,0.0008,,,,,,,,,,,,,,,,90,0.0000,0.0043,0.0000,7.6746,-0.2039,0.4884,7.6746,-0.2047,0.4884
1,Line,0.0295,,,,,,,,,,,,,,,,180,0.0910,0.0000,-0.1186,7.6148,-0.1750,0.3872,7.5968,-0.1750,0.4106
1,Line,0.0388,,,,,,,,,,,,,,,,180,0.1197,0.0000,-0.1560,7.6457,-0.1662,0.4050,7.6221,-0.1662,0.4358
1,Line,0.0242,,,,,,,,,,,,,,,,85,0.0107,0.1221,0.0062,7.6457,-0.1662,0.4050,7.6436,-0.1903,0.4038
1,Line,0.0399,,,,,,,,,,,,,,,,90,0.0000,0.2019,0.0000,7.5694,-0.1178,0.3610,7.5694,-0.1577,0.3610
1,Line,0.0013,,,,,,,,,,,,,,,,139,0.0045,-0.0039,0.0026,7.6466,-0.1670,0.4055,7.6457,-0.1662,0.4050
1,Line,0.0516,,,,,,,,,,,,,,,,180,-0.1591,0.0000,0.2074,7.6567,-0.1994,0.4705,7.6882,-0.1994,0.4295
1,Line,0.0874,,,,,,,,,,,,,,,,180,0.3512,0.0000,-0.2695,7.7537,-0.1751,0.5675,7.6843,-0.1751,0.6207
1,Line,0.1368,,,,,,,,,,,,,,,,90,0.0000,0.6929,0.0000,7.7537,-0.0382,0.5675,7.7537,-0.1751,0.5675
1,Line,0.0189,,,,,,,,,,,,,,,,41,0.0666,0.0572,0.0384,7.6148,-0.1750,0.3872,7.6017,-0.1863,0.3796
1,Line,0.0225,,,,,,,,,,,,,,,,176,0.0804,-0.0057,0.0804,7.7088,-0.2104,0.5226,7.6929,-0.2092,0.5067
1,Line,0.0650,,,,,,,,,,,,,,,,180,0.2611,0.0000,-0.2003,7.6929,-0.2081,0.5067,7.6414,-0.2081,0.5463
1,Line,0.0814,,,,,,,,,,,,,,,,180,0.3271,0.0000,-0.2510,7.7375,-0.2037,0.5512,7.6729,-0.2037,0.6008
1,Line,0.0209,,,,,,,,,,,,,,,,109,-0.0334,0.0946,-0.0334,7.7471,-0.0195,0.5609,7.7537,-0.0382,0.5675
1,Line,0.0256,,,,,,,,,,,,,,,,180,0.0788,0.0000,-0.1026,7.6017,-0.1863,0.3796,7.5861,-0.1863,0.3999
1,Line,0.0258,,,,,,,,,,,,,,,,6,0.1126,0.0125,0.0650,7.5614,-0.2077,0.3563,7.5391,-0.2101,0.3435
1,Line,0.0111,,,,,,,,,,,,,,,,22,0.0461,0.0187,0.0266,7.5705,-0.2040,0.3616,7.5614,-0.2077,0.3563
1,Line,0.0134,,,,,,,,,,,,,,,,180,0.0413,0.0000,-0.0538,7.5614,-0.2077,0.3563,7.5532,-0.2077,0.3670
1,Line,0.0011,,,,,,,,,,,,,,,,90,0.0000,-0.0057,0.0000,7.6929,-0.2092,0.5067,7.6929,-0.2081,0.5067
1,Line,0.0582,,,,,,,,,,,,,,,,180,0.2339,0.0000,-0.1795,7.6746,-0.2039,0.4884,7.6284,-0.2039,0.5238
1,Line,0.0504,,,,,,,,,,,,,,,,180,0.1554,0.0000,-0.2026,7.6842,-0.1994,0.4272,7.6535,-0.1994,0.4673
1,Line,0.0067,,,,,,,,,,,,,,,,180,0.0207,0.0000,-0.0269,7.5391,-0.2101,0.3435,7.5351,-0.2101,0.3488
1,Line,0.0013,,,,,,,,,,,,,,,,133,0.0037,-0.0039,-0.0037,7.6228,-0.1670,0.2248,7.6221,-0.1662,0.2255
1,Line,0.0388,,,,,,,,,,,,,,,,0,-0.1197,0.0000,-0.1560,7.6221,-0.1662,0.2255,7.6457,-0.1662,0.2563
1,Line,0.0120,,,,,,,,,,,,,,,,1,-0.0362,-0.0008,-0.0489,7.6434,-0.1705,0.2438,7.6505,-0.1704,0.2535
1,Line,0.0239,,,,,,,,,,,,,,,,180,0.0735,0.0000,0.0958,7.6373,-0.1670,0.2437,7.6228,-0.1670,0.2248
1,Line,0.0034,,,,,,,,,,,,,,,,133,0.0097,-0.0102,-0.0097,7.6535,-0.1994,0.1941,7.6516,-0.1974,0.1960
1,Line,0.0303,,,,,,,,,,,,,,,,180,-0.0935,0.0000,-0.1219,7.6516,-0.1974,0.1960,7.6701,-0.1974,0.2201
1,Line,0.0506,,,,,,,,,,,,,,,,137,0.1657,-0.1541,-0.1197,7.6701,-0.1974,0.2201,7.6373,-0.1670,0.2437
1,Line,0.0138,,,,,,,,,,,,,,,,171,-0.0329,0.0053,-0.0613,7.6797,-0.1955,0.2367,7.6862,-0.1965,0.2488
1,Line,0.0181,,,,,,,,,,,,,,,,77,-0.0212,-0.0888,0.0074,7.6464,-0.1879,0.2550,7.6505,-0.1704,0.2535
1,Line,0.0086,,,,,,,,,,,,,,,,179,-0.0175,0.0004,-0.0400,7.6464,-0.1879,0.2550,7.6498,-0.1880,0.2629
1,Line,0.0200,,,,,,,,,,,,,,,,88,0.0037,0.0892,-0.0474,7.6505,-0.1704,0.2535,7.6498,-0.1880,0.2629
1,Line,0.0123,,,,,,,,,,,,,,,,13,0.0333,0.0074,0.0523,7.6797,-0.1955,0.2367,7.6731,-0.1970,0.2264
1,Line,0.0125,,,,,,,,,,,,,,,,179,0.0245,-0.0004,0.0581,7.6845,-0.1956,0.2482,7.6797,-0.1955,0.2367
1,Line,0.0013,,,,,,,,,,,,,,,,139,0.0046,-0.0040,-0.0026,7.6806,-0.1963,0.2362,7.6797,-0.1955,0.2367
1,Line,0.0124,,,,,,,,,,,,,,,,5,-0.0379,-0.0035,-0.0496,7.6731,-0.1970,0.2264,7.6806,-0.1963,0.2362
1,Line,0.0504,,,,,,,,,,,,,,,,0,-0.1554,0.0000,-0.2026,7.6535,-0.1994,0.1941,7.6842,-0.1994,0.2341
1,Line,0.0245,,,,,,,,,,,,,,,,180,0.0754,0.0000,-0.0982,7.5980,-0.1863,0.3775,7.5831,-0.1863,0.3969
1,Line,0.0018,,,,,,,,,,,,,,,,90,0.0000,0.0089,0.0000,7.6567,-0.1976,0.4705,7.6567,-0.1994,0.4705
1,Line,0.0263,,,,,,,,,,,,,,,,167,0.0928,-0.0215,0.0928,7.6929,-0.2081,0.5067,7.6746,-0.2039,0.4884
1,Line,0.0484,,,,,,,,,,,,,,,,180,0.2262,0.0000,-0.0937,7.6095,-0.0239,0.4911,7.5648,-0.0239,0.5096
1,Line,0.0158,,,,,,,,,,,,,,,,180,0.0488,0.0000,-0.0636,7.5694,-0.1577,0.3610,7.5598,-0.1577,0.3735
