Count,Name,Length,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,2.2889,,,,,,,,,,,,,,,,5,-2.0460,0.0000,0.0000,200.7671,-123.7563,-250.3042,202.8132,-123.7563,-250.3042
1,Line,3.3814,,,,,,,,,,,,,,,,4,-3.3750,0.0000,0.0000,225.0813,-123.7563,-250.3042,228.4563,-123.7563,-250.3042
1,Line,3.4150,,,,,,,,,,,,,,,,9,-3.3750,0.0000,0.0000,231.8313,-123.7563,-250.3042,235.2063,-123.7563,-250.3042
1,Group_52,,186.1940,-123.7563,-250.3042,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,
1,Line,1.7764,,,,,,,,,,,,,,,,161,1.3876,-0.4810,0.9994,114.0270,93.3483,64.1346,112.6394,93.8292,63.1352
1,Line,1.8928,,,,,,,,,,,,,,,,81,-0.0921,-0.5761,1.8006,97.7691,98.9047,53.6605,97.8612,99.4808,51.8598
1,Line,2.9913,,,,,,,,,,,,,,,,179,2.9831,-0.0634,0.2115,135.8562,89.8273,71.0561,132.8731,89.8907,70.8446
1,Line,1.6902,,,,,,,,,,,,,,,,171,1.4641,-0.2277,0.8132,182.3970,90.5819,70.2018,180.9329,90.8096,69.3885
1,Line,1.1925,,,,,,,,,,,,,,,,160,0.7356,-0.2719,0.8983,164.1847,89.4764,72.3270,163.4490,89.7483,71.4287
1,Line,2.7507,,,,,,,,,,,,,,,,1,-2.6471,0.0000,0.0000,216.1455,-123.7563,-250.3042,218.7926,-123.7563,-250.3042
1,Line,2.1183,,,,,,,,,,,,,,,,10,-1.8673,0.0000,0.0000,241.9563,-123.7563,-250.3042,243.8236,-123.7563,-250.3042
1,Line,1.8059,,,,,,,,,,,,,,,,87,0.0463,0.0000,0.0000,200.3373,-123.7563,-250.3042,200.2910,-123.7563,-250.3042
1,Line,2.4753,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,188.0633,-123.7563,-250.3042,188.0633,-123.7563,-250.3042
1,Line,2.8757,,,,,,,,,,,,,,,,1,-2.8750,0.0000,0.0000,206.7943,-123.7563,-250.3042,209.6693,-123.7563,-250.3042
1,Line,2.4139,,,,,,,,,,,,,,,,78,0.0938,0.0000,0.0000,200.1972,-123.7563,-250.3042,200.1035,-123.7563,-250.3042
1,Line,3.2047,,,,,,,,,,,,,,,,131,-0.7189,0.0000,0.0000,188.4383,-123.7563,-250.3042,189.1573,-123.7563,-250.3042
1,Line,2.6975,,,,,,,,,,,,,,,,180,-1.5902,0.0000,0.0000,191.6263,-123.7563,-250.3042,193.2165,-123.7563,-250.3042
1,Line,2.7666,,,,,,,,,,,,,,,,160,-1.2345,0.0000,0.0000,190.3918,-123.7563,-250.3042,191.6263,-123.7563,-250.3042
1,Line,3.2425,,,,,,,,,,,,,,,,5,-1.8750,0.0000,0.0000,247.5736,-123.7563,-250.3042,249.4486,-123.7563,-250.3042
1,Line,3.4398,,,,,,,,,,,,,,,,2,-2.9137,0.0000,0.0000,218.7926,-123.7563,-250.3042,221.7063,-123.7563,-250.3042
1,Line,3.4422,,,,,,,,,,,,,,,,11,-3.3750,0.0000,0.0000,238.5813,-123.7563,-250.3042,241.9563,-123.7563,-250.3042
1,Line,1.9388,,,,,,,,,,,,,,,,169,1.6219,-0.3070,1.0169,139.3575,89.4848,72.1969,137.7356,89.7918,71.1800
1,Line,0.9683,,,,,,,,,,,,,,,,47,0.2574,0.2715,-0.8931,139.6150,89.7563,71.3039,139.3575,89.4848,72.1969
1,Line,2.8463,,,,,,,,,,,,,,,,166,-2.4558,0.6199,-1.2985,118.2931,91.8251,67.2190,120.7489,91.2053,68.5174
1,Line,2.0250,,,,,,,,,,,,,,,,175,1.9942,-0.1765,0.3043,129.5088,90.0965,70.4819,127.5147,90.2730,70.1776
1,Line,1.8536,,,,,,,,,,,,,,,,2,-1.8407,-0.0698,0.2069,175.2954,89.8247,71.5564,177.1361,89.8944,71.3495
1,Line,1.8097,,,,,,,,,,,,,,,,36,0.8565,0.6325,-1.4633,200.0897,99.3483,51.8123,199.2332,98.7158,53.2757
1,Line,1.6450,,,,,,,,,,,,,,,,6,-1.6095,-0.1800,0.2886,175.8824,90.1496,70.4903,177.4919,90.3296,70.2017
1,Line,1.5411,,,,,,,,,,,,,,,,168,1.2537,-0.2552,0.8592,177.1361,89.8944,71.3495,175.8824,90.1496,70.4903
1,Line,3.1594,,,,,,,,,,,,,,,,1,-3.1553,-0.0652,0.1474,161.0293,89.4112,72.4744,164.1847,89.4764,72.3270
1,Line,2.6615,,,,,,,,,,,,,,,,160,-1.9050,0.7098,-1.7178,95.8641,99.6145,51.9427,97.7691,98.9047,53.6605
1,Line,2.0385,,,,,,,,,,,,,,,,108,-0.2505,0.7576,-1.8758,190.8171,94.5894,61.7660,191.0676,93.8318,63.6418
1,Line,3.2581,,,,,,,,,,,,,,,,174,3.0798,-0.3083,1.0172,142.6948,89.4480,72.3211,139.6150,89.7563,71.3039
1,Line,2.4911,,,,,,,,,,,,,,,,159,1.9292,-0.7215,1.4012,118.2931,91.8251,67.2190,116.3639,92.5466,65.8178
1,Line,2.5551,,,,,,,,,,,,,,,,160,1.8288,-0.6814,1.6491,99.6901,98.7994,53.5089,97.8612,99.4808,51.8598
1,Line,1.7651,,,,,,,,,,,,,,,,10,-1.5124,-0.2533,0.8741,151.4675,89.3355,72.5483,152.9799,89.5887,71.6742
1,Line,3.5780,,,,,,,,,,,,,,,,89,0.0356,1.8973,-3.0333,200.3373,101.7069,48.3450,200.3017,99.8096,51.3783
1,Line,2.2194,,,,,,,,,,,,,,,,142,1.5124,-1.1875,1.1083,201.8497,100.5194,49.4533,200.3373,101.7069,48.3450
1,Line,1.7051,,,,,,,,,,,,,,,,96,0.0640,-0.6029,1.5937,112.7034,93.2264,64.7290,112.6394,93.8292,63.1352
1,Line,1.4914,,,,,,,,,,,,,,,,4,1.3814,0.1018,-0.5527,112.6394,93.8292,63.1352,111.2580,93.7274,63.6879
1,Line,2.4805,,,,,,,,,,,,,,,,1,2.4800,0.0323,-0.0346,160.4199,89.6857,71.5702,157.9399,89.6534,71.6049
1,Line,1.6579,,,,,,,,,,,,,,,,91,0.0061,-0.5828,1.5521,111.2580,93.7274,63.6879,111.2518,94.3102,62.1358
1,Line,1.8504,,,,,,,,,,,,,,,,161,-1.4454,0.5010,-1.0410,111.2580,93.7274,63.6879,112.7034,93.2264,64.7290
1,Line,1.8585,,,,,,,,,,,,,,,,8,-1.7922,-0.2500,0.4236,180.6048,90.3319,70.6253,182.3970,90.5819,70.2018
1,Line,1.5261,,,,,,,,,,,,,,,,83,0.1356,0.0000,0.0000,263.2404,-123.7563,-250.3042,263.1048,-123.7563,-250.3042
1,Line,3.4454,,,,,,,,,,,,,,,,29,-3.0208,0.0000,0.0000,256.2194,-123.7563,-250.3042,259.2403,-123.7563,-250.3042
1,Line,2.4274,,,,,,,,,,,,,,,,23,2.1045,0.0000,0.0000,193.2165,-123.7563,-250.3042,191.1120,-123.7563,-250.3042
1,Line,7.1516,,,,,,,,,,,,,,,,179,-6.6909,0.0000,0.0000,200.1035,-123.7563,-250.3042,206.7943,-123.7563,-250.3042
1,Line,1.7004,,,,,,,,,,,,,,,,87,0.0449,0.0000,0.0000,256.2644,-123.7563,-250.3042,256.2194,-123.7563,-250.3042
1,Line,2.3288,,,,,,,,,,,,,,,,43,-1.3595,0.0000,0.0000,256.2194,-123.7563,-250.3042,257.5789,-123.7563,-250.3042
1,Line,6.5563,,,,,,,,,,,,,,,,3,6.2887,0.0000,0.0000,225.0813,-123.7563,-250.3042,218.7926,-123.7563,-250.3042
1,Line,14.9679,,,,,,,,,,,,,,,,22,7.5822,0.0000,0.0000,226.3748,-123.7563,-250.3042,218.7926,-123.7563,-250.3042
1,Line,14.6736,,,,,,,,,,,,,,,,65,1.2935,0.0000,0.0000,226.3748,-123.7563,-250.3042,225.0813,-123.7563,-250.3042
1,Line,2.0879,,,,,,,,,,,,,,,,13,-1.6613,0.0000,0.0000,257.5789,-123.7563,-250.3042,259.2403,-123.7563,-250.3042
1,Line,12.0669,,,,,,,,,,,,,,,,64,-1.2918,0.0000,0.0000,216.1455,-123.7563,-250.3042,217.4373,-123.7563,-250.3042
1,Line,10.8618,,,,,,,,,,,,,,,,68,1.0242,0.0000,0.0000,207.8185,-123.7563,-250.3042,206.7943,-123.7563,-250.3042
1,Line,13.3168,,,,,,,,,,,,,,,,28,5.5668,0.0000,0.0000,221.7123,-123.7563,-250.3042,216.1455,-123.7563,-250.3042
1,Line,4.3353,,,,,,,,,,,,,,,,153,0.7299,0.0000,0.0000,193.9464,-123.7563,-250.3042,193.2165,-123.7563,-250.3042
1,Line,13.1366,,,,,,,,,,,,,,,,44,2.9197,0.0000,0.0000,221.7123,-123.7563,-250.3042,218.7926,-123.7563,-250.3042
1,Line,11.0496,,,,,,,,,,,,,,,,54,1.8898,0.0000,0.0000,211.5592,-123.7563,-250.3042,209.6693,-123.7563,-250.3042
1,Line,11.8979,,,,,,,,,,,,,,,,30,-4.7648,0.0000,0.0000,206.7943,-123.7563,-250.3042,211.5592,-123.7563,-250.3042
1,Line,7.8081,,,,,,,,,,,,,,,,9,7.5276,0.0000,0.0000,207.8185,-123.7563,-250.3042,200.2910,-123.7563,-250.3042
1,Line,11.4177,,,,,,,,,,,,,,,,59,1.6030,0.0000,0.0000,213.7395,-123.7563,-250.3042,212.1365,-123.7563,-250.3042
1,Line,11.3758,,,,,,,,,,,,,,,,18,7.7151,0.0000,0.0000,207.8185,-123.7563,-250.3042,200.1035,-123.7563,-250.3042
1,Line,2.4626,,,,,,,,,,,,,,,,25,-1.8693,0.0000,0.0000,186.1940,-123.7563,-250.3042,188.0633,-123.7563,-250.3042
1,Line,2.7072,,,,,,,,,,,,,,,,43,0.6873,0.0000,0.0000,193.2165,-123.7563,-250.3042,192.5292,-123.7563,-250.3042
1,Line,2.3166,,,,,,,,,,,,,,,,85,0.0568,0.0000,0.0000,186.2508,-123.7563,-250.3042,186.1940,-123.7563,-250.3042
1,Line,3.6011,,,,,,,,,,,,,,,,0,3.5563,0.0000,0.0000,193.2165,-123.7563,-250.3042,189.6602,-123.7563,-250.3042
1,Line,3.2765,,,,,,,,,,,,,,,,42,-2.4427,0.0000,0.0000,259.2403,-123.7563,-250.3042,261.6830,-123.7563,-250.3042
1,Line,4.3797,,,,,,,,,,,,,,,,166,-3.1315,0.0000,0.0000,249.7546,-123.7563,-250.3042,252.8861,-123.7563,-250.3042
1,Line,3.7707,,,,,,,,,,,,,,,,29,-0.9689,0.0000,0.0000,188.1883,-123.7563,-250.3042,189.1573,-123.7563,-250.3042
1,Line,3.2196,,,,,,,,,,,,,,,,84,-0.1234,0.0000,0.0000,252.8861,-123.7563,-250.3042,253.0095,-123.7563,-250.3042
1,Line,3.2818,,,,,,,,,,,,,,,,78,-0.6893,0.0000,0.0000,263.1048,-123.7563,-250.3042,263.7941,-123.7563,-250.3042
1,Line,3.2478,,,,,,,,,,,,,,,,170,-2.4498,0.0000,0.0000,193.2165,-123.7563,-250.3042,195.6663,-123.7563,-250.3042
1,Line,4.0649,,,,,,,,,,,,,,,,2,-4.0091,0.0000,0.0000,212.1365,-123.7563,-250.3042,216.1455,-123.7563,-250.3042
1,Line,4.0614,,,,,,,,,,,,,,,,4,-3.9812,0.0000,0.0000,202.8132,-123.7563,-250.3042,206.7943,-123.7563,-250.3042
1,Line,2.5024,,,,,,,,,,,,,,,,3,-2.4671,0.0000,0.0000,209.6693,-123.7563,-250.3042,212.1365,-123.7563,-250.3042
1,Line,2.2394,,,,,,,,,,,,,,,,10,1.4172,0.0000,0.0000,192.5292,-123.7563,-250.3042,191.1120,-123.7563,-250.3042
1,Line,4.2524,,,,,,,,,,,,,,,,14,-3.7869,0.0000,0.0000,200.2910,-123.7563,-250.3042,204.0779,-123.7563,-250.3042
1,Line,3.5409,,,,,,,,,,,,,,,,173,3.2099,0.0000,0.0000,256.2194,-123.7563,-250.3042,253.0095,-123.7563,-250.3042
1,Line,4.7850,,,,,,,,,,,,,,,,178,-4.7747,0.0000,0.0000,193.9464,-123.7563,-250.3042,198.7211,-123.7563,-250.3042
1,Line,15.1921,,,,,,,,,,,,,,,,34,3.5623,0.0000,0.0000,238.7685,-123.7563,-250.3042,235.2063,-123.7563,-250.3042
1,Line,3.6816,,,,,,,,,,,,,,,,174,-3.4380,0.0000,0.0000,188.1883,-123.7563,-250.3042,191.6263,-123.7563,-250.3042
1,Line,14.6755,,,,,,,,,,,,,,,,84,0.1873,0.0000,0.0000,238.7685,-123.7563,-250.3042,238.5813,-123.7563,-250.3042
1,Line,2.8179,,,,,,,,,,,,,,,,153,-0.9696,0.0000,0.0000,197.7515,-123.7563,-250.3042,198.7211,-123.7563,-250.3042
1,Line,3.9977,,,,,,,,,,,,,,,,84,-0.0938,0.0000,0.0000,200.1972,-123.7563,-250.3042,200.2910,-123.7563,-250.3042
1,Line,2.5432,,,,,,,,,,,,,,,,0,-1.9661,0.0000,0.0000,189.6602,-123.7563,-250.3042,191.6263,-123.7563,-250.3042
1,Line,4.7644,,,,,,,,,,,,,,,,5,-3.8051,0.0000,0.0000,193.9464,-123.7563,-250.3042,197.7515,-123.7563,-250.3042
1,Line,1.4674,,,,,,,,,,,,,,,,61,-0.4626,0.0000,0.0000,261.6830,-123.7563,-250.3042,262.1456,-123.7563,-250.3042
1,Line,2.0396,,,,,,,,,,,,,,,,34,-1.4144,0.0000,0.0000,260.2685,-123.7563,-250.3042,261.6830,-123.7563,-250.3042
1,Line,2.6250,,,,,,,,,,,,,,,,62,0.7299,1.3573,-2.1250,200.3373,101.7069,48.3450,199.6074,100.3496,50.4700
1,Line,1.8228,,,,,,,,,,,,,,,,105,0.1796,-0.6914,1.6770,105.2483,96.0238,59.3594,105.0687,96.7151,57.6824
1,Line,1.6657,,,,,,,,,,,,,,,,0,-1.6218,-0.0100,0.3796,105.2483,96.0238,59.3594,106.8701,96.0338,58.9799
1,Line,1.8920,,,,,,,,,,,,,,,,109,0.2546,-0.7198,1.7311,107.1247,95.3140,60.7109,106.8701,96.0338,58.9799
1,Line,3.3464,,,,,,,,,,,,,,,,158,2.5804,-1.0421,1.8585,111.2518,94.3102,62.1358,108.6715,95.3524,60.2773
1,Line,5.2268,,,,,,,,,,,,,,,,171,-4.9704,0.7872,-1.4124,119.7054,90.9941,69.2944,124.6758,90.2069,70.7067
1,Line,2.2339,,,,,,,,,,,,,,,,17,1.8212,0.5700,-1.1613,182.7541,91.3796,68.2272,180.9329,90.8096,69.3885
1,Line,1.1244,,,,,,,,,,,,,,,,156,0.6094,-0.2745,0.9042,161.0293,89.4112,72.4744,160.4199,89.6857,71.5702
1,Line,1.6495,,,,,,,,,,,,,,,,13,1.3281,0.2997,-0.9312,160.4199,89.6857,71.5702,159.0918,89.3860,72.5014
1,Line,2.0971,,,,,,,,,,,,,,,,22,-1.5591,-0.6266,1.2547,194.2522,95.1459,61.0069,195.8113,95.7726,59.7522
1,Line,1.4560,,,,,,,,,,,,,,,,5,1.3236,0.1219,-0.5943,114.0270,93.3483,64.1346,112.7034,93.2264,64.7290
1,Line,1.8123,,,,,,,,,,,,,,,,179,-1.8118,0.0252,-0.0344,146.0321,89.4112,72.4452,147.8439,89.3860,72.4795
1,Line,1.2112,,,,,,,,,,,,,,,,16,0.8447,0.2427,-0.8334,125.5205,90.4496,69.8733,124.6758,90.2069,70.7067
1,Line,2.3961,,,,,,,,,,,,,,,,4,-2.2906,-0.1588,0.6850,130.5826,89.7320,71.5296,132.8731,89.8907,70.8446
1,Line,2.2765,,,,,,,,,,,,,,,,158,-1.6924,0.6680,-1.3682,101.6794,97.4016,56.6397,103.3718,96.7336,58.0079
1,Line,3.3900,,,,,,,,,,,,,,,,176,3.3643,-0.2058,0.3628,132.8731,89.8907,70.8446,129.5088,90.0965,70.4819
1,Line,1.7656,,,,,,,,,,,,,,,,176,-1.7522,0.1072,-0.1889,130.5826,89.7320,71.5296,132.3348,89.6248,71.7185
1,Line,2.9649,,,,,,,,,,,,,,,,166,-2.5581,0.6457,-1.3526,117.1472,91.6398,67.9418,119.7054,90.9941,69.2944
1,Line,1.8123,,,,,,,,,,,,,,,,179,-1.8118,0.0252,-0.0344,147.8439,89.3860,72.4795,149.6557,89.3607,72.5139
1,Line,1.8585,,,,,,,,,,,,,,,,8,-1.7922,-0.2500,0.4236,178.8127,90.0819,71.0489,180.6048,90.3319,70.6253
1,Line,1.8504,,,,,,,,,,,,,,,,161,-1.4454,0.5010,-1.0410,109.8126,94.2284,62.6469,111.2580,93.7274,63.6879
1,Line,1.2709,,,,,,,,,,,,,,,,13,0.9551,0.2232,-0.8081,122.8711,90.9156,69.2650,121.9160,90.6924,70.0731
1,Line,3.1745,,,,,,,,,,,,,,,,27,2.0129,1.0077,-2.2383,198.3767,98.0833,54.7390,196.3638,97.0757,56.9773
1,Line,1.7391,,,,,,,,,,,,,,,,161,1.2326,-0.4265,1.1504,126.7531,90.0230,71.0237,125.5205,90.4496,69.8733
1,Line,2.7580,,,,,,,,,,,,,,,,170,2.6494,-0.4660,0.6083,125.5205,90.4496,69.8733,122.8711,90.9156,69.2650
1,Line,0.6679,,,,,,,,,,,,,,,,65,0.2121,0.4613,-0.4340,200.3017,99.8096,51.3783,200.0897,99.3483,51.8123
1,Line,2.5551,,,,,,,,,,,,,,,,160,1.8288,-0.6814,1.6491,97.8612,99.4808,51.8598,96.0324,100.1622,50.2108
1,Line,2.4675,,,,,,,,,,,,,,,,159,1.8770,-0.7215,1.4300,101.5670,98.0779,54.9389,99.6901,98.7994,53.5089
1,Line,2.2687,,,,,,,,,,,,,,,,172,2.1223,-0.2897,0.7476,122.8711,90.9156,69.2650,120.7489,91.2053,68.5174
1,Line,2.0250,,,,,,,,,,,,,,,,175,1.9942,-0.1765,0.3043,127.5147,90.2730,70.1776,125.5205,90.4496,69.8733
1,Line,3.2062,,,,,,,,,,,,,,,,179,3.2038,-0.0353,0.1192,142.8188,89.7210,71.4230,139.6150,89.7563,71.3039
1,Line,3.4468,,,,,,,,,,,,,,,,150,2.3736,-1.3977,2.0719,93.6588,101.5599,48.1389,91.2851,102.9576,46.0669
1,Line,2.1854,,,,,,,,,,,,,,,,158,1.6247,-0.6413,1.3135,105.0687,96.7151,57.6824,103.4440,97.3565,56.3689
1,Line,2.0132,,,,,,,,,,,,,,,,22,1.4967,0.6016,-1.2045,192.3138,95.1910,60.5615,190.8171,94.5894,61.7660
1,Line,1.8838,,,,,,,,,,,,,,,,179,1.8794,-0.0355,0.1239,137.7356,89.7918,71.1800,135.8562,89.8273,71.0561
1,Line,3.1594,,,,,,,,,,,,,,,,1,-3.1553,-0.0652,0.1474,164.1847,89.4764,72.3270,167.3400,89.5416,72.1796
1,Line,2.4431,,,,,,,,,,,,,,,,104,0.3003,-1.2357,2.0861,93.9590,100.3242,50.2250,93.6588,101.5599,48.1389
1,Line,3.1140,,,,,,,,,,,,,,,,161,-2.4343,0.8350,-1.7533,112.7034,93.2264,64.7290,115.1377,92.3913,66.4823
1,Line,1.7952,,,,,,,,,,,,,,,,150,1.2363,-0.7280,1.0791,93.9590,100.3242,50.2250,92.7228,101.0522,49.1458
1,Line,3.3068,,,,,,,,,,,,,,,,27,-2.0968,-1.0496,2.3316,198.4709,97.1091,57.2735,200.5677,98.1587,54.9419
1,Line,3.5901,,,,,,,,,,,,,,,,47,-1.2462,-1.3592,3.0803,191.0676,93.8318,63.6418,192.3138,95.1910,60.5615
1,Line,2.3960,,,,,,,,,,,,,,,,8,-2.1806,-0.3108,0.9431,153.2793,89.3102,72.5826,155.4599,89.6210,71.6395
1,Line,3.3626,,,,,,,,,,,,,,,,49,-1.1175,-1.2733,2.9047,192.6931,94.5193,62.2616,193.8106,95.7926,59.3570
1,Line,2.0971,,,,,,,,,,,,,,,,22,1.5591,0.6266,-1.2547,194.2522,95.1459,61.0069,192.6931,94.5193,62.2616
1,Line,3.0663,,,,,,,,,,,,,,,,2,-3.0574,-0.1067,0.2081,170.3974,89.6483,71.9714,173.4548,89.7549,71.7633
1,Line,2.5463,,,,,,,,,,,,,,,,139,-1.1581,0.9920,-2.0392,200.3017,99.8096,51.3783,201.4599,98.8176,53.4176
1,Line,3.2633,,,,,,,,,,,,,,,,54,0.9198,1.2526,-2.8695,188.7365,93.7095,63.5326,187.8167,92.4569,66.4021
1,Line,1.4656,,,,,,,,,,,,,,,,28,-0.9360,-0.5077,1.0070,92.7228,101.0522,49.1458,93.6588,101.5599,48.1389
1,Line,1.4840,,,,,,,,,,,,,,,,167,1.1519,-0.2674,0.8966,159.0918,89.3860,72.5014,157.9399,89.6534,71.6049
1,Line,3.8184,,,,,,,,,,,,,,,,46,-1.3749,-1.4451,3.2560,189.4422,93.1444,65.0220,190.8171,94.5894,61.7660
1,Line,2.5403,,,,,,,,,,,,,,,,8,2.2935,0.3345,-1.0398,166.4781,89.8109,71.2872,164.1847,89.4764,72.3270
1,Line,3.4468,,,,,,,,,,,,,,,,150,2.3736,-1.3977,2.0719,96.0324,100.1622,50.2108,93.6588,101.5599,48.1389
1,Line,1.9379,,,,,,,,,,,,,,,,1,-1.9375,-0.0252,0.0271,157.1543,89.3607,72.5285,159.0918,89.3860,72.5014
1,Line,0.9899,,,,,,,,,,,,,,,,50,0.2431,0.2856,-0.9161,155.4599,89.6210,71.6395,155.2168,89.3355,72.5556
1,Line,1.7952,,,,,,,,,,,,,,,,150,1.2363,-0.7280,1.0791,92.7228,101.0522,49.1458,91.4865,101.7802,48.0667
1,Line,1.9379,,,,,,,,,,,,,,,,1,-1.9375,-0.0252,0.0271,153.2793,89.3102,72.5826,155.2168,89.3355,72.5556
1,Line,2.1093,,,,,,,,,,,,,,,,175,-2.0773,0.1839,-0.3170,126.7531,90.0230,71.0237,128.8303,89.8391,71.3407
1,Line,3.3398,,,,,,,,,,,,,,,,179,-3.3373,0.0368,-0.1241,139.3575,89.4848,72.1969,142.6948,89.4480,72.3211
1,Line,1.2780,,,,,,,,,,,,,,,,51,0.3558,0.4352,-1.1477,177.4919,90.3296,70.2017,177.1361,89.8944,71.3495
1,Line,2.2339,,,,,,,,,,,,,,,,17,1.8212,0.5700,-1.1613,184.5754,91.9496,67.0658,182.7541,91.3796,68.2272
1,Line,4.6159,,,,,,,,,,,,,,,,157,-3.3042,1.3924,-2.9068,89.4185,102.4446,46.2390,92.7228,101.0522,49.1458
1,Line,2.6574,,,,,,,,,,,,,,,,8,2.4197,0.3371,-1.0457,163.4490,89.7483,71.4287,161.0293,89.4112,72.4744
1,Line,1.7423,,,,,,,,,,,,,,,,141,0.7057,-0.5651,1.4894,189.4422,93.1444,65.0220,188.7365,93.7095,63.5326
1,Line,1.8123,,,,,,,,,,,,,,,,179,-1.8118,0.0252,-0.0344,151.4675,89.3355,72.5483,153.2793,89.3102,72.5826
1,Line,6.4031,,,,,,,,,,,,,,,,155,-4.5405,2.1204,-3.9859,89.4185,102.4446,46.2390,93.9590,100.3242,50.2250
1,Line,2.0034,,,,,,,,,,,,,,,,176,1.9972,-0.1337,-0.0829,97.8612,99.4808,51.8598,95.8641,99.6145,51.9427
1,Line,2.8729,,,,,,,,,,,,,,,,170,-2.7598,0.4855,-0.6336,121.9160,90.6924,70.0731,124.6758,90.2069,70.7067
1,Line,2.1846,,,,,,,,,,,,,,,,174,2.1723,-0.2203,0.0722,93.6588,101.5599,48.1389,91.4865,101.7802,48.0667
1,Line,1.7279,,,,,,,,,,,,,,,,179,1.6969,-0.0184,-0.3255,105.0687,96.7151,57.6824,103.3718,96.7336,58.0079
1,Line,1.7656,,,,,,,,,,,,,,,,176,-1.7522,0.1072,-0.1889,128.8303,89.8391,71.3407,130.5826,89.7320,71.5296
1,Line,2.9982,,,,,,,,,,,,,,,,34,-2.0568,-1.4048,1.6690,198.2805,100.3021,50.0140,200.3373,101.7069,48.3450
1,Line,1.9379,,,,,,,,,,,,,,,,1,-1.9375,-0.0252,0.0271,155.2168,89.3355,72.5556,157.1543,89.3607,72.5285
1,Line,1.7429,,,,,,,,,,,,,,,,158,1.3439,-0.5428,0.9680,108.4687,94.7712,61.6789,107.1247,95.3140,60.7109
1,Line,2.2404,,,,,,,,,,,,,,,,23,1.6255,0.6875,-1.3802,192.6931,94.5193,62.2616,191.0676,93.8318,63.6418
1,Line,4.3371,,,,,,,,,,,,,,,,22,-3.1845,-1.3141,2.6349,191.0676,93.8318,63.6418,194.2522,95.1459,61.0069
1,Line,1.1244,,,,,,,,,,,,,,,,21,-0.6785,-0.2574,0.8588,128.8303,89.8391,71.3407,129.5088,90.0965,70.4819
1,Line,2.8387,,,,,,,,,,,,,,,,162,-2.0680,0.6644,-1.8277,89.4185,102.4446,46.2390,91.4865,101.7802,48.0667
1,Line,2.4190,,,,,,,,,,,,,,,,159,-1.8765,0.7098,-1.3515,103.3718,96.7336,58.0079,105.2483,96.0238,59.3594
1,Line,2.0702,,,,,,,,,,,,,,,,171,1.8214,-0.2997,0.9374,147.8439,89.3860,72.4795,146.0225,89.6857,71.5422
1,Line,2.8678,,,,,,,,,,,,,,,,23,2.0806,0.8800,-1.7666,188.7365,93.7095,63.5326,186.6559,92.8295,65.2992
1,Line,1.5439,,,,,,,,,,,,,,,,161,1.0737,-0.3645,1.0477,130.5826,89.7320,71.5296,129.5088,90.0965,70.4819
1,Line,2.2062,,,,,,,,,,,,,,,,157,-1.3345,0.5571,-1.6662,199.2332,98.7158,53.2757,200.5677,98.1587,54.9419
1,Line,2.5702,,,,,,,,,,,,,,,,25,1.5479,0.7098,-1.9250,201.8497,100.5194,49.4533,200.3017,99.8096,51.3783
1,Line,4.3317,,,,,,,,,,,,,,,,77,0.3898,1.7018,-3.9643,201.8497,100.5194,49.4533,201.4599,98.8176,53.4176
1,Line,4.1617,,,,,,,,,,,,,,,,159,-3.2204,1.2526,-2.3195,105.2483,96.0238,59.3594,108.4687,94.7712,61.6789
1,Line,2.3294,,,,,,,,,,,,,,,,100,0.2014,-1.1774,1.9998,91.4865,101.7802,48.0667,91.2851,102.9576,46.0669
1,Line,1.9435,,,,,,,,,,,,,,,,15,1.8666,0.5130,-0.1721,91.2851,102.9576,46.0669,89.4185,102.4446,46.2390
1,Line,2.6443,,,,,,,,,,,,,,,,150,1.4123,-0.8310,2.0754,119.7054,90.9941,69.2944,118.2931,91.8251,67.2190
1,Line,2.4805,,,,,,,,,,,,,,,,1,2.4800,0.0323,-0.0346,157.9399,89.6534,71.6049,155.4599,89.6210,71.6395
1,Line,1.9311,,,,,,,,,,,,,,,,171,1.6944,-0.2603,0.8890,157.1543,89.3607,72.5285,155.4599,89.6210,71.6395
1,Line,1.0571,,,,,,,,,,,,,,,,28,0.4978,0.2674,-0.8934,148.3417,89.6534,71.5862,147.8439,89.3860,72.4795
1,Line,1.3674,,,,,,,,,,,,,,,,9,1.1458,0.1853,-0.7229,118.2931,91.8251,67.2190,117.1472,91.6398,67.9418
1,Line,1.6349,,,,,,,,,,,,,,,,167,1.3141,-0.2927,0.9277,149.6557,89.3607,72.5139,148.3417,89.6534,71.5862
1,Line,14.9679,,,,,,,,,,,,,,,,158,7.5822,0.0000,0.0000,226.3748,236.5111,-250.3042,218.7926,236.5111,-250.3042
1,Line,3.6816,,,,,,,,,,,,,,,,6,-3.4380,0.0000,0.0000,188.1883,236.5111,-250.3042,191.6263,236.5111,-250.3042
1,Line,6.5563,,,,,,,,,,,,,,,,177,6.2887,0.0000,0.0000,225.0813,236.5111,-250.3042,218.7926,236.5111,-250.3042
