Count,Name,Area,Center X,Center Y,Center Z,Length,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,1.1291,-0.3200,0.4186,1.1291,-0.2300,0.4186
1,Line,,,,,0.2400,,,,,,270,0.0000,-0.2400,0.0000,4.3887,-0.2400,0.1530,4.3887,0.0000,0.1530
1,Line,,,,,0.2400,,,,,,270,0.0000,-0.2400,0.0000,4.3163,-0.2400,0.1434,4.3163,0.0000,0.1434
1,Line,,,,,0.2400,,,,,,270,0.0000,-0.2400,0.0000,4.2438,-0.2400,0.1530,4.2438,0.0000,0.1530
1,Line,,,,,0.2400,,,,,,270,0.0000,-0.2400,0.0000,4.4563,-0.2400,0.1809,4.4563,0.0000,0.1809
1,Circle,0.6082,0.8459,-0.2300,0.4119,,0.4400,,,2.7646,0.8800,,,,,,,,,,
1,Line,,,,,0.2400,,,,,,270,0.0000,-0.2400,0.0000,4.5588,-0.2400,0.2834,4.5588,0.0000,0.2834
1,Line,,,,,0.2400,,,,,,270,0.0000,-0.2400,0.0000,4.5143,-0.2400,0.2254,4.5143,0.0000,0.2254
1,Line,,,,,0.2400,,,,,,270,0.0000,-0.2400,0.0000,4.0363,-0.2400,0.4234,4.0363,0.0000,0.4234
1,Line,,,,,0.2400,,,,,,270,0.0000,-0.2400,0.0000,4.0458,-0.2400,0.4959,4.0458,0.0000,0.4959
1,Line,,,,,0.2400,,,,,,270,0.0000,-0.2400,0.0000,4.0738,-0.2400,0.5634,4.0738,0.0000,0.5634
1,Line,,,,,0.2400,,,,,,270,0.0000,-0.2400,0.0000,4.0458,-0.2400,0.3510,4.0458,0.0000,0.3510
1,Line,,,,,0.2400,,,,,,270,0.0000,-0.2400,0.0000,4.1763,-0.2400,0.1809,4.1763,0.0000,0.1809
1,Line,,,,,0.2400,,,,,,270,0.0000,-0.2400,0.0000,4.1183,-0.2400,0.2254,4.1183,0.0000,0.2254
1,Line,,,,,0.2400,,,,,,270,0.0000,-0.2400,0.0000,4.0738,-0.2400,0.2834,4.0738,0.0000,0.2834
1,Circle,0.6648,4.3335,-0.2400,0.4260,,0.4600,,,2.8903,0.9200,,,,,,,,,,
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,1.0659,-0.3200,0.7929,1.0659,-0.2300,0.7929
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,1.1571,-0.3200,0.7230,1.1571,-0.2300,0.7230
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,1.2270,-0.3200,0.6319,1.2270,-0.2300,0.6319
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,0.9598,-0.3200,0.8369,0.9598,-0.2300,0.8369
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,0.6259,-0.3200,0.7929,0.6259,-0.2300,0.7929
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,0.7321,-0.3200,0.8369,0.7321,-0.2300,0.8369
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,0.8459,-0.3200,0.8519,0.8459,-0.2300,0.8519
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,1.2270,-0.3200,0.1919,1.2270,-0.2300,0.1919
1,Circle,0.2124,0.8691,-0.3200,0.4186,,0.2600,,,1.6336,0.5200,,,,,,,,,,
1,Circle,0.6082,0.8459,-0.3200,0.4119,,0.4400,,,2.7646,0.8800,,,,,,,,,,
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,1.1571,-0.3200,0.1008,1.1571,-0.2300,0.1008
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,1.2710,-0.3200,0.5258,1.2710,-0.2300,0.5258
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,1.2859,-0.3200,0.4119,1.2859,-0.2300,0.4119
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,1.2710,-0.3200,0.2980,1.2710,-0.2300,0.2980
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,0.6439,-0.3200,0.5486,0.6439,-0.2300,0.5486
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.3163,-0.3900,0.1434,4.3163,-0.2400,0.1434
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.3887,-0.3900,0.1530,4.3887,-0.2400,0.1530
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.4563,-0.3900,0.1809,4.4563,-0.2400,0.1809
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.2438,-0.3900,0.1530,4.2438,-0.2400,0.1530
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.0738,-0.3900,0.2834,4.0738,-0.2400,0.2834
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.1183,-0.3900,0.2254,4.1183,-0.2400,0.2254
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.1763,-0.3900,0.1809,4.1763,-0.2400,0.1809
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.0082,-0.3900,0.1007,4.0082,-0.2400,0.1007
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,3.9351,-0.3900,0.1960,3.9351,-0.2400,0.1960
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,3.8892,-0.3900,0.3069,3.8892,-0.2400,0.3069
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.5867,-0.3900,0.3510,4.5867,-0.2400,0.3510
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.5143,-0.3900,0.2254,4.5143,-0.2400,0.2254
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.5588,-0.3900,0.2834,4.5588,-0.2400,0.2834
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.5963,-0.3900,0.4234,4.5963,-0.2400,0.4234
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.0458,-0.3900,0.3510,4.0458,-0.2400,0.3510
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.5143,-0.3900,0.6214,4.5143,-0.2400,0.6214
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.4563,-0.3900,0.6659,4.4563,-0.2400,0.6659
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.3887,-0.3900,0.6939,4.3887,-0.2400,0.6939
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.5588,-0.3900,0.5634,4.5588,-0.2400,0.5634
1,Line,,,,,4.3900,,,,,,0,0.0000,0.0000,4.3900,0.0000,13.7755,5.3400,0.0000,13.7755,0.9500
1,Line,,,,,1.3044,,,,,,90,0.0000,1.3044,0.0000,0.0000,15.0800,0.9500,0.0000,13.7755,0.9500
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.5867,-0.3900,0.4959,4.5867,-0.2400,0.4959
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.0738,-0.3900,0.5634,4.0738,-0.2400,0.5634
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.0458,-0.3900,0.4959,4.0458,-0.2400,0.4959
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.0363,-0.3900,0.4234,4.0363,-0.2400,0.4234
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.1183,-0.3900,0.6214,4.1183,-0.2400,0.6214
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.3163,-0.3900,0.7034,4.3163,-0.2400,0.7034
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.2438,-0.3900,0.6939,4.2438,-0.2400,0.6939
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.1763,-0.3900,0.6659,4.1763,-0.2400,0.6659
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.1035,-0.3900,0.0276,4.1035,-0.2400,0.0276
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.2144,-0.3900,-0.0184,4.2144,-0.2400,-0.0184
1,Circle,0.2463,4.3163,-0.3900,0.4234,,0.2800,,,1.7593,0.5600,,,,,,,,,,
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.3335,-0.3900,-0.0340,4.3335,-0.2400,-0.0340
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.6588,-0.3900,0.1007,4.6588,-0.2400,0.1007
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.5635,-0.3900,0.0276,4.5635,-0.2400,0.0276
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.4525,-0.3900,-0.0184,4.4525,-0.2400,-0.0184
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,0.6180,-0.3200,0.3513,0.6180,-0.2300,0.3513
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,0.6091,-0.3200,0.4186,0.6091,-0.2300,0.4186
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,0.6180,-0.3200,0.4859,0.6180,-0.2300,0.4859
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,0.6439,-0.3200,0.2886,0.6439,-0.2300,0.2886
1,Circle,0.6648,4.3335,-0.3900,0.4260,,0.4600,,,2.8903,0.9200,,,,,,,,,,
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,0.7391,-0.3200,0.1935,0.7391,-0.2300,0.1935
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,0.6853,-0.3200,0.2348,0.6853,-0.2300,0.2348
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.7319,-0.3900,0.1960,4.7319,-0.2400,0.1960
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.1035,-0.3900,0.8243,4.1035,-0.2400,0.8243
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.2144,-0.3900,0.8703,4.2144,-0.2400,0.8703
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.3335,-0.3900,0.8860,4.3335,-0.2400,0.8860
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.0082,-0.3900,0.7512,4.0082,-0.2400,0.7512
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,3.8735,-0.3900,0.4260,3.8735,-0.2400,0.4260
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,3.8892,-0.3900,0.5450,3.8892,-0.2400,0.5450
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,3.9351,-0.3900,0.6560,3.9351,-0.2400,0.6560
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.7778,-0.3900,0.5450,4.7778,-0.2400,0.5450
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.7935,-0.3900,0.4260,4.7935,-0.2400,0.4260
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.7778,-0.3900,0.3069,4.7778,-0.2400,0.3069
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.7319,-0.3900,0.6560,4.7319,-0.2400,0.6560
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.4525,-0.3900,0.8703,4.4525,-0.2400,0.8703
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.5635,-0.3900,0.8243,4.5635,-0.2400,0.8243
1,Line,,,,,0.1500,,,,,,270,0.0000,-0.1500,0.0000,4.6588,-0.3900,0.7512,4.6588,-0.2400,0.7512
761,Polyface Mesh,,,,,,,,,,,,,,,,,,,,
