Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Arc,19.6585,3.2113,-791.3121,366.7803,322.0764,197.0500,247,6,,,,,,,,,,,,,,,,,,
1,Line,12.4515,,,,,,,,,,,,,,,,180,-3.8890,0.0000,-11.8286,-746.0684,402.3637,138.7730,-742.1794,402.3637,150.6016
1,Line,19.1741,,,,,,,,,,,,,,,,0,18.2802,0.0000,5.7863,-727.7883,369.7803,144.5594,-746.0684,369.7803,138.7730
1,Line,28.5835,,,,,,,,,,,,,,,,90,0.0000,28.5835,0.0000,-884.0063,405.3637,369.6860,-884.0063,376.7803,369.6860
1,Arc,17.0224,6.0496,-791.3121,405.3637,322.0764,67.7300,198,14,,,,,,,,,,,,,,,,,,
1,Arc,39.8674,26.7428,-791.3121,405.3637,322.0764,197.0500,247,12,,,,,,,,,,,,,,,,,,
1,Line,7.8680,,,,,,,,,,,,,,,,180,-5.6989,0.0000,-5.4248,-851.7678,369.7803,489.8939,-846.0689,369.7803,495.3187
1,Line,12.9625,,,,,,,,,,,,,,,,166,12.3100,-3.0000,-2.7366,-715.4783,366.7803,141.8228,-727.7883,369.7803,144.5594
1,Line,28.5835,,,,,,,,,,,,,,,,90,0.0000,28.5835,0.0000,-889.0557,405.3637,367.0894,-889.0557,376.7803,367.0894
1,Arc,17.0224,6.0496,-791.3121,366.7803,322.0764,67.7300,198,14,,,,,,,,,,,,,,,,,,
1,Line,25.2508,,,,,,,,,,,,,,,,10,7.7906,1.4165,23.9771,-889.0557,376.7803,367.0894,-896.8463,375.3637,343.1123
1,Line,5.6779,,,,,,,,,,,,,,,,0,5.0494,0.0000,2.5966,-884.0063,376.7803,369.6860,-889.0557,376.7803,367.0894
1,Line,18.7274,,,,,,,,,,,,,,,,149,-2.3941,1.4165,18.5196,-853.5978,376.7803,360.0560,-851.2037,375.3637,341.5364
1,Line,38.5835,,,,,,,,,,,,,,,,90,0.0000,38.5835,0.0000,-724.9206,405.3637,230.0223,-724.9206,366.7803,230.0223
1,Line,31.8969,,,,,,,,,,,,,,,,0,30.2614,0.0000,-10.0828,-864.0261,375.3637,327.9609,-894.2875,375.3637,338.0437
1,Line,9.9185,,,,,,,,,,,,,,,,0,2.9640,0.0000,9.4653,-706.5258,405.3637,246.5300,-709.4898,405.3637,237.0647
1,Line,38.5835,,,,,,,,,,,,,,,,90,0.0000,38.5835,0.0000,-715.4783,405.3637,141.8228,-715.4783,366.7803,141.8228
1,Line,5.6779,,,,,,,,,,,,,,,,180,-2.5588,0.0000,5.0686,-896.8463,375.3637,343.1123,-894.2875,375.3637,338.0437
1,Line,31.8969,,,,,,,,,,,,,,,,0,30.4085,0.0000,-9.6301,-853.5978,376.7803,360.0560,-884.0063,376.7803,369.6860
1,Line,30.0000,,,,,,,,,,,,,,,,90,0.0000,30.0000,0.0000,-739.0219,405.3637,228.0247,-739.0219,375.3637,228.0247
1,Line,67.3111,,,,,,,,,,,,,,,,28,-5.7057,-3.0000,-67.0017,-742.1794,402.3637,150.6016,-736.4737,405.3637,217.6033
1,Line,32.5835,,,,,,,,,,,,,,,,90,0.0000,32.5835,0.0000,-742.1794,402.3637,150.6016,-742.1794,369.7803,150.6016
1,Arc,20.8983,6.6375,-791.3121,366.7803,322.0764,114.4000,229,10,,,,,,,,,,,,,,,,,,
1,Line,32.5835,,,,,,,,,,,,,,,,90,0.0000,32.5835,0.0000,-727.7883,402.3637,144.5594,-727.7883,369.7803,144.5594
1,Line,32.5835,,,,,,,,,,,,,,,,90,0.0000,32.5835,0.0000,-734.3839,402.3637,149.5354,-734.3839,369.7803,149.5354
1,Line,47.8969,,,,,,,,,,,,,,,,180,-28.3068,0.0000,38.6373,-774.6974,405.3637,256.4159,-746.3907,405.3637,217.7785
1,Line,12.4515,,,,,,,,,,,,,,,,180,-3.8890,0.0000,-11.8286,-746.0684,369.7803,138.7730,-742.1794,369.7803,150.6016
1,Line,47.8969,,,,,,,,,,,,,,,,180,-27.7270,0.0000,39.0555,-734.2528,366.7803,285.5854,-706.5258,366.7803,246.5300
1,Line,5.6779,,,,,,,,,,,,,,,,180,-5.6082,0.0000,0.8869,-744.6301,375.3637,228.9116,-739.0219,375.3637,228.0247
1,Line,68.1661,,,,,,,,,,,,,,,,125,2.0898,-3.0000,-68.0679,-734.3839,402.3637,149.5354,-736.4737,405.3637,217.6033
1,Line,32.5835,,,,,,,,,,,,,,,,90,0.0000,32.5835,0.0000,-746.0684,402.3637,138.7730,-746.0684,369.7803,138.7730
1,Line,7.8680,,,,,,,,,,,,,,,,0,7.7954,0.0000,-1.0662,-734.3839,402.3637,149.5354,-742.1794,402.3637,150.6016
1,Line,13.3977,,,,,,,,,,,,,,,,166,12.4047,-3.0000,-4.0771,-733.6637,366.7803,134.6960,-746.0684,369.7803,138.7730
1,Line,8.8466,,,,,,,,,,,,,,,,44,3.0942,3.0000,-7.7259,-742.9743,405.3637,131.0472,-746.0684,402.3637,138.7730
1,Line,8.8466,,,,,,,,,,,,,,,,136,3.0942,-3.0000,-7.7259,-742.9743,366.7803,131.0472,-746.0684,369.7803,138.7730
1,Line,25.0692,,,,,,,,,,,,,,,,161,-8.6209,3.0000,-23.3483,-640.2820,405.3637,197.9379,-631.6611,402.3637,221.2862
1,Line,38.5835,,,,,,,,,,,,,,,,90,0.0000,38.5835,0.0000,-746.3907,405.3637,217.7785,-746.3907,366.7803,217.7785
1,Line,5.6779,,,,,,,,,,,,,,,,180,-0.9287,0.0000,-5.6015,-718.5741,375.3637,242.7721,-717.6454,375.3637,248.3736
1,Line,25.2110,,,,,,,,,,,,,,,,180,-20.4478,0.0000,-14.7474,-739.0219,405.3637,228.0247,-718.5741,405.3637,242.7721
1,Line,67.3756,,,,,,,,,,,,,,,,145,4.2113,-3.0000,-67.1769,-742.1794,402.3637,150.6016,-746.3907,405.3637,217.7785
1,Line,11.8663,,,,,,,,,,,,,,,,153,-5.8755,3.0000,-9.8634,-733.6637,405.3637,134.6960,-727.7883,402.3637,144.5594
1,Line,19.1741,,,,,,,,,,,,,,,,0,18.2802,0.0000,5.7863,-727.7883,402.3637,144.5594,-746.0684,402.3637,138.7730
1,Line,13.3977,,,,,,,,,,,,,,,,14,12.4047,3.0000,-4.0771,-733.6637,405.3637,134.6960,-746.0684,402.3637,138.7730
1,Line,8.2622,,,,,,,,,,,,,,,,0,6.5957,0.0000,-4.9760,-727.7883,369.7803,144.5594,-734.3839,369.7803,149.5354
1,Line,47.8969,,,,,,,,,,,,,,,,180,-28.3068,0.0000,38.6373,-774.6974,366.7803,256.4159,-746.3907,366.7803,217.7785
1,Line,11.8663,,,,,,,,,,,,,,,,27,-5.8755,-3.0000,-9.8634,-733.6637,366.7803,134.6960,-727.7883,369.7803,144.5594
1,Line,30.0000,,,,,,,,,,,,,,,,90,0.0000,30.0000,0.0000,-718.5741,405.3637,242.7721,-718.5741,375.3637,242.7721
1,Line,8.7900,,,,,,,,,,,,,,,,49,2.6397,3.0000,-7.8292,-640.2820,405.3637,197.9379,-642.9217,402.3637,205.7671
1,Line,38.5835,,,,,,,,,,,,,,,,90,0.0000,38.5835,0.0000,-808.1559,405.3637,256.4743,-808.1559,366.7803,256.4743
1,Line,68.1661,,,,,,,,,,,,,,,,128,-2.3273,3.0000,-68.0602,-848.8422,369.7803,149.7352,-846.5148,366.7803,217.7954
1,Line,19.1741,,,,,,,,,,,,,,,,0,18.2599,0.0000,-5.8501,-837.1953,402.3637,138.9321,-855.4552,402.3637,144.7822
1,Line,32.5835,,,,,,,,,,,,,,,,90,0.0000,32.5835,0.0000,-837.1953,402.3637,138.9321,-837.1953,369.7803,138.9321
1,Line,16.8585,,,,,,,,,,,,,,,,180,-16.7256,0.0000,2.1129,-808.1559,366.7803,256.4743,-791.4303,366.7803,254.3613
1,Line,16.8585,,,,,,,,,,,,,,,,0,16.7329,0.0000,2.0545,-774.6974,366.7803,256.4159,-791.4303,366.7803,254.3613
1,Line,7.8680,,,,,,,,,,,,,,,,0,7.7991,0.0000,1.0390,-841.0431,369.7803,150.7742,-848.8422,369.7803,149.7352
1,Line,32.5835,,,,,,,,,,,,,,,,90,0.0000,32.5835,0.0000,-848.8422,402.3637,149.7352,-848.8422,369.7803,149.7352
1,Line,32.5835,,,,,,,,,,,,,,,,90,0.0000,32.5835,0.0000,-841.0431,402.3637,150.7742,-841.0431,369.7803,150.7742
1,Line,8.7900,,,,,,,,,,,,,,,,24,-6.7541,-3.0000,4.7588,-986.5043,366.7803,333.0520,-979.7502,369.7803,328.2932
1,Line,25.0692,,,,,,,,,,,,,,,,24,-6.8329,-3.0000,23.9328,-986.5043,366.7803,333.0520,-979.6714,369.7803,309.1192
1,Line,38.5835,,,,,,,,,,,,,,,,90,0.0000,38.5835,0.0000,-867.7747,405.3637,142.0886,-867.7747,366.7803,142.0886
1,Line,7.8680,,,,,,,,,,,,,,,,0,7.7991,0.0000,1.0390,-841.0431,402.3637,150.7742,-848.8422,402.3637,149.7352
1,Line,11.8223,,,,,,,,,,,,,,,,157,7.0541,-3.0000,-9.0004,-830.1413,366.7803,129.9317,-837.1953,369.7803,138.9321
1,Line,12.9625,,,,,,,,,,,,,,,,166,-12.3195,3.0000,-2.6936,-867.7747,405.3637,142.0886,-855.4552,402.3637,144.7822
1,Line,38.5835,,,,,,,,,,,,,,,,90,0.0000,38.5835,0.0000,-830.1413,405.3637,129.9317,-830.1413,366.7803,129.9317
1,Line,16.5691,,,,,,,,,,,,,,,,94,1.1509,-16.5276,-0.2195,-1101.0406,369.5444,381.1603,-1102.1915,386.0720,381.3798
1,Line,16.5691,,,,,,,,,,,,,,,,94,1.1693,-16.5276,0.0736,-1106.0035,369.5444,302.2777,-1107.1728,386.0720,302.2041
1,Group_21,,,,,,,,,-987.9733,405.7220,129.7973,1.0000,1.0000,1.0000,,,,,,,,,,,,
1,Line,16.5691,,,,,,,,,,,,,,,,87,-0.9028,-16.5276,-0.7468,-548.3588,369.5444,523.0648,-547.4561,386.0720,523.8116
1,Line,16.5691,,,,,,,,,,,,,,,,89,-0.1468,-16.5276,-1.1624,-751.7928,369.5444,634.9036,-751.6460,386.0720,636.0660
1,Line,16.5691,,,,,,,,,,,,,,,,89,-0.4313,-16.5276,-1.0894,-675.2374,369.5444,615.2475,-674.8061,386.0720,616.3369
1,Line,16.5691,,,,,,,,,,,,,,,,88,-0.6887,-16.5276,-0.9479,-605.9754,369.5444,577.1704,-605.2868,386.0720,578.1183
1,Line,11.8223,,,,,,,,,,,,,,,,23,7.0541,3.0000,-9.0004,-830.1413,405.3637,129.9317,-837.1953,402.3637,138.9321
1,Line,32.5835,,,,,,,,,,,,,,,,90,0.0000,32.5835,0.0000,-855.4552,402.3637,144.7822,-855.4552,369.7803,144.7822
1,Line,19.1741,,,,,,,,,,,,,,,,0,-18.2599,0.0000,5.8501,-855.4552,369.7803,144.7822,-837.1953,369.7803,138.9321
1,Line,38.5835,,,,,,,,,,,,,,,,90,0.0000,38.5835,0.0000,-846.5148,405.3637,217.7954,-846.5148,366.7803,217.7954
1,Line,7.8680,,,,,,,,,,,,,,,,0,3.3982,0.0000,-7.0963,-969.5979,369.7803,316.4381,-972.9961,369.7803,323.5344
1,Line,38.5835,,,,,,,,,,,,,,,,90,0.0000,-38.5835,0.0000,-726.9194,366.7803,301.0296,-726.9194,405.3637,301.0296
1,Line,12.9625,,,,,,,,,,,,,,,,14,-12.3195,-3.0000,-2.6936,-867.7747,366.7803,142.0886,-855.4552,369.7803,144.7822
1,Line,11.8223,,,,,,,,,,,,,,,,98,0.4165,-3.0000,11.4278,-935.6654,366.7803,454.7015,-936.0819,369.7803,443.2738
1,Line,31.8969,,,,,,,,,,,,,,,,180,-18.4648,0.0000,26.0090,-736.1102,405.3637,274.3825,-717.6454,405.3637,248.3736
1,Line,12.4515,,,,,,,,,,,,,,,,180,-3.8477,0.0000,11.8421,-936.0819,369.7803,443.2738,-932.2342,369.7803,431.4317
1,Line,25.0692,,,,,,,,,,,,,,,,19,-8.6209,-3.0000,-23.3483,-640.2820,366.7803,197.9379,-631.6611,369.7803,221.2862
1,Line,31.8969,,,,,,,,,,,,,,,,180,-18.4648,0.0000,26.0090,-736.1102,375.3637,274.3825,-717.6454,375.3637,248.3736
1,Line,12.4515,,,,,,,,,,,,,,,,180,-10.0735,0.0000,-7.3188,-979.6714,369.7803,309.1192,-969.5979,369.7803,316.4381
1,Line,8.2622,,,,,,,,,,,,,,,,180,-6.7541,0.0000,4.7588,-979.7502,369.7803,328.2932,-972.9961,369.7803,323.5344
1,Arc,34.0448,47.9405,-791.3121,366.7803,322.0764,67.7300,40,29,,,,,,,,,,,,,,,,,,
1,Line,11.8223,,,,,,,,,,,,,,,,164,10.7534,-3.0000,3.8900,-620.9077,366.7803,225.1763,-631.6611,369.7803,221.2862
1,Line,12.9625,,,,,,,,,,,,,,,,25,-6.3687,-3.0000,10.8841,-986.1189,366.7803,339.1773,-979.7502,369.7803,328.2932
1,Arc,39.8674,26.7428,-791.3121,366.7803,322.0764,197.0500,353,12,,,,,,,,,,,,,,,,,,
1,Line,11.8223,,,,,,,,,,,,,,,,25,-6.3801,-3.0000,-9.4901,-986.0515,366.7803,299.6291,-979.6714,369.7803,309.1192
1,Line,67.3756,,,,,,,,,,,,,,,,176,-43.0734,3.0000,51.7219,-932.2342,369.7803,431.4317,-889.1608,366.7803,379.7098
1,Line,47.8969,,,,,,,,,,,,,,,,0,45.6619,0.0000,-14.4606,-843.4990,366.7803,365.2491,-889.1608,366.7803,379.7098
1,Line,67.3756,,,,,,,,,,,,,,,,177,-65.2485,3.0000,-16.5260,-969.5979,369.7803,316.4381,-904.3494,366.7803,332.9641
1,Line,8.8466,,,,,,,,,,,,,,,,20,-8.3019,-3.0000,0.5843,-987.9733,366.7803,309.7035,-979.6714,369.7803,309.1192
1,Line,67.3111,,,,,,,,,,,,,,,,29,-5.4718,-3.0000,67.0212,-846.5148,366.7803,217.7954,-841.0431,369.7803,150.7742
1,Line,30.0000,,,,,,,,,,,,,,,,90,0.0000,30.0000,0.0000,-736.1102,405.3637,274.3825,-736.1102,375.3637,274.3825
1,Line,8.8466,,,,,,,,,,,,,,,,44,-3.1211,-3.0000,-7.7150,-840.3164,366.7803,131.2171,-837.1953,369.7803,138.9321
1,Line,68.1661,,,,,,,,,,,,,,,,52,-2.3273,-3.0000,-68.0602,-848.8422,402.3637,149.7352,-846.5148,405.3637,217.7954
1,Line,67.3111,,,,,,,,,,,,,,,,177,62.0501,-3.0000,25.9147,-907.5478,366.7803,342.3527,-969.5979,369.7803,316.4381
1,Line,25.0692,,,,,,,,,,,,,,,,7,-24.8729,-3.0000,0.8971,-862.0682,366.7803,139.8292,-837.1953,369.7803,138.9321
1,Arc,19.6585,3.2113,-791.3121,366.7803,322.0764,197.0500,31,6,,,,,,,,,,,,,,,,,,
1,Arc,20.2089,3.4885,-791.3121,366.7803,322.0764,197.0500,37,6,,,,,,,,,,,,,,,,,,
1,Line,47.8969,,,,,,,,,,,,,,,,0,45.4410,0.0000,-15.1405,-858.9085,366.7803,317.8236,-904.3494,366.7803,332.9641
1,Line,12.9625,,,,,,,,,,,,,,,,15,-11.5499,-3.0000,-5.0620,-958.9658,366.7803,422.7460,-947.4159,369.7803,427.8080
1,Line,38.5835,,,,,,,,,,,,,,,,90,0.0000,38.5835,0.0000,-753.1539,405.3637,129.7973,-753.1539,366.7803,129.7973
1,Line,9.9185,,,,,,,,,,,,,,,,180,-9.9170,0.0000,0.1752,-746.3907,366.7803,217.7785,-736.4737,366.7803,217.6033
1,Line,7.0649,,,,,,,,,,,,,,,,0,5.0803,0.0000,4.9096,-902.4675,366.7803,347.2623,-907.5478,366.7803,342.3527
1,Line,16.5691,,,,,,,,,,,,,,,,91,0.1468,-16.5276,-1.1624,-830.8314,369.5444,634.9036,-830.9782,386.0720,636.0660
1,Line,16.5691,,,,,,,,,,,,,,,,86,1.0601,16.5276,-0.4989,-1076.6163,402.5996,456.3304,-1077.6765,386.0720,456.8292
1,Line,16.5691,,,,,,,,,,,,,,,,86,1.1509,16.5276,-0.2195,-1101.0406,402.5996,381.1603,-1102.1915,386.0720,381.3798
1,Line,16.5691,,,,,,,,,,,,,,,,86,1.1143,16.5276,0.3621,-1091.1931,402.5996,224.6391,-1092.3074,386.0720,224.2771
1,Line,16.5691,,,,,,,,,,,,,,,,87,0.9028,16.5276,-0.7468,-1034.2654,402.5996,523.0648,-1035.1681,386.0720,523.8116
1,Line,79.3322,,,,,,,,,,,,,,,,180,-4.9813,0.0000,-79.1757,-1107.1728,386.0720,302.2041,-1102.1915,386.0720,381.3798
1,Line,79.3322,,,,,,,,,,,,,,,,180,14.8654,0.0000,-77.9270,-1092.3074,386.0720,224.2771,-1107.1728,386.0720,302.2041
1,Line,16.5691,,,,,,,,,,,,,,,,89,0.2914,16.5276,1.1348,-869.7274,402.5996,16.6690,-870.0188,386.0720,15.5342
1,Line,16.5691,,,,,,,,,,,,,,,,93,-0.8020,16.5276,0.8541,-575.4651,402.5996,92.2227,-574.6631,386.0720,91.3686
1,Line,16.5691,,,,,,,,,,,,,,,,93,-0.9892,16.5276,0.6278,-525.0841,402.5996,153.1229,-524.0948,386.0720,152.4951
1,Line,16.5691,,,,,,,,,,,,,,,,94,-1.1143,16.5276,0.3621,-491.4311,402.5996,224.6391,-490.3168,386.0720,224.2771
1,Line,16.5691,,,,,,,,,,,,,,,,92,-0.5644,16.5276,1.0267,-639.4086,402.5996,45.7650,-638.8442,386.0720,44.7383
1,Line,16.5691,,,,,,,,,,,,,,,,86,1.1693,16.5276,0.0736,-1106.0035,402.5996,302.2777,-1107.1728,386.0720,302.2041
1,Line,16.5691,,,,,,,,,,,,,,,,88,0.5644,16.5276,1.0267,-943.2156,402.5996,45.7650,-943.7800,386.0720,44.7383
1,Line,16.5691,,,,,,,,,,,,,,,,91,-0.2914,16.5276,1.1348,-712.8968,402.5996,16.6690,-712.6054,386.0720,15.5342
1,Line,79.3322,,,,,,,,,,,,,,,,0,-24.5150,0.0000,-75.4494,-1102.1915,386.0720,381.3798,-1077.6765,386.0720,456.8292
1,Line,79.3322,,,,,,,,,,,,,,,,0,50.5683,0.0000,61.1265,-524.0948,386.0720,152.4951,-574.6631,386.0720,91.3686
1,Line,79.3322,,,,,,,,,,,,,,,,180,-42.5083,0.0000,66.9824,-547.4561,386.0720,523.8116,-504.9477,386.0720,456.8292
1,Line,79.3322,,,,,,,,,,,,,,,,0,-42.5083,0.0000,-66.9824,-1077.6765,386.0720,456.8292,-1035.1681,386.0720,523.8116
1,Line,79.3322,,,,,,,,,,,,,,,,180,14.8654,0.0000,77.9270,-475.4514,386.0720,302.2041,-490.3168,386.0720,224.2771
1,Line,79.3322,,,,,,,,,,,,,,,,180,-4.9813,0.0000,79.1757,-480.4327,386.0720,381.3798,-475.4514,386.0720,302.2041
1,Line,79.3322,,,,,,,,,,,,,,,,180,33.7780,0.0000,71.7819,-490.3168,386.0720,224.2771,-524.0948,386.0720,152.4951
1,Line,79.3322,,,,,,,,,,,,,,,,180,-24.5150,0.0000,75.4494,-504.9477,386.0720,456.8292,-480.4327,386.0720,381.3798
1,Line,79.3322,,,,,,,,,,,,,,,,0,-76.8399,0.0000,19.7291,-751.6460,386.0720,636.0660,-674.8061,386.0720,616.3369
1,Line,79.3322,,,,,,,,,,,,,,,,180,-69.5194,0.0000,38.2186,-674.8061,386.0720,616.3369,-605.2868,386.0720,578.1183
1,Line,79.3322,,,,,,,,,,,,,,,,0,-57.8307,0.0000,54.3066,-605.2868,386.0720,578.1183,-547.4561,386.0720,523.8116
1,Line,79.3322,,,,,,,,,,,,,,,,180,-79.3322,0.0000,0.0000,-830.9782,386.0720,636.0660,-751.6460,386.0720,636.0660
1,Line,79.3322,,,,,,,,,,,,,,,,0,-57.8307,0.0000,-54.3066,-1035.1681,386.0720,523.8116,-977.3374,386.0720,578.1183
1,Line,79.3322,,,,,,,,,,,,,,,,180,-69.5194,0.0000,-38.2186,-977.3374,386.0720,578.1183,-907.8181,386.0720,616.3369
1,Line,79.3322,,,,,,,,,,,,,,,,0,-76.8399,0.0000,-19.7291,-907.8181,386.0720,616.3369,-830.9782,386.0720,636.0660
1,Line,16.5691,,,,,,,,,,,,,,,,86,-1.1693,-16.5276,0.0736,-476.6207,369.5444,302.2777,-475.4514,386.0720,302.2041
1,Line,16.5691,,,,,,,,,,,,,,,,87,-0.8020,-16.5276,0.8541,-575.4651,369.5444,92.2227,-574.6631,386.0720,91.3686
1,Line,16.5691,,,,,,,,,,,,,,,,87,-0.9892,-16.5276,0.6278,-525.0841,369.5444,153.1229,-524.0948,386.0720,152.4951
1,Line,16.5691,,,,,,,,,,,,,,,,93,0.8020,-16.5276,0.8541,-1007.1591,369.5444,92.2227,-1007.9611,386.0720,91.3686
1,Line,16.5691,,,,,,,,,,,,,,,,94,1.1143,-16.5276,0.3621,-1091.1931,369.5444,224.6391,-1092.3074,386.0720,224.2771
1,Line,16.5691,,,,,,,,,,,,,,,,93,0.9892,-16.5276,0.6278,-1057.5401,369.5444,153.1229,-1058.5294,386.0720,152.4951
1,Line,16.5691,,,,,,,,,,,,,,,,92,0.5644,-16.5276,1.0267,-943.2156,369.5444,45.7650,-943.7800,386.0720,44.7383
1,Line,16.5691,,,,,,,,,,,,,,,,93,0.9028,-16.5276,-0.7468,-1034.2654,369.5444,523.0648,-1035.1681,386.0720,523.8116
1,Line,16.5691,,,,,,,,,,,,,,,,92,0.6887,-16.5276,-0.9479,-976.6488,369.5444,577.1704,-977.3374,386.0720,578.1183
1,Line,16.5691,,,,,,,,,,,,,,,,91,0.4313,-16.5276,-1.0894,-907.3868,369.5444,615.2475,-907.8181,386.0720,616.3369
1,Line,16.5691,,,,,,,,,,,,,,,,94,1.0601,-16.5276,-0.4989,-1076.6163,369.5444,456.3304,-1077.6765,386.0720,456.8292
1,Line,16.5691,,,,,,,,,,,,,,,,86,-1.1509,-16.5276,-0.2195,-481.5836,369.5444,381.1603,-480.4327,386.0720,381.3798
1,Line,16.5691,,,,,,,,,,,,,,,,86,-1.1143,-16.5276,0.3621,-491.4311,369.5444,224.6391,-490.3168,386.0720,224.2771
1,Line,16.5691,,,,,,,,,,,,,,,,86,-1.0601,-16.5276,-0.4989,-506.0079,369.5444,456.3304,-504.9477,386.0720,456.8292
1,Line,16.5691,,,,,,,,,,,,,,,,88,-0.5644,-16.5276,1.0267,-639.4086,369.5444,45.7650,-638.8442,386.0720,44.7383
1,Line,16.5691,,,,,,,,,,,,,,,,92,-0.6887,16.5276,-0.9479,-605.9754,402.5996,577.1704,-605.2868,386.0720,578.1183
1,Line,16.5691,,,,,,,,,,,,,,,,91,-0.4313,16.5276,-1.0894,-675.2374,402.5996,615.2475,-674.8061,386.0720,616.3369
1,Line,16.5691,,,,,,,,,,,,,,,,91,-0.1468,16.5276,-1.1624,-751.7928,402.5996,634.9036,-751.6460,386.0720,636.0660
1,Line,16.5691,,,,,,,,,,,,,,,,93,-0.9028,16.5276,-0.7468,-548.3588,402.5996,523.0648,-547.4561,386.0720,523.8116
1,Line,16.5691,,,,,,,,,,,,,,,,94,-1.1693,16.5276,0.0736,-476.6207,402.5996,302.2777,-475.4514,386.0720,302.2041
1,Line,16.5691,,,,,,,,,,,,,,,,94,-1.1509,16.5276,-0.2195,-481.5836,402.5996,381.1603,-480.4327,386.0720,381.3798
1,Line,16.5691,,,,,,,,,,,,,,,,94,-1.0601,16.5276,-0.4989,-506.0079,402.5996,456.3304,-504.9477,386.0720,456.8292
1,Line,16.5691,,,,,,,,,,,,,,,,87,0.9892,16.5276,0.6278,-1057.5401,402.5996,153.1229,-1058.5294,386.0720,152.4951
1,Line,16.5691,,,,,,,,,,,,,,,,91,0.2914,-16.5276,1.1348,-869.7274,369.5444,16.6690,-870.0188,386.0720,15.5342
1,Line,16.5691,,,,,,,,,,,,,,,,89,-0.2914,-16.5276,1.1348,-712.8968,369.5444,16.6690,-712.6054,386.0720,15.5342
1,Line,16.5691,,,,,,,,,,,,,,,,87,0.8020,16.5276,0.8541,-1007.1591,402.5996,92.2227,-1007.9611,386.0720,91.3686
1,Line,16.5691,,,,,,,,,,,,,,,,89,0.1468,16.5276,-1.1624,-830.8314,402.5996,634.9036,-830.9782,386.0720,636.0660
1,Line,16.5691,,,,,,,,,,,,,,,,88,0.6887,16.5276,-0.9479,-976.6488,402.5996,577.1704,-977.3374,386.0720,578.1183
1,Line,16.5691,,,,,,,,,,,,,,,,89,0.4313,16.5276,-1.0894,-907.3868,402.5996,615.2475,-907.8181,386.0720,616.3369
1,Line,25.2110,,,,,,,,,,,,,,,,180,-20.3962,0.0000,14.8187,-864.3265,375.3637,243.0265,-843.9303,375.3637,228.2078
1,Line,11.8223,,,,,,,,,,,,,,,,16,-10.7397,-3.0000,3.9275,-962.0537,366.7803,225.7717,-951.3140,369.7803,221.8441
1,Line,31.8969,,,,,,,,,,,,,,,,0,30.4085,0.0000,-9.6301,-853.5978,405.3637,360.0560,-884.0063,405.3637,369.6860
1,Line,18.6737,,,,,,,,,,,,,,,,180,-2.3941,0.0000,18.5196,-853.5978,405.3637,360.0560,-851.2037,405.3637,341.5364
1,Line,25.2110,,,,,,,,,,,,,,,,180,-20.3962,0.0000,14.8187,-864.3265,405.3637,243.0265,-843.9303,405.3637,228.2078
1,Line,18.6737,,,,,,,,,,,,,,,,0,12.8224,0.0000,13.5755,-851.2037,405.3637,341.5364,-864.0261,405.3637,327.9609
1,Line,13.3977,,,,,,,,,,,,,,,,90,0.0013,-3.0000,-13.0576,-951.3127,366.7803,208.7866,-951.3140,369.7803,221.8441
1,Line,67.3756,,,,,,,,,,,,,,,,3,-65.2485,-3.0000,-16.5260,-969.5979,402.3637,316.4381,-904.3494,405.3637,332.9641
1,Line,38.5835,,,,,,,,,,,,,,,,90,0.0000,38.5835,0.0000,-849.6142,405.3637,224.1442,-849.6142,366.7803,224.1442
1,Line,5.6779,,,,,,,,,,,,,,,,180,-0.9091,0.0000,5.6047,-865.2356,405.3637,248.6312,-864.3265,405.3637,243.0265
1,Line,25.2110,,,,,,,,,,,,,,,,0,7.7906,0.0000,23.9771,-889.0557,405.3637,367.0894,-896.8463,405.3637,343.1123
1,Line,5.6779,,,,,,,,,,,,,,,,0,5.0494,0.0000,2.5966,-884.0063,405.3637,369.6860,-889.0557,405.3637,367.0894
1,Line,5.6779,,,,,,,,,,,,,,,,180,-0.9091,0.0000,5.6047,-865.2356,375.3637,248.6312,-864.3265,375.3637,243.0265
1,Line,30.0000,,,,,,,,,,,,,,,,90,0.0000,30.0000,0.0000,-843.9303,405.3637,228.2078,-843.9303,375.3637,228.2078
1,Line,31.8969,,,,,,,,,,,,,,,,0,30.2614,0.0000,-10.0828,-864.0261,405.3637,327.9609,-894.2875,405.3637,338.0437
1,Line,38.5835,,,,,,,,,,,,,,,,90,0.0000,38.5835,0.0000,-986.0515,405.3637,299.6291,-986.0515,366.7803,299.6291
1,Line,32.5835,,,,,,,,,,,,,,,,90,0.0000,32.5835,0.0000,-939.1545,402.3637,427.6880,-939.1545,369.7803,427.6880
1,Line,32.5835,,,,,,,,,,,,,,,,90,0.0000,32.5835,0.0000,-979.6714,402.3637,309.1192,-979.6714,369.7803,309.1192
1,Line,19.1741,,,,,,,,,,,,,,,,0,11.2606,0.0000,15.5192,-631.6611,402.3637,221.2862,-642.9217,402.3637,205.7671
1,Line,18.6737,,,,,,,,,,,,,,,,180,-9.0059,0.0000,-16.3585,-763.4810,405.3637,254.6421,-754.4751,405.3637,271.0007
