Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Length,Start X,Start Y,Start Z
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,33.1868,7.2118,25.5908,1.8137,34.9897,7.0146,25.5908
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,33.1868,7.2118,25.5908,0.1920,33.1868,7.2118,25.7828
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,34.9897,7.0146,25.5908,0.1920,34.9897,7.0146,25.7828
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,34.9897,7.0146,25.7828,1.8137,33.1868,7.2118,25.7828
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,25.2115,8.0842,19.9477,0.1920,25.2115,8.0842,20.1397
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,25.2115,8.0842,19.9477,1.8137,27.0145,7.8869,19.9477
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,27.0145,7.8869,19.9477,0.1920,27.0145,7.8869,20.1397
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,27.0145,7.8869,20.1397,1.8137,25.2115,8.0842,20.1397
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,35.1806,6.9937,26.3969,0.1920,34.9897,7.0146,26.3969
1,Line,,,,,,,0,0.0000,0.0000,0.6141,34.9897,7.0146,26.3969,0.6141,34.9897,7.0146,25.7828
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,34.9897,7.0146,25.7828,0.1920,35.1806,6.9937,25.7828
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,35.1806,6.9937,25.7828,0.6141,35.1806,6.9937,26.3969
1,Line,,,,,,,0,0.0000,0.0000,0.6142,34.9897,7.0146,20.7539,0.6142,34.9897,7.0146,20.1397
1,Line,,,,,,,0,0.0000,0.0000,0.6142,21.0330,8.5412,20.7539,0.6142,21.0330,8.5412,20.1397
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,21.0330,8.5412,20.1397,0.1920,21.2239,8.5203,20.1397
1,Line,,,,,,,0,0.0000,0.0000,-0.6142,17.2362,8.9565,20.1397,0.6142,17.2362,8.9565,20.7539
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,21.2239,8.5203,20.7539,0.1920,21.0330,8.5412,20.7539
1,Line,,,,,,,180,0.0000,0.0000,0.6142,25.0206,8.1050,20.7539,0.6142,25.0206,8.1050,20.1397
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,25.0206,8.1050,20.1397,0.1920,25.2115,8.0842,20.1397
1,Line,,,,,,,0,0.0000,0.0000,-0.6142,21.2239,8.5203,20.1397,0.6142,21.2239,8.5203,20.7539
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,25.2115,8.0842,20.7539,0.1920,25.0206,8.1050,20.7539
1,Line,,,,,,,0,0.0000,0.0000,0.6142,13.0577,9.4136,20.7539,0.6142,13.0577,9.4136,20.1397
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,13.0577,9.4136,20.1397,0.1920,13.2486,9.3927,20.1397
1,Line,,,,,,,0,0.0000,0.0000,-0.6142,9.2610,9.8288,20.1397,0.6142,9.2610,9.8288,20.7539
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,13.2486,9.3927,20.7539,0.1920,13.0577,9.4136,20.7539
1,Line,,,,,,,0,0.0000,0.0000,0.6142,17.0454,8.9774,20.7539,0.6142,17.0454,8.9774,20.1397
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,17.0454,8.9774,20.1397,0.1920,17.2362,8.9565,20.1397
1,Line,,,,,,,0,0.0000,0.0000,-0.6142,13.2486,9.3927,20.1397,0.6142,13.2486,9.3927,20.7539
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,17.2362,8.9565,20.7539,0.1920,17.0454,8.9774,20.7539
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,34.9897,7.0146,20.1397,1.8137,33.1868,7.2118,20.1397
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,33.1868,7.2118,19.9477,0.1920,33.1868,7.2118,20.1397
1,Line,,,,,,,0,0.0000,0.0000,-0.6142,33.1868,7.2118,20.1397,0.6142,33.1868,7.2118,20.7539
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,34.9897,7.0146,19.9477,0.1920,34.9897,7.0146,20.1397
1,Line,,,,,,,0,0.0000,0.0000,-0.6142,35.1806,6.9937,20.1397,0.6142,35.1806,6.9937,20.7539
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,34.9897,7.0146,20.7539,0.1920,35.1806,6.9937,20.7539
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,33.1868,7.2118,19.9477,1.8137,34.9897,7.0146,19.9477
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,34.9897,7.0146,20.1397,0.1920,35.1806,6.9937,20.1397
1,Line,,,,,,,0,0.0000,0.0000,0.6142,29.0083,7.6689,20.7539,0.6142,29.0083,7.6689,20.1397
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,29.0083,7.6689,20.1397,0.1920,29.1991,7.6480,20.1397
1,Line,,,,,,,0,0.0000,0.0000,-0.6142,25.2115,8.0842,20.1397,0.6142,25.2115,8.0842,20.7539
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,29.1991,7.6480,20.7539,0.1920,29.0083,7.6689,20.7539
1,Line,,,,,,,0,0.0000,0.0000,0.6142,32.9959,7.2327,20.7539,0.6142,32.9959,7.2327,20.1397
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,32.9959,7.2327,20.1397,0.1920,33.1868,7.2118,20.1397
1,Line,,,,,,,0,0.0000,0.0000,-0.6142,29.1991,7.6480,20.1397,0.6142,29.1991,7.6480,20.7539
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,33.1868,7.2118,20.7539,0.1920,32.9959,7.2327,20.7539
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,21.2239,8.5203,25.5908,0.1920,21.0330,8.5412,25.5908
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,27.0145,7.8869,24.1705,0.1920,27.2053,7.8661,24.1705
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,27.2053,7.8661,24.1705,0.6141,27.2053,7.8661,24.7846
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,25.2115,8.0842,23.9785,1.8137,27.0145,7.8869,23.9785
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,25.2115,8.0842,23.9785,0.1920,25.2115,8.0842,24.1705
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,25.0206,8.1050,23.9785,0.1920,25.0206,8.1050,24.1705
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,25.0206,8.1050,24.1705,1.8137,23.2177,8.3023,24.1705
1,Line,,,,,,,0,0.0000,0.0000,0.6141,27.0145,7.8869,24.7846,0.6141,27.0145,7.8869,24.1705
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,27.0145,7.8869,24.7846,0.1920,27.2053,7.8661,24.7846
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,29.0083,7.6689,23.9785,0.1920,29.0083,7.6689,24.1705
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,29.0083,7.6689,24.1705,1.8137,27.2053,7.8661,24.1705
1,Line,,,,,,,0,0.0000,0.0000,0.6141,31.0021,7.4508,24.7846,0.6141,31.0021,7.4508,24.1705
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,31.0021,7.4508,24.7846,0.1920,31.1930,7.4299,24.7846
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,27.0145,7.8869,23.9785,0.1920,27.0145,7.8869,24.1705
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,27.0145,7.8869,24.1705,1.8137,25.2115,8.0842,24.1705
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,27.2053,7.8661,23.9785,1.8137,29.0083,7.6689,23.9785
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,27.2053,7.8661,23.9785,0.1920,27.2053,7.8661,24.1705
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,21.0330,8.5412,23.9785,0.1920,21.0330,8.5412,24.1705
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,21.0330,8.5412,24.1705,1.8137,19.2300,8.7384,24.1705
1,Line,,,,,,,0,0.0000,0.0000,0.6141,23.0268,8.3231,24.7846,0.6141,23.0268,8.3231,24.1705
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,23.0268,8.3231,24.7846,0.1920,23.2177,8.3023,24.7846
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,19.0392,8.7593,23.9785,0.1920,19.0392,8.7593,24.1705
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,19.0392,8.7593,24.1705,1.8137,17.2362,8.9565,24.1705
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,19.2300,8.7384,23.9785,1.8137,21.0330,8.5412,23.9785
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,19.2300,8.7384,23.9785,0.1920,19.2300,8.7384,24.1705
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,23.0268,8.3231,23.9785,0.1920,23.0268,8.3231,24.1705
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,23.0268,8.3231,24.1705,1.8137,21.2239,8.5203,24.1705
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,23.2177,8.3023,23.9785,1.8137,25.0206,8.1050,23.9785
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,23.2177,8.3023,23.9785,0.1920,23.2177,8.3023,24.1705
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,23.0268,8.3231,24.1705,0.1920,23.2177,8.3023,24.1705
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,23.2177,8.3023,24.1705,0.6141,23.2177,8.3023,24.7846
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,21.2239,8.5203,23.9785,1.8137,23.0268,8.3231,23.9785
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,21.2239,8.5203,23.9785,0.1920,21.2239,8.5203,24.1705
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,31.1930,7.4299,24.1705,0.6141,31.1930,7.4299,24.7846
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,13.2486,9.3927,24.1705,0.6141,13.2486,9.3927,24.7846
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,9.2610,9.8288,24.7846,0.1920,9.0701,9.8497,24.7846
1,Line,,,,,,,0,0.0000,0.0000,0.6141,13.0577,9.4136,24.7846,0.6141,13.0577,9.4136,24.1705
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,13.0577,9.4136,24.1705,0.1920,13.2486,9.3927,24.1705
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,9.2610,9.8288,24.1705,0.6141,9.2610,9.8288,24.7846
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,34.9897,7.0146,23.9785,0.1920,34.9897,7.0146,24.1705
1,Line,,,,,,,0,0.0000,0.0000,0.6141,9.0701,9.8497,24.7846,0.6141,9.0701,9.8497,24.1705
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,9.0701,9.8497,24.1705,0.1920,9.2610,9.8288,24.1705
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,21.2239,8.5203,24.1705,0.6141,21.2239,8.5203,24.7846
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,17.2362,8.9565,24.7846,0.1920,17.0454,8.9774,24.7846
1,Line,,,,,,,0,0.0000,0.0000,0.6141,21.0330,8.5412,24.7846,0.6141,21.0330,8.5412,24.1705
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,21.0330,8.5412,24.1705,0.1920,21.2239,8.5203,24.1705
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,17.2362,8.9565,24.1705,0.6141,17.2362,8.9565,24.7846
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,13.2486,9.3927,24.7846,0.1920,13.0577,9.4136,24.7846
1,Line,,,,,,,0,0.0000,0.0000,0.6141,17.0454,8.9774,24.7846,0.6141,17.0454,8.9774,24.1705
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,17.0454,8.9774,24.1705,0.1920,17.2362,8.9565,24.1705
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,31.1930,7.4299,23.9785,0.1920,31.1930,7.4299,24.1705
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,31.0021,7.4508,23.9785,0.1920,31.0021,7.4508,24.1705
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,32.9959,7.2327,24.1705,1.8137,31.1930,7.4299,24.1705
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,31.1930,7.4299,23.9785,1.8137,32.9959,7.2327,23.9785
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,29.1991,7.6480,23.9785,0.1920,29.1991,7.6480,24.1705
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,31.0021,7.4508,24.1705,0.1920,31.1930,7.4299,24.1705
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,31.0021,7.4508,24.1705,1.8137,29.1991,7.6480,24.1705
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,29.1991,7.6480,23.9785,1.8137,31.0021,7.4508,23.9785
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,33.1868,7.2118,23.9785,0.1920,33.1868,7.2118,24.1705
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,34.9897,7.0146,24.1705,0.1920,35.1806,6.9937,24.1705
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,34.9897,7.0146,24.1705,1.8137,33.1868,7.2118,24.1705
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,33.1868,7.2118,23.9785,1.8137,34.9897,7.0146,23.9785
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,34.9897,7.0146,24.7846,0.1920,35.1806,6.9937,24.7846
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,32.9959,7.2327,23.9785,0.1920,32.9959,7.2327,24.1705
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,35.1806,6.9937,24.1705,0.6141,35.1806,6.9937,24.7846
1,Line,,,,,,,0,0.0000,0.0000,0.6141,34.9897,7.0146,24.7846,0.6141,34.9897,7.0146,24.1705
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,5.2733,10.2650,24.1705,0.6141,5.2733,10.2650,24.7846
1,Line,,,,,,,132,0.0954,-0.1064,-0.0960,5.2733,10.2650,24.7846,0.1722,5.1779,10.3715,24.8806
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,5.2733,10.2650,23.9785,1.8137,7.0763,10.0678,23.9785
1,Line,,,,,,,132,-0.0954,0.1064,-0.0960,5.1779,10.3715,24.0745,0.1722,5.2733,10.2650,24.1705
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,36.9836,6.7965,24.1705,1.8137,35.1806,6.9937,24.1705
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,35.1806,6.9937,23.9785,1.8137,36.9836,6.7965,23.9785
1,Line,,,,,,,0,0.0000,0.0000,-0.8061,5.1779,10.3715,24.0745,0.8061,5.1779,10.3715,24.8806
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,36.9836,6.7965,23.9785,0.1920,36.9836,6.7965,24.1705
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,7.2671,10.0470,24.1705,0.6141,7.2671,10.0470,24.7846
1,Line,,,,,,,0,0.0000,0.0000,0.6141,7.0763,10.0678,24.7846,0.6141,7.0763,10.0678,24.1705
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,7.2671,10.0470,23.9785,0.1920,7.2671,10.0470,24.1705
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,7.0763,10.0678,24.1705,0.1920,7.2671,10.0470,24.1705
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,7.0763,10.0678,24.1705,1.8137,5.2733,10.2650,24.1705
1,Line,,,,,,,0,0.0000,0.0000,0.1920,5.2733,10.2650,24.1705,0.1920,5.2733,10.2650,23.9785
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,7.0763,10.0678,24.7846,0.1920,7.2671,10.0470,24.7846
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,7.0763,10.0678,23.9785,0.1920,7.0763,10.0678,24.1705
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,13.0577,9.4136,23.3643,0.1920,13.2486,9.3927,23.3643
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,13.2486,9.3927,23.3643,0.6141,13.2486,9.3927,23.9785
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,13.2486,9.3927,23.9785,0.1920,13.0577,9.4136,23.9785
1,Line,,,,,,,0,0.0000,0.0000,0.6141,13.0577,9.4136,23.9785,0.6141,13.0577,9.4136,23.3643
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,17.0454,8.9774,23.3643,0.1920,17.2362,8.9565,23.3643
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,17.2362,8.9565,23.3643,0.6141,17.2362,8.9565,23.9785
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,17.2362,8.9565,23.9785,0.1920,17.0454,8.9774,23.9785
1,Line,,,,,,,0,0.0000,0.0000,0.6141,17.0454,8.9774,23.9785,0.6141,17.0454,8.9774,23.3643
1,Line,,,,,,,180,-0.0954,0.0000,0.0000,36.9836,6.7965,24.1705,0.0954,37.0790,6.7965,24.1705
1,Line,,,,,,,180,-0.0954,0.0000,0.0000,36.9836,6.7965,24.7846,0.0954,37.0790,6.7965,24.7846
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,35.1806,6.9937,23.9785,0.1920,35.1806,6.9937,24.1705
1,Line,,,,,,,0,0.0000,0.0000,0.6141,36.9836,6.7965,24.7846,0.6141,36.9836,6.7965,24.1705
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,9.0701,9.8497,23.3643,0.1920,9.2610,9.8288,23.3643
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,9.2610,9.8288,23.3643,0.6141,9.2610,9.8288,23.9785
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,9.2610,9.8288,23.9785,0.1920,9.0701,9.8497,23.9785
1,Line,,,,,,,0,0.0000,0.0000,0.6141,9.0701,9.8497,23.9785,0.6141,9.0701,9.8497,23.3643
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,7.2671,10.0470,23.9785,1.8137,9.0701,9.8497,23.9785
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,15.0515,9.1955,23.9785,0.1920,15.0515,9.1955,24.1705
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,15.0515,9.1955,24.1705,1.8137,13.2486,9.3927,24.1705
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,15.2424,9.1746,23.9785,1.8137,17.0454,8.9774,23.9785
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,15.2424,9.1746,23.9785,0.1920,15.2424,9.1746,24.1705
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,15.0515,9.1955,24.1705,0.1920,15.2424,9.1746,24.1705
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,15.2424,9.1746,24.1705,0.6141,15.2424,9.1746,24.7846
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,13.2486,9.3927,23.9785,1.8137,15.0515,9.1955,23.9785
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,13.2486,9.3927,23.9785,0.1920,13.2486,9.3927,24.1705
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,19.0392,8.7593,24.1705,0.1920,19.2300,8.7384,24.1705
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,19.2300,8.7384,24.1705,0.6141,19.2300,8.7384,24.7846
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,17.2362,8.9565,23.9785,1.8137,19.0392,8.7593,23.9785
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,17.2362,8.9565,23.9785,0.1920,17.2362,8.9565,24.1705
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,17.0454,8.9774,23.9785,0.1920,17.0454,8.9774,24.1705
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,17.0454,8.9774,24.1705,1.8137,15.2424,9.1746,24.1705
1,Line,,,,,,,0,0.0000,0.0000,0.6141,19.0392,8.7593,24.7846,0.6141,19.0392,8.7593,24.1705
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,19.0392,8.7593,24.7846,0.1920,19.2300,8.7384,24.7846
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,11.0639,9.6317,24.1705,0.1920,11.2548,9.6108,24.1705
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,11.2548,9.6108,24.1705,0.6141,11.2548,9.6108,24.7846
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,9.2610,9.8288,23.9785,1.8137,11.0639,9.6317,23.9785
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,9.2610,9.8288,23.9785,0.1920,9.2610,9.8288,24.1705
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,9.0701,9.8497,23.9785,0.1920,9.0701,9.8497,24.1705
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,9.0701,9.8497,24.1705,1.8137,7.2671,10.0470,24.1705
1,Line,,,,,,,0,0.0000,0.0000,0.6141,11.0639,9.6317,24.7846,0.6141,11.0639,9.6317,24.1705
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,11.0639,9.6317,24.7846,0.1920,11.2548,9.6108,24.7846
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,13.0577,9.4136,23.9785,0.1920,13.0577,9.4136,24.1705
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,13.0577,9.4136,24.1705,1.8137,11.2548,9.6108,24.1705
1,Line,,,,,,,0,0.0000,0.0000,0.6141,15.0515,9.1955,24.7846,0.6141,15.0515,9.1955,24.1705
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,15.0515,9.1955,24.7846,0.1920,15.2424,9.1746,24.7846
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,11.0639,9.6317,23.9785,0.1920,11.0639,9.6317,24.1705
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,11.0639,9.6317,24.1705,1.8137,9.2610,9.8288,24.1705
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,11.2548,9.6108,23.9785,1.8137,13.0577,9.4136,23.9785
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,11.2548,9.6108,23.9785,0.1920,11.2548,9.6108,24.1705
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,21.2239,8.5203,24.7846,0.1920,21.0330,8.5412,24.7846
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,27.0145,7.8869,24.9766,0.1920,27.2053,7.8661,24.9766
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,27.2053,7.8661,24.9766,0.6141,27.2053,7.8661,25.5908
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,25.2115,8.0842,24.7846,1.8137,27.0145,7.8869,24.7846
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,25.2115,8.0842,24.7846,0.1920,25.2115,8.0842,24.9766
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,25.0206,8.1050,24.7846,0.1920,25.0206,8.1050,24.9766
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,25.0206,8.1050,24.9766,1.8137,23.2177,8.3023,24.9766
1,Line,,,,,,,0,0.0000,0.0000,0.6141,27.0145,7.8869,25.5908,0.6141,27.0145,7.8869,24.9766
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,27.0145,7.8869,25.5908,0.1920,27.2053,7.8661,25.5908
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,29.0083,7.6689,24.7846,0.1920,29.0083,7.6689,24.9766
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,29.0083,7.6689,24.9766,1.8137,27.2053,7.8661,24.9766
1,Line,,,,,,,0,0.0000,0.0000,0.6141,31.0021,7.4508,25.5908,0.6141,31.0021,7.4508,24.9766
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,31.0021,7.4508,25.5908,0.1920,31.1930,7.4299,25.5908
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,27.0145,7.8869,24.7846,0.1920,27.0145,7.8869,24.9766
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,27.0145,7.8869,24.9766,1.8137,25.2115,8.0842,24.9766
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,27.2053,7.8661,24.7846,1.8137,29.0083,7.6689,24.7846
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,27.2053,7.8661,24.7846,0.1920,27.2053,7.8661,24.9766
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,21.0330,8.5412,24.7846,0.1920,21.0330,8.5412,24.9766
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,21.0330,8.5412,24.9766,1.8137,19.2300,8.7384,24.9766
1,Line,,,,,,,0,0.0000,0.0000,0.6141,23.0268,8.3231,25.5908,0.6141,23.0268,8.3231,24.9766
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,23.0268,8.3231,25.5908,0.1920,23.2177,8.3023,25.5908
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,19.0392,8.7593,24.7846,0.1920,19.0392,8.7593,24.9766
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,19.0392,8.7593,24.9766,1.8137,17.2362,8.9565,24.9766
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,19.2300,8.7384,24.7846,1.8137,21.0330,8.5412,24.7846
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,19.2300,8.7384,24.7846,0.1920,19.2300,8.7384,24.9766
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,23.0268,8.3231,24.7846,0.1920,23.0268,8.3231,24.9766
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,23.0268,8.3231,24.9766,1.8137,21.2239,8.5203,24.9766
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,23.2177,8.3023,24.7846,1.8137,25.0206,8.1050,24.7846
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,23.2177,8.3023,24.7846,0.1920,23.2177,8.3023,24.9766
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,23.0268,8.3231,24.9766,0.1920,23.2177,8.3023,24.9766
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,23.2177,8.3023,24.9766,0.6141,23.2177,8.3023,25.5908
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,21.2239,8.5203,24.7846,1.8137,23.0268,8.3231,24.7846
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,21.2239,8.5203,24.7846,0.1920,21.2239,8.5203,24.9766
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,31.1930,7.4299,24.9766,0.6141,31.1930,7.4299,25.5908
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,29.1991,7.6480,24.9766,0.6141,29.1991,7.6480,25.5908
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,33.1868,7.2118,25.5908,0.1920,32.9959,7.2327,25.5908
1,Line,,,,,,,0,0.0000,0.0000,0.6141,29.0083,7.6689,25.5908,0.6141,29.0083,7.6689,24.9766
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,29.0083,7.6689,24.9766,0.1920,29.1991,7.6480,24.9766
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,33.1868,7.2118,24.9766,0.6141,33.1868,7.2118,25.5908
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,34.9897,7.0146,24.7846,0.1920,34.9897,7.0146,24.9766
1,Line,,,,,,,0,0.0000,0.0000,0.6141,32.9959,7.2327,25.5908,0.6141,32.9959,7.2327,24.9766
