Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Length,Start X,Start Y,Start Z
1,Line,,,,,,,90,0.0008,-1.5586,2.6888,-0.5109,2.6351,3.1227,3.1079,-0.5117,4.1937,0.4339
1,Line,,,,,,,87,0.0722,1.5586,-2.6888,-0.4387,4.1937,0.4339,3.1088,-0.5109,2.6351,3.1227
1,Line,,,,,,,124,-0.0365,0.0547,0.0317,-0.5474,2.6898,3.1544,0.0730,-0.5109,2.6351,3.1227
1,Line,,,,,,,90,0.0008,-1.5586,2.6888,0.0436,2.6351,3.1226,3.1079,0.0428,4.1937,0.4338
1,Line,,,,,,,124,-0.0365,0.0547,0.0317,0.0071,2.6898,3.1542,0.0730,0.0436,2.6351,3.1226
1,Line,,,,,,,56,0.0365,0.0547,0.0316,-0.5109,2.7445,3.1860,0.0730,-0.5474,2.6898,3.1544
1,Line,,,,,,,90,0.0008,-1.5586,2.6888,-0.4379,2.6351,3.1227,3.1079,-0.4387,4.1937,0.4339
1,Line,,,,,,,89,0.0357,1.6134,-2.6572,-0.4022,4.2484,0.4655,3.1088,-0.4379,2.6351,3.1227
1,Line,,,,,,,180,-0.8267,0.0000,0.0002,-0.5970,2.6631,3.0545,0.8267,0.2296,2.6631,3.0543
1,Line,,,,,,,90,0.0000,-0.1266,-0.0732,0.2296,2.6631,3.0543,0.1462,0.2296,2.7897,3.1275
1,Line,,,,,,,180,-0.8267,0.0000,0.0002,-0.5970,2.7897,3.1277,0.8267,0.2296,2.7897,3.1275
1,Line,,,,,,,90,0.0000,-0.0732,0.1266,0.2295,2.9035,2.6384,0.1462,0.2295,2.9767,2.5118
1,Line,,,,,,,90,0.0000,0.1266,0.0732,0.2295,3.0301,2.7116,0.1462,0.2295,2.9035,2.6384
1,Line,,,,,,,90,0.0000,0.0732,-0.1266,0.2295,3.1033,2.5850,0.1462,0.2295,3.0301,2.7116
1,Line,,,,,,,90,0.0000,-0.1266,-0.0732,0.2295,2.9767,2.5118,0.1462,0.2295,3.1033,2.5850
1,Line,,,,,,,180,-0.8267,0.0000,0.0002,-0.5970,2.7165,3.2543,0.8267,0.2297,2.7165,3.2541
1,Line,,,,,,,90,0.0000,0.1266,0.0732,0.2297,2.7165,3.2541,0.1462,0.2297,2.5899,3.1809
1,Line,,,,,,,90,0.0000,0.1266,0.0732,-0.5970,2.7897,3.1277,0.1462,-0.5970,2.6631,3.0545
1,Line,,,,,,,180,-0.8267,0.0000,0.0002,-0.5972,2.9035,2.6387,0.8267,0.2295,2.9035,2.6384
1,Line,,,,,,,180,-0.8267,0.0000,0.0002,-0.5972,2.9767,2.5121,0.8267,0.2295,2.9767,2.5118
1,Line,,,,,,,180,-0.0730,0.0000,0.0000,0.0436,2.7445,3.1859,0.0730,0.1166,2.7445,3.1858
1,Line,,,,,,,180,-0.0730,0.0000,0.0000,0.0428,4.1937,0.4338,0.0730,0.1158,4.1937,0.4337
1,Line,,,,,,,124,-0.0365,0.0547,0.0317,0.0063,4.2484,0.4654,0.0730,0.0428,4.1937,0.4338
1,Line,,,,,,,90,0.0008,-1.5586,2.6888,0.0071,2.6898,3.1542,3.1079,0.0063,4.2484,0.4654
1,Line,,,,,,,56,0.0365,0.0547,0.0316,0.0436,2.7445,3.1859,0.0730,0.0071,2.6898,3.1542
1,Line,,,,,,,124,-0.0365,0.0547,0.0317,0.1166,2.7445,3.1858,0.0730,0.1531,2.6898,3.1542
1,Line,,,,,,,90,0.0000,0.0732,-0.1266,-0.5972,3.1033,2.5853,0.1462,-0.5971,3.0301,2.7118
1,Line,,,,,,,90,0.0000,0.1266,0.0732,-0.5971,3.0301,2.7118,0.1462,-0.5972,2.9035,2.6387
1,Line,,,,,,,90,0.0000,-0.0732,0.1266,-0.5972,2.9035,2.6387,0.1462,-0.5972,2.9767,2.5121
1,Line,,,,,,,89,0.0357,1.5039,-2.7205,0.0428,4.1937,0.4338,3.1087,0.0071,2.6898,3.1542
1,Group_15,-0.5972,2.5899,2.5118,1.0000,1.0000,1.0000,,,,,,,,,,,
1,Line,,,,,,,90,0.0000,0.1266,0.0732,-0.5972,3.1033,2.5853,0.1462,-0.5972,2.9767,2.5121
1,Line,,,,,,,86,0.0332,0.4578,0.0000,-0.5735,1.4571,2.4826,0.4590,-0.6067,0.9993,2.4826
1,Line,,,,,,,86,0.0329,0.4550,0.0000,-0.5605,1.4543,2.4471,0.4562,-0.5935,0.9993,2.4471
1,Line,,,,,,,54,0.0099,0.0135,0.0343,-0.1675,2.2828,1.2742,0.0382,-0.1774,2.2692,1.2399
1,Line,,,,,,,122,0.1251,-0.2007,-0.0750,0.0576,1.9538,0.9140,0.2481,-0.0675,2.1544,0.9890
1,Line,,,,,,,90,-0.0001,-0.0791,-0.1508,-0.1528,2.5396,2.7607,0.1703,-0.1527,2.6187,2.9114
1,Line,,,,,,,90,-0.0002,-0.0670,-0.2982,-0.1529,2.5516,2.6133,0.3056,-0.1527,2.6187,2.9114
1,Line,,,,,,,122,0.1231,-0.1967,-0.0748,0.1137,1.9883,0.9848,0.2438,-0.0094,2.1850,1.0596
1,Line,,,,,,,77,0.0079,0.0352,0.0142,-0.1597,2.3180,1.2884,0.0388,-0.1675,2.2828,1.2742
1,Line,,,,,,,102,-0.0575,0.2712,-0.0295,-0.5944,0.5175,2.4088,0.2788,-0.5368,0.2463,2.4383
1,Line,,,,,,,111,0.0062,-0.0161,0.0343,-0.1774,2.2692,1.2399,0.0384,-0.1836,2.2854,1.2056
1,Line,,,,,,,88,-0.0012,-0.0363,0.0142,-0.1836,2.2854,1.2056,0.0390,-0.1824,2.3217,1.1914
1,Line,,,,,,,32,0.0116,0.0071,-0.0355,0.1253,1.9954,0.9494,0.0380,0.1137,1.9883,0.9848
1,Line,,,,,,,90,-0.0005,-0.0900,-0.8334,-0.1532,2.5286,2.0780,0.8383,-0.1527,2.6187,2.9114
1,Line,,,,,,,90,-0.0002,-0.0731,-0.4102,-0.1530,2.5456,2.5012,0.4167,-0.1527,2.6187,2.9114
1,Line,,,,,,,117,0.0447,-0.0884,0.0000,0.2016,1.7130,0.9730,0.0990,0.1568,1.8013,0.9730
1,Line,,,,,,,78,0.0575,0.2709,-0.0295,0.2147,0.5107,2.4941,0.2785,0.1573,0.2398,2.5236
1,Line,,,,,,,90,0.0001,-0.0200,0.2104,0.2328,0.7470,2.1214,0.2113,0.2327,0.7670,1.9110
1,Line,,,,,,,90,0.0001,-0.0200,0.2091,0.2460,0.7832,2.1217,0.2101,0.2459,0.8031,1.9125
1,Line,,,,,,,110,-0.0132,0.0362,0.0000,0.2329,1.5083,2.4558,0.0385,0.2461,1.4721,2.4558
1,Line,,,,,,,94,-0.0332,0.4578,0.0000,0.1625,1.4571,2.4115,0.4590,0.1957,0.9993,2.4115
1,Line,,,,,,,94,-0.0337,0.4644,0.0000,0.1938,1.4637,2.3968,0.4656,0.2275,0.9993,2.3968
1,Line,,,,,,,124,-0.0155,0.0229,-0.3739,0.1855,1.5461,2.0820,0.3749,0.2010,1.5232,2.4558
1,Line,,,,,,,155,-0.0319,0.0150,0.0000,0.2010,1.5232,2.4558,0.0352,0.2329,1.5083,2.4558
1,Line,,,,,,,124,-0.0155,0.0229,-0.3739,0.2174,1.5311,2.0820,0.3749,0.2329,1.5083,2.4558
1,Line,,,,,,,93,-0.0738,1.5586,-2.6888,0.0428,4.3032,0.4971,3.1088,0.1166,2.7445,3.1858
1,Line,,,,,,,56,-0.0365,-0.0547,-0.0316,0.0063,4.2484,0.4654,0.0730,0.0428,4.3032,0.4971
1,Line,,,,,,,90,0.0008,-1.5586,2.6888,0.0436,2.7445,3.1859,3.1079,0.0428,4.3032,0.4971
1,Line,,,,,,,91,-0.0373,1.6134,-2.6572,0.1158,4.3031,0.4970,3.1088,0.1531,2.6898,3.1542
1,Line,,,,,,,180,-0.0730,0.0000,0.0000,0.0428,4.3032,0.4971,0.0730,0.1158,4.3031,0.4970
1,Line,,,,,,,90,0.0008,-1.5586,2.6888,0.1166,2.7445,3.1858,3.1079,0.1158,4.3031,0.4970
1,Line,,,,,,,93,-0.0738,1.5586,-2.6888,-0.5117,4.3032,0.4972,3.1088,-0.4379,2.7445,3.1860
1,Line,,,,,,,90,0.0008,-1.5586,2.6888,-0.5109,2.7445,3.1860,3.1079,-0.5117,4.3032,0.4972
1,Line,,,,,,,124,-0.0365,0.0547,0.0317,-0.4387,4.3031,0.4972,0.0730,-0.4022,4.2484,0.4655
1,Line,,,,,,,91,-0.0373,1.5039,-2.7205,0.0063,4.2484,0.4654,3.1087,0.0436,2.7445,3.1859
1,Line,,,,,,,91,-0.0373,1.5039,-2.7205,-0.5482,4.2484,0.4656,3.1087,-0.5109,2.7445,3.1860
1,Line,,,,,,,90,0.0008,-1.5586,2.6888,-0.5474,2.6898,3.1544,3.1079,-0.5482,4.2484,0.4656
1,Line,,,,,,,102,-0.0575,0.2708,-0.0295,-0.6387,0.5078,2.4589,0.2784,-0.5812,0.2370,2.4884
1,Line,,,,,,,12,-0.0130,-0.0028,0.0354,-0.6387,0.5078,2.4589,0.0378,-0.6257,0.5107,2.4235
1,Line,,,,,,,90,0.0001,0.0422,0.3288,0.1691,0.8615,2.4508,0.3315,0.1690,0.8193,2.1220
1,Line,,,,,,,12,-0.0313,-0.0068,-0.0147,-0.5944,0.5175,2.4088,0.0353,-0.5631,0.5243,2.4235
1,Line,,,,,,,102,-0.0575,0.2709,-0.0295,-0.6257,0.5107,2.4235,0.2785,-0.5682,0.2398,2.4530
1,Line,,,,,,,12,-0.0313,-0.0068,0.0147,-0.6257,0.5107,2.4235,0.0353,-0.5944,0.5175,2.4088
1,Line,,,,,,,56,0.0365,0.0547,0.0316,0.1523,4.2484,0.4654,0.0730,0.1158,4.1937,0.4337
1,Line,,,,,,,124,-0.0365,0.0547,0.0317,0.1158,4.3031,0.4970,0.0730,0.1523,4.2484,0.4654
1,Line,,,,,,,90,0.0008,-1.5586,2.6888,0.1531,2.6898,3.1542,3.1079,0.1523,4.2484,0.4654
1,Group_14,-0.5482,2.6351,0.4337,1.0000,1.0000,1.0000,,,,,,,,,,,
1,Line,,,,,,,90,0.0008,-1.5586,2.6888,0.1166,2.6351,3.1225,3.1079,0.1158,4.1937,0.4337
1,Line,,,,,,,89,0.0357,1.6134,-2.6572,0.1523,4.2484,0.4654,3.1088,0.1166,2.6351,3.1225
1,Line,,,,,,,180,-0.8267,0.0000,0.0002,-0.5970,2.5899,3.1811,0.8267,0.2297,2.5899,3.1809
1,Line,,,,,,,90,-0.0001,-0.1946,-0.0599,-0.2096,3.3202,2.6191,0.2036,-0.2095,3.5147,2.6790
1,Line,,,,,,,180,-0.0281,0.0000,0.0553,-0.0647,3.7157,2.5951,0.0620,-0.0366,3.7157,2.5397
1,Line,,,,,,,20,-0.0281,-0.0103,0.0546,-0.0648,3.5327,2.5828,0.0623,-0.0367,3.5430,2.5281
1,Line,,,,,,,20,-0.0584,-0.0208,0.0079,-0.2100,2.8342,2.2611,0.0625,-0.1516,2.8550,2.2532
1,Line,,,,,,,90,-0.0001,-0.0487,-0.0595,-0.1516,2.8550,2.2532,0.0768,-0.1515,2.9037,2.3126
1,Line,,,,,,,90,0.0001,0.1106,0.1177,-0.0369,3.1405,2.3588,0.1615,-0.0370,3.0298,2.2411
1,Line,,,,,,,90,-0.0001,-0.0282,-0.0675,-0.0652,2.9079,2.1550,0.0731,-0.0652,2.9361,2.2225
1,Line,,,,,,,30,0.0605,0.0346,-0.0077,-0.0912,2.8560,2.1664,0.0701,-0.1517,2.8214,2.1741
1,Line,,,,,,,90,-0.0001,-0.0314,-0.0744,-0.0912,2.8560,2.1664,0.0808,-0.0911,2.8874,2.2409
1,Line,,,,,,,66,0.0281,0.0618,-0.0136,-0.0371,2.9696,2.1414,0.0692,-0.0652,2.9079,2.1550
1,Line,,,,,,,90,0.0001,0.0244,0.0592,-0.0371,2.9940,2.2006,0.0640,-0.0371,2.9696,2.1414
1,Line,,,,,,,63,0.0259,0.0519,-0.0114,-0.0652,2.9079,2.1550,0.0591,-0.0912,2.8560,2.1664
1,Line,,,,,,,90,0.0001,0.0766,0.0590,-0.0368,3.2170,2.4178,0.0967,-0.0369,3.1405,2.3588
1,Line,,,,,,,47,-0.0281,-0.0296,0.0493,-0.0649,3.1874,2.4671,0.0640,-0.0368,3.2170,2.4178
1,Line,,,,,,,56,-0.0259,-0.0386,0.0309,-0.0909,3.0558,2.4265,0.0559,-0.0650,3.0944,2.3956
1,Line,,,,,,,90,0.0000,-0.1866,0.0206,-0.1511,3.7157,2.6726,0.1878,-0.1511,3.9024,2.6519
1,Line,,,,,,,90,0.0000,0.1473,-0.0336,-0.0366,4.0256,2.4871,0.1511,-0.0366,3.8783,2.5207
1,Line,,,,,,,90,-0.0001,-0.3831,0.1614,-0.0647,4.0456,2.5398,0.4157,-0.0646,4.4287,2.3784
1,Line,,,,,,,90,-0.0001,-0.0412,-0.0484,-0.0652,2.9361,2.2225,0.0635,-0.0651,2.9773,2.2709
1,Line,,,,,,,28,-0.0605,-0.0324,0.0123,-0.1516,2.8550,2.2532,0.0698,-0.0911,2.8874,2.2409
1,Line,,,,,,,90,-0.0001,-0.0457,-0.0550,-0.0911,2.8874,2.2409,0.0715,-0.0910,2.9331,2.2959
1,Line,,,,,,,90,0.0001,0.0358,0.0405,-0.0370,3.0298,2.2411,0.0541,-0.0371,2.9940,2.2006
1,Line,,,,,,,64,-0.0281,-0.0579,0.0219,-0.0652,2.9361,2.2225,0.0680,-0.0371,2.9940,2.2006
1,Line,,,,,,,62,-0.0259,-0.0487,0.0184,-0.0911,2.8874,2.2409,0.0581,-0.0652,2.9361,2.2225
1,Line,,,,,,,90,-0.0001,-0.1264,-0.1345,-0.1515,2.9037,2.3126,0.1845,-0.1514,3.0301,2.4471
1,Line,,,,,,,23,-0.0605,-0.0257,0.0206,-0.1514,3.0301,2.4471,0.0689,-0.0909,3.0558,2.4265
1,Line,,,,,,,90,-0.0001,-0.1227,-0.1306,-0.0910,2.9331,2.2959,0.1792,-0.0909,3.0558,2.4265
1,Line,,,,,,,62,-0.0281,-0.0526,0.0298,-0.0651,2.9773,2.2709,0.0666,-0.0370,3.0298,2.2411
1,Line,,,,,,,90,-0.0001,-0.0349,-0.0821,-0.2101,2.7992,2.1790,0.0892,-0.2100,2.8342,2.2611
1,Line,,,,,,,90,0.0000,-0.1902,0.0209,-0.2095,3.7158,2.6925,0.1914,-0.2094,3.9060,2.6717
1,Line,,,,,,,16,-0.0584,-0.0165,0.0133,-0.2098,3.0135,2.4604,0.0621,-0.1514,3.0301,2.4471
1,Line,,,,,,,90,-0.0001,-0.1288,-0.1370,-0.2099,2.8848,2.3234,0.1880,-0.2098,3.0135,2.4604
1,Line,,,,,,,60,-0.0259,-0.0442,0.0250,-0.0910,2.9331,2.2959,0.0570,-0.0651,2.9773,2.2709
1,Line,,,,,,,26,-0.0605,-0.0294,0.0167,-0.1515,2.9037,2.3126,0.0693,-0.0910,2.9331,2.2959
1,Line,,,,,,,18,-0.0584,-0.0189,0.0108,-0.2099,2.8848,2.3234,0.0623,-0.1515,2.9037,2.3126
1,Line,,,,,,,90,-0.0001,-0.0506,-0.0623,-0.2100,2.8342,2.2611,0.0803,-0.2099,2.8848,2.3234
1,Line,,,,,,,175,-0.0605,0.0056,0.0307,-0.1511,3.9024,2.6519,0.0681,-0.0906,3.8967,2.6213
1,Line,,,,,,,90,0.0000,-0.1656,0.0372,-0.0906,3.8967,2.6213,0.1697,-0.0906,4.0623,2.5841
1,Line,,,,,,,176,-0.0583,0.0036,0.0197,-0.2094,3.9060,2.6717,0.0617,-0.1511,3.9024,2.6519
1,Line,,,,,,,21,0.0584,0.0222,-0.0049,-0.1517,2.8214,2.1741,0.0626,-0.2101,2.7992,2.1790
1,Line,,,,,,,162,-0.0259,0.0084,0.0459,-0.0906,3.8967,2.6213,0.0534,-0.0647,3.8883,2.5753
1,Line,,,,,,,90,0.0000,-0.1572,0.0356,-0.0647,3.8883,2.5753,0.1612,-0.0647,4.0456,2.5398
1,Line,,,,,,,173,-0.0583,0.0072,0.0190,-0.2094,4.0807,2.6326,0.0618,-0.1511,4.0735,2.6136
1,Line,,,,,,,90,0.0000,-0.4463,0.2316,-0.1511,4.0735,2.6136,0.5028,-0.1510,4.5198,2.3820
1,Line,,,,,,,90,0.0000,-0.1747,0.0391,-0.2094,3.9060,2.6717,0.1791,-0.2094,4.0807,2.6326
1,Line,,,,,,,90,0.0001,0.3380,-0.1112,-0.0365,4.3636,2.3759,0.3559,-0.0366,4.0256,2.4871
1,Line,,,,,,,145,-0.0281,0.0200,0.0527,-0.0647,4.0456,2.5398,0.0630,-0.0366,4.0256,2.4871
1,Line,,,,,,,170,-0.0605,0.0112,0.0295,-0.1511,4.0735,2.6136,0.0683,-0.0906,4.0623,2.5841
1,Line,,,,,,,33,-0.0259,-0.0170,0.0442,-0.0908,3.3387,2.5706,0.0540,-0.0648,3.3556,2.5265
1,Line,,,,,,,90,-0.0001,-0.1771,-0.0563,-0.0648,3.3556,2.5265,0.1858,-0.0648,3.5327,2.5828
1,Line,,,,,,,11,-0.0605,-0.0113,0.0295,-0.1513,3.3274,2.6001,0.0683,-0.0908,3.3387,2.5706
1,Line,,,,,,,147,-0.0259,0.0168,0.0443,-0.0906,4.0623,2.5841,0.0540,-0.0647,4.0456,2.5398
1,Line,,,,,,,90,0.0001,0.1672,0.0543,-0.0367,3.5430,2.5281,0.1757,-0.0368,3.3758,2.4738
1,Line,,,,,,,36,-0.0281,-0.0202,0.0526,-0.0648,3.3556,2.5265,0.0630,-0.0368,3.3758,2.4738
1,Line,,,,,,,90,-0.0001,-0.1830,-0.0123,-0.0648,3.5327,2.5828,0.1834,-0.0647,3.7157,2.5951
1,Line,,,,,,,18,-0.0259,-0.0086,0.0459,-0.0907,3.5241,2.6287,0.0534,-0.0648,3.5327,2.5828
1,Line,,,,,,,90,-0.0001,-0.1973,-0.0133,-0.1512,3.5184,2.6593,0.1978,-0.1511,3.7157,2.6726
1,Line,,,,,,,90,-0.0001,-0.1854,-0.0580,-0.0908,3.3387,2.5706,0.1943,-0.0907,3.5241,2.6287
1,Line,,,,,,,90,-0.0001,-0.1916,-0.0129,-0.0907,3.5241,2.6287,0.1920,-0.0906,3.7157,2.6416
1,Line,,,,,,,180,-0.0259,0.0000,0.0465,-0.0906,3.7157,2.6416,0.0532,-0.0647,3.7157,2.5951
1,Line,,,,,,,90,0.0000,0.0732,-0.1266,-0.5970,2.7897,3.1277,0.1462,-0.5970,2.7165,3.2543
1,Line,,,,,,,90,0.0000,-0.0732,0.1266,0.2297,2.5899,3.1809,0.1462,0.2296,2.6631,3.0543
1,Line,,,,,,,90,0.0000,-0.0732,0.1266,-0.5970,2.5899,3.1811,0.1462,-0.5970,2.6631,3.0545
1,Line,,,,,,,90,0.0000,0.1266,0.0732,-0.5970,2.7165,3.2543,0.1462,-0.5970,2.5899,3.1811
1,Line,,,,,,,180,-0.8267,0.0000,0.0002,-0.5972,3.1033,2.5853,0.8267,0.2295,3.1033,2.5850
1,Line,,,,,,,180,-0.8267,0.0000,0.0002,-0.5971,3.0301,2.7118,0.8267,0.2295,3.0301,2.7116
1,Line,,,,,,,115,-0.0259,0.0547,0.0021,-0.0905,4.4834,2.3805,0.0605,-0.0646,4.4287,2.3784
1,Line,,,,,,,160,-0.0281,0.0100,0.0547,-0.0647,3.8883,2.5753,0.0623,-0.0366,3.8783,2.5207
1,Line,,,,,,,90,-0.0001,-0.0336,-0.0791,-0.1517,2.8214,2.1741,0.0859,-0.1516,2.8550,2.2532
1,Line,,,,,,,90,0.0000,0.0732,-0.1266,0.2296,2.7897,3.1275,0.1462,0.2297,2.7165,3.2541
1,Group_16,-0.2101,2.7992,2.1414,1.0000,1.0000,1.0000,,,,,,,,,,,
1,Line,,,,,,,90,0.0000,-0.1712,0.0383,-0.1511,3.9024,2.6519,0.1754,-0.1511,4.0735,2.6136
1,Line,,,,,,,90,-0.0001,-0.1159,-0.0890,-0.1514,3.0301,2.4471,0.1461,-0.1513,3.1460,2.5361
1,Line,,,,,,,10,-0.0584,-0.0106,0.0178,-0.2097,3.1353,2.5539,0.0619,-0.1513,3.1460,2.5361
1,Line,,,,,,,90,-0.0001,-0.1218,-0.0935,-0.2098,3.0135,2.4604,0.1535,-0.2097,3.1353,2.5539
1,Line,,,,,,,44,-0.0259,-0.0249,0.0414,-0.0908,3.1625,2.5085,0.0548,-0.0649,3.1874,2.4671
1,Line,,,,,,,90,-0.0001,-0.1067,-0.0820,-0.0909,3.0558,2.4265,0.1346,-0.0908,3.1625,2.5085
1,Line,,,,,,,15,-0.0605,-0.0166,0.0276,-0.1513,3.1460,2.5361,0.0686,-0.0908,3.1625,2.5085
1,Line,,,,,,,90,-0.0001,-0.1910,-0.0592,-0.1513,3.3274,2.6001,0.2000,-0.1512,3.5184,2.6593
1,Line,,,,,,,90,0.0000,0.1727,0.0116,-0.0366,3.7157,2.5397,0.1731,-0.0367,3.5430,2.5281
1,Line,,,,,,,90,0.0000,-0.1726,0.0197,-0.0647,3.7157,2.5951,0.1737,-0.0647,3.8883,2.5753
1,Line,,,,,,,90,-0.0001,-0.1682,-0.0594,-0.0649,3.1874,2.4671,0.1784,-0.0648,3.3556,2.5265
1,Line,,,,,,,90,0.0000,-0.4210,0.2035,-0.0906,4.0623,2.5841,0.4676,-0.0905,4.4834,2.3805
1,Line,,,,,,,90,0.0000,-0.1810,0.0203,-0.0906,3.7157,2.6416,0.1822,-0.0906,3.8967,2.6213
1,Line,,,,,,,180,-0.0583,0.0000,0.0200,-0.2095,3.7158,2.6925,0.0617,-0.1511,3.7157,2.6726
1,Line,,,,,,,4,-0.0584,-0.0037,0.0197,-0.2095,3.5147,2.6790,0.0617,-0.1512,3.5184,2.6593
1,Line,,,,,,,59,-0.0281,-0.0460,0.0368,-0.0650,3.0944,2.3956,0.0653,-0.0369,3.1405,2.3588
1,Line,,,,,,,180,-0.0605,0.0000,0.0310,-0.1511,3.7157,2.6726,0.0680,-0.0906,3.7157,2.6416
1,Line,,,,,,,5,-0.0605,-0.0057,0.0306,-0.1512,3.5184,2.6593,0.0681,-0.0907,3.5241,2.6287
1,Line,,,,,,,90,-0.0001,-0.2010,-0.0135,-0.2095,3.5147,2.6790,0.2015,-0.2095,3.7158,2.6925
1,Line,,,,,,,7,-0.0583,-0.0073,0.0190,-0.2096,3.3202,2.6191,0.0618,-0.1513,3.3274,2.6001
1,Line,,,,,,,90,-0.0001,-0.1848,-0.0652,-0.2097,3.1353,2.5539,0.1960,-0.2096,3.3202,2.6191
1,Line,,,,,,,90,-0.0001,-0.0930,-0.0715,-0.0650,3.0944,2.3956,0.1173,-0.0649,3.1874,2.4671
1,Line,,,,,,,90,-0.0001,-0.1172,-0.1247,-0.0651,2.9773,2.2709,0.1711,-0.0650,3.0944,2.3956
1,Line,,,,,,,90,-0.0001,-0.1762,-0.0622,-0.0908,3.1625,2.5085,0.1868,-0.0908,3.3387,2.5706
1,Line,,,,,,,90,-0.0001,-0.1814,-0.0640,-0.1513,3.1460,2.5361,0.1924,-0.1513,3.3274,2.6001
1,Line,,,,,,,0,0.1136,0.0000,-0.0470,-0.4595,0.9688,2.0135,0.1229,-0.5731,0.9687,2.0605
1,Line,,,,,,,90,0.0000,0.0271,-0.0063,-0.2737,1.4928,1.6232,0.0278,-0.2737,1.4657,1.6294
1,Line,,,,,,,15,-0.0234,-0.0062,-0.0143,-0.2971,1.4866,1.6089,0.0281,-0.2737,1.4928,1.6232
1,Line,,,,,,,159,0.0234,-0.0089,-0.0122,-0.2194,1.4567,1.6173,0.0278,-0.2428,1.4657,1.6294
1,Group_18,-0.5427,1.0924,1.0659,1.0000,1.0000,1.0000,,,,,,,,,,,
1,Line,,,,,,,90,0.0000,-0.0034,-0.0614,-0.0738,1.3078,1.1717,0.0615,-0.0738,1.3112,1.2331
1,Line,,,,,,,90,0.0000,0.0171,-0.0512,-0.0738,1.3248,1.1205,0.0540,-0.0738,1.3078,1.1717
1,Line,,,,,,,153,0.0234,-0.0118,-0.0095,-0.2194,1.4117,1.6460,0.0279,-0.2428,1.4235,1.6555
1,Line,,,,,,,90,0.0000,0.0219,-0.0162,-0.2194,1.4336,1.6298,0.0273,-0.2194,1.4117,1.6460
1,Line,,,,,,,90,-0.0002,-0.0221,-0.0179,-0.2037,1.3684,1.6062,0.0284,-0.2036,1.3906,1.6241
1,Line,,,,,,,90,0.0000,0.0298,-0.0084,-0.2194,1.4865,1.6089,0.0309,-0.2194,1.4567,1.6173
1,Line,,,,,,,90,0.0000,0.0191,-0.0135,-0.2737,1.4426,1.6419,0.0234,-0.2738,1.4235,1.6555
1,Line,,,,,,,21,-0.0234,-0.0089,-0.0122,-0.2971,1.4337,1.6298,0.0278,-0.2737,1.4426,1.6419
1,Line,,,,,,,21,0.0511,0.0200,-0.0193,0.0597,2.0088,1.4816,0.0581,0.0087,1.9888,1.5009
1,Line,,,,,,,95,-0.0141,0.1521,0.0639,0.0456,2.1609,1.5455,0.1656,0.0597,2.0088,1.4816
1,Line,,,,,,,66,-0.0269,-0.0611,-0.0285,-0.4782,2.5180,1.1216,0.0726,-0.4512,2.5791,1.1501
1,Line,,,,,,,22,-0.0917,-0.0380,0.0000,-0.5512,2.5069,1.6571,0.0993,-0.4595,2.5449,1.6571
1,Line,,,,,,,69,-0.0371,-0.0958,0.0681,-0.3359,0.8730,2.2421,0.1232,-0.2989,0.9688,2.1741
1,Line,,,,,,,0,0.0362,0.0000,0.0874,-0.3359,0.8730,2.2421,0.0946,-0.3721,0.8730,2.1548
1,Line,,,,,,,107,-0.0222,0.0727,-0.2337,-0.1089,2.5267,1.1779,0.2458,-0.0867,2.4540,1.4116
1,Line,,,,,,,59,0.0175,0.0296,-0.0469,0.0772,2.0384,1.4348,0.0581,0.0597,2.0088,1.4816
1,Line,,,,,,,140,-0.0263,0.0219,-0.0470,0.0509,2.0603,1.3878,0.0581,0.0772,2.0384,1.4348
1,Line,,,,,,,6,-0.1092,-0.0108,-0.0439,-0.5687,2.1449,2.3245,0.1182,-0.4595,2.1556,2.3684
1,Line,,,,,,,111,0.0371,-0.0958,0.0681,-0.5830,0.8729,2.2422,0.1232,-0.6201,0.9687,2.1741
1,Line,,,,,,,0,-0.0874,0.0000,0.0362,-0.4595,0.8730,2.3657,0.0946,-0.3721,0.8730,2.3295
1,Line,,,,,,,90,0.0000,0.0410,0.0478,-0.3682,1.3728,1.3525,0.0629,-0.3682,1.3318,1.3047
1,Line,,,,,,,90,0.0000,0.0410,0.0478,-0.4429,1.3728,1.3525,0.0629,-0.4429,1.3319,1.3047
1,Line,,,,,,,180,0.0747,0.0000,0.0000,-0.3682,1.3318,1.3047,0.0747,-0.4429,1.3319,1.3047
1,Line,,,,,,,180,0.0747,0.0000,0.0000,-0.3682,1.4103,1.3832,0.0747,-0.4428,1.4104,1.3832
1,Line,,,,,,,90,0.0000,0.0375,0.0307,-0.4428,1.4104,1.3832,0.0485,-0.4429,1.3728,1.3525
1,Line,,,,,,,180,0.0747,0.0000,0.0000,-0.3682,1.3728,1.3525,0.0747,-0.4429,1.3728,1.3525
1,Line,,,,,,,90,0.0000,0.0034,0.0614,-0.3682,1.3114,1.2331,0.0615,-0.3682,1.3079,1.1717
1,Line,,,,,,,90,0.0000,0.0034,0.0614,-0.4429,1.3114,1.2331,0.0615,-0.4429,1.3080,1.1717
1,Line,,,,,,,180,0.0747,0.0000,0.0000,-0.3682,1.3079,1.1717,0.0747,-0.4429,1.3080,1.1717
