Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,53.5299,,,,,,,,,,,,,,39,41.6841,-0.4105,-2.2565,860.0086,826.1250,114.4319,818.3245,826.5355,116.6884
1,Line,15.7182,,,,,,,,,,,,,,42,-12.2313,-0.4856,0.6306,806.0932,826.0499,117.3190,818.3245,826.5355,116.6884
1,Line,2.0994,,,,,,,,,,,,,,129,-0.0135,-1.5833,-0.0816,859.9951,824.5416,114.3502,860.0086,826.1250,114.4319
1,Line,5.0169,,,,,,,,,,,,,,90,-1.7015,-2.5320,-2.9440,772.1131,813.6934,113.8177,773.8146,816.2255,116.7616
1,Line,69.2573,,,,,,,,,,,,,,40,-53.9435,-1.2488,2.0786,805.8927,814.4755,112.5161,859.8362,815.7243,110.4375
1,Line,37.4969,,,,,,,,,,,,,,39,29.1880,0.0267,-1.9083,803.0025,816.2521,114.8533,773.8146,816.2255,116.7616
1,Line,1.0518,,,,,,,,,,,,,,129,-0.0211,-0.5798,-0.6987,859.8362,815.7243,110.4375,859.8573,816.3041,111.1362
1,Line,39.5723,,,,,,,,,,,,,,40,-30.8222,-0.7136,1.1877,772.1131,813.6934,113.8177,802.9354,814.4070,112.6300
1,Line,1.9867,,,,,,,,,,,,,,90,0.3530,0.1512,-1.8723,771.9759,812.7140,108.4340,771.6229,812.5627,110.3063
1,Line,69.2300,,,,,,,,,,,,,,39,-53.9118,0.3422,2.9086,806.0833,824.8839,117.2588,859.9951,824.5416,114.3502
1,Line,39.5828,,,,,,,,,,,,,,40,-30.8422,-0.7685,0.3779,771.9759,812.7140,108.4340,802.8181,813.4824,108.0561
1,Line,69.2434,,,,,,,,,,,,,,39,53.8998,0.0493,-3.5240,859.8573,816.3041,111.1362,805.9575,816.2548,114.6601
1,Line,69.2757,,,,,,,,,,,,,,40,-53.9784,-1.3449,0.6615,805.7773,813.5561,108.0198,859.7558,814.9011,107.3583
1,Line,40.0868,,,,,,,,,,,,,,41,-31.2272,-0.8171,0.8946,771.6229,812.5627,110.3063,802.8501,813.3798,109.4117
1,Line,1.1692,,,,,,,,,,,,,,90,-0.0282,-0.2014,-1.1071,771.6229,812.5627,110.3063,771.6511,812.7642,111.4134
1,Line,6.0340,,,,,,,,,,,,,,129,-0.0578,-4.4824,-1.0391,859.9050,817.6544,112.7055,859.9629,822.1368,113.7446
1,Line,37.4985,,,,,,,,,,,,,,40,-29.2042,-0.4847,1.3759,773.8146,816.2255,116.7616,803.0188,816.7102,115.3857
1,Line,37.6002,,,,,,,,,,,,,,43,-29.2238,-2.0053,1.0234,773.8146,816.2255,116.7616,803.0384,818.2307,115.7382
1,Line,31.1701,,,,,,,,,,,,,,40,-24.2756,-0.4029,1.1437,862.8396,817.7031,112.5673,887.1152,818.1060,111.4235
1,Line,29.7025,,,,,,,,,,,,,,39,23.1208,0.0211,-1.5116,885.9109,816.3279,109.4328,862.7902,816.3068,110.9444
1,Line,0.8720,,,,,,,,,,,,,,138,0.0210,0.1502,0.8258,862.7228,815.0961,108.5228,862.7018,814.9459,107.6971
1,Line,3.7689,,,,,,,,,,,,,,41,-2.9358,-0.0752,0.0932,859.7870,815.0209,108.6160,862.7228,815.0961,108.5228
1,Line,0.8816,,,,,,,,,,,,,,129,-0.0213,-0.1519,-0.8348,859.7657,814.8691,107.7812,859.7870,815.0209,108.6160
1,Line,40.0855,,,,,,,,,,,,,,41,-31.2247,-0.7995,0.9911,771.6511,812.7642,111.4134,802.8759,813.5637,110.4224
1,Line,39.5688,,,,,,,,,,,,,,40,30.8102,0.5398,-1.6347,802.9233,814.2333,112.1830,772.1131,813.6934,113.8177
1,Line,2.5456,,,,,,,,,,,,,,90,1.2294,1.4002,-0.7224,892.7080,822.6858,96.2540,891.4786,821.2855,96.9764
1,Line,31.8187,,,,,,,,,,,,,,33,-24.6744,2.3111,-0.9810,891.4786,821.2855,96.9764,916.1530,818.9745,97.9574
1,Line,3.4815,,,,,,,,,,,,,,90,-1.2042,-1.7781,-1.9908,885.9109,816.3279,109.4328,887.1152,818.1060,111.4235
1,Line,3.7700,,,,,,,,,,,,,,39,-2.9385,-0.0186,-0.0341,859.5412,821.0834,96.6061,862.4796,821.1020,96.6402
1,Line,9.1601,,,,,,,,,,,,,,129,0.1351,-4.3639,6.9120,862.6147,816.7381,103.5522,862.4796,821.1020,96.6402
1,Line,8.8339,,,,,,,,,,,,,,129,-0.1303,4.2085,-6.6659,859.5412,821.0834,96.6061,859.6715,816.8749,103.2720
1,Line,29.1968,,,,,,,,,,,,,,35,22.6665,-1.0534,2.1576,802.6155,819.5264,97.8409,779.9490,820.5798,95.6832
1,Line,3.7913,,,,,,,,,,,,,,35,2.9433,-0.1368,0.2802,862.6147,816.7381,103.5522,859.6715,816.8749,103.2720
1,Line,0.6288,,,,,,,,,,,,,,129,-0.0148,-0.2088,-0.5492,859.7870,815.0209,108.6160,859.8018,815.2298,109.1652
1,Line,0.5572,,,,,,,,,,,,,,129,0.0131,0.1851,0.4867,862.7359,815.2812,109.0095,862.7228,815.0961,108.5228
1,Line,0.3923,,,,,,,,,,,,,,129,0.0089,-0.0323,0.3793,805.7773,813.5561,108.0198,805.7684,813.5884,107.6405
1,Line,29.7131,,,,,,,,,,,,,,40,-23.1484,-0.5990,0.5436,862.6690,815.0609,106.3044,885.8174,815.6599,105.7608
1,Line,0.3579,,,,,,,,,,,,,,129,-0.0081,0.0294,-0.3461,802.8100,813.5119,107.7100,802.8181,813.4824,108.0561
1,Line,14.3031,,,,,,,,,,,,,,31,11.0356,-1.3680,0.8993,891.4786,821.2855,96.9764,880.4430,822.6536,96.0771
1,Line,29.3446,,,,,,,,,,,,,,40,22.8491,0.4003,-1.2123,885.5851,815.6815,107.7972,862.7359,815.2812,109.0095
1,Line,23.0578,,,,,,,,,,,,,,39,-17.9719,-0.0447,-0.2454,862.4711,822.6089,95.8317,880.4430,822.6536,96.0771
1,Line,37.2055,,,,,,,,,,,,,,39,-28.9990,-0.1835,-0.3362,862.4796,821.1020,96.6402,891.4786,821.2855,96.9764
1,Line,2.1624,,,,,,,,,,,,,,129,0.0085,-1.5069,0.8085,862.4796,821.1020,96.6402,862.4711,822.6089,95.8317
1,Line,29.3550,,,,,,,,,,,,,,40,-22.8729,-0.5699,0.2803,862.6929,814.9742,107.3223,885.5658,815.5441,107.0421
1,Line,1.4003,,,,,,,,,,,,,,129,-0.0320,0.1026,-1.3556,802.8181,813.4824,108.0561,802.8501,813.3798,109.4117
1,Line,29.3509,,,,,,,,,,,,,,41,-22.8640,-0.5983,0.6550,862.7018,814.9459,107.6971,885.5658,815.5441,107.0421
1,Line,0.8173,,,,,,,,,,,,,,129,-0.0162,-0.4580,-0.5324,803.0025,816.2521,114.8533,803.0188,816.7102,115.3857
1,Line,0.9000,,,,,,,,,,,,,,129,0.0178,0.5044,0.5863,805.9753,816.7593,115.2464,805.9575,816.2548,114.6601
1,Line,9.0068,,,,,,,,,,,,,,129,-0.0893,-6.6719,-1.6801,803.0384,818.2307,115.7382,803.1277,824.9026,117.4183
1,Line,8.7074,,,,,,,,,,,,,,129,0.0864,6.4501,1.6242,806.0833,824.8839,117.2588,805.9969,818.4337,115.6346
1,Line,37.5001,,,,,,,,,,,,,,43,-29.1460,-1.9999,1.0207,862.8994,822.3383,113.6418,892.0454,824.3382,112.6211
1,Line,3.7979,,,,,,,,,,,,,,40,-2.9592,-0.0737,0.0363,802.8181,813.4824,108.0561,805.7773,813.5561,108.0198
1,Line,1.3502,,,,,,,,,,,,,,129,0.0309,-0.0989,1.3072,805.8082,813.4572,109.3270,805.7773,813.5561,108.0198
1,Line,0.6779,,,,,,,,,,,,,,95,0.0541,-0.6399,-0.2172,729.5618,1195.8637,175.3373,729.5078,1196.5036,175.5545
1,Line,0.6798,,,,,,,,,,,,,,97,0.0744,-0.6061,-0.2989,729.6362,1195.2576,175.0384,729.5618,1195.8637,175.3373
1,Line,0.6765,,,,,,,,,,,,,,93,0.0328,-0.6628,-0.1318,729.5078,1196.5036,175.5545,729.4749,1197.1663,175.6863
1,Line,1.6707,,,,,,,,,,,,,,90,0.0000,-1.6707,0.0000,729.4639,1197.8406,175.7305,729.4639,1199.5114,175.7305
1,Line,0.6758,,,,,,,,,,,,,,91,0.0110,-0.6743,-0.0442,729.4749,1197.1663,175.6863,729.4639,1197.8406,175.7305
1,Line,0.6901,,,,,,,,,,,,,,110,0.1398,-0.3754,-0.5619,730.1067,1193.3667,173.1475,729.9669,1193.7422,173.7094
1,Line,0.6924,,,,,,,,,,,,,,117,0.1508,-0.2989,-0.6061,730.2575,1193.0679,172.5414,730.1067,1193.3667,173.1475
1,Line,0.6875,,,,,,,,,,,,,,106,0.1264,-0.4455,-0.5081,729.9669,1193.7422,173.7094,729.8405,1194.1877,174.2174
1,Line,0.6822,,,,,,,,,,,,,,99,0.0934,-0.5619,-0.3754,729.7296,1194.6958,174.6630,729.6362,1195.2576,175.0384
1,Line,0.6848,,,,,,,,,,,,,,102,0.1109,-0.5081,-0.4455,729.8405,1194.1877,174.2174,729.7296,1194.6958,174.6630
1,Line,0.6875,,,,,,,,,,,,,,74,-0.1264,-0.4455,0.5081,729.8405,1203.1643,174.2174,729.9669,1203.6098,173.7094
1,Line,0.6848,,,,,,,,,,,,,,78,-0.1109,-0.5081,0.4455,729.7296,1202.6562,174.6630,729.8405,1203.1643,174.2174
1,Line,0.6901,,,,,,,,,,,,,,70,-0.1398,-0.3754,0.5619,729.9669,1203.6098,173.7094,730.1067,1203.9852,173.1475
1,Line,0.3393,,,,,,,,,,,,,,54,-0.0778,-0.1061,0.3127,730.2575,1204.2841,172.5414,730.3354,1204.3903,172.2287
1,Line,0.6924,,,,,,,,,,,,,,63,-0.1508,-0.2989,0.6061,730.1067,1203.9852,173.1475,730.2575,1204.2841,172.5414
1,Line,0.6765,,,,,,,,,,,,,,87,-0.0328,-0.6628,0.1318,729.4749,1200.1857,175.6863,729.5078,1200.8484,175.5545
1,Line,0.6758,,,,,,,,,,,,,,89,-0.0110,-0.6743,0.0442,729.4639,1199.5114,175.7305,729.4749,1200.1857,175.6863
1,Line,0.6779,,,,,,,,,,,,,,85,-0.0541,-0.6399,0.2172,729.5078,1200.8484,175.5545,729.5618,1201.4883,175.3373
1,Line,0.6822,,,,,,,,,,,,,,81,-0.0934,-0.5619,0.3754,729.6362,1202.0944,175.0384,729.7296,1202.6562,174.6630
1,Line,0.6798,,,,,,,,,,,,,,83,-0.0744,-0.6061,0.2989,729.5618,1201.4883,175.3373,729.6362,1202.0944,175.0384
1,Line,0.6758,,,,,,,,,,,,,,91,-0.0110,0.6743,-0.0442,588.7196,1200.1857,175.6863,588.7306,1199.5114,175.7305
1,Line,0.6765,,,,,,,,,,,,,,93,-0.0328,0.6628,-0.1318,588.6868,1200.8484,175.5545,588.7196,1200.1857,175.6863
1,Line,1.6707,,,,,,,,,,,,,,90,0.0000,1.6707,0.0000,588.7306,1199.5114,175.7305,588.7306,1197.8406,175.7305
1,Line,0.6765,,,,,,,,,,,,,,87,0.0328,0.6628,0.1318,588.7196,1197.1663,175.6863,588.6868,1196.5036,175.5545
1,Line,0.6758,,,,,,,,,,,,,,89,0.0110,0.6743,0.0442,588.7306,1197.8406,175.7305,588.7196,1197.1663,175.6863
1,Line,0.6848,,,,,,,,,,,,,,102,-0.1109,0.5081,-0.4455,588.3541,1203.1643,174.2174,588.4649,1202.6562,174.6630
1,Line,0.6875,,,,,,,,,,,,,,106,-0.1264,0.4455,-0.5081,588.2276,1203.6098,173.7094,588.3541,1203.1643,174.2174
1,Line,0.6822,,,,,,,,,,,,,,99,-0.0934,0.5619,-0.3754,588.4649,1202.6562,174.6630,588.5584,1202.0944,175.0384
1,Line,0.6779,,,,,,,,,,,,,,95,-0.0541,0.6399,-0.2172,588.6327,1201.4883,175.3373,588.6868,1200.8484,175.5545
1,Line,0.6798,,,,,,,,,,,,,,97,-0.0744,0.6061,-0.2989,588.5584,1202.0944,175.0384,588.6327,1201.4883,175.3373
1,Line,0.6924,,,,,,,,,,,,,,63,0.1508,0.2989,0.6061,588.0878,1193.3667,173.1475,587.9370,1193.0679,172.5414
1,Line,0.6901,,,,,,,,,,,,,,70,0.1398,0.3754,0.5619,588.2276,1193.7422,173.7094,588.0878,1193.3667,173.1475
1,Line,0.3393,,,,,,,,,,,,,,54,0.0778,0.1061,0.3127,587.9370,1193.0679,172.5414,587.8592,1192.9617,172.2287
1,Line,0.3393,,,,,,,,,,,,,,126,0.0778,-0.1061,-0.3127,730.3354,1192.9617,172.2287,730.2575,1193.0679,172.5414
1,Line,11.4286,,,,,,,,,,,,,,90,0.0000,11.4286,0.0000,587.8592,1204.3903,172.2287,587.8592,1192.9617,172.2287
1,Line,0.6798,,,,,,,,,,,,,,83,0.0744,0.6061,0.2989,588.6327,1195.8637,175.3373,588.5584,1195.2576,175.0384
1,Line,0.6779,,,,,,,,,,,,,,85,0.0541,0.6399,0.2172,588.6868,1196.5036,175.5545,588.6327,1195.8637,175.3373
1,Line,0.6822,,,,,,,,,,,,,,81,0.0934,0.5619,0.3754,588.5584,1195.2576,175.0384,588.4649,1194.6958,174.6630
1,Line,0.6875,,,,,,,,,,,,,,74,0.1264,0.4455,0.5081,588.3541,1194.1877,174.2174,588.2276,1193.7422,173.7094
1,Line,0.6848,,,,,,,,,,,,,,78,0.1109,0.5081,0.4455,588.4649,1194.6958,174.6630,588.3541,1194.1877,174.2174
1,Line,0.6449,,,,,,,,,,,,,,77,0.0479,0.2067,-0.6090,731.1599,1193.0489,161.7421,731.1120,1192.8422,162.3512
1,Line,0.6448,,,,,,,,,,,,,,81,0.0454,0.2845,-0.5768,731.2053,1193.3334,161.1653,731.1599,1193.0489,161.7421
1,Line,0.6451,,,,,,,,,,,,,,68,0.0496,0.1255,-0.6308,731.1120,1192.8422,162.3512,731.0624,1192.7167,162.9819
1,Line,6.9622,,,,,,,,,,,,,,0,0.5458,0.0000,-6.9408,731.0120,1192.6746,163.6237,730.4662,1192.6746,170.5645
1,Line,0.6451,,,,,,,,,,,,,,40,0.0505,0.0421,-0.6418,731.0624,1192.7167,162.9819,731.0120,1192.6746,163.6237
1,Line,0.6438,,,,,,,,,,,,,,87,0.0281,0.5348,-0.3573,731.3468,1195.1330,159.3656,731.3187,1194.5983,159.7229
1,Line,0.6435,,,,,,,,,,,,,,88,0.0224,0.5768,-0.2845,731.3692,1195.7099,159.0811,731.3468,1195.1330,159.3656
1,Line,0.6440,,,,,,,,,,,,,,86,0.0333,0.4835,-0.4241,731.3187,1194.5983,159.7229,731.2853,1194.1147,160.1470
1,Line,0.6445,,,,,,,,,,,,,,83,0.0420,0.3573,-0.5348,731.2473,1193.6907,160.6305,731.2053,1193.3334,161.1653
1,Line,0.6443,,,,,,,,,,,,,,85,0.0380,0.4241,-0.4835,731.2853,1194.1147,160.1470,731.2473,1193.6907,160.6305
1,Line,37.6633,,,,,,,,,,,,,,48,-28.9615,-4.6194,0.7375,751.8091,820.4251,119.3620,780.7707,825.0445,118.6245
1,Line,25.4390,,,,,,,,,,,,,,42,-19.7884,-1.1019,0.7075,751.8628,811.6622,112.1210,771.6511,812.7642,111.4134
1,Line,25.4578,,,,,,,,,,,,,,42,-19.8126,-1.0769,-0.0414,751.8103,811.4858,110.2649,771.6229,812.5627,110.3063
1,Line,25.9917,,,,,,,,,,,,,,40,20.1925,0.1729,-2.0510,772.1131,813.6934,113.8177,751.9206,813.5205,115.8687
1,Line,25.4404,,,,,,,,,,,,,,42,-19.7903,-1.1160,0.6304,751.8326,811.4468,110.9367,771.6229,812.5627,110.3063
1,Line,0.6778,,,,,,,,,,,,,,112,0.0521,-0.1318,-0.6628,730.4132,1192.7188,171.2388,730.3611,1192.8506,171.9016
1,Line,0.6778,,,,,,,,,,,,,,140,0.0530,-0.0442,-0.6743,730.4662,1192.6746,170.5645,730.4132,1192.7188,171.2388
1,Line,0.3465,,,,,,,,,,,,,,103,0.0257,-0.1111,-0.3272,730.3611,1192.8506,171.9016,730.3354,1192.9617,172.2287
1,Group_20,,,,,,,,,586.7960,290.7061,158.7069,1.0000,1.0000,1.0000,,,,,,,,,,
1,Line,11.4286,,,,,,,,,,,,,,90,0.0000,11.4286,0.0000,730.3354,1204.3903,172.2287,730.3354,1192.9617,172.2287
1,Line,0.6449,,,,,,,,,,,,,,103,-0.0479,0.2067,0.6090,731.1120,1204.5098,162.3512,731.1599,1204.3031,161.7421
1,Line,0.6451,,,,,,,,,,,,,,112,-0.0496,0.1255,0.6308,731.0624,1204.6353,162.9819,731.1120,1204.5098,162.3512
1,Line,0.6448,,,,,,,,,,,,,,99,-0.0454,0.2845,0.5768,731.1599,1204.3031,161.7421,731.2053,1204.0186,161.1653
1,Line,0.6443,,,,,,,,,,,,,,95,-0.0380,0.4241,0.4835,731.2473,1203.6613,160.6305,731.2853,1203.2372,160.1470
1,Line,0.6445,,,,,,,,,,,,,,97,-0.0420,0.3573,0.5348,731.2053,1204.0186,161.1653,731.2473,1203.6613,160.6305
1,Line,0.6778,,,,,,,,,,,,,,68,-0.0521,-0.1318,0.6628,730.3611,1204.5013,171.9016,730.4132,1204.6332,171.2388
1,Line,0.3465,,,,,,,,,,,,,,77,-0.0257,-0.1111,0.3272,730.3354,1204.3903,172.2287,730.3611,1204.5013,171.9016
1,Line,0.6778,,,,,,,,,,,,,,40,-0.0530,-0.0442,0.6743,730.4132,1204.6332,171.2388,730.4662,1204.6773,170.5645
1,Line,0.6451,,,,,,,,,,,,,,140,-0.0505,0.0421,0.6418,731.0120,1204.6773,163.6237,731.0624,1204.6353,162.9819
1,Line,6.9622,,,,,,,,,,,,,,180,-0.5458,0.0000,6.9408,730.4662,1204.6773,170.5645,731.0120,1204.6773,163.6237
1,Line,2.1690,,,,,,,,,,,,,,90,0.0000,2.1690,0.0000,731.3986,1199.7605,158.7069,731.3986,1197.5915,158.7069
1,Line,0.6432,,,,,,,,,,,,,,90,-0.0033,0.6418,0.0421,731.3953,1200.4023,158.7489,731.3986,1199.7605,158.7069
1,Line,0.6432,,,,,,,,,,,,,,90,0.0033,0.6418,-0.0421,731.3986,1197.5915,158.7069,731.3953,1196.9497,158.7489
1,Line,0.6434,,,,,,,,,,,,,,88,0.0163,0.6090,-0.2067,731.3854,1196.3189,158.8744,731.3692,1195.7099,159.0811
1,Line,0.6432,,,,,,,,,,,,,,89,0.0099,0.6308,-0.1255,731.3953,1196.9497,158.7489,731.3854,1196.3189,158.8744
1,Line,0.6438,,,,,,,,,,,,,,93,-0.0281,0.5348,0.3573,731.3187,1202.7537,159.7229,731.3468,1202.2189,159.3656
1,Line,0.6440,,,,,,,,,,,,,,94,-0.0333,0.4835,0.4241,731.2853,1203.2372,160.1470,731.3187,1202.7537,159.7229
1,Line,0.6435,,,,,,,,,,,,,,92,-0.0224,0.5768,0.2845,731.3468,1202.2189,159.3656,731.3692,1201.6421,159.0811
1,Line,0.6432,,,,,,,,,,,,,,91,-0.0099,0.6308,0.1255,731.3854,1201.0331,158.8744,731.3953,1200.4023,158.7489
1,Line,0.6434,,,,,,,,,,,,,,92,-0.0163,0.6090,0.2067,731.3692,1201.6421,159.0811,731.3854,1201.0331,158.8744
1,Line,0.3465,,,,,,,,,,,,,,77,0.0257,0.1111,0.3272,587.8592,330.3633,172.2287,587.8335,330.2522,171.9016
1,Line,0.6798,,,,,,,,,,,,,,83,-0.0744,-0.6061,0.2989,729.5618,338.8899,175.3373,729.6362,339.4959,175.0384
1,Line,0.6822,,,,,,,,,,,,,,99,-0.0934,0.5619,-0.3754,588.4649,340.0578,174.6630,588.5584,339.4959,175.0384
1,Line,0.6924,,,,,,,,,,,,,,117,0.1508,-0.2989,-0.6061,730.2575,330.4694,172.5414,730.1067,330.7683,173.1475
1,Line,0.6924,,,,,,,,,,,,,,117,-0.1508,0.2989,-0.6061,587.9370,341.6857,172.5414,588.0878,341.3868,173.1475
1,Line,0.6451,,,,,,,,,,,,,,140,-0.0505,0.0421,0.6418,731.0120,601.5277,163.6237,731.0624,601.4857,162.9819
1,Line,0.6451,,,,,,,,,,,,,,68,-0.0496,-0.1255,-0.6308,587.0825,601.3602,162.3512,587.1321,601.4857,162.9819
1,Line,0.3393,,,,,,,,,,,,,,126,0.0778,-0.1061,-0.3127,730.3354,330.3633,172.2287,730.2575,330.4694,172.5414
1,Line,0.6779,,,,,,,,,,,,,,95,-0.0541,0.6399,-0.2172,588.6327,338.8899,175.3373,588.6868,338.2500,175.5545
1,Line,0.6822,,,,,,,,,,,,,,81,-0.0934,-0.5619,0.3754,729.6362,339.4959,175.0384,729.7296,340.0578,174.6630
1,Line,1.6707,,,,,,,,,,,,,,90,0.0000,1.6707,0.0000,588.7306,336.9129,175.7305,588.7306,335.2422,175.7305
1,Line,0.6758,,,,,,,,,,,,,,91,-0.0110,0.6743,-0.0442,588.7196,337.5872,175.6863,588.7306,336.9129,175.7305
1,Line,0.6448,,,,,,,,,,,,,,99,-0.0454,0.2845,0.5768,731.1599,341.7047,161.7421,731.2053,341.4202,161.1653
1,Line,0.6765,,,,,,,,,,,,,,87,-0.0328,-0.6628,0.1318,729.4749,337.5872,175.6863,729.5078,338.2500,175.5545
1,Line,0.6798,,,,,,,,,,,,,,97,-0.0744,0.6061,-0.2989,588.5584,339.4959,175.0384,588.6327,338.8899,175.3373
1,Line,0.3393,,,,,,,,,,,,,,54,0.0778,0.1061,0.3127,587.9370,330.4694,172.5414,587.8592,330.3633,172.2287
1,Line,0.6779,,,,,,,,,,,,,,85,-0.0541,-0.6399,0.2172,729.5078,338.2500,175.5545,729.5618,338.8899,175.3373
1,Line,0.3465,,,,,,,,,,,,,,103,-0.0257,0.1111,-0.3272,587.8335,341.9029,171.9016,587.8592,341.7918,172.2287
1,Line,0.6848,,,,,,,,,,,,,,102,-0.1109,0.5081,-0.4455,588.3541,340.5658,174.2174,588.4649,340.0578,174.6630
1,Line,0.6758,,,,,,,,,,,,,,89,-0.0110,-0.6743,0.0442,729.4639,336.9129,175.7305,729.4749,337.5872,175.6863
1,Line,0.6901,,,,,,,,,,,,,,70,-0.1398,-0.3754,0.5619,729.9669,341.0114,173.7094,730.1067,341.3868,173.1475
1,Line,0.6765,,,,,,,,,,,,,,87,0.0328,0.6628,0.1318,588.7196,334.5679,175.6863,588.6868,333.9051,175.5545
1,Line,0.6901,,,,,,,,,,,,,,110,0.1398,-0.3754,-0.5619,730.1067,330.7683,173.1475,729.9669,331.1437,173.7094
1,Line,0.6765,,,,,,,,,,,,,,93,0.0328,-0.6628,-0.1318,729.5078,333.9051,175.5545,729.4749,334.5679,175.6863
1,Line,0.6924,,,,,,,,,,,,,,63,-0.1508,-0.2989,0.6061,730.1067,341.3868,173.1475,730.2575,341.6857,172.5414
1,Line,0.6432,,,,,,,,,,,,,,91,-0.0099,0.6308,0.1255,731.3854,338.4346,158.8744,731.3953,337.8038,158.7489
1,Line,0.6435,,,,,,,,,,,,,,88,-0.0224,-0.5768,-0.2845,586.8254,339.0437,159.0811,586.8478,339.6205,159.3656
1,Line,0.6435,,,,,,,,,,,,,,92,-0.0224,0.5768,0.2845,731.3468,339.6205,159.3656,731.3692,339.0437,159.0811
1,Line,0.6451,,,,,,,,,,,,,,68,0.0496,0.1255,-0.6308,731.1120,330.2437,162.3512,731.0624,330.1183,162.9819
1,Line,0.6432,,,,,,,,,,,,,,90,-0.0033,-0.6418,-0.0421,586.7960,337.1621,158.7069,586.7993,337.8038,158.7489
1,Line,0.6798,,,,,,,,,,,,,,97,0.0744,-0.6061,-0.2989,729.6362,332.6592,175.0384,729.5618,333.2652,175.3373
1,Line,0.6875,,,,,,,,,,,,,,74,-0.1264,-0.4455,0.5081,729.8405,340.5658,174.2174,729.9669,341.0114,173.7094
1,Line,0.6924,,,,,,,,,,,,,,63,0.1508,0.2989,0.6061,588.0878,330.7683,173.1475,587.9370,330.4694,172.5414
1,Line,0.6448,,,,,,,,,,,,,,99,0.0454,-0.2845,0.5768,587.0346,330.4505,161.7421,586.9893,330.7349,161.1653
1,Line,0.6779,,,,,,,,,,,,,,85,0.0541,0.6399,0.2172,588.6868,333.9051,175.5545,588.6327,333.2652,175.3373
1,Line,0.6822,,,,,,,,,,,,,,81,0.0934,0.5619,0.3754,588.5584,332.6592,175.0384,588.4649,332.0973,174.6630
1,Line,0.6901,,,,,,,,,,,,,,110,-0.1398,0.3754,-0.5619,588.0878,341.3868,173.1475,588.2276,341.0114,173.7094
1,Line,0.6779,,,,,,,,,,,,,,95,0.0541,-0.6399,-0.2172,729.5618,333.2652,175.3373,729.5078,333.9051,175.5545
1,Line,0.6758,,,,,,,,,,,,,,91,0.0110,-0.6743,-0.0442,729.4749,334.5679,175.6863,729.4639,335.2422,175.7305
1,Line,0.6798,,,,,,,,,,,,,,83,0.0744,0.6061,0.2989,588.6327,333.2652,175.3373,588.5584,332.6592,175.0384
1,Line,0.6434,,,,,,,,,,,,,,88,0.0163,0.6090,-0.2067,731.3854,593.1693,158.8744,731.3692,592.5603,159.0811
1,Line,0.3465,,,,,,,,,,,,,,77,-0.0257,-0.1111,0.3272,730.3354,601.2407,172.2287,730.3611,601.3517,171.9016
1,Line,0.3393,,,,,,,,,,,,,,54,-0.0778,-0.1061,0.3127,730.2575,601.1345,172.5414,730.3354,601.2407,172.2287
1,Line,0.6822,,,,,,,,,,,,,,81,0.0934,0.5619,0.3754,588.5584,592.1080,175.0384,588.4649,591.5461,174.6630
1,Line,0.6778,,,,,,,,,,,,,,112,-0.0521,0.1318,-0.6628,587.7814,601.4835,171.2388,587.8335,601.3517,171.9016
1,Line,0.6448,,,,,,,,,,,,,,81,0.0454,0.2845,-0.5768,731.2053,330.7349,161.1653,731.1599,330.4505,161.7421
1,Line,0.6798,,,,,,,,,,,,,,97,0.0744,-0.6061,-0.2989,729.6362,592.1080,175.0384,729.5618,592.7141,175.3373
1,Line,0.6778,,,,,,,,,,,,,,40,-0.0530,-0.0442,0.6743,730.4132,601.4835,171.2388,730.4662,601.5277,170.5645
1,Line,0.3393,,,,,,,,,,,,,,126,-0.0778,0.1061,-0.3127,587.8592,601.2407,172.2287,587.9370,601.1345,172.5414
1,Line,0.6875,,,,,,,,,,,,,,74,-0.1264,-0.4455,0.5081,729.8405,600.0147,174.2174,729.9669,600.4602,173.7094
1,Line,0.6432,,,,,,,,,,,,,,90,0.0033,0.6418,-0.0421,731.3986,594.4419,158.7069,731.3953,593.8001,158.7489
1,Line,0.6778,,,,,,,,,,,,,,68,-0.0521,-0.1318,0.6628,730.3611,601.3517,171.9016,730.4132,601.4835,171.2388
1,Line,0.6875,,,,,,,,,,,,,,106,-0.1264,0.4455,-0.5081,588.2276,600.4602,173.7094,588.3541,600.0147,174.2174
1,Line,6.9622,,,,,,,,,,,,,,0,-0.5458,0.0000,-6.9408,587.1826,601.5277,163.6237,587.7283,601.5277,170.5645
1,Line,0.6451,,,,,,,,,,,,,,40,-0.0505,-0.0421,-0.6418,587.1321,601.4857,162.9819,587.1826,601.5277,163.6237
1,Line,0.6822,,,,,,,,,,,,,,99,0.0934,-0.5619,-0.3754,729.7296,591.5461,174.6630,729.6362,592.1080,175.0384
1,Line,0.6924,,,,,,,,,,,,,,117,0.1508,-0.2989,-0.6061,730.2575,589.9183,172.5414,730.1067,590.2171,173.1475
1,Line,0.6445,,,,,,,,,,,,,,83,0.0420,0.3573,-0.5348,731.2473,331.0922,160.6305,731.2053,330.7349,161.1653
1,Line,0.6443,,,,,,,,,,,,,,85,0.0380,0.4241,-0.4835,731.2853,590.9651,160.1470,731.2473,590.5411,160.6305
