Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,6.0089,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,214.3046,323.8492,388.3264,214.3046
1,Line,0.8624,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,214.3046,323.8492,388.3264,214.3046
1,Line,0.0561,,,,,,,,,,,,,,85,0.0000,0.0000,-0.0089,323.8492,388.3264,213.1479,323.8492,388.3264,213.1568
1,Line,0.9966,,,,,,,,,,,,,,89,0.0000,0.0000,0.0846,323.8492,388.3264,214.0454,323.8492,388.3264,213.9608
1,Line,1.0093,,,,,,,,,,,,,,85,0.0000,0.0000,-0.1598,323.8492,388.3264,212.9881,323.8492,388.3264,213.1479
1,Line,2.0344,,,,,,,,,,,,,,85,0.0000,0.0000,-0.2471,323.8492,388.3264,213.1568,323.8492,388.3264,213.4039
1,Line,0.1977,,,,,,,,,,,,,,85,0.0000,0.0000,0.0269,323.8492,388.3264,218.1328,323.8492,388.3264,218.1059
1,Line,0.8080,,,,,,,,,,,,,,85,0.0000,0.0000,0.1101,323.8492,388.3264,218.1059,323.8492,388.3264,217.9958
1,Line,0.8560,,,,,,,,,,,,,,85,0.0000,0.0000,0.1166,323.8492,388.3264,218.2494,323.8492,388.3264,218.1328
1,Line,0.9930,,,,,,,,,,,,,,90,0.0000,0.0000,0.0195,323.8492,388.3264,219.0044,323.8492,388.3264,218.9850
1,Line,4.5799,,,,,,,,,,,,,,90,0.0000,0.0000,-0.0897,323.8492,388.3264,218.9640,323.8492,388.3264,219.0537
1,Line,6.0379,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,220.5481,323.8492,388.3264,220.5481
1,Line,0.9928,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,219.0537,323.8492,388.3264,219.0537
1,Line,4.9901,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,219.0537,323.8492,388.3264,219.0537
1,Line,0.8643,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,219.0537,323.8492,388.3264,219.0537
1,Line,3.8679,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,220.5481,323.8492,388.3264,220.5481
1,Line,1.5707,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,220.5481,323.8492,388.3264,220.5481
1,Line,0.8624,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,214.3046,323.8492,388.3264,214.3046
1,Line,0.9948,,,,,,,,,,,,,,89,0.0000,0.0000,-0.0584,323.8492,388.3264,216.0753,323.8492,388.3264,216.1338
1,Line,3.3052,,,,,,,,,,,,,,89,0.0000,0.0000,-0.1941,323.8492,388.3264,216.1338,323.8492,388.3264,216.3279
1,Line,0.7859,,,,,,,,,,,,,,91,0.0000,0.0000,0.0462,323.8492,388.3264,216.3279,323.8492,388.3264,216.2817
1,Line,4.5023,,,,,,,,,,,,,,90,0.0000,0.0000,-0.0882,323.8492,388.3264,216.3279,323.8492,388.3264,216.4161
1,Line,3.6768,,,,,,,,,,,,,,91,0.0000,0.0000,0.2159,323.8492,388.3264,216.2817,323.8492,388.3264,216.0658
1,Line,4.4644,,,,,,,,,,,,,,92,0.0000,0.0000,0.4364,323.8492,388.3264,216.0658,323.8492,388.3264,215.6294
1,Line,0.0561,,,,,,,,,,,,,,85,0.0000,0.0000,-0.0089,323.8492,388.3264,214.6354,323.8492,388.3264,214.6443
1,Line,1.0093,,,,,,,,,,,,,,85,0.0000,0.0000,-0.1598,323.8492,388.3264,214.4756,323.8492,388.3264,214.6354
1,Line,1.0058,,,,,,,,,,,,,,85,0.0000,0.0000,0.1370,323.8492,388.3264,215.2286,323.8492,388.3264,215.0916
1,Line,0.8477,,,,,,,,,,,,,,93,0.0000,0.0000,0.1157,323.8492,388.3264,215.6294,323.8492,388.3264,215.5137
1,Line,2.0927,,,,,,,,,,,,,,85,0.0000,0.0000,0.2851,323.8492,388.3264,215.5137,323.8492,388.3264,215.2286
1,Line,0.2085,,,,,,,,,,,,,,90,0.0000,0.0000,0.0041,323.8492,388.3264,216.3319,323.8492,388.3264,216.3279
1,Line,0.1486,,,,,,,,,,,,,,85,0.0000,0.0000,-0.0181,323.8492,388.3264,214.8733,323.8492,388.3264,214.8914
1,Line,0.2538,,,,,,,,,,,,,,91,0.0000,0.0000,-0.0310,323.8492,388.3264,214.8914,323.8492,388.3264,214.9223
1,Line,2.2376,,,,,,,,,,,,,,93,0.0000,0.0000,-0.2727,323.8492,388.3264,214.9223,323.8492,388.3264,215.1950
1,Line,0.9928,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,214.3046,323.8492,388.3264,214.3046
1,Line,1.8857,,,,,,,,,,,,,,85,0.0000,0.0000,-0.2291,323.8492,388.3264,214.6443,323.8492,388.3264,214.8733
1,Line,4.5169,,,,,,,,,,,,,,92,0.0000,0.0000,-0.3834,323.8492,388.3264,215.1950,323.8492,388.3264,215.5784
1,Line,0.9941,,,,,,,,,,,,,,91,0.0000,0.0000,-0.0474,323.8492,388.3264,215.6730,323.8492,388.3264,215.7205
1,Line,4.4764,,,,,,,,,,,,,,89,0.0000,0.0000,0.2136,323.8492,388.3264,215.7921,323.8492,388.3264,215.5784
1,Line,1.9821,,,,,,,,,,,,,,91,0.0000,0.0000,-0.0946,323.8492,388.3264,215.5784,323.8492,388.3264,215.6730
1,Line,0.9969,,,,,,,,,,,,,,88,0.0000,0.0000,0.0846,323.8492,388.3264,215.5329,323.8492,388.3264,215.4482
1,Line,0.5370,,,,,,,,,,,,,,88,0.0000,0.0000,0.0456,323.8492,388.3264,215.5784,323.8492,388.3264,215.5329
1,Line,1.0692,,,,,,,,,,,,,,90,0.0000,0.0000,0.0209,323.8492,388.3264,218.9850,323.8492,388.3264,218.9640
1,Line,0.9936,,,,,,,,,,,,,,90,0.0000,0.0000,-0.0383,323.8492,388.3264,213.0076,323.8492,388.3264,213.0459
1,Line,0.6282,,,,,,,,,,,,,,90,0.0000,0.0000,-0.0242,323.8492,388.3264,212.9834,323.8492,388.3264,213.0076
1,Line,4.4353,,,,,,,,,,,,,,90,0.0000,0.0000,0.1710,323.8492,388.3264,213.1544,323.8492,388.3264,212.9834
1,Line,0.8624,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,213.1544,323.8492,388.3264,213.1544
1,Line,0.9928,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,213.1544,323.8492,388.3264,213.1544
1,Line,0.3865,,,,,,,,,,,,,,84,0.0000,0.0000,0.0312,323.8492,388.3264,211.1074,323.8492,388.3264,211.0761
1,Line,1.9681,,,,,,,,,,,,,,90,0.0000,0.0000,-0.0872,323.8492,388.3264,211.5415,323.8492,388.3264,211.6286
1,Line,1.4717,,,,,,,,,,,,,,85,0.0000,0.0000,-0.2186,323.8492,388.3264,211.9209,323.8492,388.3264,212.1395
1,Line,4.4012,,,,,,,,,,,,,,90,0.0000,0.0000,0.1949,323.8492,388.3264,211.6286,323.8492,388.3264,211.4337
1,Line,4.0171,,,,,,,,,,,,,,91,0.0000,0.0000,0.3263,323.8492,388.3264,211.4337,323.8492,388.3264,211.1074
1,Line,0.9938,,,,,,,,,,,,,,90,0.0000,0.0000,-0.0440,323.8492,388.3264,211.4975,323.8492,388.3264,211.5415
1,Line,0.8624,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,213.1544,323.8492,388.3264,213.1544
1,Line,1.0045,,,,,,,,,,,,,,84,0.0000,0.0000,0.1181,323.8492,388.3264,210.8761,323.8492,388.3264,210.7580
1,Line,0.8617,,,,,,,,,,,,,,89,0.0000,0.0000,0.0651,323.8492,388.3264,212.9834,323.8492,388.3264,212.9183
1,Line,1.7021,,,,,,,,,,,,,,84,0.0000,0.0000,0.2001,323.8492,388.3264,211.0761,323.8492,388.3264,210.8761
1,Line,0.5482,,,,,,,,,,,,,,90,0.0000,0.0000,0.0040,323.8492,388.3264,211.6326,323.8492,388.3264,211.6286
1,Line,4.4008,,,,,,,,,,,,,,90,0.0000,0.0000,-0.0320,323.8492,388.3264,211.6286,323.8492,388.3264,211.6606
1,Line,0.9957,,,,,,,,,,,,,,90,0.0000,0.0000,0.0752,323.8492,388.3264,212.8405,323.8492,388.3264,212.7653
1,Line,4.6959,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,213.1544,323.8492,388.3264,213.1544
1,Line,5.7751,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,213.1544,323.8492,388.3264,213.1544
1,Line,1.0304,,,,,,,,,,,,,,90,0.0000,0.0000,0.0778,323.8492,388.3264,212.9183,323.8492,388.3264,212.8405
1,Line,0.8617,,,,,,,,,,,,,,91,0.0000,0.0000,-0.0651,323.8492,388.3264,212.9183,323.8492,388.3264,212.9834
1,Line,3.6278,,,,,,,,,,,,,,90,0.0000,0.0000,-0.2741,323.8492,388.3264,212.6443,323.8492,388.3264,212.9183
1,Line,1.0084,,,,,,,,,,,,,,85,0.0000,0.0000,-0.1498,323.8492,388.3264,211.7711,323.8492,388.3264,211.9209
1,Line,1.0229,,,,,,,,,,,,,,92,0.0000,0.0000,-0.0440,323.8492,388.3264,220.3536,323.8492,388.3264,220.3976
1,Line,4.5227,,,,,,,,,,,,,,88,0.0000,0.0000,0.1944,323.8492,388.3264,220.5481,323.8492,388.3264,220.3536
1,Line,1.3096,,,,,,,,,,,,,,87,0.0000,0.0000,0.1074,323.8492,388.3264,220.2777,323.8492,388.3264,220.1703
1,Line,4.5272,,,,,,,,,,,,,,93,0.0000,0.0000,-0.3712,323.8492,388.3264,219.9824,323.8492,388.3264,220.3536
1,Line,0.9259,,,,,,,,,,,,,,87,0.0000,0.0000,0.0759,323.8492,388.3264,220.3536,323.8492,388.3264,220.2777
1,Line,0.9941,,,,,,,,,,,,,,92,0.0000,0.0000,-0.0427,323.8492,388.3264,220.3976,323.8492,388.3264,220.4404
1,Line,0.9948,,,,,,,,,,,,,,89,0.0000,0.0000,-0.0584,323.8492,388.3264,218.8206,323.8492,388.3264,218.8790
1,Line,1.4482,,,,,,,,,,,,,,89,0.0000,0.0000,-0.0851,323.8492,388.3264,218.8790,323.8492,388.3264,218.9640
1,Line,4.5661,,,,,,,,,,,,,,91,0.0000,0.0000,0.2682,323.8492,388.3264,218.9640,323.8492,388.3264,218.6959
1,Line,3.3405,,,,,,,,,,,,,,92,0.0000,0.0000,0.3265,323.8492,388.3264,218.6959,323.8492,388.3264,218.3694
1,Line,1.2326,,,,,,,,,,,,,,84,0.0000,0.0000,0.1200,323.8492,388.3264,218.3694,323.8492,388.3264,218.2494
1,Line,1.0449,,,,,,,,,,,,,,85,0.0000,0.0000,-0.1260,323.8492,388.3264,219.4350,323.8492,388.3264,219.5610
1,Line,0.8624,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,214.9286,323.8492,388.3264,214.9286
1,Line,0.9928,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,214.9286,323.8492,388.3264,214.9286
1,Line,0.9967,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,214.9286,323.8492,388.3264,214.9286
1,Line,1.0964,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,214.9286,323.8492,388.3264,214.9286
1,Line,0.8624,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,214.9286,323.8492,388.3264,214.9286
1,Line,3.2142,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,214.9286,323.8492,388.3264,214.9286
1,Line,0.1462,,,,,,,,,,,,,,92,0.0000,0.0000,-0.0177,323.8492,388.3264,219.5651,323.8492,388.3264,219.5827
1,Line,0.0337,,,,,,,,,,,,,,85,0.0000,0.0000,-0.0041,323.8492,388.3264,219.5610,323.8492,388.3264,219.5651
1,Line,3.3103,,,,,,,,,,,,,,94,0.0000,0.0000,-0.3997,323.8492,388.3264,219.5827,323.8492,388.3264,219.9824
1,Line,1.0150,,,,,,,,,,,,,,86,0.0000,0.0000,-0.1618,323.8492,388.3264,219.2731,323.8492,388.3264,219.4350
1,Line,1.0086,,,,,,,,,,,,,,86,0.0000,0.0000,-0.1608,323.8492,388.3264,219.1123,323.8492,388.3264,219.2731
1,Line,0.9288,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,216.4161,323.8492,388.3264,216.4161
1,Line,0.6623,,,,,,,,,,,,,,180,0.0000,0.0000,-0.6240,323.8492,388.3264,215.7921,323.8492,388.3264,216.4161
1,Line,1.0626,,,,,,,,,,,,,,180,0.0000,0.0000,-1.0012,323.8492,388.3264,216.4161,323.8492,388.3264,217.4172
1,Line,0.9164,,,,,,,,,,,,,,180,0.0000,0.0000,-0.8634,323.8492,388.3264,214.9286,323.8492,388.3264,215.7921
1,Line,0.0318,,,,,,,,,,,,,,151,0.0000,0.0000,-0.0294,323.8492,388.3264,219.0243,323.8492,388.3264,219.0537
1,Line,0.0067,,,,,,,,,,,,,,180,0.0000,0.0000,-0.0063,323.8492,388.3264,214.9223,323.8492,388.3264,214.9286
1,Line,0.6623,,,,,,,,,,,,,,180,0.0000,0.0000,-0.6240,323.8492,388.3264,217.4172,323.8492,388.3264,218.0412
1,Line,0.6623,,,,,,,,,,,,,,180,0.0000,0.0000,0.6240,323.8492,388.3264,216.4161,323.8492,388.3264,215.7921
1,Line,0.9164,,,,,,,,,,,,,,180,0.0000,0.0000,0.8634,323.8492,388.3264,215.7921,323.8492,388.3264,214.9286
1,Line,0.9189,,,,,,,,,,,,,,180,0.0000,0.0000,0.8658,323.8492,388.3264,217.2818,323.8492,388.3264,216.4161
1,Line,0.0887,,,,,,,,,,,,,,170,0.0000,0.0000,0.0834,323.8492,388.3264,219.1371,323.8492,388.3264,219.0537
1,Line,0.9164,,,,,,,,,,,,,,0,0.0000,0.0000,0.8634,323.8492,388.3264,215.7921,323.8492,388.3264,214.9286
1,Line,0.6623,,,,,,,,,,,,,,180,0.0000,0.0000,-0.6240,323.8492,388.3264,215.7921,323.8492,388.3264,216.4161
1,Line,0.9164,,,,,,,,,,,,,,180,0.0000,0.0000,0.8634,323.8492,388.3264,215.7921,323.8492,388.3264,214.9286
1,Line,1.0626,,,,,,,,,,,,,,180,0.0000,0.0000,-1.0012,323.8492,388.3264,216.4161,323.8492,388.3264,217.4172
1,Line,0.6623,,,,,,,,,,,,,,180,0.0000,0.0000,0.6240,323.8492,388.3264,216.4161,323.8492,388.3264,215.7921
1,Line,0.6623,,,,,,,,,,,,,,180,0.0000,0.0000,0.6240,323.8492,388.3264,218.0412,323.8492,388.3264,217.4172
1,Line,1.0626,,,,,,,,,,,,,,180,0.0000,0.0000,1.0012,323.8492,388.3264,217.4172,323.8492,388.3264,216.4161
1,Line,0.6623,,,,,,,,,,,,,,180,0.0000,0.0000,-0.6240,323.8492,388.3264,217.4172,323.8492,388.3264,218.0412
1,Line,0.0208,,,,,,,,,,,,,,126,0.0000,0.0000,0.0178,323.8492,388.3264,218.0590,323.8492,388.3264,218.0412
1,Line,0.1926,,,,,,,,,,,,,,54,0.0000,0.0000,-0.1646,323.8492,388.3264,217.8767,323.8492,388.3264,218.0412
1,Line,0.0718,,,,,,,,,,,,,,170,0.0000,0.0000,0.0675,323.8492,388.3264,217.4847,323.8492,388.3264,217.4172
1,Line,1.0746,,,,,,,,,,,,,,0,0.0000,0.0000,-1.0125,323.8492,388.3264,218.0412,323.8492,388.3264,219.0537
1,Line,0.9164,,,,,,,,,,,,,,0,0.0000,0.0000,0.8634,323.8492,388.3264,215.7921,323.8492,388.3264,214.9286
1,Line,0.0718,,,,,,,,,,,,,,170,0.0000,0.0000,0.0675,323.8492,388.3264,217.4847,323.8492,388.3264,217.4172
1,Line,0.1541,,,,,,,,,,,,,,60,0.0000,0.0000,0.1436,323.8492,388.3264,214.4482,323.8492,388.3264,214.3046
1,Line,0.2404,,,,,,,,,,,,,,180,0.0000,0.0000,-0.2360,323.8492,388.3264,212.9183,323.8492,388.3264,213.1544
1,Line,0.0453,,,,,,,,,,,,,,120,0.0000,0.0000,-0.0422,323.8492,388.3264,214.2624,323.8492,388.3264,214.3046
1,Line,0.1899,,,,,,,,,,,,,,170,0.0000,0.0000,0.1786,323.8492,388.3264,219.2323,323.8492,388.3264,219.0537
1,Line,0.9164,,,,,,,,,,,,,,180,0.0000,0.0000,0.8634,323.8492,388.3264,215.7921,323.8492,388.3264,214.9286
1,Line,0.6290,,,,,,,,,,,,,,0,0.0000,0.0000,0.6177,323.8492,388.3264,214.9223,323.8492,388.3264,214.3046
1,Line,0.2555,,,,,,,,,,,,,,113,0.0000,0.0000,0.1339,323.8492,388.3264,220.6820,323.8492,388.3264,220.5481
1,Line,0.2464,,,,,,,,,,,,,,54,0.0000,0.0000,-0.1672,323.8492,388.3264,220.3809,323.8492,388.3264,220.5481
1,Line,0.1513,,,,,,,,,,,,,,61,0.0000,0.0000,-0.0921,323.8492,388.3264,220.4560,323.8492,388.3264,220.5481
1,Line,0.0453,,,,,,,,,,,,,,120,0.0000,0.0000,-0.0422,323.8492,388.3264,214.2624,323.8492,388.3264,214.3046
1,Line,0.1541,,,,,,,,,,,,,,60,0.0000,0.0000,0.1436,323.8492,388.3264,214.4482,323.8492,388.3264,214.3046
1,Line,1.0746,,,,,,,,,,,,,,0,0.0000,0.0000,-1.0125,323.8492,388.3264,218.0412,323.8492,388.3264,219.0537
1,Line,1.0626,,,,,,,,,,,,,,0,0.0000,0.0000,1.0012,323.8492,388.3264,217.4172,323.8492,388.3264,216.4161
1,Line,0.9164,,,,,,,,,,,,,,0,0.0000,0.0000,0.8634,323.8492,388.3264,215.7921,323.8492,388.3264,214.9286
1,Line,0.6623,,,,,,,,,,,,,,180,0.0000,0.0000,-0.6240,323.8492,388.3264,215.7921,323.8492,388.3264,216.4161
1,Line,0.0208,,,,,,,,,,,,,,126,0.0000,0.0000,0.0178,323.8492,388.3264,218.0590,323.8492,388.3264,218.0412
1,Line,0.1926,,,,,,,,,,,,,,54,0.0000,0.0000,-0.1646,323.8492,388.3264,217.8767,323.8492,388.3264,218.0412
1,Line,0.1317,,,,,,,,,,,,,,170,0.0000,0.0000,-0.1238,323.8492,388.3264,218.9299,323.8492,388.3264,219.0537
1,Line,0.6623,,,,,,,,,,,,,,180,0.0000,0.0000,-0.6240,323.8492,388.3264,215.7921,323.8492,388.3264,216.4161
1,Line,0.6623,,,,,,,,,,,,,,180,0.0000,0.0000,-0.6240,323.8492,388.3264,217.4172,323.8492,388.3264,218.0412
1,Line,0.0067,,,,,,,,,,,,,,180,0.0000,0.0000,-0.0063,323.8492,388.3264,214.9223,323.8492,388.3264,214.9286
1,Line,0.6623,,,,,,,,,,,,,,180,0.0000,0.0000,-0.6240,323.8492,388.3264,215.7921,323.8492,388.3264,216.4161
1,Line,0.6623,,,,,,,,,,,,,,180,0.0000,0.0000,-0.6240,323.8492,388.3264,217.4172,323.8492,388.3264,218.0412
1,Line,1.2655,,,,,,,,,,,,,,180,0.0000,0.0000,1.2579,323.8492,388.3264,212.9183,323.8492,388.3264,211.6604
1,Line,4.4644,,,,,,,,,,,,,,92,0.0000,0.0000,0.4364,323.8492,388.3264,217.6909,323.8492,388.3264,217.2546
1,Line,0.8477,,,,,,,,,,,,,,93,0.0000,0.0000,0.1157,323.8492,388.3264,217.2546,323.8492,388.3264,217.1388
1,Line,4.5023,,,,,,,,,,,,,,90,0.0000,0.0000,-0.0882,323.8492,388.3264,217.9530,323.8492,388.3264,218.0412
1,Line,3.3052,,,,,,,,,,,,,,89,0.0000,0.0000,-0.1941,323.8492,388.3264,217.7589,323.8492,388.3264,217.9530
1,Line,0.2085,,,,,,,,,,,,,,90,0.0000,0.0000,0.0041,323.8492,388.3264,217.9571,323.8492,388.3264,217.9530
1,Line,2.0927,,,,,,,,,,,,,,85,0.0000,0.0000,0.2851,323.8492,388.3264,217.1388,323.8492,388.3264,216.8538
1,Line,0.9928,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,218.0412,323.8492,388.3264,218.0412
1,Line,3.2142,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,218.0412,323.8492,388.3264,218.0412
1,Line,0.8624,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,218.0412,323.8492,388.3264,218.0412
1,Line,1.0058,,,,,,,,,,,,,,85,0.0000,0.0000,0.1370,323.8492,388.3264,216.8538,323.8492,388.3264,216.7167
1,Line,1.1282,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,218.0412,323.8492,388.3264,218.0412
1,Line,0.9948,,,,,,,,,,,,,,89,0.0000,0.0000,-0.0584,323.8492,388.3264,217.7005,323.8492,388.3264,217.7589
1,Line,0.8624,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,216.4161,323.8492,388.3264,216.4161
1,Line,0.9928,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,216.4161,323.8492,388.3264,216.4161
1,Line,0.8624,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,216.4161,323.8492,388.3264,216.4161
1,Line,0.8624,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,216.4161,323.8492,388.3264,216.4161
1,Line,0.9967,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,216.4161,323.8492,388.3264,216.4161
1,Line,3.2142,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,216.4161,323.8492,388.3264,216.4161
1,Line,3.6768,,,,,,,,,,,,,,91,0.0000,0.0000,0.2159,323.8492,388.3264,217.9069,323.8492,388.3264,217.6909
1,Line,0.7859,,,,,,,,,,,,,,91,0.0000,0.0000,0.0462,323.8492,388.3264,217.9530,323.8492,388.3264,217.9069
1,Line,6.0089,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,215.7921,323.8492,388.3264,215.7921
1,Line,0.8624,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,215.7921,323.8492,388.3264,215.7921
1,Line,0.9928,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,215.7921,323.8492,388.3264,215.7921
1,Line,1.3088,,,,,,,,,,,,,,90,0.0000,0.0000,-0.0272,323.8492,388.3264,217.3383,323.8492,388.3264,217.3655
1,Line,0.9928,,,,,,,,,,,,,,90,0.0000,0.0000,-0.3761,323.8492,388.3264,204.5326,323.8492,388.3264,204.9087
1,Line,0.5075,,,,,,,,,,,,,,180,0.0000,0.0000,-0.5045,323.8492,388.3264,211.1559,323.8492,388.3264,211.6604
1,Line,6.0089,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,217.4172,323.8492,388.3264,217.4172
1,Line,0.8624,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,217.4172,323.8492,388.3264,217.4172
1,Line,0.9928,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,217.4172,323.8492,388.3264,217.4172
1,Line,1.2656,,,,,,,,,,,,,,0,0.0000,0.0000,1.2580,323.8492,388.3264,212.9183,323.8492,388.3264,211.6604
1,Line,0.5338,,,,,,,,,,,,,,0,0.0000,0.0000,-0.5306,323.8492,388.3264,211.1298,323.8492,388.3264,211.6604
1,Line,1.2656,,,,,,,,,,,,,,0,0.0000,0.0000,1.2579,323.8492,388.3264,212.9183,323.8492,388.3264,211.6604
1,Line,0.6296,,,,,,,,,,,,,,0,0.0000,0.0000,-0.6258,323.8492,388.3264,211.0346,323.8492,388.3264,211.6604
1,Line,0.6033,,,,,,,,,,,,,,0,0.0000,0.0000,-0.5997,323.8492,388.3264,211.0607,323.8492,388.3264,211.6604
1,Line,1.2655,,,,,,,,,,,,,,180,0.0000,0.0000,1.2579,323.8492,388.3264,212.9183,323.8492,388.3264,211.6604
1,Line,0.8624,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,217.4172,323.8492,388.3264,217.4172
1,Line,0.0032,,,,,,,,,,,,,,84,0.0000,0.0000,-0.0003,323.8492,388.3264,216.7511,323.8492,388.3264,216.7514
1,Line,3.8344,,,,,,,,,,,,,,91,0.0000,0.0000,-0.2224,323.8492,388.3264,217.1159,323.8492,388.3264,217.3383
1,Line,3.8326,,,,,,,,,,,,,,92,0.0000,0.0000,-0.3646,323.8492,388.3264,216.7514,323.8492,388.3264,217.1159
1,Line,0.9931,,,,,,,,,,,,,,90,0.0000,0.0000,-0.0206,323.8492,388.3264,217.3655,323.8492,388.3264,217.3861
1,Line,3.8005,,,,,,,,,,,,,,90,0.0000,0.0000,0.0789,323.8492,388.3264,217.4172,323.8492,388.3264,217.3383
1,Line,0.9947,,,,,,,,,,,,,,89,0.0000,0.0000,0.0577,323.8492,388.3264,217.2683,323.8492,388.3264,217.2106
1,Line,0.9376,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,217.4172,323.8492,388.3264,217.4172
1,Line,0.8624,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,217.4172,323.8492,388.3264,217.4172
1,Line,1.0054,,,,,,,,,,,,,,85,0.0000,0.0000,-0.1324,323.8492,388.3264,216.3436,323.8492,388.3264,216.4760
1,Line,1.2081,,,,,,,,,,,,,,89,0.0000,0.0000,0.0701,323.8492,388.3264,217.3383,323.8492,388.3264,217.2683
1,Line,2.0885,,,,,,,,,,,,,,85,0.0000,0.0000,-0.2751,323.8492,388.3264,216.4760,323.8492,388.3264,216.7511
1,Line,5.5977,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,210.6604,323.8492,388.3264,210.6604
1,Line,1.2656,,,,,,,,,,,,,,180,0.0000,0.0000,1.2580,323.8492,388.3264,212.9183,323.8492,388.3264,211.6604
1,Line,0.1289,,,,,,,,,,,,,,85,0.0000,0.0000,0.1220,323.8492,388.3264,210.7824,323.8492,388.3264,210.6604
1,Line,0.1113,,,,,,,,,,,,,,98,0.0000,0.0000,-0.1091,323.8492,388.3264,210.7809,323.8492,388.3264,210.8900
1,Line,0.1097,,,,,,,,,,,,,,82,0.0000,0.0000,0.1075,323.8492,388.3264,210.8900,323.8492,388.3264,210.7824
1,Line,1.2656,,,,,,,,,,,,,,0,0.0000,0.0000,-1.2580,323.8492,388.3264,211.6604,323.8492,388.3264,212.9183
1,Line,0.8624,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,211.6604,323.8492,388.3264,211.6604
1,Line,5.7751,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,211.6604,323.8492,388.3264,211.6604
1,Line,1.2656,,,,,,,,,,,,,,180,0.0000,0.0000,-1.2580,323.8492,388.3264,211.6604,323.8492,388.3264,212.9183
1,Line,0.8624,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,211.6604,323.8492,388.3264,211.6604
1,Line,1.2656,,,,,,,,,,,,,,180,0.0000,0.0000,1.2579,323.8492,388.3264,212.9183,323.8492,388.3264,211.6604
1,Line,0.1273,,,,,,,,,,,,,,95,0.0000,0.0000,-0.1205,323.8492,388.3264,210.6604,323.8492,388.3264,210.7809
