Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Length,Start X,Start Y,Start Z
1,Line,,,,,,,82,-27.8740,-190.9463,-0.0380,-2259.1744,-3312.1959,262.6082,192.9701,-2231.3004,-3121.2496,262.6462
1,Line,,,,,,,78,-41.3877,-188.5625,9.9204,-2259.1744,-3312.1959,262.6082,193.3059,-2217.7867,-3123.6334,252.6878
1,Line,,,,,,,82,15.5674,106.2754,-2.3752,-2212.6959,-3125.0280,236.5744,107.4358,-2228.2633,-3231.3034,238.9497
1,Line,,,,,,,165,-5.0908,1.3945,16.1134,-2217.7867,-3123.6334,252.6878,16.9559,-2212.6959,-3125.0280,236.5744
1,Line,,,,,,,172,-16.7764,2.4639,0.0000,-2248.0768,-3118.7858,262.6462,16.9563,-2231.3004,-3121.2496,262.6462
1,Line,,,,,,,179,-5.2773,0.1289,-16.1133,-2266.9830,-3117.0543,236.5744,16.9560,-2261.7057,-3117.1832,252.6878
1,Line,,,,,,,82,-15.5742,-106.3242,2.3761,-2282.5573,-3223.3785,238.9505,107.4851,-2266.9830,-3117.0543,236.5744
1,Line,,,,,,,91,2.5313,-195.0127,9.9204,-2259.1744,-3312.1959,262.6082,195.2813,-2261.7057,-3117.1832,252.6878
1,Line,,,,,,,87,-11.0977,-193.4102,-0.0380,-2259.1744,-3312.1959,262.6082,193.7283,-2248.0768,-3118.7858,262.6462
1,Line,,,,,,,173,-13.6289,1.6025,-9.9584,-2261.7057,-3117.1832,252.6878,16.9554,-2248.0768,-3118.7858,262.6462
1,Line,,,,,,,69,30.9111,80.8926,-23.6586,-2228.2633,-3231.3034,238.9497,89.7710,-2259.1744,-3312.1959,262.6082
1,Line,,,,,,,15,-5.0879,-1.4092,-16.1128,1721.8597,-3121.2018,236.5768,16.9557,1726.9476,-3119.7926,252.6896
1,Line,,,,,,,99,15.9766,-106.2236,2.3751,1737.8363,-3227.4254,238.9519,107.4446,1721.8597,-3121.2018,236.5768
1,Line,,,,,,,96,-10.8887,107.6328,13.7377,1726.9476,-3119.7926,252.6896,109.0510,1737.8363,-3227.4254,238.9519
1,Line,,,,,,,101,-21.2559,106.1162,13.7379,1770.8431,-3113.1744,252.6856,109.0926,1792.0990,-3219.2907,238.9477
1,Line,,,,,,,98,-12.2275,81.9082,2.3768,1792.0990,-3219.2907,238.9477,82.8500,1804.3265,-3301.1989,236.5708
1,Line,,,,,,,98,12.2148,-81.8291,-2.3742,1750.0511,-3309.2545,236.5777,82.7698,1737.8363,-3227.4254,238.9519
1,Line,,,,,,,2,-5.2734,-0.1533,16.1139,1770.8431,-3113.1744,252.6856,16.9555,1776.1166,-3113.0211,236.5717
1,Line,,,,,,,76,-46.4785,-187.1680,26.0338,-2259.1744,-3312.1959,262.6082,194.6018,-2212.6959,-3125.0280,236.5744
1,Line,,,,,,,99,-15.9824,106.2695,-2.3759,1776.1166,-3113.0211,236.5717,107.4909,1792.0990,-3219.2907,238.9477
1,Line,,,,,,,97,-23.1035,189.4619,16.1119,1726.9476,-3119.7926,252.6896,191.5442,1750.0511,-3309.2545,236.5777
1,Line,,,,,,,10,-13.5068,-2.4326,-9.9573,1726.9476,-3119.7926,252.6896,16.9558,1740.4545,-3117.3600,262.6470
1,Line,,,,,,,79,20.8516,106.1953,13.7372,-2261.7057,-3117.1832,252.6878,109.0914,-2282.5573,-3223.3785,238.9505
1,Line,,,,,,,82,-6.0020,-42.9609,-14.8124,-2290.1227,-3410.0309,241.0232,45.8375,-2284.1207,-3367.0700,255.8357
1,Line,,,,,,,51,-23.1709,-29.0078,-38.2792,-2307.2916,-3396.0778,217.5565,53.3258,-2284.1207,-3367.0700,255.8357
1,Line,,,,,,,82,5.1475,36.8740,12.7188,-2247.8092,-3366.8424,230.3027,39.3441,-2252.9567,-3403.7164,217.5839
1,Line,,,,,,,46,-42.3135,-43.1885,10.7205,-2290.1227,-3410.0309,241.0232,61.4052,-2247.8092,-3366.8424,230.3027
1,Line,,,,,,,10,37.1660,6.3145,-23.4393,-2252.9567,-3403.7164,217.5839,44.3913,-2290.1227,-3410.0309,241.0232
1,Line,,,,,,,141,17.1689,-13.9531,23.4667,-2290.1227,-3410.0309,241.0232,32.2514,-2307.2916,-3396.0778,217.5565
1,Line,,,,,,,82,4.2559,30.5488,22.6908,-2252.9567,-3403.7164,217.5839,38.2912,-2257.2125,-3434.2653,194.8932
1,Line,,,,,,,82,-5.2607,-37.7666,-27.9551,-2295.3834,-3447.7975,213.0681,47.2809,-2290.1227,-3410.0309,241.0232
1,Line,,,,,,,20,38.1709,13.5322,-18.1750,-2257.2125,-3434.2653,194.8932,44.3900,-2295.3834,-3447.7975,213.0681
1,Line,,,,,,,82,-5.1445,-36.8604,-12.7141,-2307.2916,-3396.0778,217.5565,39.3294,-2302.1471,-3359.2174,230.2706
1,Line,,,,,,,46,-42.4268,-44.0811,-4.5158,-2295.3834,-3447.7975,213.0681,61.3479,-2252.9567,-3403.7164,217.5839
1,Line,,,,,,,156,18.0264,-7.8525,25.5651,-2284.1207,-3367.0700,255.8357,32.2519,-2302.1471,-3359.2174,230.2706
1,Line,,,,,,,169,35.2939,-6.8682,26.0345,-2259.1744,-3312.1959,262.6082,44.3918,-2294.4684,-3305.3278,236.5737
1,Line,,,,,,,82,-11.9111,-81.9492,-2.3768,-2294.4684,-3305.3278,236.5737,82.8444,-2282.5573,-3223.3785,238.9505
1,Line,,,,,,,80,-32.7627,-188.1445,-16.1140,-2294.4684,-3305.3278,236.5737,191.6544,-2261.7057,-3117.1832,252.6878
1,Line,,,,,,,177,19.0137,-0.9766,-26.0327,-2240.1608,-3313.1725,236.5755,32.2518,-2259.1744,-3312.1959,262.6082
1,Line,,,,,,,82,11.8975,81.8691,2.3742,-2228.2633,-3231.3034,238.9497,82.7632,-2240.1608,-3313.1725,236.5755
1,Line,,,,,,,102,11.3652,-54.6465,-32.3055,-2247.8092,-3366.8424,230.3027,64.4907,-2259.1744,-3312.1959,262.6082
1,Line,,,,,,,100,10.3477,-61.7422,19.2619,-2284.1207,-3367.0700,255.8357,65.4996,-2294.4684,-3305.3278,236.5737
1,Line,,,,,,,82,-7.6787,-53.8896,-6.3032,-2302.1471,-3359.2174,230.2706,54.7977,-2294.4684,-3305.3278,236.5737
1,Line,,,,,,,0,36.3115,0.2275,-25.5329,-2247.8092,-3366.8424,230.3027,44.3904,-2284.1207,-3367.0700,255.8357
1,Line,,,,,,,82,7.6484,53.6699,6.2728,-2240.1608,-3313.1725,236.5755,54.5739,-2247.8092,-3366.8424,230.3027
1,Line,,,,,,,66,-24.9463,-54.8740,-6.7726,-2284.1207,-3367.0700,255.8357,60.6576,-2259.1744,-3312.1959,262.6082
1,Line,,,,,,,96,-15.4043,139.7422,-7.1171,1792.0990,-3219.2907,238.9477,140.7687,1807.5033,-3359.0328,246.0648
1,Line,,,,,,,98,-2.1670,15.3037,32.6244,1825.0560,-3444.8160,166.1142,36.1005,1827.2230,-3460.1198,133.4898
1,Line,,,,,,,14,35.0547,8.9570,46.8985,1805.7992,-3443.6696,213.0681,59.2328,1770.7445,-3452.6266,166.1696
1,Line,,,,,,,57,-15.6504,-24.2471,14.3981,1809.4056,-3469.0631,180.5123,32.2515,1825.0560,-3444.8160,166.1142
1,Line,,,,,,,98,-2.5742,18.1748,38.5082,1809.4056,-3469.0631,180.5123,42.6595,1811.9799,-3487.2379,142.0040
1,Line,,,,,,,73,13.0762,42.4219,24.1102,1825.0560,-3444.8160,166.1142,50.5164,1811.9799,-3487.2379,142.0040
1,Line,,,,,,,161,-38.2266,13.3809,-18.1734,1767.5726,-3430.2887,194.8947,44.3913,1805.7992,-3443.6696,213.0681
1,Line,,,,,,,53,-16.0869,-21.1797,18.2439,1805.7992,-3443.6696,213.0681,32.2522,1821.8861,-3422.4899,194.8242
1,Line,,,,,,,98,-3.1699,22.3262,28.7100,1821.8861,-3422.4899,194.8242,36.5071,1825.0560,-3444.8160,166.1142
1,Line,,,,,,,75,12.4805,46.5732,14.3119,1821.8861,-3422.4899,194.8242,50.2957,1809.4056,-3469.0631,180.5123
1,Line,,,,,,,98,3.1719,-22.3379,-28.7251,1770.7445,-3452.6266,166.1696,36.5264,1767.5726,-3430.2887,194.8947
1,Line,,,,,,,98,-3.6064,25.3936,32.5558,1805.7992,-3443.6696,213.0681,41.4454,1809.4056,-3469.0631,180.5123
1,Line,,,,,,,98,2.1670,-15.3057,-32.6265,1772.9115,-3467.9323,133.5431,36.1033,1770.7445,-3452.6266,166.1696
1,Line,,,,,,,123,-24.4658,37.2002,60.7217,1772.9115,-3467.9323,133.5431,75.2965,1797.3773,-3505.1325,72.8214
1,Line,,,,,,,98,1.3359,-9.4805,-34.4436,1774.2474,-3477.4127,99.0995,35.7494,1772.9115,-3467.9323,133.5431
1,Line,,,,,,,84,-2.2363,-21.3359,-27.0928,1826.3217,-3490.9313,71.9719,34.5578,1828.5580,-3469.5953,99.0647
1,Line,,,,,,,51,-14.6025,-17.8945,-69.1826,1797.3773,-3505.1325,72.8214,72.9362,1811.9799,-3487.2379,142.0040
1,Line,,,,,,,98,-0.6592,4.6846,28.4537,1828.5580,-3469.5953,99.0647,28.8443,1829.2172,-3474.2799,70.6110
1,Line,,,,,,,154,-39.0684,19.3057,-8.4609,1772.9115,-3467.9323,133.5431,44.3918,1811.9799,-3487.2379,142.0040
1,Line,,,,,,,178,36.4941,-1.1309,46.9692,1809.4056,-3469.0631,180.5123,59.4912,1772.9115,-3467.9323,133.5431
1,Line,,,,,,,157,-38.6611,16.4365,-14.3427,1770.7445,-3452.6266,166.1696,44.3909,1809.4056,-3469.0631,180.5123
1,Line,,,,,,,98,-1.3350,9.4756,34.4251,1827.2230,-3460.1198,133.4898,35.7303,1828.5580,-3469.5953,99.0647
1,Line,,,,,,,88,0.9014,30.8115,61.5179,1827.2230,-3460.1198,133.4898,68.8085,1826.3217,-3490.9313,71.9719
1,Line,,,,,,,61,-15.2432,-27.1182,8.5142,1811.9799,-3487.2379,142.0040,32.2528,1827.2230,-3460.1198,133.4898
1,Line,,,,,,,37,32.8174,24.3652,46.1276,1800.3900,-3405.9235,241.0223,61.6312,1767.5726,-3430.2887,194.8947
1,Line,,,,,,,98,-7.8877,53.8623,6.3030,1804.3265,-3301.1989,236.5708,54.8005,1812.2142,-3355.0612,230.2679
1,Line,,,,,,,93,3.1768,-57.8340,9.4939,1807.5033,-3359.0328,246.0648,58.6941,1804.3265,-3301.1989,236.5708
1,Line,,,,,,,98,7.8555,-53.6436,-6.2729,1757.9066,-3362.8981,230.3048,54.5774,1750.0511,-3309.2545,236.5777
1,Line,,,,,,,4,49.5967,3.8652,15.7600,1807.5033,-3359.0328,246.0648,52.1838,1757.9066,-3362.8981,230.3048
1,Line,,,,,,,139,-57.4521,49.7783,-9.4871,1750.0511,-3309.2545,236.5777,76.6070,1807.5033,-3359.0328,246.0648
1,Line,,,,,,,106,-67.0488,241.6729,16.5822,1740.4545,-3117.3600,262.6470,251.3489,1807.5033,-3359.0328,246.0648
1,Line,,,,,,,98,-36.6602,245.8584,6.6208,1770.8431,-3113.1744,252.6856,248.6647,1807.5033,-3359.0328,246.0648
1,Line,,,,,,,7,-13.6230,-1.6572,9.9598,1757.2201,-3114.8317,262.6454,16.9568,1770.8431,-3113.1744,252.6856
1,Line,,,,,,,9,-16.7656,-2.5283,0.0016,1740.4545,-3117.3600,262.6470,16.9552,1757.2201,-3114.8317,262.6454
1,Line,,,,,,,93,9.5967,-191.8945,-26.0693,1750.0511,-3309.2545,236.5777,193.8949,1740.4545,-3117.3600,262.6470
1,Line,,,,,,,102,-50.2832,244.2012,16.5806,1757.2201,-3114.8317,262.6454,249.8750,1807.5033,-3359.0328,246.0648
1,Line,,,,,,,98,-5.2891,36.8428,12.7139,1812.2142,-3355.0612,230.2679,39.3320,1817.5033,-3391.9039,217.5540
1,Line,,,,,,,77,11.7041,51.7656,4.4859,1817.5033,-3391.9039,217.5540,53.2615,1805.7992,-3443.6696,213.0681
1,Line,,,,,,,39,-17.1133,-14.0195,23.4683,1800.3900,-3405.9235,241.0223,32.2517,1817.5033,-3391.9039,217.5540
1,Line,,,,,,,98,-5.4092,37.7461,27.9542,1800.3900,-3405.9235,241.0223,47.2807,1805.7992,-3443.6696,213.0681
1,Line,,,,,,,171,-37.1924,6.1680,-23.4365,1763.1976,-3399.7555,217.5858,44.3913,1800.3900,-3405.9235,241.0223
1,Line,,,,,,,98,4.3750,-30.5332,-22.6911,1767.5726,-3430.2887,194.8947,38.2923,1763.1976,-3399.7555,217.5858
1,Line,,,,,,,98,-4.3828,30.5859,22.7298,1817.5033,-3391.9039,217.5540,38.3582,1821.8861,-3422.4899,194.8242
1,Line,,,,,,,40,-4.7109,-3.9717,15.7969,1807.5033,-3359.0328,246.0648,16.9561,1812.2142,-3355.0612,230.2679
1,Line,,,,,,,81,-7.1133,-46.8906,-5.0425,1800.3900,-3405.9235,241.0223,47.6944,1807.5033,-3359.0328,246.0648
1,Line,,,,,,,77,11.8242,50.8623,-10.7544,1812.2142,-3355.0612,230.2679,53.3146,1800.3900,-3405.9235,241.0223
1,Line,,,,,,,135,-42.4834,43.0254,-10.7175,1757.9066,-3362.8981,230.3048,61.4076,1800.3900,-3405.9235,241.0223
1,Line,,,,,,,98,5.2910,-36.8574,-12.7190,1763.1976,-3399.7555,217.5858,39.3476,1757.9066,-3362.8981,230.3048
1,Line,,,,,,,38,-21.4336,-16.6504,-46.1971,-2311.5563,-3426.6813,194.8262,53.5799,-2290.1227,-3410.0309,241.0232
1,Line,,,,,,,57,24.3760,37.6230,-22.8451,-2259.9440,-3454.0690,-242.3573,50.3148,-2284.3200,-3491.6920,-219.5122
1,Line,,,,,,,82,-2.2109,-16.0566,32.0011,-2262.1549,-3470.1256,-210.3562,35.8717,-2259.9440,-3454.0690,-242.3573
1,Line,,,,,,,82,1.4102,10.2969,-34.5295,-2316.4967,-3462.5309,-210.3018,36.0597,-2317.9069,-3472.8278,-175.7723
1,Line,,,,,,,91,-0.8311,32.1992,-63.5489,-2316.4967,-3462.5309,-210.3018,71.2457,-2315.6657,-3494.7301,-146.7529
1,Line,,,,,,,138,32.1768,-29.1611,-9.2104,-2284.3200,-3491.6920,-219.5122,44.3908,-2316.4967,-3462.5309,-210.3018
1,Line,,,,,,,124,-14.1777,21.3252,-37.6262,-2298.4977,-3470.3668,-257.1385,45.5138,-2284.3200,-3491.6920,-219.5122
1,Line,,,,,,,123,15.7881,-23.8926,-14.8335,-2298.4977,-3470.3668,-257.1385,32.2514,-2314.2858,-3446.4743,-242.3049
1,Line,,,,,,,164,-34.9561,9.7422,-46.4781,-2294.9000,-3444.3268,-288.8355,58.9666,-2259.9440,-3454.0690,-242.3573
1,Line,,,,,,,82,2.2109,16.0566,-32.0031,-2314.2858,-3446.4743,-242.3049,35.8734,-2316.4967,-3462.5309,-210.3018
1,Line,,,,,,,23,38.5537,16.2979,14.7811,-2259.9440,-3454.0690,-242.3573,44.3902,-2298.4977,-3470.3668,-257.1385
1,Line,,,,,,,156,17.9990,-7.8359,-46.8366,-2298.4977,-3470.3668,-257.1385,50.7842,-2316.4967,-3462.5309,-210.3018
1,Line,,,,,,,82,-1.4102,-10.3018,34.5487,-2263.5651,-3480.4274,-175.8075,36.0795,-2262.1549,-3470.1256,-210.3562
1,Line,,,,,,,51,23.0977,28.3799,-28.1098,-2263.5651,-3480.4274,-175.8075,46.1420,-2286.6627,-3508.8073,-147.6977
1,Line,,,,,,,82,-0.7227,-5.2803,30.5494,-2264.2877,-3485.7076,-145.2581,31.0108,-2263.5651,-3480.4274,-175.8075
1,Line,,,,,,,100,2.9629,-16.6250,-1.5136,-2315.6657,-3494.7301,-146.7529,16.9547,-2318.6285,-3478.1051,-145.2393
1,Line,,,,,,,82,-0.2705,-1.9844,39.5862,-2264.5582,-3487.6920,-105.6719,39.6369,-2264.2877,-3485.7076,-145.2581
1,Line,,,,,,,82,0.2705,1.9824,-39.5736,-2318.6285,-3478.1051,-145.2393,39.6241,-2318.8991,-3480.0875,-105.6657
1,Line,,,,,,,6,31.3457,3.0381,-72.7593,-2284.3200,-3491.6920,-219.5122,79.2824,-2315.6657,-3494.7301,-146.7529
1,Line,,,,,,,28,-20.7549,-11.2646,-43.7047,-2284.3200,-3491.6920,-219.5122,49.6766,-2263.5651,-3480.4274,-175.8075
1,Line,,,,,,,44,22.1650,21.5664,9.1560,-2262.1549,-3470.1256,-210.3562,32.2526,-2284.3200,-3491.6920,-219.5122
1,Line,,,,,,,96,2.2412,-21.9023,29.0194,-2315.6657,-3494.7301,-146.7529,36.4261,-2317.9069,-3472.8278,-175.7723
1,Line,,,,,,,82,-2.3428,-17.1152,71.8145,-2286.6627,-3508.8073,-147.6977,73.8630,-2284.3200,-3491.6920,-219.5122
1,Line,,,,,,,82,0.7217,5.2773,-30.5331,-2317.9069,-3472.8278,-175.7723,30.9942,-2318.6285,-3478.1051,-145.2393
1,Line,,,,,,,19,38.1064,13.0615,18.6494,-2256.7936,-3431.2653,-270.1860,44.3904,-2294.9000,-3444.3268,-288.8355
1,Line,,,,,,,137,4.6748,-4.3311,-15.7127,-2297.2233,-3361.7819,-320.9518,16.9559,-2301.8981,-3357.4508,-305.2391
1,Line,,,,,,,99,7.5088,-45.3496,5.3683,-2289.7145,-3407.1315,-315.5836,46.2794,-2297.2233,-3361.7819,-320.9518
1,Line,,,,,,,104,-12.1836,49.6807,10.3445,-2301.8981,-3357.4508,-305.2391,52.1883,-2289.7145,-3407.1315,-315.5836
1,Line,,,,,,,45,42.1543,42.0557,10.3137,-2247.5602,-3365.0758,-305.2699,60.4321,-2289.7145,-3407.1315,-315.5836
1,Line,,,,,,,82,-4.9814,-35.6904,13.1017,-2252.5416,-3400.7662,-292.1682,38.3442,-2247.5602,-3365.0758,-305.2699
1,Line,,,,,,,82,4.9805,35.6758,-13.0965,-2301.8981,-3357.4508,-305.2391,38.3286,-2306.8785,-3393.1266,-292.1426
1,Line,,,,,,,82,13.8125,97.7236,-22.5684,-2275.9020,-3309.4078,-338.1519,101.2424,-2289.7145,-3407.1315,-315.5836
1,Line,,,,,,,68,21.3213,52.3740,-17.2001,-2275.9020,-3309.4078,-338.1519,59.1057,-2297.2233,-3361.7819,-320.9518
1,Line,,,,,,,82,-7.4668,-52.3740,6.8543,-2247.5602,-3365.0758,-305.2699,53.3458,-2240.0934,-3312.7018,-312.1241
1,Line,,,,,,,117,-28.3418,55.6680,-32.8821,-2275.9020,-3309.4078,-338.1519,70.5933,-2247.5602,-3365.0758,-305.2699
1,Line,,,,,,,175,35.8086,-3.2939,26.0278,-2240.0934,-3312.7018,-312.1241,44.3909,-2275.9020,-3309.4078,-338.1519
1,Line,,,,,,,82,4.2588,30.5527,-22.0209,-2306.8785,-3393.1266,-292.1426,37.9016,-2311.1373,-3423.6793,-270.1217
1,Line,,,,,,,128,16.2373,-20.6475,-18.7138,-2294.9000,-3444.3268,-288.8355,32.2517,-2311.1373,-3423.6793,-270.1217
1,Line,,,,,,,82,3.1484,22.7949,-27.8168,-2311.1373,-3423.6793,-270.1217,36.1012,-2314.2858,-3446.4743,-242.3049
1,Line,,,,,,,105,-12.6396,46.6875,-12.9832,-2311.1373,-3423.6793,-270.1217,50.0804,-2298.4977,-3470.3668,-257.1385
1,Line,,,,,,,82,-3.1504,-22.8037,27.8287,-2259.9440,-3454.0690,-242.3573,36.1161,-2256.7936,-3431.2653,-270.1860
1,Line,,,,,,,82,3.5977,26.0400,-31.6970,-2294.9000,-3444.3268,-288.8355,41.1792,-2298.4977,-3470.3668,-257.1385
1,Line,,,,,,,144,-32.9209,24.1338,-45.3975,-2289.7145,-3407.1315,-315.5836,61.0505,-2256.7936,-3431.2653,-270.1860
1,Line,,,,,,,103,-11.9785,51.2002,-3.3072,-2306.8785,-3393.1266,-292.1426,52.6866,-2294.9000,-3444.3268,-288.8355
1,Line,,,,,,,141,17.1641,-14.0049,-23.4409,-2289.7145,-3407.1315,-315.5836,32.2524,-2306.8785,-3393.1266,-292.1426
1,Line,,,,,,,82,5.1855,37.1953,-26.7481,-2289.7145,-3407.1315,-315.5836,46.1068,-2294.9000,-3444.3268,-288.8355
1,Line,,,,,,,10,37.1729,6.3652,23.4154,-2252.5416,-3400.7662,-292.1682,44.3916,-2289.7145,-3407.1315,-315.5836
1,Line,,,,,,,82,-4.2520,-30.4990,21.9821,-2256.7936,-3431.2653,-270.1860,37.8349,-2252.5416,-3400.7662,-292.1682
1,Line,,,,,,,46,22.3750,23.0996,2.4396,-2264.2877,-3485.7076,-145.2581,32.2519,-2286.6627,-3508.8073,-147.6977
1,Line,,,,,,,109,12.1729,-36.0186,-107.6905,-2286.7184,-3509.2233,72.8218,114.2049,-2298.8912,-3473.2047,180.5123
1,Line,,,,,,,57,24.3145,37.2969,60.7221,-2262.4039,-3471.9264,133.5439,75.2955,-2286.7184,-3509.2233,72.8218
1,Line,,,,,,,82,-2.1064,-15.3125,-32.6256,-2316.7438,-3464.3317,133.4899,36.1018,-2314.6373,-3449.0192,166.1155
1,Line,,,,,,,101,3.0723,-15.8242,5.2557,-2313.6715,-3480.1559,138.7456,16.9549,-2316.7438,-3464.3317,133.4899
1,Line,,,,,,,25,14.7803,6.9512,41.7667,-2298.8912,-3473.2047,180.5123,44.8468,-2313.6715,-3480.1559,138.7456
1,Line,,,,,,,82,-4.6201,-33.6689,-107.6954,-2303.5114,-3506.8737,72.8169,112.9303,-2298.8912,-3473.2047,180.5123
1,Line,,,,,,,125,4.3691,-6.3447,39.6805,-2313.6715,-3480.1559,138.7456,40.4213,-2318.0407,-3473.8112,99.0652
1,Line,,,,,,,50,-23.0186,-27.8115,-26.2780,-2286.7184,-3509.2233,72.8218,44.6527,-2263.6998,-3481.4118,99.0998
1,Line,,,,,,,82,-1.2969,-9.4795,-34.4247,-2318.0407,-3473.8112,99.0652,35.7296,-2316.7438,-3464.3317,133.4899
1,Line,,,,,,,172,16.7930,-2.3496,0.0049,-2286.7184,-3509.2233,72.8218,16.9565,-2303.5114,-3506.8737,72.8169
1,Line,,,,,,,111,10.1602,-26.7178,-65.9287,-2303.5114,-3506.8737,72.8169,71.8587,-2313.6715,-3480.1559,138.7456
1,Line,,,,,,,154,-17.8525,8.8730,-47.0224,-2316.7438,-3464.3317,133.4899,51.0740,-2298.8912,-3473.2047,180.5123
1,Line,,,,,,,23,38.5947,16.5908,-14.3434,-2260.2965,-3456.6139,166.1689,44.3908,-2298.8912,-3473.2047,180.5123
1,Line,,,,,,,82,3.0840,22.3486,28.7242,-2257.2125,-3434.2653,194.8932,36.5247,-2260.2965,-3456.6139,166.1689
1,Line,,,,,,,43,-41.6787,-38.9395,-14.3808,-2298.8912,-3473.2047,180.5123,58.8235,-2257.2125,-3434.2653,194.8932
1,Line,,,,,,,127,16.1729,-21.1162,18.2419,-2295.3834,-3447.7975,213.0681,32.2525,-2311.5563,-3426.6813,194.8262
1,Line,,,,,,,82,-4.2646,-30.6035,-22.7303,-2311.5563,-3426.6813,194.8262,38.3592,-2307.2916,-3396.0778,217.5565
1,Line,,,,,,,82,-3.5078,-25.4072,-32.5558,-2298.8912,-3473.2047,180.5123,41.4453,-2295.3834,-3447.7975,213.0681
1,Line,,,,,,,2,36.4873,1.2783,-46.9685,-2262.4039,-3471.9264,133.5439,59.4894,-2298.8912,-3473.2047,180.5123
1,Line,,,,,,,82,2.1074,15.3125,32.6251,-2260.2965,-3456.6139,166.1689,36.1014,-2262.4039,-3471.9264,133.5439
1,Line,,,,,,,82,-3.0811,-22.3379,-28.7107,-2314.6373,-3449.0192,166.1155,36.5072,-2311.5563,-3426.6813,194.8262
1,Line,,,,,,,4,-19.2539,-1.2217,-46.9526,-2314.6373,-3449.0192,166.1155,50.7618,-2295.3834,-3447.7975,213.0681
1,Line,,,,,,,123,15.7461,-24.1855,14.3968,-2298.8912,-3473.2047,180.5123,32.2513,-2314.6373,-3449.0192,166.1155
1,Line,,,,,,,46,22.3770,23.1211,-2.1942,-2264.3414,-3486.1022,70.6276,32.2510,-2286.7184,-3509.2233,72.8218
1,Line,,,,,,,43,-21.9893,-20.2695,-111.7186,-2286.6627,-3508.8073,-147.6977,115.6522,-2264.6735,-3488.5377,-35.9791
1,Line,,,,,,,44,22.1045,21.1152,42.0258,-2264.5582,-3487.6920,-105.6719,51.9676,-2286.6627,-3508.8073,-147.6977
1,Line,,,,,,,121,15.5029,-25.9395,108.7961,-2303.5114,-3506.8737,72.8169,112.9150,-2319.0143,-3480.9342,-35.9792
1,Line,,,,,,,82,-0.0557,-0.4160,220.5195,-2286.7184,-3509.2233,72.8218,220.5199,-2286.6627,-3508.8073,-147.6977
1,Line,,,,,,,82,-0.1152,-0.8467,-69.1592,-2319.0143,-3480.9342,-35.9792,69.1645,-2318.8991,-3480.0875,33.1800
1,Line,,,,,,,82,-0.1152,-0.8457,69.6928,-2264.6735,-3488.5377,-35.9791,69.6980,-2264.5582,-3487.6920,-105.6719
1,Line,,,,,,,102,3.2334,-14.6426,-41.0872,-2315.6657,-3494.7301,-146.7529,43.7381,-2318.8991,-3480.0875,-105.6657
1,Line,,,,,,,82,0.1152,0.8467,-69.6865,-2318.8991,-3480.0875,-105.6657,69.6917,-2319.0143,-3480.9342,-35.9792
1,Line,,,,,,,120,-15.3877,26.7861,-178.4826,-2318.8991,-3480.0875,-105.6657,181.1362,-2303.5114,-3506.8737,72.8169
1,Line,,,,,,,135,-12.1543,12.1436,-219.5698,-2315.6657,-3494.7301,-146.7529,220.2410,-2303.5114,-3506.8737,72.8169
1,Line,,,,,,,154,29.0029,-14.0771,-0.9448,-2286.6627,-3508.8073,-147.6977,32.2526,-2315.6657,-3494.7301,-146.7529
1,Line,,,,,,,173,16.8486,-1.9336,-220.5146,-2286.6627,-3508.8073,-147.6977,221.1658,-2303.5114,-3506.8737,72.8169
1,Line,,,,,,,118,15.1709,-28.3760,2.2054,-2303.5114,-3506.8737,72.8169,32.2524,-2318.6823,-3478.4977,70.6115
1,Line,,,,,,,82,-0.6416,-4.6865,-28.4537,-2318.6823,-3478.4977,70.6115,28.8442,-2318.0407,-3473.8112,99.0652
1,Line,,,,,,,162,-5.0107,1.6582,-68.1342,-2318.6823,-3478.4977,70.6115,68.3383,-2313.6715,-3480.1559,138.7456
1,Line,,,,,,,82,0.6416,4.6904,28.4721,-2263.6998,-3481.4118,99.0998,28.8630,-2264.3414,-3486.1022,70.6276
1,Line,,,,,,,82,1.2959,9.4854,34.4441,-2262.4039,-3471.9264,133.5439,35.7498,-2263.6998,-3481.4118,99.0998
1,Line,,,,,,,44,22.1602,21.5313,-39.6364,-2264.5582,-3487.6920,33.1855,50.2564,-2286.7184,-3509.2233,72.8218
1,Line,,,,,,,43,22.0449,20.6855,-108.8009,-2264.6735,-3488.5377,-35.9791,112.9225,-2286.7184,-3509.2233,72.8218
1,Line,,,,,,,82,0.1152,0.8457,69.1645,-2264.5582,-3487.6920,33.1855,69.1698,-2264.6735,-3488.5377,-35.9791
1,Line,,,,,,,120,15.3877,-26.7861,39.6369,-2303.5114,-3506.8737,72.8169,50.2530,-2318.8991,-3480.0875,33.1800
1,Line,,,,,,,82,0.2168,1.5898,37.4422,-2264.3414,-3486.1022,70.6276,37.4765,-2264.5582,-3487.6920,33.1855
1,Line,,,,,,,82,-0.2168,-1.5898,-37.4315,-2318.8991,-3480.0875,33.1800,37.4658,-2318.6823,-3478.4977,70.6115
1,Line,,,,,,,56,-41.3066,-60.1543,-81.0690,3268.3129,17318.7670,1390.4205,109.0732,3309.6195,17378.9213,1471.4895
