Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,1.4576,,,,,,,,,,67,-0.3536,-0.8306,-1.1444,42.0841,45.4402,24.1324,42.4377,46.2708,25.2768
1,Line,,,,,,,0.8243,,,,,,,,,,77,0.1779,0.7767,0.2112,44.5621,45.1509,31.3605,44.3842,44.3742,31.1493
1,Line,,,,,,,0.7680,,,,,,,,,,84,-0.0812,-0.7637,0.0000,43.9927,44.3435,30.2899,44.0739,45.1072,30.2899
1,Line,,,,,,,0.3259,,,,,,,,,,81,-0.0526,-0.3214,0.0103,42.6620,48.3162,25.2768,42.7146,48.6377,25.2665
1,Line,,,,,,,0.7104,,,,,,,,,,77,-0.1536,-0.6801,-0.1365,43.1371,50.4190,25.6988,43.2907,51.0990,25.8353
1,Line,,,,,,,0.6535,,,,,,,,,,0,0.6535,0.0000,0.0000,42.5981,44.1211,24.0770,41.9446,44.1211,24.0770
1,Line,,,,,,,0.6535,,,,,,,,,,180,0.6535,0.0000,0.0000,42.5310,43.4726,24.0577,41.8774,43.4726,24.0577
1,Line,,,,,,,0.0060,,,,,,,,,,78,-0.0012,-0.0057,-0.0014,42.8254,49.9237,24.8343,42.8266,49.9295,24.8357
1,Line,,,,,,,0.3048,,,,,,,,,,84,-0.0328,-0.3031,0.0000,43.4748,48.0132,27.9397,43.5076,48.3162,27.9397
1,Line,,,,,,,0.7429,,,,,,,,,,84,-0.0810,-0.7384,0.0000,42.2067,44.1640,25.2768,42.2876,44.9024,25.2768
1,Line,,,,,,,0.7849,,,,,,,,,,91,0.0080,-0.7349,0.2756,42.7065,44.2190,26.8130,42.6985,44.9539,26.5374
1,Line,,,,,,,0.7146,,,,,,,,,,78,-0.1530,-0.6970,-0.0388,44.6778,49.5138,30.3566,44.8308,50.2108,30.3954
1,Line,,,,,,,0.6535,,,,,,,,,,180,-0.6535,0.0000,0.0000,45.4268,48.9551,32.2282,46.0803,48.9551,32.2282
1,Line,,,,,,,0.5810,,,,,,,,,,84,-0.0567,-0.5782,0.0000,41.6468,41.2138,24.0078,41.7035,41.7920,24.0078
1,Line,,,,,,,0.6535,,,,,,,,,,180,-0.6535,0.0000,0.0000,46.5142,53.9331,32.2828,47.1678,53.9331,32.2828
1,Line,,,,,,,0.5836,,,,,,,,,,84,0.0574,0.5687,-0.1176,46.0301,55.6751,30.6997,45.9727,55.1064,30.8173
1,Line,,,,,,,0.7056,,,,,,,,,,84,0.0694,0.6876,-0.1422,45.4859,50.2840,31.8143,45.4165,49.5964,31.9565
1,Line,,,,,,,0.7852,,,,,,,,,,84,0.0772,0.7652,-0.1582,45.7338,52.7398,31.3066,45.6566,51.9746,31.4648
1,Line,,,,,,,0.6535,,,,,,,,,,0,0.6535,0.0000,0.0000,42.8252,46.2234,24.1394,42.1716,46.2234,24.1394
1,Line,,,,,,,0.6535,,,,,,,,,,0,0.6535,0.0000,0.0000,45.7300,46.5585,32.1763,45.0765,46.5585,32.1763
1,Line,,,,,,,0.8839,,,,,,,,,,84,-0.0951,-0.8788,0.0000,42.9025,42.7237,27.9397,42.9976,43.6025,27.9397
1,Line,,,,,,,0.7757,,,,,,,,,,174,-0.3743,0.0390,-0.6783,46.2551,30.9980,31.5775,46.6294,30.9589,32.2558
1,Line,,,,,,,0.6535,,,,,,,,,,0,-0.6535,0.0000,0.0000,44.0635,53.4722,27.0124,44.7171,53.4722,27.0124
1,Line,,,,,,,0.8081,,,,,,,,,,84,-0.0854,-0.8036,0.0000,44.1344,45.6763,30.2899,44.2198,46.4798,30.2899
1,Line,,,,,,,0.3890,,,,,,,,,,84,-0.0424,-0.3867,0.0000,42.6196,47.9295,25.2768,42.6620,48.3162,25.2768
1,Line,,,,,,,0.4082,,,,,,,,,,91,0.0042,-0.3822,0.1433,42.6662,47.9340,25.4201,42.6620,48.3162,25.2768
1,Line,,,,,,,0.0227,,,,,,,,,,12,-0.0097,-0.0021,-0.0205,45.9631,55.1042,30.7968,45.9727,55.1064,30.8173
1,Line,,,,,,,0.6535,,,,,,,,,,0,0.6535,0.0000,0.0000,43.2064,48.6031,24.5086,42.5529,48.6031,24.5086
1,Line,,,,,,,0.7336,,,,,,,,,,77,-0.1586,-0.7022,-0.1409,42.8755,49.2614,25.4665,43.0342,49.9636,25.6074
1,Line,,,,,,,0.7775,,,,,,,,,,65,0.2667,0.5642,0.4637,44.6992,43.4115,32.0961,44.4325,42.8473,31.6324
1,Line,,,,,,,0.7305,,,,,,,,,,84,-0.0786,-0.7263,0.0000,43.3457,46.8194,27.9397,43.4243,47.5457,27.9397
1,Line,,,,,,,0.6535,,,,,,,,,,0,0.6535,0.0000,0.0000,43.9061,51.5873,25.3785,43.2526,51.5873,25.3785
1,Line,,,,,,,0.7563,,,,,,,,,,84,-0.0814,-0.7519,0.0000,43.0687,44.2593,27.9397,43.1500,45.0112,27.9397
1,Line,,,,,,,0.7554,,,,,,,,,,87,-0.0346,-0.7283,0.1972,41.8831,41.2138,25.2768,41.9178,41.9421,25.0796
1,Line,,,,,,,0.5917,,,,,,,,,,74,-0.1503,-0.5274,-0.2222,43.2526,51.5873,25.3785,43.4029,52.1148,25.6007
1,Line,,,,,,,0.8560,,,,,,,,,,175,0.3495,-0.0319,0.7808,45.5651,37.2447,32.1413,45.2156,37.2766,31.3605
1,Line,,,,,,,0.4803,,,,,,,,,,5,0.1961,0.0183,0.4381,45.7300,46.5585,32.1763,45.5339,46.5402,31.7382
1,Line,,,,,,,0.4535,,,,,,,,,,79,-0.0849,-0.4446,-0.0279,43.5076,48.3162,27.9397,43.5925,48.7608,27.9677
1,Line,,,,,,,0.7118,,,,,,,,,,102,-0.1519,0.6954,-0.0076,45.5700,32.8168,32.2354,45.7219,32.1214,32.2430
1,Line,,,,,,,0.9749,,,,,,,,,,91,0.0099,-0.9128,0.3423,42.7392,41.2138,27.9397,42.7292,42.1266,27.5975
1,Line,,,,,,,0.8670,,,,,,,,,,77,0.1871,0.8169,0.2221,44.8804,46.5402,31.7382,44.6932,45.7233,31.5161
1,Line,,,,,,,0.6535,,,,,,,,,,180,-0.6535,0.0000,0.0000,45.7219,50.3061,32.2430,46.3755,50.3061,32.2430
1,Line,,,,,,,0.6540,,,,,,,,,,78,-0.1396,-0.6389,-0.0070,45.2872,48.3162,32.2211,45.4268,48.9551,32.2282
1,Line,,,,,,,0.7915,,,,,,,,,,84,-0.0863,-0.7868,0.0000,42.3514,45.4841,25.2768,42.4377,46.2708,25.2768
1,Line,,,,,,,1.4631,,,,,,,,,,65,0.5020,1.0618,0.8726,44.1621,42.2755,31.1625,43.6601,41.2138,30.2899
1,Line,,,,,,,0.5044,,,,,,,,,,78,-0.1080,-0.4920,-0.0274,45.6793,54.0767,30.6107,45.7873,54.5686,30.6381
1,Line,,,,,,,0.6535,,,,,,,,,,0,0.6535,0.0000,0.0000,47.4453,27.2239,32.2968,46.7918,27.2239,32.2968
1,Line,,,,,,,0.6198,,,,,,,,,,180,-0.2944,0.0000,-0.5455,47.1510,55.2036,31.7513,47.4453,55.2036,32.2968
1,Line,,,,,,,0.7136,,,,,,,,,,87,-0.0380,-0.6848,0.1971,44.4802,49.4929,29.9512,44.5182,50.1777,29.7541
1,Line,,,,,,,1.0148,,,,,,,,,,77,0.2218,0.9401,0.3111,42.9610,42.1539,28.2508,42.7392,41.2138,27.9397
1,Line,,,,,,,0.7728,,,,,,,,,,84,-0.0842,-0.7682,0.0000,42.4857,46.7084,25.2768,42.5699,47.4766,25.2768
1,Line,,,,,,,0.6932,,,,,,,,,,84,-0.0733,-0.6893,0.0000,44.2663,46.9173,30.2899,44.3395,47.6067,30.2899
1,Line,,,,,,,0.7857,,,,,,,,,,87,-0.0418,-0.7540,0.2171,44.6102,51.8354,29.2768,44.6520,52.5894,29.0598
1,Line,,,,,,,0.8027,,,,,,,,,,91,0.0082,-0.7516,0.2818,42.6792,46.7331,25.8703,42.6710,47.4847,25.5886
1,Line,,,,,,,0.7394,,,,,,,,,,78,-0.1452,-0.7039,-0.1736,42.6802,49.2198,24.6607,42.8254,49.9237,24.8343
1,Line,,,,,,,0.0030,,,,,,,,,,14,0.0006,0.0002,0.0029,42.8260,49.9239,24.8373,42.8254,49.9237,24.8343
1,Line,,,,,,,0.7104,,,,,,,,,,77,0.1533,0.6694,0.1820,45.1351,47.6521,32.0406,44.9817,46.9827,31.8586
1,Line,,,,,,,0.6535,,,,,,,,,,0,0.6535,0.0000,0.0000,42.8762,46.6615,24.1524,42.2227,46.6615,24.1524
1,Line,,,,,,,0.7586,,,,,,,,,,77,0.1658,0.7027,0.2325,44.2460,47.6005,30.0531,44.0802,46.8978,29.8206
1,Line,,,,,,,0.5662,,,,,,,,,,87,-0.0301,-0.5434,0.1564,44.4149,48.3162,30.2899,44.4451,48.8596,30.1335
1,Line,,,,,,,1.8474,,,,,,,,,,10,0.9011,0.1670,1.6041,46.9313,55.8421,32.3038,46.0301,55.6751,30.6997
1,Line,,,,,,,0.6536,,,,,,,,,,78,-0.1395,-0.6385,-0.0070,46.7918,55.2036,32.2968,46.9313,55.8421,32.3038
1,Line,,,,,,,0.8847,,,,,,,,,,84,-0.0911,-0.8796,-0.0261,41.7864,42.5930,24.0316,41.8774,43.4726,24.0577
1,Line,,,,,,,0.7834,,,,,,,,,,79,-0.1466,-0.7680,-0.0482,44.1657,51.7641,28.1562,44.3123,52.5321,28.2044
1,Line,,,,,,,0.4134,,,,,,,,,,65,-0.1318,-0.2839,-0.2701,43.7099,52.8231,26.2748,43.8417,53.1070,26.5449
1,Line,,,,,,,0.2501,,,,,,,,,,77,0.0547,0.2317,0.0767,44.4149,48.3162,30.2899,44.3603,48.0846,30.2133
1,Line,,,,,,,0.7139,,,,,,,,,,84,0.0699,0.6853,-0.1873,42.8260,49.9239,24.8373,42.7561,49.2386,25.0246
1,Line,,,,,,,0.0337,,,,,,,,,,12,-0.0086,-0.0019,-0.0325,43.1027,51.0599,25.1563,43.1113,51.0618,25.1888
1,Line,,,,,,,0.6535,,,,,,,,,,0,0.6535,0.0000,0.0000,43.7562,51.0599,25.1563,43.1027,51.0599,25.1563
1,Line,,,,,,,0.6572,,,,,,,,,,84,0.0647,0.6404,-0.1324,45.6015,51.4296,31.5775,45.5369,50.7891,31.7099
1,Line,,,,,,,0.6719,,,,,,,,,,78,-0.1438,-0.6553,-0.0365,44.9403,50.7099,30.4232,45.0842,51.3652,30.4597
1,Line,,,,,,,0.6491,,,,,,,,,,84,0.0639,0.6326,-0.1308,45.3511,48.9488,32.0904,45.2872,48.3162,32.2211
1,Line,,,,,,,1.0311,,,,,,,,,,84,-0.1090,-1.0253,0.0000,43.6601,41.2138,30.2899,43.7691,42.2391,30.2899
1,Line,,,,,,,0.7757,,,,,,,,,,6,-0.3743,-0.0390,-0.6783,46.2551,51.4296,31.5775,46.6294,51.4686,32.2558
1,Line,,,,,,,0.6535,,,,,,,,,,180,-0.6535,0.0000,0.0000,45.9759,51.4686,32.2558,46.6294,51.4686,32.2558
1,Line,,,,,,,1.1066,,,,,,,,,,84,-0.1226,-1.0989,-0.0457,44.4540,41.2138,32.0046,44.5766,42.3126,32.0503
1,Line,,,,,,,1.1007,,,,,,,,,,77,0.2376,1.0371,0.2820,43.8977,42.2509,30.5719,43.6601,41.2138,30.2899
1,Line,,,,,,,2.1191,,,,,,,,,,180,-0.8723,0.0000,-1.9312,44.4149,48.3162,30.2899,45.2872,48.3162,32.2211
1,Line,,,,,,,0.5659,,,,,,,,,,78,-0.1211,-0.5519,-0.0307,44.4149,48.3162,30.2899,44.5361,48.8681,30.3207
1,Line,,,,,,,0.3312,,,,,,,,,,84,0.0324,0.3179,-0.0869,42.6944,48.6342,25.1898,42.6620,48.3162,25.2768
1,Line,,,,,,,0.3394,,,,,,,,,,77,-0.0734,-0.3249,-0.0652,42.6620,48.3162,25.2768,42.7354,48.6411,25.3420
1,Line,,,,,,,0.3953,,,,,,,,,,55,-0.1402,-0.2003,-0.3106,43.9233,53.2719,26.7018,44.0635,53.4722,27.0124
1,Line,,,,,,,0.4996,,,,,,,,,,87,-0.0266,-0.4795,0.1380,44.7249,53.9032,28.6815,44.7515,54.3827,28.5435
1,Line,,,,,,,7.2713,,,,,,,,,,81,-1.1415,-6.8832,-2.0472,39.4195,46.4156,18.8976,40.5610,53.2987,20.9449
1,Line,,,,,,,7.7985,,,,,,,,,,83,-0.9148,-7.7447,0.0000,39.4195,46.4156,18.8976,40.3342,54.1603,18.8976
1,Line,,,,,,,3.9052,,,,,,,,,,134,1.6287,-1.7001,-3.1157,46.0710,10.3026,15.7819,44.4423,12.0026,18.8976
1,Line,,,,,,,2.6732,,,,,,,,,,116,-1.1794,2.3984,0.0506,44.8916,12.7010,15.8325,46.0710,10.3026,15.7819
1,Line,,,,,,,7.7985,,,,,,,,,,97,-0.9148,7.7447,0.0000,39.4195,36.0120,18.8976,40.3342,28.2673,18.8976
1,Line,,,,,,,0.5194,,,,,,,,,,166,0.2606,-0.0652,0.4445,45.5644,11.2652,23.9252,45.3038,11.3304,23.4807
1,Line,,,,,,,3.1041,,,,,,,,,,0,0.4902,0.0000,-3.0651,42.2998,61.9058,15.8325,41.8096,61.9058,18.8976
1,Line,,,,,,,9.6963,,,,,,,,,,73,2.8525,9.2565,0.4445,45.5644,71.1623,23.9252,42.7119,61.9058,23.4807
1,Line,,,,,,,4.5661,,,,,,,,,,55,-2.0041,-2.8196,-2.9803,44.6394,70.7252,20.9449,46.6435,73.5448,23.9252
1,Line,,,,,,,5.2316,,,,,,,,,,34,1.1313,0.7573,5.0513,46.6435,73.5448,23.9252,45.5121,72.7874,18.8739
1,Line,,,,,,,3.1436,,,,,,,,,,90,0.0000,0.6983,3.0651,51.6769,75.4175,18.3914,51.6769,74.7192,15.3263
1,Line,,,,,,,5.4998,,,,,,,,,,3,4.3107,0.2236,-3.4081,55.9876,75.6411,14.9833,51.6769,75.4175,18.3914
1,Line,,,,,,,3.2111,,,,,,,,,,50,0.5589,0.6625,-3.0920,46.0710,10.3026,15.7819,45.5121,9.6401,18.8739
1,Line,,,,,,,3.1756,,,,,,,,,,57,0.4493,0.6983,-3.0651,44.8916,12.7010,15.8325,44.4423,12.0026,18.8976
1,Line,,,,,,,9.5498,,,,,,,,,,74,-2.5919,-9.1913,0.0000,42.7119,61.9058,23.4807,45.3038,71.0971,23.4807
1,Line,,,,,,,0.5194,,,,,,,,,,14,0.2606,0.0652,0.4445,45.5644,71.1623,23.9252,45.3038,71.0971,23.4807
1,Line,,,,,,,2.6155,,,,,,,,,,114,1.0791,-2.3825,0.0000,46.6435,8.8828,23.9252,45.5644,11.2652,23.9252
1,Line,,,,,,,8.7307,,,,,,,,,,80,1.4639,8.6071,0.0000,42.0249,61.9058,20.9449,40.5610,53.2987,20.9449
1,Line,,,,,,,10.0301,,,,,,,,,,85,-0.7628,-9.6742,2.5358,41.2621,52.2316,23.4807,42.0249,61.9058,20.9449
1,Line,,,,,,,10.0828,,,,,,,,,,110,-3.2789,9.1913,-2.5358,42.0249,20.5218,20.9449,45.3038,11.3304,23.4807
1,Line,,,,,,,2.2327,,,,,,,,,,105,0.2267,-0.8615,2.0472,40.5610,53.2987,20.9449,40.3342,54.1603,18.8976
1,Line,,,,,,,6.9295,,,,,,,,,,83,0.8003,6.8832,0.0000,40.5610,53.2987,20.9449,39.7607,46.4156,20.9449
1,Line,,,,,,,2.8392,,,,,,,,,,123,0.7011,-1.0672,2.5358,41.2621,52.2316,23.4807,40.5610,53.2987,20.9449
1,Line,,,,,,,1.7425,,,,,,,,,,0,0.5808,0.0000,1.6429,40.3415,46.4156,22.5878,39.7607,46.4156,20.9449
1,Line,,,,,,,2.3415,,,,,,,,,,7,-2.0924,-0.2681,-1.0164,62.8884,76.7145,14.4466,64.9807,76.9825,15.4630
1,Line,,,,,,,3.0502,,,,,,,,,,113,-0.8727,2.0623,2.0710,44.6394,11.7024,20.9449,45.5121,9.6401,18.8739
1,Line,,,,,,,7.2220,,,,,,,,,,167,-6.9027,1.6013,-1.3951,55.9876,6.7864,14.9833,62.8903,5.1852,16.3784
1,Line,,,,,,,2.8255,,,,,,,,,,119,-1.3397,2.4477,-0.4445,45.3038,11.3304,23.4807,46.6435,8.8828,23.9252
1,Line,,,,,,,2.5936,,,,,,,,,,114,1.0698,-2.3625,-0.0238,45.5121,9.6401,18.8739,44.4423,12.0026,18.8976
1,Line,,,,,,,2.6477,,,,,,,,,,151,0.6644,-0.3719,2.5358,45.3038,11.3304,23.4807,44.6394,11.7024,20.9449
1,Line,,,,,,,9.1988,,,,,,,,,,107,2.6145,-8.8194,0.0000,44.6394,11.7024,20.9449,42.0249,20.5218,20.9449
1,Line,,,,,,,5.2094,,,,,,,,,,93,0.2661,-5.2018,0.0906,39.7607,36.0120,20.9449,39.4946,41.2138,20.8543
1,Line,,,,,,,5.5581,,,,,,,,,,89,0.0751,5.2018,1.9567,39.4946,41.2138,20.8543,39.4195,36.0120,18.8976
1,Line,,,,,,,5.2139,,,,,,,,,,87,0.2788,5.2018,0.2197,40.3415,46.4156,22.5878,40.0627,41.2138,22.3681
1,Line,,,,,,,8.9167,,,,,,,,,,73,2.6328,8.5191,0.0000,44.4423,70.4249,18.8976,41.8096,61.9058,18.8976
1,Line,,,,,,,3.1041,,,,,,,,,,180,0.4902,0.0000,-3.0651,42.2998,20.5218,15.8325,41.8096,20.5218,18.8976
1,Line,,,,,,,9.6963,,,,,,,,,,107,2.8525,-9.2565,0.4445,45.5644,11.2652,23.9252,42.7119,20.5218,23.4807
1,Line,,,,,,,8.3384,,,,,,,,,,87,0.3923,7.7447,3.0651,40.3342,54.1603,18.8976,39.9419,46.4156,15.8325
1,Line,,,,,,,0.5173,,,,,,,,,,0,0.2646,0.0000,0.4445,42.9765,20.5218,23.9252,42.7119,20.5218,23.4807
1,Line,,,,,,,9.7823,,,,,,,,,,99,1.4498,-9.6742,0.0000,42.7119,20.5218,23.4807,41.2621,30.1960,23.4807
1,Line,,,,,,,9.3038,,,,,,,,,,104,-2.1426,8.5191,-3.0651,42.2998,20.5218,15.8325,44.4423,12.0026,18.8976
1,Line,,,,,,,0.4919,,,,,,,,,,0,0.2801,0.0000,0.4044,40.6216,36.0120,22.9921,40.3415,36.0120,22.5878
1,Line,,,,,,,1.5753,,,,,,,,,,133,-1.0655,1.1585,-0.0635,45.5121,9.6401,18.8739,46.5777,8.4816,18.9374
1,Line,,,,,,,5.8081,,,,,,,,,,139,2.1553,-1.8901,5.0513,47.6674,7.7500,23.9252,45.5121,9.6401,18.8739
1,Line,,,,,,,0.5343,,,,,,,,,,0,0.2988,0.0000,0.4429,40.3615,41.2138,22.8110,40.0627,41.2138,22.3681
1,Line,,,,,,,5.2688,,,,,,,,,,84,0.5589,5.2018,0.6240,40.6216,46.4156,22.9921,40.0627,41.2138,22.3681
1,Line,,,,,,,5.5581,,,,,,,,,,91,0.0751,-5.2018,1.9567,39.4946,41.2138,20.8543,39.4195,46.4156,18.8976
1,Line,,,,,,,9.5498,,,,,,,,,,106,-2.5919,9.1913,0.0000,42.7119,20.5218,23.4807,45.3038,11.3304,23.4807
1,Line,,,,,,,2.0585,,,,,,,,,,0,0.2153,0.0000,2.0472,42.0249,20.5218,20.9449,41.8096,20.5218,18.8976
1,Line,,,,,,,3.0153,,,,,,,,,,6,2.9384,0.3027,0.6053,68.8465,79.1714,24.5305,65.9081,78.8687,23.9252
1,Line,,,,,,,9.8350,,,,,,,,,,100,1.7144,-9.6742,0.4445,42.9765,20.5218,23.9252,41.2621,30.1960,23.4807
1,Line,,,,,,,1.1210,,,,,,,,,,33,-0.2558,-0.1654,-1.0788,57.3364,77.2807,22.8464,57.5923,77.4461,23.9252
1,Line,,,,,,,1.4551,,,,,,,,,,6,-0.7902,-0.0814,-1.2191,65.9081,78.8687,23.9252,66.6983,78.9501,25.1443
1,Line,,,,,,,6.0392,,,,,,,,,,12,-5.9154,-1.2169,0.0000,51.6769,76.2292,23.9252,57.5923,77.4461,23.9252
1,Line,,,,,,,5.8566,,,,,,,,,,11,-5.6595,-1.0516,1.0788,51.6769,76.2292,23.9252,57.3364,77.2807,22.8464
1,Line,,,,,,,9.4858,,,,,,,,,,72,-2.8299,-8.8194,-2.0472,41.8096,61.9058,18.8976,44.6394,70.7252,20.9449
1,Line,,,,,,,3.9052,,,,,,,,,,46,1.6287,1.7001,-3.1157,46.0710,72.1250,15.7819,44.4423,70.4249,18.8976
1,Line,,,,,,,7.3387,,,,,,,,,,10,-7.1320,-1.2982,1.1423,57.3364,77.2807,22.8464,64.4685,78.5789,21.7041
1,Line,,,,,,,9.1988,,,,,,,,,,73,2.6145,8.8194,0.0000,44.6394,70.7252,20.9449,42.0249,61.9058,20.9449
1,Line,,,,,,,4.2993,,,,,,,,,,21,4.0095,1.5516,0.0000,51.6769,76.2292,23.9252,47.6674,74.6775,23.9252
1,Line,,,,,,,5.4014,,,,,,,,,,93,0.3020,-5.2018,1.4232,40.0627,41.2138,22.3681,39.7607,46.4156,20.9449
1,Line,,,,,,,10.5295,,,,,,,,,,82,-1.4520,-10.4289,-0.0197,41.5245,51.4769,23.9055,42.9765,61.9058,23.9252
1,Line,,,,,,,9.8350,,,,,,,,,,80,1.7144,9.6742,0.4445,42.9765,61.9058,23.9252,41.2621,52.2316,23.4807
1,Line,,,,,,,2.6273,,,,,,,,,,0,0.6870,0.0000,2.5358,42.7119,61.9058,23.4807,42.0249,61.9058,20.9449
1,Line,,,,,,,10.0828,,,,,,,,,,70,-3.2789,-9.1913,-2.5358,42.0249,61.9058,20.9449,45.3038,71.0971,23.4807
1,Line,,,,,,,9.7025,,,,,,,,,,16,8.4046,2.3995,4.2122,64.4685,78.5789,21.7041,56.0638,76.1794,17.4919
1,Line,,,,,,,8.4366,,,,,,,,,,10,-8.3158,-1.4226,0.0000,57.5923,77.4461,23.9252,65.9081,78.8687,23.9252
1,Line,,,,,,,6.5200,,,,,,,,,,76,-1.5014,-5.8160,-2.5358,39.7607,46.4156,20.9449,41.2621,52.2316,23.4807
1,Line,,,,,,,9.4858,,,,,,,,,,108,-2.8299,8.8194,-2.0472,41.8096,20.5218,18.8976,44.6394,11.7024,20.9449
1,Line,,,,,,,5.8081,,,,,,,,,,41,2.1553,1.8901,5.0513,47.6674,74.6775,23.9252,45.5121,72.7874,18.8739
1,Line,,,,,,,2.0785,,,,,,,,,,123,0.1971,-0.3003,2.0472,44.6394,11.7024,20.9449,44.4423,12.0026,18.8976
1,Line,,,,,,,8.9167,,,,,,,,,,107,2.6328,-8.5191,0.0000,44.4423,12.0026,18.8976,41.8096,20.5218,18.8976
1,Line,,,,,,,2.2968,,,,,,,,,,7,2.0904,0.2599,-0.9154,64.9807,5.4450,15.4630,62.8903,5.1852,16.3784
1,Line,,,,,,,2.3415,,,,,,,,,,173,-2.0924,0.2681,-1.0164,62.8884,5.7131,14.4466,64.9807,5.4450,15.4630
1,Line,,,,,,,1.5753,,,,,,,,,,47,-1.0655,-1.1585,-0.0635,45.5121,72.7874,18.8739,46.5777,73.9459,18.9374
1,Line,,,,,,,5.1576,,,,,,,,,,34,1.0897,0.7316,4.9878,47.6674,74.6775,23.9252,46.5777,73.9459,18.9374
1,Line,,,,,,,8.3855,,,,,,,,,,83,0.9638,7.7455,3.0651,41.8096,61.9058,18.8976,40.8457,54.1603,15.8325
1,Line,,,,,,,7.8848,,,,,,,,,,79,-1.4754,-7.7455,0.0000,40.3342,54.1603,18.8976,41.8096,61.9058,18.8976
1,Line,,,,,,,9.7823,,,,,,,,,,81,1.4498,9.6742,0.0000,42.7119,61.9058,23.4807,41.2621,52.2316,23.4807
1,Line,,,,,,,3.1075,,,,,,,,,,0,0.5115,0.0000,-3.0651,40.8457,54.1603,15.8325,40.3342,54.1603,18.8976
1,Line,,,,,,,9.3038,,,,,,,,,,76,-2.1426,-8.5191,-3.0651,42.2998,61.9058,15.8325,44.4423,70.4249,18.8976
1,Line,,,,,,,0.9049,,,,,,,,,,109,0.2624,-0.7547,0.4248,41.5245,51.4769,23.9055,41.2621,52.2316,23.4807
1,Line,,,,,,,3.0502,,,,,,,,,,67,-0.8727,-2.0623,2.0710,44.6394,70.7252,20.9449,45.5121,72.7874,18.8739
1,Line,,,,,,,3.1756,,,,,,,,,,123,0.4493,-0.6983,-3.0651,44.8916,69.7266,15.8325,44.4423,70.4249,18.8976
1,Line,,,,,,,7.3142,,,,,,,,,,9,6.8762,1.1328,-2.2211,64.4685,78.5789,21.7041,57.5923,77.4461,23.9252
1,Line,,,,,,,4.2920,,,,,,,,,,91,0.2611,-12.0053,0.0000,152.1803,58.3705,12.8113,152.0870,62.6614,12.8113
1,Line,,,,,,,4.1592,,,,,,,,,,0,0.0000,0.0000,-11.6369,152.1803,58.3705,12.8113,152.1803,58.3705,16.9705
1,Line,,,,,,,1.7153,,,,,,,,,,65,0.5734,1.2433,-4.5998,126.6428,53.2590,19.8926,126.4379,52.8146,21.5366
1,Line,,,,,,,1.2931,,,,,,,,,,100,-0.6142,3.5653,0.0000,152.1803,58.3705,12.8113,152.3999,57.0962,12.8113
1,Line,,,,,,,0.9931,,,,,,,,,,62,-1.3176,-2.4464,0.0000,152.5072,51.9488,12.8113,152.9781,52.8232,12.8113
1,Line,,,,,,,0.8295,,,,,,,,,,65,-0.9898,-2.0991,0.0000,152.9781,52.8232,12.8113,153.3319,53.5735,12.8113
1,Line,,,,,,,4.2920,,,,,,,,,,89,0.2611,12.0053,0.0000,152.1803,66.9524,12.8113,152.0870,62.6614,12.8113
1,Line,,,,,,,4.1592,,,,,,,,,,0,0.0000,0.0000,-11.6369,152.0870,62.6614,12.8113,152.0870,62.6614,16.9705
1,Group_17,100.4568,1.7582,23.0410,1.0000,1.0600,1.0000,,,,,,,,,,,,,,,,,,,,
1,Group_18,41.5245,3.4775,23.9055,1.0000,1.0600,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,2.2451,,,,,,,,,,6,2.1482,0.2213,-0.6137,68.8465,79.1714,24.5305,66.6983,78.9501,25.1443
1,Group_20,39.1473,3.2273,14.4466,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Group_89,95.7324,79.5804,-0.2415,1.1928,1.6569,1.1928,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,2.2288,,,,,,,,,,159,-5.8339,2.2021,0.0000,144.7508,52.8165,12.8113,146.8359,52.0294,12.8113
1,Group_16,246.7368,6.4409,28.5176,1.0000,1.0600,1.0000,,,,,,,,,,,,,,,,,,,,
1,Group_18,41.5245,78.9501,23.9055,1.0000,1.0600,-1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,5.3353,,,,,,,,,,16,-5.0992,-1.4716,0.5460,46.5777,73.9459,18.9374,51.6769,75.4175,18.3914
1,Line,,,,,,,3.0153,,,,,,,,,,174,2.9384,-0.3027,0.6053,68.8465,3.2562,24.5305,65.9081,3.5589,23.9252
1,Line,,,,,,,5.2447,,,,,,,,,,172,-4.3781,0.5924,-2.8264,64.4685,3.8486,21.7041,68.8465,3.2562,24.5305
1,Line,,,,,,,8.7307,,,,,,,,,,100,1.4639,-8.6071,0.0000,42.0249,20.5218,20.9449,40.5610,29.1288,20.9449
1,Line,,,,,,,8.1880,,,,,,,,,,102,1.6907,-7.7455,2.0472,42.0249,20.5218,20.9449,40.3342,28.2673,18.8976
1,Line,,,,,,,2.6477,,,,,,,,,,29,0.6644,0.3719,2.5358,45.3038,71.0971,23.4807,44.6394,70.7252,20.9449
