Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,1.6330,,,,,,,,,,90,0.0000,1.6288,-0.1170,37.8676,49.8246,30.0055,37.8676,48.1958,30.1225
1,Line,,,,,,,2.6512,,,,,,,,,,130,1.6885,-2.0381,0.1551,65.8502,48.1958,32.1780,64.1617,50.2339,32.0229
1,Line,,,,,,,2.5534,,,,,,,,,,69,-0.8960,-2.3902,-0.0632,61.1640,70.1379,30.6289,62.0599,72.5281,30.6921
1,Line,,,,,,,4.5035,,,,,,,,,,67,1.7613,4.1428,-0.1291,71.1604,70.7047,31.6758,69.3990,66.5619,31.8049
1,Line,,,,,,,7.6951,,,,,,,,,,2,7.6463,0.2351,0.8326,51.2122,55.1645,31.0696,43.5659,54.9294,30.2370
1,Line,,,,,,,10.4301,,,,,,,,,,165,-10.0040,2.6975,-1.1961,50.1969,68.6107,29.9650,60.2009,65.9132,31.1610
1,Line,,,,,,,3.8258,,,,,,,,,,78,0.7795,3.7352,-0.2789,60.9805,69.6484,30.8822,60.2009,65.9132,31.1610
1,Line,,,,,,,5.1579,,,,,,,,,,105,1.3576,-4.9718,0.2047,65.9250,50.3330,32.1616,64.5674,55.3048,31.9569
1,Line,,,,,,,2.7362,,,,,,,,,,67,1.0677,2.5191,0.0304,51.2764,71.7335,29.6807,50.2087,69.2144,29.6503
1,Line,,,,,,,8.2093,,,,,,,,,,31,-7.0056,-4.2709,-0.2714,43.1914,64.3398,29.6936,50.1969,68.6107,29.9650
1,Line,,,,,,,3.5460,,,,,,,,,,97,0.4016,-3.5024,0.3819,50.5985,65.1083,30.3469,50.1969,68.6107,29.9650
1,Line,,,,,,,12.3498,,,,,,,,,,16,11.8512,3.3137,1.0418,62.0599,72.5281,30.6921,50.2087,69.2144,29.6503
1,Line,,,,,,,3.3707,,,,,,,,,,84,-0.3728,-3.3499,0.0301,65.9250,50.3330,32.1616,66.2978,53.6829,32.1316
1,Line,,,,,,,1.0521,,,,,,,,,,63,0.4755,0.9384,-0.0114,27.0157,64.7686,26.3263,26.5402,63.8302,26.3377
1,Line,,,,,,,3.5025,,,,,,,,,,28,3.0406,1.5985,0.6835,29.5808,65.4287,27.0212,26.5402,63.8302,26.3377
1,Line,,,,,,,3.1374,,,,,,,,,,4,3.1085,0.1996,0.3748,71.1604,70.7047,31.6758,68.0519,70.5050,31.3010
1,Line,,,,,,,0.7926,,,,,,,,,,61,0.3606,0.6557,-0.2612,26.0673,65.5795,24.7226,25.7067,64.9238,24.9838
1,Line,,,,,,,0.6275,,,,,,,,,,129,-0.3449,0.4303,-0.2994,37.5043,67.5049,28.2015,37.8493,67.0746,28.5010
1,Line,,,,,,,8.2388,,,,,,,,,,91,0.1363,-8.2247,0.4618,26.9679,53.8571,27.1195,26.8316,62.0818,26.6577
1,Line,,,,,,,0.3408,,,,,,,,,,58,0.1648,0.2666,0.1339,26.2321,65.8461,24.8565,26.0673,65.5795,24.7226
1,Line,,,,,,,2.6570,,,,,,,,,,61,-1.2690,-2.3317,-0.1108,28.2102,66.5823,26.0632,29.4792,68.9140,26.1740
1,Line,,,,,,,1.1362,,,,,,,,,,50,0.7071,0.8392,0.2943,26.5065,65.3282,25.9089,25.7993,64.4890,25.6146
1,Line,,,,,,,6.3132,,,,,,,,,,98,-0.8361,6.2437,-0.4172,66.6130,66.3661,31.5586,67.4492,60.1224,31.9758
1,Line,,,,,,,2.7881,,,,,,,,,,7,2.6465,0.3384,0.8095,29.6144,54.1955,27.9290,26.9679,53.8571,27.1195
1,Line,,,,,,,0.8954,,,,,,,,,,135,-0.5846,0.5910,-0.3325,32.2534,66.6814,27.4357,32.8380,66.0904,27.7682
1,Line,,,,,,,2.3510,,,,,,,,,,173,-2.2132,0.2827,-0.7408,30.6248,66.3731,27.0274,32.8380,66.0904,27.7682
1,Line,,,,,,,0.9778,,,,,,,,,,65,0.3867,0.8139,-0.3797,26.4455,65.9591,25.0977,26.0589,65.1452,25.4774
1,Line,,,,,,,1.0499,,,,,,,,,,76,0.2174,0.8601,0.5616,23.6220,61.9726,19.8834,23.4046,61.1126,19.3218
1,Line,,,,,,,8.4589,,,,,,,,,,109,-2.7828,7.8863,-1.2713,26.8316,62.0818,26.6577,29.6144,54.1955,27.9290
1,Line,,,,,,,1.0355,,,,,,,,,,75,0.2478,0.9280,0.3870,23.9771,62.9131,20.9209,23.7293,61.9852,20.5339
1,Line,,,,,,,1.4447,,,,,,,,,,69,0.3550,0.9405,1.0375,23.9771,62.9131,20.9209,23.6220,61.9726,19.8834
1,Line,,,,,,,2.8841,,,,,,,,,,66,1.1852,2.6239,-0.1677,44.6159,73.5628,28.6598,43.4306,70.9388,28.8275
1,Line,,,,,,,0.9698,,,,,,,,,,66,0.4011,0.8812,-0.0568,26.5065,65.3282,25.9089,26.1054,64.4470,25.9656
1,Line,,,,,,,6.5541,,,,,,,,,,150,-5.6325,3.2823,-0.6765,60.9805,69.6484,30.8822,66.6130,66.3661,31.5586
1,Line,,,,,,,4.6943,,,,,,,,,,151,-4.0183,2.2196,-0.9811,39.4123,73.1585,27.8464,43.4306,70.9388,28.8275
1,Line,,,,,,,1.6454,,,,,,,,,,81,-0.2410,-1.5841,-0.3738,22.8002,57.3764,17.5880,23.0412,58.9605,17.9618
1,Line,,,,,,,3.9091,,,,,,,,,,44,2.8053,2.6840,0.4557,29.5808,65.4287,27.0212,26.7756,62.7447,26.5655
1,Line,,,,,,,5.2823,,,,,,,,,,4,5.2036,0.4043,0.8134,44.6159,73.5628,28.6598,39.4123,73.1585,27.8464
1,Line,,,,,,,1.3454,,,,,,,,,,46,-0.5031,-0.5265,-1.1313,24.5494,63.6177,23.1849,25.0525,64.1442,24.3162
1,Line,,,,,,,3.3226,,,,,,,,,,178,3.2068,-0.0901,0.8648,29.9824,62.6546,27.4302,26.7756,62.7447,26.5655
1,Line,,,,,,,1.0077,,,,,,,,,,83,-0.1273,-0.9808,-0.1931,22.7608,57.4926,18.3965,22.8881,58.4734,18.5895
1,Line,,,,,,,5.7604,,,,,,,,,,8,5.6413,0.7946,0.8519,43.4306,70.9388,28.8275,37.7893,70.1442,27.9756
1,Line,,,,,,,7.9319,,,,,,,,,,6,7.8458,0.7946,0.8532,51.2764,71.7335,29.6807,43.4306,70.9388,28.8275
1,Line,,,,,,,6.1763,,,,,,,,,,40,4.7394,3.9565,0.1734,42.8256,67.7456,29.2193,38.0862,63.7891,29.0459
1,Line,,,,,,,5.3198,,,,,,,,,,18,-4.9985,-1.6288,-0.8138,32.8692,48.1958,29.1918,37.8676,49.8246,30.0055
1,Line,,,,,,,9.1445,,,,,,,,,,149,7.8032,-4.6422,1.0866,51.3691,50.2872,31.3236,43.5659,54.9294,30.2370
1,Line,,,,,,,1.4880,,,,,,,,,,85,0.0879,1.0970,1.0016,22.8881,58.4734,18.5895,22.8002,57.3764,17.5880
1,Line,,,,,,,0.8178,,,,,,,,,,109,0.0394,-0.1162,-0.8085,22.8002,57.3764,17.5880,22.7608,57.4926,18.3965
1,Line,,,,,,,0.8641,,,,,,,,,,132,0.5092,-0.5596,0.4175,27.0157,64.7686,26.3263,26.5065,65.3282,25.9089
1,Line,,,,,,,1.0631,,,,,,,,,,18,-0.9455,-0.2984,-0.3836,26.5065,65.3282,25.9089,27.4520,65.6266,26.2925
1,Line,,,,,,,3.6948,,,,,,,,,,84,-0.4069,-3.6450,-0.4468,22.3539,53.8476,17.9496,22.7608,57.4926,18.3965
1,Line,,,,,,,10.9416,,,,,,,,,,4,-10.8635,-0.6788,-1.1144,50.2087,69.2144,29.6503,61.0722,69.8931,30.7646
1,Line,,,,,,,10.9525,,,,,,,,,,5,10.8694,0.9806,0.9228,61.0722,69.8931,30.7646,50.2028,68.9125,29.8418
1,Line,,,,,,,1.7450,,,,,,,,,,7,1.6484,0.2092,0.5331,31.4578,72.3199,26.2890,29.8094,72.1107,25.7558
1,Line,,,,,,,1.8435,,,,,,,,,,50,0.9549,1.1296,1.1003,25.7160,65.1715,24.3305,24.7611,64.0418,23.2302
1,Line,,,,,,,2.1469,,,,,,,,,,61,0.7720,1.3889,1.4436,24.7611,64.0418,23.2302,23.9891,62.6529,21.7866
1,Line,,,,,,,5.0876,,,,,,,,,,85,0.4056,5.0709,-0.0660,64.5674,55.3048,31.9569,64.1617,50.2339,32.0229
1,Line,,,,,,,1.7715,,,,,,,,,,3,1.7632,0.0992,0.1388,65.9250,50.3330,32.1616,64.1617,50.2339,32.0229
1,Line,,,,,,,4.8952,,,,,,,,,,17,-4.6663,-1.4145,-0.4334,32.8380,66.0904,27.7682,37.5043,67.5049,28.2015
1,Line,,,,,,,1.5585,,,,,,,,,,45,-0.7203,-0.7094,-1.1861,24.9957,64.4621,23.1445,25.7160,65.1715,24.3305
1,Line,,,,,,,4.0062,,,,,,,,,,89,-0.0400,-4.0029,0.1571,26.9279,49.8542,27.2766,26.9679,53.8571,27.1195
1,Line,,,,,,,5.1469,,,,,,,,,,58,2.6865,4.3414,0.6524,29.6144,54.1955,27.9290,26.9279,49.8542,27.2766
1,Line,,,,,,,0.6025,,,,,,,,,,69,0.2135,0.5516,0.1147,24.2025,63.2045,21.9013,23.9891,62.6529,21.7866
1,Line,,,,,,,0.3408,,,,,,,,,,122,0.1648,-0.2666,0.1339,26.2321,30.5454,24.8565,26.0673,30.8120,24.7226
1,Line,,,,,,,5.5117,,,,,,,,,,93,-0.3143,5.4872,0.4134,22.0927,48.1957,17.7638,22.4071,42.7086,17.3504
1,Line,,,,,,,3.5025,,,,,,,,,,152,3.0406,-1.5985,0.6835,29.5808,30.9628,27.0212,26.5402,32.5613,26.3377
1,Line,,,,,,,0.7926,,,,,,,,,,119,0.3606,-0.6557,-0.2612,26.0673,30.8120,24.7226,25.7067,31.4677,24.9838
1,Line,,,,,,,3.6367,,,,,,,,,,108,-1.1252,3.4441,0.3125,27.9655,27.8366,25.6334,29.0907,24.3925,25.3209
1,Line,,,,,,,0.8475,,,,,,,,,,171,-0.7187,0.1117,-0.4349,29.0907,24.3925,25.3209,29.8094,24.2808,25.7558
1,Line,,,,,,,2.6570,,,,,,,,,,119,-1.2690,2.3317,-0.1108,28.2102,29.8092,26.0632,29.4792,27.4775,26.1740
1,Line,,,,,,,8.2500,,,,,,,,,,167,8.0276,-1.8805,0.2889,59.4368,46.3152,31.9666,51.4092,48.1958,31.6777
1,Line,,,,,,,5.7604,,,,,,,,,,172,5.6413,-0.7946,0.8519,43.4306,25.4527,28.8275,37.7893,26.2473,27.9756
1,Line,,,,,,,4.6943,,,,,,,,,,29,-4.0183,-2.2196,-0.9811,39.4123,23.2330,27.8464,43.4306,25.4527,28.8275
1,Line,,,,,,,1.0631,,,,,,,,,,162,-0.9455,0.2984,-0.3836,26.5065,31.0633,25.9089,27.4520,30.7649,26.2925
1,Line,,,,,,,10.9429,,,,,,,,,,119,5.3222,-9.5598,0.1768,43.1914,32.0517,29.6936,37.8691,41.6115,29.5168
1,Line,,,,,,,1.8841,,,,,,,,,,90,0.0000,-1.8805,-0.1155,59.4368,46.3152,31.9666,59.4368,48.1958,32.0821
1,Line,,,,,,,2.9839,,,,,,,,,,173,2.8575,-0.3292,0.7937,34.3153,23.7424,27.0826,31.4578,24.0716,26.2890
1,Line,,,,,,,3.6579,,,,,,,,,,116,1.5789,-3.2995,0.0237,34.3153,23.7424,27.0826,32.7364,27.0419,27.0590
1,Line,,,,,,,4.0073,,,,,,,,,,117,1.8439,-3.5558,0.1225,29.8094,24.2808,25.7558,27.9655,27.8366,25.6334
1,Line,,,,,,,6.1763,,,,,,,,,,140,4.7394,-3.9565,0.1734,42.8256,28.6459,29.2193,38.0862,32.6024,29.0459
1,Line,,,,,,,3.4581,,,,,,,,,,84,0.3657,3.4058,0.4743,43.1914,32.0517,29.6936,42.8256,28.6459,29.2193
1,Line,,,,,,,1.8435,,,,,,,,,,130,0.9549,-1.1296,1.1003,25.7160,31.2200,24.3305,24.7611,32.3497,23.2302
1,Line,,,,,,,5.1754,,,,,,,,,,174,5.1051,-0.5507,0.6477,43.1914,32.0517,29.6936,38.0862,32.6024,29.0459
1,Line,,,,,,,9.6704,,,,,,,,,,175,9.6024,-0.8049,0.8141,60.2009,30.4783,31.1610,50.5985,31.2832,30.3469
1,Line,,,,,,,14.0121,,,,,,,,,,130,8.9887,-10.7487,0.0915,60.2009,30.4783,31.1610,51.2122,41.2270,31.0696
1,Line,,,,,,,9.9889,,,,,,,,,,86,-0.6137,-9.9438,-0.7227,50.5985,31.2832,30.3469,51.2122,41.2270,31.0696
1,Line,,,,,,,0.6577,,,,,,,,,,123,0.3568,-0.5449,-0.0911,25.7160,31.2200,24.3305,25.3592,31.7650,24.4216
1,Line,,,,,,,12.2643,,,,,,,,,,49,-8.0209,-9.1753,-1.3760,43.1914,32.0517,29.6936,51.2122,41.2270,31.0696
1,Line,,,,,,,7.6951,,,,,,,,,,178,7.6463,-0.2351,0.8326,51.2122,41.2270,31.0696,43.5659,41.4621,30.2370
1,Line,,,,,,,9.4335,,,,,,,,,,88,-0.3745,-9.4103,-0.5434,43.1914,32.0517,29.6936,43.5659,41.4621,30.2370
1,Line,,,,,,,1.4705,,,,,,,,,,90,0.0000,1.4668,0.1045,29.6120,48.1958,28.4703,29.6120,46.7289,28.3658
1,Line,,,,,,,5.1469,,,,,,,,,,122,2.6865,-4.3414,0.6524,29.6144,42.1960,27.9290,26.9279,46.5373,27.2766
1,Line,,,,,,,4.2433,,,,,,,,,,91,0.0425,-4.2402,-0.1551,29.6144,42.1960,27.9290,29.5719,46.4362,28.0841
1,Line,,,,,,,3.1052,,,,,,,,,,151,-2.6464,1.4668,-0.6980,26.9655,48.1957,27.6678,29.6120,46.7289,28.3658
1,Line,,,,,,,4.3895,,,,,,,,,,109,-1.4388,4.1390,0.2576,66.6130,30.0254,31.5586,68.0519,25.8865,31.3010
1,Line,,,,,,,4.1973,,,,,,,,,,71,-1.3472,-3.9432,-0.5038,68.0519,25.8865,31.3010,69.3990,29.8296,31.8049
1,Line,,,,,,,1.2249,,,,,,,,,,127,0.7082,-0.9530,0.3010,26.0673,30.8120,24.7226,25.3592,31.7650,24.4216
1,Line,,,,,,,4.9590,,,,,,,,,,172,4.8466,-0.6806,0.7993,38.0862,32.6024,29.0459,33.2396,33.2830,28.2465
1,Line,,,,,,,1.7679,,,,,,,,,,102,-0.3667,1.7032,-0.3005,23.0380,36.9821,19.0213,23.4046,35.2789,19.3218
1,Line,,,,,,,0.7954,,,,,,,,,,116,0.2187,-0.4401,-0.6254,23.2567,36.5420,18.3959,23.0380,36.9821,19.0213
1,Line,,,,,,,8.0035,,,,,,,,,,177,-7.9876,0.4464,-0.2357,51.4092,46.5046,31.5819,59.3968,46.0582,31.8176
1,Line,,,,,,,0.7247,,,,,,,,,,139,-0.3476,0.2973,-0.5622,25.3592,31.7650,24.4216,25.7067,31.4677,24.9838
1,Line,,,,,,,5.9652,,,,,,,,,,164,-5.6958,1.6614,-0.6176,37.8676,48.1958,30.1225,43.5634,46.5343,30.7401
1,Line,,,,,,,1.6331,,,,,,,,,,90,0.0000,-1.6289,-0.1170,37.8676,46.5669,30.0055,37.8676,48.1958,30.1225
1,Line,,,,,,,0.7539,,,,,,,,,,11,-0.5262,-0.1018,-0.5301,26.4388,30.0625,24.9573,26.9650,30.1643,25.4874
1,Line,,,,,,,10.8600,,,,,,,,,,176,-10.7835,0.7946,-1.0114,51.2764,24.6580,29.6807,62.0599,23.8634,30.6921
1,Line,,,,,,,4.0873,,,,,,,,,,116,-1.7988,3.6654,-0.1885,27.2919,28.0579,25.1324,29.0907,24.3925,25.3209
1,Line,,,,,,,0.8681,,,,,,,,,,162,-0.6736,0.2213,-0.5010,27.2919,28.0579,25.1324,27.9655,27.8366,25.6334
1,Line,,,,,,,2.7362,,,,,,,,,,113,1.0677,-2.5191,0.0304,51.2764,24.6580,29.6807,50.2087,27.1771,29.6503
1,Line,,,,,,,7.6922,,,,,,,,,,174,7.6085,-0.7917,0.8082,50.2028,27.4790,29.8418,42.5943,28.2707,29.0337
1,Line,,,,,,,5.1965,,,,,,,,,,171,5.0529,-0.7946,0.9166,37.7893,26.2473,27.9756,32.7364,27.0419,27.0590
1,Line,,,,,,,2.3773,,,,,,,,,,105,-0.6299,2.2900,-0.1034,37.1594,28.5373,27.8722,37.7893,26.2473,27.9756
1,Line,,,,,,,4.7392,,,,,,,,,,19,-4.4230,-1.4953,-0.8133,32.7364,27.0419,27.0590,37.1594,28.5373,27.8722
1,Line,,,,,,,0.4557,,,,,,,,,,84,-0.0400,-0.3599,-0.2767,32.8291,46.3156,28.8123,32.8692,46.6755,29.0891
1,Line,,,,,,,1.0936,,,,,,,,,,117,0.4586,-0.8990,-0.4214,26.9650,30.1643,25.4874,26.5065,31.0633,25.9089
1,Line,,,,,,,1.1162,,,,,,,,,,51,0.4869,0.6005,0.8050,27.4520,30.7649,26.2925,26.9650,30.1643,25.4874
1,Line,,,,,,,3.2742,,,,,,,,,,173,3.2172,-0.4133,0.4466,32.8291,46.3156,28.8123,29.6120,46.7289,28.3658
1,Line,,,,,,,5.1579,,,,,,,,,,75,1.3576,4.9718,0.2047,65.9250,46.0585,32.1616,64.5674,41.0867,31.9569
1,Line,,,,,,,1.1362,,,,,,,,,,130,0.7071,-0.8392,0.2943,26.5065,31.0633,25.9089,25.7993,31.9025,25.6146
1,Line,,,,,,,0.6481,,,,,,,,,,158,-0.4476,0.1830,-0.4315,26.0589,31.2463,25.4774,26.5065,31.0633,25.9089
1,Line,,,,,,,7.6751,,,,,,,,,,176,7.6026,-0.4899,0.9313,50.1969,27.7808,29.9650,42.5943,28.2707,29.0337
1,Line,,,,,,,5.4947,,,,,,,,,,93,-0.2662,5.4872,-0.1082,22.1409,48.1957,17.2422,22.4071,42.7086,17.3504
1,Line,,,,,,,2.3781,,,,,,,,,,43,1.7304,1.6219,0.1747,66.2978,42.7086,32.1316,64.5674,41.0867,31.9569
1,Line,,,,,,,3.3707,,,,,,,,,,96,-0.3728,3.3499,0.0301,65.9250,46.0585,32.1616,66.2978,42.7086,32.1316
1,Line,,,,,,,0.4849,,,,,,,,,,86,-0.0236,-0.3856,-0.2930,37.8440,46.1813,29.7125,37.8676,46.5669,30.0055
1,Line,,,,,,,1.0188,,,,,,,,,,105,0.2368,-0.9004,0.4137,23.7293,34.4063,20.5339,23.4925,35.3067,20.1202
1,Line,,,,,,,4.7997,,,,,,,,,,91,0.0425,-4.7981,-0.1196,59.4393,41.2601,31.6980,59.3968,46.0582,31.8176
1,Line,,,,,,,9.5334,,,,,,,,,,31,-8.1845,-4.8312,-0.7480,51.2122,41.2270,31.0696,59.3968,46.0582,31.8176
1,Line,,,,,,,0.6595,,,,,,,,,,173,-0.1072,0.0126,-0.6506,23.6220,34.4189,19.8834,23.7293,34.4063,20.5339
1,Line,,,,,,,5.6295,,,,,,,,,,100,-1.0228,5.5306,0.2402,64.5674,41.0867,31.9569,65.5902,35.5561,31.7167
1,Line,,,,,,,5.1376,,,,,,,,,,178,5.1281,-0.1734,0.2589,64.5674,41.0867,31.9569,59.4393,41.2601,31.6980
1,Line,,,,,,,0.9280,,,,,,,,,,98,0.1295,-0.8878,-0.2369,23.6220,34.4189,19.8834,23.4925,35.3067,20.1202
1,Line,,,,,,,8.2511,,,,,,,,,,0,8.2270,0.0331,0.6284,59.4393,41.2601,31.6980,51.2122,41.2270,31.0696
1,Line,,,,,,,1.7232,,,,,,,,,,114,0.7049,-1.5712,-0.0616,69.2489,23.1529,31.1568,68.5441,24.7241,31.2184
1,Line,,,,,,,2.5534,,,,,,,,,,111,-0.8960,2.3902,-0.0632,61.1640,26.2536,30.6289,62.0599,23.8634,30.6921
1,Line,,,,,,,12.3498,,,,,,,,,,164,11.8512,-3.3137,1.0418,62.0599,23.8634,30.6921,50.2087,27.1771,29.6503
1,Line,,,,,,,2.8251,,,,,,,,,,20,2.6163,0.9628,0.4574,71.1604,25.6868,31.6758,68.5441,24.7241,31.2184
1,Line,,,,,,,0.8037,,,,,,,,,,18,-0.0879,-0.0278,-0.7984,23.4046,35.2789,19.3218,23.4925,35.3067,20.1202
1,Line,,,,,,,1.0499,,,,,,,,,,104,0.2174,-0.8601,0.5616,23.6220,34.4189,19.8834,23.4046,35.2789,19.3218
1,Line,,,,,,,3.2162,,,,,,,,,,53,1.9115,2.5340,0.5190,71.1604,25.6868,31.6758,69.2489,23.1529,31.1568
1,Line,,,,,,,0.9698,,,,,,,,,,114,0.4011,-0.8812,-0.0568,26.5065,31.0633,25.9089,26.1054,31.9445,25.9656
1,Line,,,,,,,6.6720,,,,,,,,,,179,-6.6479,0.1077,-0.5569,63.2452,22.1774,30.5498,69.8930,22.0697,31.1067
1,Line,,,,,,,6.1127,,,,,,,,,,9,-6.0037,-0.9754,-0.6070,63.2452,22.1774,30.5498,69.2489,23.1529,31.1568
1,Line,,,,,,,5.0781,,,,,,,,,,177,4.9975,-0.2801,0.8568,37.8691,41.6115,29.5168,32.8716,41.8916,28.6600
1,Line,,,,,,,1.6939,,,,,,,,,,90,0.0000,-1.6911,-0.0958,51.4092,46.5046,31.5819,51.4092,48.1958,31.6777
1,Line,,,,,,,5.5640,,,,,,,,,,177,5.4349,-0.2666,1.1614,42.5943,28.2707,29.0337,37.1594,28.5373,27.8722
1,Line,,,,,,,5.1942,,,,,,,,,,173,5.0900,-0.6159,0.8321,42.5943,28.2707,29.0337,37.5043,28.8866,28.2015
1,Line,,,,,,,0.5911,,,,,,,,,,45,-0.3449,-0.3493,-0.3293,37.1594,28.5373,27.8722,37.5043,28.8866,28.2015
1,Line,,,,,,,10.6597,,,,,,,,,,119,-5.2146,9.2892,-0.3859,32.8716,41.8916,28.6600,38.0862,32.6024,29.0459
1,Line,,,,,,,0.6025,,,,,,,,,,111,0.2135,-0.5516,0.1147,24.2025,33.1870,21.9013,23.9891,33.7386,21.7866
1,Line,,,,,,,1.6671,,,,,,,,,,124,0.5585,-0.8374,1.3289,24.7611,32.3497,23.2302,24.2025,33.1870,21.9013
1,Line,,,,,,,0.8641,,,,,,,,,,48,0.5092,0.5596,0.4175,27.0157,31.6229,26.3263,26.5065,31.0633,25.9089
1,Line,,,,,,,2.1469,,,,,,,,,,119,0.7720,-1.3889,1.4436,24.7611,32.3497,23.2302,23.9891,33.7386,21.7866
1,Line,,,,,,,9.0240,,,,,,,,,,91,-0.2171,9.0091,0.4709,37.8691,41.6115,29.5168,38.0862,32.6024,29.0459
1,Line,,,,,,,10.8527,,,,,,,,,,176,10.7776,-0.7359,1.0403,60.9805,26.7431,30.8822,50.2028,27.4790,29.8418
1,Line,,,,,,,0.3260,,,,,,,,,,91,-0.0059,0.3018,0.1231,50.1969,27.7808,29.9650,50.2028,27.4790,29.8418
1,Line,,,,,,,3.1374,,,,,,,,,,176,3.1085,-0.1996,0.3748,71.1604,25.6868,31.6758,68.0519,25.8865,31.3010
1,Line,,,,,,,8.4589,,,,,,,,,,71,-2.7828,-7.8863,-1.2713,26.8316,34.3097,26.6577,29.6144,42.1960,27.9290
1,Line,,,,,,,3.2943,,,,,,,,,,170,3.1508,-0.5728,0.7725,29.9824,33.7369,27.4302,26.8316,34.3097,26.6577
1,Line,,,,,,,7.9704,,,,,,,,,,3,-7.8858,-0.3636,-1.0995,43.5234,46.1411,30.4824,51.4092,46.5046,31.5819
1,Line,,,,,,,2.0337,,,,,,,,,,83,0.2447,1.9726,0.4298,28.2102,29.8092,26.0632,27.9655,27.8366,25.6334
1,Line,,,,,,,0.5273,,,,,,,,,,58,-0.2313,-0.3752,-0.2895,42.3630,27.8955,28.7442,42.5943,28.2707,29.0337
1,Line,,,,,,,0.4781,,,,,,,,,,84,0.0400,0.4003,0.2582,51.4092,46.5046,31.5819,51.3691,46.1043,31.3236
1,Line,,,,,,,3.6452,,,,,,,,,,6,-3.5956,-0.3843,-0.4601,69.2489,23.1529,31.1568,72.8445,23.5371,31.6169
1,Line,,,,,,,1.4431,,,,,,,,,,111,0.2598,-0.6677,1.2527,23.9891,33.7386,21.7866,23.7293,34.4063,20.5339
1,Line,,,,,,,0.6237,,,,,,,,,,72,0.0531,0.1647,-0.5992,22.4071,42.7086,17.3504,22.3539,42.5439,17.9496
1,Line,,,,,,,3.5752,,,,,,,,,,97,-0.4463,3.5287,0.3616,22.3539,42.5439,17.9496,22.8002,39.0151,17.5880
1,Line,,,,,,,2.8037,,,,,,,,,,176,2.7860,-0.1958,0.2463,69.3990,29.8296,31.8049,66.6130,30.0254,31.5586
1,Line,,,,,,,10.4301,,,,,,,,,,15,-10.0040,-2.6975,-1.1961,50.1969,27.7808,29.9650,60.2009,30.4783,31.1610
1,Line,,,,,,,3.8258,,,,,,,,,,102,0.7795,-3.7352,-0.2789,60.9805,26.7431,30.8822,60.2009,30.4783,31.1610
1,Line,,,,,,,6.3132,,,,,,,,,,82,-0.8361,-6.2437,-0.4172,66.6130,30.0254,31.5586,67.4492,36.2691,31.9758
1,Line,,,,,,,2.5378,,,,,,,,,,113,-1.0005,2.3278,-0.1459,26.9650,30.1643,25.4874,27.9655,27.8366,25.6334
1,Line,,,,,,,4.8881,,,,,,,,,,168,-4.7450,1.0462,-0.5327,37.8493,29.3169,28.5010,42.5943,28.2707,29.0337
1,Line,,,,,,,0.4783,,,,,,,,,,58,-0.2313,-0.3752,-0.1856,42.5943,28.2707,29.0337,42.8256,28.6459,29.2193
1,Line,,,,,,,1.1507,,,,,,,,,,90,-0.0033,-0.4489,1.0595,23.0380,36.9821,19.0213,23.0412,37.4310,17.9618
1,Line,,,,,,,1.1496,,,,,,,,,,128,-0.7124,0.8985,0.0819,73.7001,22.9826,31.6058,74.4125,22.0840,31.5239
1,Line,,,,,,,4.4803,,,,,,,,,,130,2.8556,-3.4357,0.3379,32.8380,30.3011,27.7682,29.9824,33.7369,27.4302
1,Line,,,,,,,2.8327,,,,,,,,,,82,-0.4016,-2.7741,-0.4090,29.5808,30.9628,27.0212,29.9824,33.7369,27.4302
1,Line,,,,,,,4.5387,,,,,,,,,,0,-4.5195,-0.0143,-0.4172,69.8930,22.0697,31.1067,74.4125,22.0840,31.5239
1,Line,,,,,,,0.8092,,,,,,,,,,107,0.1531,-0.4871,-0.6277,23.0412,37.4310,17.9618,22.8881,37.9181,18.5895
1,Line,,,,,,,5.1461,,,,,,,,,,157,-4.7250,2.0381,0.0592,59.4368,48.1958,32.0821,64.1617,46.1576,32.0229
1,Line,,,,,,,2.0392,,,,,,,,,,90,0.0000,-2.0381,-0.0645,64.1617,46.1576,32.0229,64.1617,48.1958,32.0874
1,Line,,,,,,,3.0466,,,,,,,,,,82,-0.4016,-2.9818,-0.4784,32.8380,30.3011,27.7682,33.2396,33.2830,28.2465
1,Line,,,,,,,1.3255,,,,,,,,,,142,1.0440,-0.8131,-0.0769,31.6687,29.2053,26.9505,30.6248,30.0184,27.0274
1,Line,,,,,,,4.5741,,,,,,,,,,90,0.0251,-4.5699,-0.1957,37.8691,41.6115,29.5168,37.8440,46.1813,29.7125
1,Line,,,,,,,6.6509,,,,,,,,,,41,4.9724,4.2898,1.0525,37.8440,46.1813,29.7125,32.8716,41.8916,28.6600
1,Line,,,,,,,2.6084,,,,,,,,,,5,-2.4146,-0.2092,-0.9642,28.2102,29.8092,26.0632,30.6248,30.0184,27.0274
1,Line,,,,,,,0.3957,,,,,,,,,,89,-0.0067,-0.3698,-0.1404,26.4388,30.0625,24.9573,26.4455,30.4324,25.0977
