Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,0.2537,,,,,,,,,,37,-0.1429,-0.1095,0.1789,122.8452,127.7047,32.3653,122.9881,127.8142,32.1864
1,Line,,,,,,,0.1305,,,,,,,,,,71,-0.0415,-0.1237,-0.0009,122.3027,127.4969,31.8598,122.3443,127.6206,31.8607
1,Line,,,,,,,0.4469,,,,,,,,,,95,-0.0050,0.0596,0.4428,122.7213,127.1553,32.8063,122.7263,127.0957,32.3635
1,Line,,,,,,,0.2325,,,,,,,,,,169,-0.1477,0.0289,0.1772,123.0902,127.3407,32.3691,123.2379,127.3119,32.1919
1,Line,,,,,,,0.2362,,,,,,,,,,94,-0.0104,0.1502,0.1820,122.8071,127.0907,32.3647,122.8175,126.9405,32.1827
1,Line,,,,,,,0.4485,,,,,,,,,,66,-0.0297,-0.0671,0.4425,122.8155,127.6377,32.8078,122.8452,127.7047,32.3653
1,Line,,,,,,,0.4481,,,,,,,,,,79,-0.0129,-0.0681,0.4427,122.7515,127.6416,32.8068,122.7644,127.7097,32.3641
1,Line,,,,,,,0.4488,,,,,,,,,,53,-0.0457,-0.0617,0.4422,122.8763,127.6173,32.8087,122.9220,127.6789,32.3665
1,Line,,,,,,,0.2523,,,,,,,,,,171,-0.0447,0.0067,0.2483,123.2393,127.3119,32.1294,123.2840,127.3051,31.8811
1,Line,,,,,,,0.2404,,,,,,,,,,169,0.1477,-0.0289,0.1875,122.4813,127.4597,32.3597,122.3336,127.4886,32.1722
1,Line,,,,,,,0.2522,,,,,,,,,,132,-0.0281,0.0317,0.2486,123.0444,127.0179,32.1251,123.0725,126.9862,31.8765
1,Line,,,,,,,0.1305,,,,,,,,,,41,0.0978,0.0864,0.0021,123.1703,127.0726,31.8787,123.0725,126.9862,31.8765
1,Line,,,,,,,0.2523,,,,,,,,,,115,0.0156,-0.0333,0.2496,122.5299,127.7825,32.1140,122.5142,127.8158,31.8644
1,Line,,,,,,,0.2539,,,,,,,,,,112,-0.0687,0.1664,0.1791,123.0644,127.2639,32.3687,123.1332,127.0976,32.1896
1,Line,,,,,,,0.2328,,,,,,,,,,154,-0.1352,0.0661,0.1776,123.0644,127.2639,32.3687,123.1996,127.1978,32.1910
1,Line,,,,,,,0.4481,,,,,,,,,,137,-0.0533,0.0498,0.4421,122.9056,127.1926,32.8092,122.9590,127.1428,32.3671
1,Line,,,,,,,0.4485,,,,,,,,,,150,-0.0660,0.0386,0.4419,122.9537,127.2351,32.8099,123.0197,127.1964,32.3680
1,Line,,,,,,,0.2593,,,,,,,,,,127,0.1094,-0.1429,0.1866,122.4813,127.4597,32.3597,122.3719,127.6026,32.1730
1,Line,,,,,,,0.2602,,,,,,,,,,172,0.1784,-0.0236,0.1879,122.5284,127.2270,32.3604,122.3500,127.2506,32.1726
1,Line,,,,,,,0.2403,,,,,,,,,,19,0.1424,0.0489,0.1873,122.4924,127.2995,32.3599,122.3500,127.2506,32.1726
1,Line,,,,,,,0.2401,,,,,,,,,,154,0.1352,-0.0661,0.1870,122.5071,127.5365,32.3601,122.3719,127.6026,32.1730
1,Line,,,,,,,0.2522,,,,,,,,,,145,-0.0358,0.0249,0.2484,123.1345,127.0976,32.1271,123.1703,127.0726,31.8787
1,Line,,,,,,,0.2522,,,,,,,,,,131,0.0233,-0.0265,0.2497,122.4397,127.7029,32.1120,122.4164,127.7294,31.8623
1,Line,,,,,,,0.2331,,,,,,,,,,34,-0.1249,-0.0841,0.1780,123.0431,127.5735,32.3684,123.1679,127.6575,32.1904
1,Line,,,,,,,0.4472,,,,,,,,,,110,-0.0218,0.0606,0.4426,122.7853,127.1513,32.8073,122.8071,127.0907,32.3647
1,Line,,,,,,,0.1305,,,,,,,,,,41,-0.0978,-0.0864,-0.0021,122.4164,127.7294,31.8623,122.5142,127.8158,31.8644
1,Line,,,,,,,0.2524,,,,,,,,,,57,-0.0234,-0.0360,0.2487,122.9895,127.8142,32.1240,123.0129,127.8502,31.8752
1,Line,,,,,,,0.4473,,,,,,,,,,108,0.0187,-0.0573,0.4432,122.6312,127.6003,32.8049,122.6125,127.6576,32.3617
1,Line,,,,,,,0.2523,,,,,,,,,,85,-0.0035,-0.0399,0.2491,122.7554,127.8599,32.1189,122.7590,127.8998,31.8697
1,Line,,,,,,,0.2524,,,,,,,,,,71,-0.0138,-0.0393,0.2489,122.8755,127.8525,32.1215,122.8892,127.8917,31.8725
1,Line,,,,,,,0.4477,,,,,,,,,,93,0.0036,-0.0648,0.4430,122.6886,127.6289,32.8058,122.6851,127.6937,32.3628
1,Line,,,,,,,0.2523,,,,,,,,,,158,-0.0414,0.0164,0.2483,123.2010,127.1978,32.1286,123.2424,127.1814,31.8802
1,Line,,,,,,,0.1305,,,,,,,,,,26,0.1168,0.0581,0.0025,123.0725,126.9862,31.8765,122.9556,126.9281,31.8740
1,Line,,,,,,,0.1305,,,,,,,,,,176,-0.1302,0.0081,-0.0028,122.7590,127.8998,31.8697,122.8892,127.8917,31.8725
1,Line,,,,,,,0.1305,,,,,,,,,,11,-0.1279,-0.0259,-0.0028,122.6311,127.8739,31.8669,122.7590,127.8998,31.8697
1,Line,,,,,,,0.1305,,,,,,,,,,116,0.0581,-0.1169,0.0013,122.3787,127.1218,31.8614,122.3206,127.2387,31.8602
1,Line,,,,,,,0.2523,,,,,,,,,,172,-0.1784,0.0236,0.1768,123.0431,127.5735,32.3684,123.2215,127.5498,32.1915
1,Line,,,,,,,0.1305,,,,,,,,,,131,0.0864,-0.0978,0.0019,122.4650,127.0240,31.8633,122.3787,127.1218,31.8614
1,Line,,,,,,,0.1305,,,,,,,,,,56,0.0721,0.1088,0.0016,123.2424,127.1814,31.8802,123.1703,127.0726,31.8787
1,Line,,,,,,,0.2521,,,,,,,,,,39,0.0263,0.0211,0.2498,122.4049,127.1429,32.1112,122.3787,127.1218,31.8614
1,Line,,,,,,,0.2521,,,,,,,,,,56,0.0195,0.0288,0.2497,122.4845,127.0527,32.1130,122.4650,127.0240,31.8633
1,Line,,,,,,,0.2546,,,,,,,,,,52,-0.1097,-0.1427,0.1801,122.7644,127.7097,32.3641,122.8741,127.8525,32.1840
1,Line,,,,,,,0.1203,,,,,,,,,,146,-0.1002,0.0665,-0.0022,122.9881,127.8142,32.1864,123.0883,127.7477,32.1886
1,Line,,,,,,,0.1203,,,,,,,,,,41,-0.0901,-0.0796,-0.0020,122.4397,127.7029,32.1120,122.5299,127.7825,32.1140
1,Line,,,,,,,0.1203,,,,,,,,,,116,-0.0536,0.1077,-0.0012,123.1693,127.6575,32.1279,123.2229,127.5498,32.1290
1,Line,,,,,,,0.1203,,,,,,,,,,41,-0.0901,-0.0796,-0.0020,122.4384,127.7029,32.1745,122.5285,127.7825,32.1764
1,Line,,,,,,,0.1203,,,,,,,,,,101,-0.0239,0.1179,-0.0005,123.2229,127.5498,32.1290,123.2467,127.4319,32.1296
1,Line,,,,,,,0.0625,,,,,,,,,,180,-0.0014,0.0000,0.0625,123.1996,127.1978,32.1910,123.2010,127.1978,32.1286
1,Line,,,,,,,0.0625,,,,,,,,,,180,-0.0014,0.0000,0.0625,123.1679,127.6575,32.1904,123.1693,127.6575,32.1279
1,Line,,,,,,,0.1203,,,,,,,,,,71,0.0383,0.1140,0.0008,123.2379,127.3119,32.1919,123.1996,127.1978,32.1910
1,Line,,,,,,,0.1203,,,,,,,,,,56,0.0665,0.1002,0.0014,123.2010,127.1978,32.1286,123.1345,127.0976,32.1271
1,Line,,,,,,,0.0625,,,,,,,,,,180,-0.0014,0.0000,0.0625,123.1332,127.0976,32.1896,123.1345,127.0976,32.1271
1,Line,,,,,,,0.0625,,,,,,,,,,180,-0.0014,0.0000,0.0625,122.3336,127.4886,32.1722,122.3350,127.4886,32.1097
1,Line,,,,,,,0.1203,,,,,,,,,,86,-0.0075,-0.1201,-0.0002,122.3275,127.3685,32.1096,122.3350,127.4886,32.1097
1,Line,,,,,,,0.1203,,,,,,,,,,71,-0.0383,-0.1140,-0.0008,122.3350,127.4886,32.1097,122.3732,127.6026,32.1105
1,Line,,,,,,,0.1203,,,,,,,,,,71,-0.0383,-0.1140,-0.0008,122.3336,127.4886,32.1722,122.3719,127.6026,32.1730
1,Line,,,,,,,0.1203,,,,,,,,,,146,0.1002,-0.0665,0.0022,122.5834,126.9862,32.1776,122.4832,127.0527,32.1755
1,Line,,,,,,,0.1203,,,,,,,,,,26,0.1077,0.0536,0.0023,123.0430,127.0179,32.1876,122.9353,126.9644,32.1853
1,Line,,,,,,,0.0625,,,,,,,,,,180,-0.0014,0.0000,0.0625,122.4384,127.7029,32.1745,122.4397,127.7029,32.1120
1,Line,,,,,,,0.0625,,,,,,,,,,180,-0.0014,0.0000,0.0625,123.0430,127.0179,32.1876,123.0444,127.0179,32.1251
1,Line,,,,,,,0.0625,,,,,,,,,,180,-0.0014,0.0000,0.0625,122.9881,127.8142,32.1864,122.9895,127.8142,32.1240
1,Line,,,,,,,0.1203,,,,,,,,,,101,0.0239,-0.1179,0.0005,122.3500,127.2506,32.1726,122.3262,127.3685,32.1720
1,Line,,,,,,,0.1203,,,,,,,,,,101,0.0239,-0.1179,0.0005,122.3514,127.2506,32.1101,122.3275,127.3685,32.1096
1,Line,,,,,,,0.0625,,,,,,,,,,180,-0.0014,0.0000,0.0625,123.2215,127.5498,32.1915,123.2229,127.5498,32.1290
1,Line,,,,,,,0.1203,,,,,,,,,,161,-0.1140,0.0383,-0.0025,122.8755,127.8525,32.1215,122.9895,127.8142,32.1240
1,Line,,,,,,,0.1203,,,,,,,,,,11,-0.1179,-0.0239,-0.0026,122.6375,127.8361,32.1163,122.7554,127.8599,32.1189
1,Line,,,,,,,0.5477,,,,,,,,,,146,0.2835,-0.1893,-0.4287,118.5776,126.5850,31.7260,118.2941,126.7743,32.1547
1,Line,,,,,,,0.6057,,,,,,,,,,45,-0.3053,-0.3023,0.4269,117.5293,127.6348,32.1367,117.8347,127.9372,31.7099
1,Line,,,,,,,0.1203,,,,,,,,,,11,-0.1179,-0.0239,-0.0026,122.6362,127.8361,32.1788,122.7541,127.8599,32.1813
1,Group_125,117.3514,127.9372,31.6993,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,0.1203,,,,,,,,,,11,0.1179,0.0239,0.0026,122.9367,126.9644,32.1228,122.8188,126.9405,32.1202
1,Line,,,,,,,0.0625,,,,,,,,,,180,-0.0014,0.0000,0.0625,122.3262,127.3685,32.1720,122.3275,127.3685,32.1096
1,Line,,,,,,,0.1203,,,,,,,,,,56,-0.0665,-0.1002,-0.0014,122.3719,127.6026,32.1730,122.4384,127.7029,32.1745
1,Line,,,,,,,0.1203,,,,,,,,,,131,-0.0796,0.0902,-0.0017,123.0883,127.7477,32.1886,123.1679,127.6575,32.1904
1,Line,,,,,,,0.1203,,,,,,,,,,86,-0.0075,-0.1201,-0.0002,122.3262,127.3685,32.1720,122.3336,127.4886,32.1722
1,Line,,,,,,,0.1203,,,,,,,,,,161,-0.1140,0.0383,-0.0025,122.8741,127.8525,32.1840,122.9881,127.8142,32.1864
1,Line,,,,,,,0.1203,,,,,,,,,,56,-0.0665,-0.1002,-0.0014,122.3732,127.6026,32.1105,122.4397,127.7029,32.1120
1,Line,,,,,,,0.0625,,,,,,,,,,180,-0.0014,0.0000,0.0625,123.0883,127.7477,32.1886,123.0897,127.7477,32.1261
1,Line,,,,,,,0.1203,,,,,,,,,,101,-0.0239,0.1179,-0.0005,123.2215,127.5498,32.1915,123.2454,127.4319,32.1920
1,Line,,,,,,,0.1203,,,,,,,,,,131,-0.0796,0.0902,-0.0017,123.0897,127.7477,32.1261,123.1693,127.6575,32.1279
1,Line,,,,,,,0.1203,,,,,,,,,,56,0.0665,0.1002,0.0014,123.1996,127.1978,32.1910,123.1332,127.0976,32.1896
1,Line,,,,,,,0.1203,,,,,,,,,,26,-0.1077,-0.0536,-0.0023,122.5299,127.7825,32.1140,122.6375,127.8361,32.1163
1,Line,,,,,,,0.1203,,,,,,,,,,116,0.0536,-0.1077,0.0012,122.4049,127.1429,32.1112,122.3514,127.2506,32.1101
1,Line,,,,,,,0.1203,,,,,,,,,,41,0.0901,0.0796,0.0020,123.1345,127.0976,32.1271,123.0444,127.0179,32.1251
1,Line,,,,,,,0.0625,,,,,,,,,,180,-0.0014,0.0000,0.0625,122.6362,127.8361,32.1788,122.6375,127.8361,32.1163
1,Line,,,,,,,0.1203,,,,,,,,,,26,0.1077,0.0536,0.0023,123.0444,127.0179,32.1251,122.9367,126.9644,32.1228
1,Line,,,,,,,0.1203,,,,,,,,,,131,0.0796,-0.0902,0.0017,122.4845,127.0527,32.1130,122.4049,127.1429,32.1112
1,Line,,,,,,,0.1203,,,,,,,,,,26,-0.1077,-0.0536,-0.0023,122.5285,127.7825,32.1764,122.6362,127.8361,32.1788
1,Line,,,,,,,0.0625,,,,,,,,,,180,-0.0014,0.0000,0.0625,122.5285,127.7825,32.1764,122.5299,127.7825,32.1140
1,Line,,,,,,,0.1203,,,,,,,,,,146,0.1002,-0.0665,0.0022,122.5848,126.9862,32.1151,122.4845,127.0527,32.1130
1,Line,,,,,,,0.1203,,,,,,,,,,161,0.1140,-0.0383,0.0025,122.6988,126.9480,32.1176,122.5848,126.9862,32.1151
1,Line,,,,,,,0.0625,,,,,,,,,,180,-0.0014,0.0000,0.0625,122.5834,126.9862,32.1776,122.5848,126.9862,32.1151
1,Group_128,122.3262,127.8599,32.1096,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,0.1203,,,,,,,,,,146,-0.1002,0.0665,-0.0022,122.9895,127.8142,32.1240,123.0897,127.7477,32.1261
1,Line,,,,,,,0.1203,,,,,,,,,,161,0.1140,-0.0383,0.0025,122.6974,126.9480,32.1801,122.5834,126.9862,32.1776
1,Line,,,,,,,0.1203,,,,,,,,,,71,0.0383,0.1140,0.0008,123.2393,127.3119,32.1294,123.2010,127.1978,32.1286
1,Line,,,,,,,0.1203,,,,,,,,,,176,-0.1200,0.0075,-0.0026,122.7541,127.8599,32.1813,122.8741,127.8525,32.1840
1,Line,,,,,,,0.0625,,,,,,,,,,180,-0.0014,0.0000,0.0625,122.6974,126.9480,32.1801,122.6988,126.9480,32.1176
1,Line,,,,,,,0.0625,,,,,,,,,,180,-0.0014,0.0000,0.0625,122.3719,127.6026,32.1730,122.3732,127.6026,32.1105
1,Line,,,,,,,0.0625,,,,,,,,,,180,-0.0014,0.0000,0.0625,122.9353,126.9644,32.1853,122.9367,126.9644,32.1228
1,Line,,,,,,,0.1203,,,,,,,,,,116,-0.0536,0.1077,-0.0012,123.1679,127.6575,32.1904,123.2215,127.5498,32.1915
1,Line,,,,,,,0.1203,,,,,,,,,,86,0.0075,0.1201,0.0002,123.2467,127.4319,32.1296,123.2393,127.3119,32.1294
1,Line,,,,,,,0.1203,,,,,,,,,,41,0.0901,0.0796,0.0020,123.1332,127.0976,32.1896,123.0430,127.0179,32.1876
1,Line,,,,,,,0.0625,,,,,,,,,,180,-0.0014,0.0000,0.0625,122.3500,127.2506,32.1726,122.3514,127.2506,32.1101
1,Line,,,,,,,0.1203,,,,,,,,,,86,0.0075,0.1201,0.0002,123.2454,127.4319,32.1920,123.2379,127.3119,32.1919
1,Line,,,,,,,0.0625,,,,,,,,,,180,-0.0014,0.0000,0.0625,123.2454,127.4319,32.1920,123.2467,127.4319,32.1296
1,Line,,,,,,,0.1203,,,,,,,,,,116,0.0536,-0.1077,0.0012,122.4036,127.1429,32.1737,122.3500,127.2506,32.1726
1,Line,,,,,,,0.0625,,,,,,,,,,180,-0.0014,0.0000,0.0625,123.2379,127.3119,32.1919,123.2393,127.3119,32.1294
1,Line,,,,,,,0.1203,,,,,,,,,,11,0.1179,0.0239,0.0026,122.9353,126.9644,32.1853,122.8175,126.9405,32.1827
1,Line,,,,,,,0.0625,,,,,,,,,,180,-0.0014,0.0000,0.0625,122.4832,127.0527,32.1755,122.4845,127.0527,32.1130
1,Line,,,,,,,0.1203,,,,,,,,,,176,-0.1200,0.0075,-0.0026,122.7554,127.8599,32.1189,122.8755,127.8525,32.1215
1,Line,,,,,,,0.0625,,,,,,,,,,180,-0.0014,0.0000,0.0625,122.4036,127.1429,32.1737,122.4049,127.1429,32.1112
1,Line,,,,,,,0.1203,,,,,,,,,,131,0.0796,-0.0902,0.0017,122.4832,127.0527,32.1755,122.4036,127.1429,32.1737
1,Line,,,,,,,0.0625,,,,,,,,,,180,-0.0014,0.0000,0.0625,122.8741,127.8525,32.1840,122.8755,127.8525,32.1215
1,Line,,,,,,,0.1203,,,,,,,,,,176,0.1200,-0.0075,0.0026,122.8175,126.9405,32.1827,122.6974,126.9480,32.1801
1,Line,,,,,,,0.0625,,,,,,,,,,180,-0.0014,0.0000,0.0625,122.8175,126.9405,32.1827,122.8188,126.9405,32.1202
1,Line,,,,,,,0.0625,,,,,,,,,,180,-0.0014,0.0000,0.0625,122.7541,127.8599,32.1813,122.7554,127.8599,32.1189
1,Line,,,,,,,0.1203,,,,,,,,,,176,0.1200,-0.0075,0.0026,122.8188,126.9405,32.1202,122.6988,126.9480,32.1176
1,Line,,,,,,,12.8290,,,,,,,,,,109,4.2664,-12.0668,0.8810,24.5400,105.7611,43.1750,20.2736,117.8279,42.2941
1,Line,,,,,,,0.9414,,,,,,,,,,41,0.6960,0.6077,-0.1804,-13.9691,104.0890,32.1749,-14.6651,103.4813,32.3553
1,Line,,,,,,,8.5835,,,,,,,,,,85,0.7242,8.5033,0.9192,24.9073,106.0679,44.1668,24.1831,97.5645,43.2476
1,Line,,,,,,,1.8766,,,,,,,,,,97,-0.2265,1.8561,-0.1592,-13.9255,79.7607,32.3220,-13.6990,77.9046,32.4812
1,Line,,,,,,,0.8517,,,,,,,,,,30,-0.7408,-0.4197,0.0202,-14.7099,103.6693,32.1951,-13.9691,104.0890,32.1749
1,Line,,,,,,,1.6795,,,,,,,,,,105,-0.3944,1.4882,-0.6711,-14.0933,79.3928,31.8100,-13.6990,77.9046,32.4812
1,Line,,,,,,,1.7213,,,,,,,,,,99,-0.2702,1.6721,-0.3063,-13.9691,79.5768,32.1749,-13.6990,77.9046,32.4812
1,Line,,,,,,,0.2510,,,,,,,,,,103,-0.0448,0.1880,-0.1602,-14.7099,103.6693,32.1951,-14.6651,103.4813,32.3553
1,Line,,,,,,,2.2193,,,,,,,,,,86,-0.1359,-2.2148,0.0373,1.0094,124.7701,39.7998,1.1453,126.9849,39.7625
1,Line,,,,,,,1.8615,,,,,,,,,,180,-0.7185,0.0000,-1.7173,-14.1323,98.3836,32.4812,-13.4138,98.3836,34.1984
1,Line,,,,,,,10.8976,,,,,,,,,,98,-1.5468,10.6497,-1.7173,-12.8475,67.8559,32.4812,-11.3007,57.2062,34.1984
1,Line,,,,,,,10.6308,,,,,,,,,,95,-0.8645,10.5956,0.0000,-12.8475,67.8559,32.4812,-11.9830,57.2604,32.4812
1,Line,,,,,,,17.1388,,,,,,,,,,179,16.9800,-0.4172,2.2903,17.8628,55.4895,42.7420,0.8828,55.9067,40.4517
1,Line,,,,,,,1.1890,,,,,,,,,,103,-0.1826,0.7832,-0.8758,17.6802,56.2727,41.8663,17.8628,55.4895,42.7420
1,Line,,,,,,,1.2950,,,,,,,,,,118,-0.4098,0.7870,-0.9433,26.1202,56.0978,42.6280,26.5300,55.3108,43.5713
1,Line,,,,,,,5.9660,,,,,,,,,,145,-2.1331,1.4882,-5.3692,-15.8320,79.3928,27.1120,-13.6990,77.9046,32.4812
1,Line,,,,,,,0.6836,,,,,,,,,,180,-0.6822,0.0000,0.0438,-15.1311,91.8329,32.5250,-14.4489,91.8329,32.4812
1,Line,,,,,,,5.7133,,,,,,,,,,0,1.9618,0.0000,5.3659,-13.6990,105.7611,32.4812,-15.6608,105.7611,27.1152
1,Line,,,,,,,1.1968,,,,,,,,,,125,0.4013,-0.5725,0.9714,26.2061,65.2654,43.9164,25.8048,65.8379,42.9450
1,Line,,,,,,,7.5198,,,,,,,,,,2,-7.4266,-0.2716,-1.1486,-6.5437,127.4875,39.3031,0.8828,127.7591,40.4517
1,Line,,,,,,,0.8531,,,,,,,,,,150,-0.7396,0.4237,0.0333,-14.6651,80.1844,32.3553,-13.9255,79.7607,32.3220
1,Line,,,,,,,12.5962,,,,,,,,,,130,8.1246,-9.5652,1.0787,25.8048,117.8279,42.9450,17.6802,127.3931,41.8663
1,Line,,,,,,,7.2593,,,,,,,,,,8,-6.9694,-1.0399,-1.7443,-6.0866,126.7192,38.7074,0.8828,127.7591,40.4517
1,Line,,,,,,,3.1880,,,,,,,,,,0,3.1629,0.0000,0.3986,24.5400,105.7611,43.1750,21.3771,105.7611,42.7765
1,Line,,,,,,,6.7029,,,,,,,,,,87,-0.3251,-6.6950,0.0000,-15.1311,91.8329,32.5250,-14.8060,98.5279,32.5250
1,Line,,,,,,,4.4667,,,,,,,,,,5,-1.7345,-0.1590,-4.1131,-11.8981,127.2222,34.3945,-10.1637,127.3812,38.5076
1,Line,,,,,,,7.6921,,,,,,,,,,15,-7.3554,-1.9998,-1.0331,-6.2101,124.9851,38.7293,1.1453,126.9849,39.7625
1,Line,,,,,,,0.9414,,,,,,,,,,139,0.6960,-0.6077,-0.1804,-13.9691,79.5768,32.1749,-14.6651,80.1844,32.3553
1,Line,,,,,,,5.5693,,,,,,,,,,0,5.5311,0.0000,0.6510,25.8048,117.8279,42.9450,20.2736,117.8279,42.2941
1,Line,,,,,,,11.1681,,,,,,,,,,91,0.2291,-11.1574,-0.4318,-14.5608,56.6985,26.6834,-14.7899,67.8559,27.1152
1,Line,,,,,,,10.6692,,,,,,,,,,95,-0.9205,10.6294,0.0000,-15.4812,67.3279,26.6834,-14.5608,56.6985,26.6834
1,Line,,,,,,,7.5801,,,,,,,,,,92,-0.2852,7.3775,-1.7173,-13.6990,105.7611,32.4812,-13.4138,98.3836,34.1984
1,Line,,,,,,,8.7334,,,,,,,,,,157,-8.0004,3.3643,-0.9727,9.6798,59.6370,40.8936,17.6802,56.2727,41.8663
1,Line,,,,,,,0.5498,,,,,,,,,,66,-0.2252,-0.5003,-0.0352,26.7657,56.6882,42.7027,26.9909,57.1885,42.7379
1,Line,,,,,,,11.4438,,,,,,,,,,96,1.0909,-10.0487,5.3659,-13.6990,105.7611,32.4812,-14.7899,115.8098,27.1152
1,Line,,,,,,,2.5284,,,,,,,,,,175,-2.4934,0.2161,-0.3596,21.6897,97.7806,42.8880,24.1831,97.5645,43.2476
1,Line,,,,,,,1.3999,,,,,,,,,,51,0.8708,1.0907,0.1099,26.9909,57.1885,42.7379,26.1202,56.0978,42.6280
1,Line,,,,,,,0.9449,,,,,,,,,,44,0.6166,0.6036,-0.3851,-14.0933,104.2729,31.8100,-14.7099,103.6693,32.1951
1,Line,,,,,,,8.7086,,,,,,,,,,1,-8.6672,-0.1787,-0.8292,17.8628,128.1763,42.7420,26.5300,128.3549,43.5713
1,Line,,,,,,,12.5962,,,,,,,,,,50,8.1246,9.5652,1.0787,25.8048,65.8379,42.9450,17.6802,56.2727,41.8663
1,Line,,,,,,,10.0847,,,,,,,,,,95,-0.8515,10.0487,0.0000,-13.6990,77.9046,32.4812,-12.8475,67.8559,32.4812
1,Line,,,,,,,1.2950,,,,,,,,,,62,-0.4098,-0.7870,-0.9433,26.1202,127.5679,42.6280,26.5300,128.3549,43.5713
1,Line,,,,,,,1.8535,,,,,,,,,,0,-0.6975,0.0000,-1.7173,-12.8475,115.8098,32.4812,-12.1500,115.8098,34.1984
1,Line,,,,,,,0.8569,,,,,,,,,,30,-0.7387,-0.4318,0.0468,-14.6292,103.1053,32.5218,-13.8905,103.5371,32.4749
1,Line,,,,,,,4.5808,,,,,,,,,,88,-0.1768,-4.5774,0.0032,-14.8060,98.5279,32.5250,-14.6292,103.1053,32.5218
1,Line,,,,,,,10.1954,,,,,,,,,,89,0.1470,10.0487,-1.7173,-12.8475,115.8098,32.4812,-12.9945,105.7611,34.1984
1,Line,,,,,,,7.5198,,,,,,,,,,178,-7.4266,0.2716,-1.1486,-6.5437,56.1783,39.3031,0.8828,55.9067,40.4517
1,Line,,,,,,,4.1028,,,,,,,,,,25,3.6486,1.7340,0.7168,-6.0866,126.7192,38.7074,-9.7352,124.9851,37.9906
1,Line,,,,,,,1.2976,,,,,,,,,,61,0.4272,0.7740,0.9499,27.1929,127.7515,43.6526,26.7657,126.9775,42.7027
1,Line,,,,,,,0.5498,,,,,,,,,,114,-0.2252,0.5003,-0.0352,26.7657,126.9775,42.7027,26.9909,126.4772,42.7379
1,Line,,,,,,,4.1028,,,,,,,,,,155,3.6486,-1.7340,0.7168,-6.0866,56.9466,38.7074,-9.7352,58.6806,37.9906
1,Line,,,,,,,1.2954,,,,,,,,,,60,-0.4333,-0.7630,-0.9530,26.9909,126.4772,42.7379,27.4242,127.2402,43.6909
1,Line,,,,,,,3.4544,,,,,,,,,,164,-3.0680,0.8723,-1.3265,-9.6117,57.0506,37.9766,-6.5437,56.1783,39.3031
1,Line,,,,,,,10.0847,,,,,,,,,,85,-0.8515,-10.0487,0.0000,-13.6990,105.7611,32.4812,-12.8475,115.8098,32.4812
1,Line,,,,,,,1.1012,,,,,,,,,,40,-0.3673,-0.3067,-0.9918,24.5400,105.7611,43.1750,24.9073,106.0679,44.1668
1,Line,,,,,,,1.0743,,,,,,,,,,59,-0.4571,-0.7683,0.5957,-6.5437,56.1783,39.3031,-6.0866,56.9466,38.7074
1,Line,,,,,,,1.2975,,,,,,,,,,62,0.4180,0.7834,0.9461,26.8422,128.1888,43.6057,26.4242,127.4054,42.6596
1,Line,,,,,,,1.2976,,,,,,,,,,119,0.4272,-0.7740,0.9499,27.1929,55.9142,43.6526,26.7657,56.6882,42.7027
1,Line,,,,,,,8.3855,,,,,,,,,,93,0.3665,-8.3771,-0.0790,24.9073,77.5979,44.1668,24.5408,85.9750,44.2458
1,Line,,,,,,,8.9262,,,,,,,,,,82,1.2181,8.8398,-0.2255,27.4242,127.2402,43.6909,26.2061,118.4004,43.9164
1,Line,,,,,,,1.8535,,,,,,,,,,180,-0.6975,0.0000,-1.7173,-12.8475,67.8559,32.4812,-12.1500,67.8559,34.1984
1,Line,,,,,,,0.8524,,,,,,,,,,151,-0.7442,0.4156,-0.0121,-14.8375,79.8084,31.7979,-14.0933,79.3928,31.8100
1,Line,,,,,,,0.8531,,,,,,,,,,30,-0.7396,-0.4237,0.0333,-14.6651,103.4813,32.3553,-13.9255,103.9050,32.3220
1,Line,,,,,,,8.3855,,,,,,,,,,87,0.3665,8.3771,-0.0790,24.9073,106.0679,44.1668,24.5408,97.6908,44.2458
1,Line,,,,,,,5.4549,,,,,,,,,,95,0.4767,-5.1535,1.7235,-13.4138,98.3836,34.1984,-13.8905,103.5371,32.4749
1,Line,,,,,,,5.9594,,,,,,,,,,95,0.4937,-5.8579,0.9779,24.5408,85.9750,44.2458,24.0470,91.8329,43.2679
1,Line,,,,,,,6.7844,,,,,,,,,,94,-0.4091,6.5507,-1.7173,-14.1323,98.3836,32.4812,-13.7232,91.8329,34.1984
1,Line,,,,,,,10.5871,,,,,,,,,,89,0.1795,10.5767,-0.4318,-15.4812,116.3379,26.6834,-15.6608,105.7611,27.1152
1,Line,,,,,,,0.8897,,,,,,,,,,157,0.7148,-0.3067,0.4318,-15.6608,105.7611,27.1152,-16.3756,106.0679,26.6834
1,Line,,,,,,,0.9884,,,,,,,,,,52,-0.5975,-0.7626,0.1961,-11.8981,56.4436,34.3945,-11.3007,57.2062,34.1984
