Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.5200,,,,,,,,,,0,0.5041,0.0000,0.1275,44.5052,0.4289,22.2824,44.0010,0.4289,22.1550
1,Line,0.5200,,,,,,,,,,0,0.5041,0.0000,0.1275,44.3260,0.6248,22.9912,43.8219,0.6248,22.8638
1,Line,0.5200,,,,,,,,,,0,0.5041,0.0000,0.1275,44.3468,0.5140,22.9088,43.8427,0.5140,22.7813
1,Line,0.5200,,,,,,,,,,0,0.5041,0.0000,0.1275,44.3740,0.4289,22.8013,43.8699,0.4289,22.6738
1,Line,0.5200,,,,,,,,,,0,0.5041,0.0000,0.1275,44.4396,1.4276,22.5419,43.9355,1.4276,22.4144
1,Line,0.5200,,,,,,,,,,0,0.5041,0.0000,0.1275,44.4056,1.4094,22.6762,43.9015,1.4094,22.5487
1,Circle,,1.3255,43.6834,0.8924,22.3507,0.6496,,,4.0813,1.2991,,,,,,,,,,
1,Line,0.5200,,,,,,,,,,0,0.5041,0.0000,0.1275,44.5324,0.5140,22.1750,44.0282,0.5140,22.0475
1,Line,0.5200,,,,,,,,,,0,0.5041,0.0000,0.1275,44.5324,1.2709,22.1750,44.0282,1.2709,22.0475
1,Line,0.5200,,,,,,,,,,0,0.5041,0.0000,0.1275,44.4735,1.4094,22.4076,43.9694,1.4094,22.2801
1,Arc,1.4001,0.0426,39.6180,1.9700,11.6640,5.3478,33,15,,,,,,,,,,,,
1,Line,0.8800,,,,,,,,,,90,0.0000,0.8800,0.0000,26.9133,1.7400,14.1262,26.9133,0.8600,14.1262
1,Line,0.2390,,,,,,,,,,180,-0.1853,0.0000,-0.1509,26.7279,0.8600,13.9754,26.9133,0.8600,14.1262
1,Line,0.3740,,,,,,,,,,180,-0.2220,0.0000,0.3011,24.1165,1.7400,12.3313,24.3385,1.7400,12.0303
1,Arc,1.6156,0.0567,39.6180,1.3100,11.6640,6.1711,318,15,,,,,,,,,,,,
1,Arc,1.5101,0.0496,39.6180,1.7500,11.6640,5.7683,318,15,,,,,,,,,,,,
1,Line,0.2390,,,,,,,,,,180,-0.1853,0.0000,-0.1509,26.7279,1.7400,13.9754,26.9133,1.7400,14.1262
1,Line,0.5965,,,,,,,,,,58,0.2718,0.4400,0.2973,35.7259,1.7500,7.4067,35.4542,1.3100,7.1094
1,Line,0.6346,,,,,,,,,,180,-0.4921,0.0000,-0.4006,24.3385,1.7400,12.0303,24.8306,1.7400,12.4309
1,Line,0.6346,,,,,,,,,,180,-0.4921,0.0000,-0.4006,24.3385,0.8600,12.0303,24.8306,0.8600,12.4309
1,Line,0.3740,,,,,,,,,,180,-0.2220,0.0000,0.3011,24.1165,0.8600,12.3313,24.3385,0.8600,12.0303
1,Line,1.3394,,,,,,,,,,99,-0.2059,1.3100,0.1882,44.1726,1.3100,7.5001,44.3785,0.0000,7.3119
1,Arc,1.6886,0.0620,39.6180,0.0000,11.6640,6.4500,318,15,,,,,,,,,,,,
1,Line,0.2700,,,,,,,,,,0,0.2700,0.0000,0.0000,29.2386,2.3500,11.1344,28.9686,2.3500,11.1344
1,Line,0.2700,,,,,,,,,,180,-0.2700,0.0000,0.0000,28.9686,2.3500,10.7362,29.2386,2.3500,10.7362
1,Line,1.6016,,,,,,,,,,176,-1.4003,0.1000,-0.7708,19.5237,1.8200,23.5723,20.9240,1.7200,24.3431
1,Arc,1.4001,0.0426,39.6180,1.9700,11.6640,5.3478,48,15,,,,,,,,,,,,
1,Arc,1.4001,0.0426,39.6180,1.9700,11.6640,5.3478,78,15,,,,,,,,,,,,
1,Line,0.1014,,,,,,,,,,270,0.0000,0.0000,-0.1014,40.9711,1.8108,23.7118,40.9711,1.8108,23.8132
1,Line,1.3394,,,,,,,,,,269,-0.0125,-1.3100,0.2786,39.3292,0.0000,18.1075,39.3417,1.3100,17.8289
1,Arc,1.6886,0.0620,39.6180,0.0000,11.6640,6.4500,93,15,,,,,,,,,,,,
1,Line,0.5965,,,,,,,,,,124,-0.2973,0.4400,0.2718,43.8754,1.7500,7.7719,44.1726,1.3100,7.5001
1,Arc,1.5101,0.0496,39.6180,1.7500,11.6640,5.7683,273,15,,,,,,,,,,,,
1,Line,2.2907,,,,,,,,,,184,-2.2790,-0.1398,-0.1845,19.4251,2.1302,23.2965,21.7041,2.2700,23.4810
1,Line,1.8736,,,,,,,,,,345,1.4989,-0.4102,1.0466,20.9240,1.7200,24.3431,19.4251,2.1302,23.2965
1,Line,0.5200,,,,,,,,,,0,0.5041,0.0000,0.1275,44.3084,0.8924,23.0607,43.8043,0.8924,22.9333
1,Line,0.3600,,,,,,,,,,90,0.0000,0.3600,0.0000,12.2577,0.3600,13.8757,12.2577,0.0000,13.8757
1,Line,0.3600,,,,,,,,,,90,0.0000,0.3600,0.0000,12.2185,0.3600,14.1450,12.2185,0.0000,14.1450
1,Line,0.3600,,,,,,,,,,90,0.0000,0.3600,0.0000,12.2185,0.3600,13.0629,12.2185,0.0000,13.0629
1,Line,0.3600,,,,,,,,,,90,0.0000,0.3600,0.0000,12.0632,0.3600,14.6659,12.0632,0.0000,14.6659
1,Line,0.3600,,,,,,,,,,90,0.0000,0.3600,0.0000,12.0632,0.3600,12.5420,12.0632,0.0000,12.5420
1,Line,0.3600,,,,,,,,,,90,0.0000,0.3600,0.0000,12.1534,0.3600,14.4092,12.1534,0.0000,14.4092
1,Line,0.8800,,,,,,,,,,90,0.0000,0.8800,0.0000,25.7998,1.7400,13.2198,25.7998,0.8600,13.2198
1,Line,1.4200,,,,,,,,,,90,0.0000,1.4200,0.0000,12.9137,1.4200,6.7703,12.9137,0.0000,6.7703
1,Line,1.3169,,,,,,,,,,180,-1.3152,0.0000,-0.0680,20.3818,3.6900,11.6263,21.6970,3.6900,11.6943
1,Line,0.3600,,,,,,,,,,90,0.0000,0.3600,0.0000,11.8109,0.3600,12.0605,11.8109,0.0000,12.0605
1,Line,0.3600,,,,,,,,,,90,0.0000,0.3600,0.0000,12.1534,0.3600,12.7987,12.1534,0.0000,12.7987
1,Line,1.1631,,,,,,,,,,90,0.0000,0.0000,1.1631,25.7998,1.7400,13.2198,25.7998,1.7400,12.0568
1,Line,1.3327,,,,,,,,,,187,-1.2163,-0.1500,-0.5238,38.1813,2.5300,22.8758,39.3976,2.6800,23.3996
1,Line,0.3600,,,,,,,,,,90,0.0000,0.3600,0.0000,12.2577,0.3600,13.3322,12.2577,0.0000,13.3322
1,Arc,3.3698,1.2267,10.8107,0.3600,13.9678,2.3437,304,82,,,,,,,,,,,,
1,Line,1.7077,,,,,,,,,,186,-1.3697,-0.1500,-1.0089,38.1813,2.5300,22.8758,39.5510,2.6800,23.8846
1,Line,0.3600,,,,,,,,,,90,0.0000,0.3600,0.0000,13.0992,0.3600,14.4735,13.0992,0.0000,14.4735
1,Line,0.5142,,,,,,,,,,0,0.4651,0.0000,0.2193,41.9155,0.0000,24.3323,41.4504,0.0000,24.1129
1,Line,0.3600,,,,,,,,,,90,0.0000,0.3600,0.0000,11.9487,0.3600,12.2951,11.9487,0.0000,12.2951
1,Line,0.3600,,,,,,,,,,90,0.0000,0.3600,0.0000,11.9487,0.3600,14.9128,11.9487,0.0000,14.9128
1,Line,0.3600,,,,,,,,,,90,0.0000,0.3600,0.0000,12.1148,0.3600,12.0205,12.1148,0.0000,12.0205
1,Arc,3.2666,0.9633,9.4515,0.3600,13.6040,2.8194,327,66,,,,,,,,,,,,
1,Line,0.3600,,,,,,,,,,90,0.0000,0.3600,0.0000,12.2709,0.3600,13.6040,12.2709,0.0000,13.6040
1,Line,0.3600,,,,,,,,,,90,0.0000,0.3600,0.0000,13.0223,0.3600,14.7434,13.0223,0.0000,14.7434
1,Line,0.1577,,,,,,,,,,0,0.1482,0.0000,-0.0539,25.5233,1.7400,11.2960,25.3751,1.7400,11.3499
1,Line,1.4200,,,,,,,,,,90,0.0000,1.4200,0.0000,7.5497,1.4200,10.8863,7.5497,0.0000,10.8863
1,Line,0.4251,,,,,,,,,,325,0.2007,-0.1400,0.3476,14.3127,1.2800,15.2195,14.1120,1.4200,14.8719
1,Line,8.5100,,,,,,,,,,180,-8.2504,0.0000,-2.0859,35.5868,1.0605,19.6565,43.8372,1.0605,21.7424
1,Line,0.8095,,,,,,,,,,0,0.2765,0.0000,0.7608,25.7998,1.7400,12.0568,25.5233,1.7400,11.2960
1,Line,0.8800,,,,,,,,,,90,0.0000,0.8800,0.0000,25.3751,1.7400,11.3499,25.3751,0.8600,11.3499
1,Line,0.8800,,,,,,,,,,90,0.0000,0.8800,0.0000,25.6320,1.7400,13.0832,25.6320,0.8600,13.0832
1,Line,0.0656,,,,,,,,,,0,0.0656,0.0000,0.0000,10.1111,0.8600,22.4523,10.0455,0.8600,22.4523
1,Line,0.5200,,,,,,,,,,0,0.5041,0.0000,0.1275,44.3468,1.2709,22.9088,43.8427,1.2709,22.7813
1,Line,0.5200,,,,,,,,,,0,0.5041,0.0000,0.1275,44.3129,1.0309,23.0431,43.8087,1.0309,22.9156
1,Line,0.5116,,,,,,,,,,0,0.5116,0.0000,0.0000,37.6485,2.1000,23.7289,37.1369,2.1000,23.7289
1,Line,0.8800,,,,,,,,,,90,0.0000,0.8800,0.0000,25.6320,1.7400,12.0568,25.6320,0.8600,12.0568
1,Line,0.0390,,,,,,,,,,0,0.0390,0.0000,0.0000,10.2158,1.3000,22.5794,10.1767,1.3000,22.5794
1,Line,0.8800,,,,,,,,,,90,0.0000,0.8800,0.0000,25.5233,1.7400,11.2960,25.5233,0.8600,11.2960
1,Line,1.4200,,,,,,,,,,90,0.0000,1.4200,0.0000,15.9268,1.4200,9.7834,15.9268,0.0000,9.7834
1,Line,1.4200,,,,,,,,,,90,0.0000,1.4200,0.0000,9.6803,1.4200,7.1960,9.6803,0.0000,7.1960
1,Line,0.7521,,,,,,,,,,0,0.2569,0.0000,0.7069,25.6320,1.7400,12.0568,25.3751,1.7400,11.3499
1,Line,2.2117,,,,,,,,,,277,0.0909,-0.7300,2.0857,30.5400,1.7200,22.2315,30.4491,2.4500,20.1457
1,Line,1.4200,,,,,,,,,,90,0.0000,1.4200,0.0000,7.6949,1.4200,11.9891,7.6949,0.0000,11.9891
1,Line,0.0040,,,,,,,,,,0,0.0010,0.0000,-0.0038,14.9470,0.8600,23.5338,14.9460,0.8600,23.5376
1,Line,0.8800,,,,,,,,,,90,0.0000,0.8800,0.0000,25.7998,1.7400,12.0568,25.7998,0.8600,12.0568
1,Line,1.0265,,,,,,,,,,90,0.0000,0.0000,1.0265,25.6320,1.7400,13.0832,25.6320,1.7400,12.0568
1,Line,1.4200,,,,,,,,,,90,0.0000,1.4200,0.0000,13.9414,1.4200,7.1960,13.9414,0.0000,7.1960
1,Line,1.4200,,,,,,,,,,90,0.0000,1.4200,0.0000,8.7978,1.4200,7.8732,8.7978,0.0000,7.8732
1,Line,1.4200,,,,,,,,,,90,0.0000,1.4200,0.0000,16.0720,1.4200,10.8863,16.0720,0.0000,10.8863
1,Line,0.4754,,,,,,,,,,180,-0.4754,0.0000,0.0000,26.9133,1.7400,14.1262,27.3886,1.7400,14.1262
1,Line,1.0509,,,,,,,,,,66,0.4275,0.9600,-0.0029,11.1559,1.8200,19.9509,10.7284,0.8600,19.9538
1,Line,0.2900,,,,,,,,,,90,0.0000,0.2900,0.0000,26.1208,2.0700,14.2239,26.1208,1.7800,14.2239
1,Line,2.5000,,,,,,,,,,180,-1.9669,0.0000,-1.5432,24.1539,1.7800,12.6807,26.1208,1.7800,14.2239
1,Line,2.1500,,,,,,,,,,0,2.1500,0.0000,0.0000,26.1208,1.7800,15.7517,23.9708,1.7800,15.7517
1,Line,1.0621,,,,,,,,,,65,0.4542,0.9600,-0.0111,10.2873,1.8200,20.2179,9.8331,0.8600,20.2290
1,Arc,1.6130,0.1544,14.8467,0.0000,10.0787,2.2057,183,42,,,,,,,,,,,,
1,Line,2.0800,,,,,,,,,,0,0.4660,0.0000,2.0271,22.1208,2.0700,15.7517,21.6547,2.0700,13.7246
1,Line,2.0800,,,,,,,,,,0,0.4660,0.0000,2.0271,22.1208,1.7800,15.7517,21.6547,1.7800,13.7246
1,Line,1.3594,,,,,,,,,,231,-0.5150,-0.6392,-1.0836,31.9546,1.8108,17.3621,32.4696,2.4500,18.4457
1,Line,0.2900,,,,,,,,,,90,0.0000,0.2900,0.0000,21.6547,2.0700,13.7246,21.6547,1.7800,13.7246
1,Line,1.4871,,,,,,,,,,180,-1.0592,0.0000,1.0439,21.6547,1.7800,13.7246,22.7139,1.7800,12.6807
1,Line,6.1400,,,,,,,,,,0,6.1232,0.0000,-0.4536,28.0390,0.8600,15.8505,21.9158,0.8600,16.3041
1,Line,1.4500,,,,,,,,,,180,-1.2899,0.0000,-0.6624,29.1708,0.0000,12.3641,30.4607,0.0000,13.0265
1,Line,1.4400,,,,,,,,,,0,0.4114,0.0000,1.3800,30.4607,0.0000,13.0265,30.0493,0.0000,11.6465
1,Line,1.9300,,,,,,,,,,0,1.5094,0.0000,1.2028,30.0493,0.0000,11.6465,28.5400,0.0000,10.4437
1,Line,0.2900,,,,,,,,,,90,0.0000,0.2900,0.0000,22.1208,2.0700,15.7517,22.1208,1.7800,15.7517
1,Line,1.8500,,,,,,,,,,0,1.8500,0.0000,0.0000,23.9708,1.7800,15.7517,22.1208,1.7800,15.7517
1,Line,2.2148,,,,,,,,,,180,-2.2113,0.0000,0.1258,26.9595,0.0000,12.4899,29.1708,0.0000,12.3641
1,Arc,1.7095,0.1832,14.8467,0.0000,10.0787,2.2057,225,44,,,,,,,,,,,,
1,Arc,3.3207,1.2348,14.9523,0.0000,10.8920,2.2057,256,86,,,,,,,,,,,,
1,Line,0.2900,,,,,,,,,,90,0.0000,0.2900,0.0000,26.1208,2.0700,15.7517,26.1208,1.7800,15.7517
1,Line,0.2900,,,,,,,,,,90,0.0000,0.2900,0.0000,22.7139,2.0700,12.6807,22.7139,1.7800,12.6807
1,Line,0.2900,,,,,,,,,,90,0.0000,0.2900,0.0000,24.1539,2.0700,12.6807,24.1539,1.7800,12.6807
1,Line,1.4400,,,,,,,,,,180,-1.4400,0.0000,0.0000,22.7139,1.7800,12.6807,24.1539,1.7800,12.6807
1,Arc,3.5051,1.6057,14.1602,0.0000,12.6189,1.8755,233,107,,,,,,,,,,,,
1,Line,1.1200,,,,,,,,,,90,0.0000,1.1200,0.0000,8.1206,1.4200,8.7557,8.1206,0.3000,8.7557
1,Line,8.5100,,,,,,,,,,180,-8.2504,0.0000,-2.0859,35.5827,0.2815,19.6725,43.8331,0.2815,21.7584
1,Line,1.1200,,,,,,,,,,90,0.0000,1.1200,0.0000,7.6949,1.4200,9.7834,7.6949,0.3000,9.7834
1,Line,0.3100,,,,,,,,,,90,0.0000,0.3100,0.0000,11.4683,0.3100,7.3633,11.4683,0.0000,7.3633
1,Arc,1.9055,0.1999,14.1703,0.0000,8.1686,2.8194,327,39,,,,,,,,,,,,
1,Line,0.3100,,,,,,,,,,90,0.0000,0.3100,0.0000,11.8109,0.3100,6.6251,11.8109,0.0000,6.6251
1,Arc,1.6886,0.0620,39.6180,0.0000,11.6640,6.4500,138,15,,,,,,,,,,,,
1,Line,1.0126,,,,,,,,,,90,0.0000,0.9700,0.2906,11.8109,0.9700,5.5111,11.8109,0.0000,5.2205
1,Arc,1.6886,0.0620,39.6180,0.0000,11.6640,6.4500,48,15,,,,,,,,,,,,
1,Line,8.5100,,,,,,,,,,180,-8.2504,0.0000,-2.0859,35.6375,0.6688,19.4557,43.8879,0.6688,21.5416
1,Line,0.3100,,,,,,,,,,90,0.0000,0.3100,0.0000,10.7080,0.3100,6.7703,10.7080,0.0000,6.7703
1,Arc,1.6886,0.0620,39.6180,0.0000,11.6640,6.4500,168,15,,,,,,,,,,,,
1,Line,1.0265,,,,,,,,,,0,0.0000,0.0000,1.0265,25.6320,0.8600,13.0832,25.6320,0.8600,12.0568
1,Line,0.1577,,,,,,,,,,0,0.1482,0.0000,-0.0539,25.5233,0.8600,11.2960,25.3751,0.8600,11.3499
1,Line,0.2164,,,,,,,,,,180,-0.1678,0.0000,-0.1366,25.6320,1.7400,13.0832,25.7998,1.7400,13.2198
1,Line,1.5278,,,,,,,,,,0,0.0000,0.0000,-1.5278,26.1208,1.7800,14.2239,26.1208,1.7800,15.7517
1,Line,3.6157,,,,,,,,,,0,3.2001,0.0000,1.6831,31.2392,0.8600,17.5336,28.0390,0.8600,15.8505
1,Arc,1.6070,0.1042,13.9029,0.0000,7.5122,3.2798,165,28,,,,,,,,,,,,
1,Line,0.3100,,,,,,,,,,90,0.0000,0.3100,0.0000,11.6731,0.3100,6.8598,11.6731,0.0000,6.8598
1,Arc,1.5248,0.0891,13.9029,0.0000,7.5122,3.2798,138,27,,,,,,,,,,,,
1,Line,0.3100,,,,,,,,,,90,0.0000,0.3100,0.0000,11.4033,0.3100,7.6275,11.4033,0.0000,7.6275
1,Line,0.2334,,,,,,,,,,0,0.2193,0.0000,-0.0797,25.3751,0.8600,11.3499,25.1557,0.8600,11.4296
1,Line,2.0140,,,,,,,,,,236,-1.1130,-1.6700,-0.1691,10.0455,0.0000,22.4523,11.1585,1.6700,22.6214
1,Line,0.3100,,,,,,,,,,90,0.0000,0.3100,0.0000,11.5585,0.3100,7.1066,11.5585,0.0000,7.1066
1,Line,1.8500,,,,,,,,,,0,1.8500,0.0000,0.0000,23.9708,2.0700,15.7517,22.1208,2.0700,15.7517
1,Line,3.5800,,,,,,,,,,0,2.7967,0.0000,2.2349,26.9133,1.7400,14.5662,24.1165,1.7400,12.3313
1,Line,3.5800,,,,,,,,,,0,2.7967,0.0000,2.2349,26.9133,0.8600,14.5662,24.1165,0.8600,12.3313
1,Line,1.3394,,,,,,,,,,94,-0.0842,1.3100,0.2659,41.4805,1.3100,5.7807,41.5647,0.0000,5.5148
1,Arc,1.6886,0.0620,39.6180,0.0000,11.6640,6.4500,303,15,,,,,,,,,,,,
1,Line,0.4746,,,,,,,,,,325,0.3104,-0.2200,-0.2837,43.8754,1.7500,7.7719,43.5650,1.9700,8.0556
1,Line,0.8800,,,,,,,,,,90,0.0000,0.8800,0.0000,26.9133,1.7400,14.5662,26.9133,0.8600,14.5662
1,Line,0.3327,,,,,,,,,,180,-0.2580,0.0000,-0.2100,26.2751,1.7400,13.6068,26.5331,1.7400,13.8168
1,Line,1.3577,,,,,,,,,,155,-1.2276,0.5800,0.0000,26.1341,2.3600,15.8505,27.3617,1.7800,15.8505
1,Line,1.7816,,,,,,,,,,192,-1.5973,-0.3508,-0.7069,37.6092,1.4600,22.3015,39.2064,1.8108,23.0084
1,Line,0.0714,,,,,,,,,,180,-0.0712,0.0000,0.0053,27.2923,1.7800,15.8567,27.3635,1.7800,15.8514
1,Line,0.0020,,,,,,,,,,0,0.0018,0.0000,0.0009,27.3635,1.7800,15.8514,27.3617,1.7800,15.8505
1,Line,0.0697,,,,,,,,,,0,0.0694,0.0000,-0.0062,27.3617,1.7800,15.8505,27.2923,1.7800,15.8567
1,Line,0.3202,,,,,,,,,,180,-0.2483,0.0000,-0.2022,25.3837,0.8600,12.8811,25.6320,0.8600,13.0832
1,Line,0.3202,,,,,,,,,,180,-0.2483,0.0000,-0.2022,25.3837,1.7400,12.8811,25.6320,1.7400,13.0832
1,Line,0.3443,,,,,,,,,,180,-0.2670,0.0000,-0.2174,25.7998,1.7400,13.2198,26.0669,1.7400,13.4372
1,Line,0.5100,,,,,,,,,,90,0.0000,0.5100,0.0000,27.3886,1.7400,14.1262,27.3886,1.2300,14.1262
1,Line,0.4754,,,,,,,,,,180,-0.4754,0.0000,0.0000,26.9133,0.8600,14.1262,27.3886,0.8600,14.1262
1,Line,0.4746,,,,,,,,,,148,-0.3544,0.2200,-0.2263,44.1250,1.9700,14.5426,44.4794,1.7500,14.7689
1,Line,0.5965,,,,,,,,,,293,0.1856,-0.4400,0.3575,42.4612,1.3100,17.1411,42.2756,1.7500,16.7836
1,Arc,1.6156,0.0567,39.6180,1.3100,11.6640,6.1711,63,15,,,,,,,,,,,,
1,Line,1.3394,,,,,,,,,,277,0.1501,-1.3100,-0.2351,43.0899,0.0000,6.2281,42.9398,1.3100,6.4632
1,Arc,1.6156,0.0567,39.6180,1.3100,11.6640,6.1711,303,15,,,,,,,,,,,,
1,Arc,1.5101,0.0496,39.6180,1.7500,11.6640,5.7683,303,15,,,,,,,,,,,,
1,Line,0.8160,,,,,,,,,,180,-0.6244,0.0000,0.5253,31.2392,0.8600,17.5336,31.8635,0.8600,17.0083
1,Line,2.7658,,,,,,,,,,180,-1.8701,0.0000,-2.0377,31.9546,1.8108,17.3621,33.8247,1.8108,19.3999
1,Arc,0.3683,0.0029,39.6180,0.4900,11.6640,1.4066,288,15,,,,,,,,,,,,
1,Arc,1.6156,0.0567,39.6180,1.3100,11.6640,6.1711,48,15,,,,,,,,,,,,
1,Arc,3.1667,0.8811,9.4515,0.0000,13.6040,2.8194,329,64,,,,,,,,,,,,
1,Line,1.5734,,,,,,,,,,180,-1.5734,0.0000,0.0000,27.3886,0.8600,10.4444,28.9620,0.8600,10.4444
1,Line,1.0416,,,,,,,,,,180,-0.8218,0.0000,-0.6400,28.1401,0.8600,9.8045,28.9620,0.8600,10.4444
1,Line,0.4127,,,,,,,,,,180,-0.3256,0.0000,-0.2536,28.9620,0.8600,10.4444,29.2876,0.8600,10.6980
1,Arc,1.6886,0.0620,39.6180,0.0000,11.6640,6.4500,63,15,,,,,,,,,,,,
1,Arc,3.2632,1.1212,10.8107,0.0000,13.9678,2.3437,306,80,,,,,,,,,,,,
1,Line,0.2900,,,,,,,,,,90,0.0000,0.2900,0.0000,23.9708,2.0700,15.7517,23.9708,1.7800,15.7517
1,Line,1.3394,,,,,,,,,,273,0.0601,-1.3100,0.2724,41.0068,0.0000,17.9627,40.9467,1.3100,17.6903
1,Arc,1.6886,0.0620,39.6180,0.0000,11.6640,6.4500,78,15,,,,,,,,,,,,
1,Arc,3.4029,1.4128,13.5173,0.0000,13.3660,2.0143,253,97,,,,,,,,,,,,
1,Line,1.5800,,,,,,,,,,180,-1.5800,0.0000,0.0000,27.3886,2.3500,11.1344,28.9686,2.3500,11.1344
1,Line,1.5800,,,,,,,,,,0,1.5800,0.0000,0.0000,28.9686,2.3500,10.7362,27.3886,2.3500,10.7362
1,Arc,1.5101,0.0496,39.6180,1.7500,11.6640,5.7683,213,15,,,,,,,,,,,,
1,Line,0.0157,,,,,,,,,,155,-0.0142,0.0067,0.0000,27.3617,1.7800,15.8505,27.3760,1.7733,15.8505
1,Arc,1.6156,0.0567,39.6180,1.3100,11.6640,6.1711,273,15,,,,,,,,,,,,
1,Line,0.6438,,,,,,,,,,91,-0.0151,0.6392,0.0761,36.9228,2.4500,21.2665,36.9379,1.8108,21.1903
1,Arc,1.5101,0.0496,39.6180,1.7500,11.6640,5.7683,48,15,,,,,,,,,,,,
1,Arc,1.5101,0.0496,39.6180,1.7500,11.6640,5.7683,108,15,,,,,,,,,,,,
1,Line,0.6684,,,,,,,,,,180,-0.6684,0.0000,0.0000,26.7202,0.8600,10.4444,27.3886,0.8600,10.4444
1,Arc,1.5101,0.0496,39.6180,1.7500,11.6640,5.7683,198,15,,,,,,,,,,,,
1,Arc,1.5101,0.0496,39.6180,1.7500,11.6640,5.7683,153,15,,,,,,,,,,,,
1,Arc,1.5101,0.0496,39.6180,1.7500,11.6640,5.7683,138,15,,,,,,,,,,,,
1,Line,1.0000,,,,,,,,,,270,0.0000,-1.0000,0.0000,14.3687,-2.4500,23.9693,14.3687,-1.4500,23.9693
1,Line,1.0000,,,,,,,,,,270,0.0000,-1.0000,0.0000,14.3480,-2.4500,23.9666,14.3480,-1.4500,23.9666
1,Line,1.0000,,,,,,,,,,270,0.0000,-1.0000,0.0000,14.3287,-2.4500,23.9586,14.3287,-1.4500,23.9586
1,Line,1.0000,,,,,,,,,,270,0.0000,-1.0000,0.0000,14.4252,-2.4500,23.9459,14.4252,-1.4500,23.9459
1,Line,1.0000,,,,,,,,,,270,0.0000,-1.0000,0.0000,14.4087,-2.4500,23.9586,14.4087,-1.4500,23.9586
1,Line,1.0000,,,,,,,,,,270,0.0000,-1.0000,0.0000,14.3894,-2.4500,23.9666,14.3894,-1.4500,23.9666
1,Line,1.0000,,,,,,,,,,270,0.0000,-1.0000,0.0000,14.2887,-2.4500,23.8893,14.2887,-1.4500,23.8893
1,Line,1.0000,,,,,,,,,,270,0.0000,-1.0000,0.0000,14.2914,-2.4500,23.8686,14.2914,-1.4500,23.8686
1,Line,1.0000,,,,,,,,,,270,0.0000,-1.0000,0.0000,14.2994,-2.4500,23.8493,14.2994,-1.4500,23.8493
1,Line,1.0000,,,,,,,,,,270,0.0000,-1.0000,0.0000,14.3121,-2.4500,23.9459,14.3121,-1.4500,23.9459
1,Line,1.0000,,,,,,,,,,270,0.0000,-1.0000,0.0000,14.2994,-2.4500,23.9293,14.2994,-1.4500,23.9293
1,Line,1.0000,,,,,,,,,,270,0.0000,-1.0000,0.0000,14.2914,-2.4500,23.9100,14.2914,-1.4500,23.9100
1,Line,1.2300,,,,,,,,,,289,0.4061,-1.1610,0.0000,15.2363,-2.4785,24.1037,14.8302,-1.3175,24.1037
1,Line,1.2300,,,,,,,,,,289,0.4061,-1.1610,0.0000,15.1909,-2.4944,24.1241,14.7848,-1.3334,24.1241
1,Circle,,0.0201,14.3687,-1.4500,23.8893,0.0800,,,0.5027,0.1600,,,,,,,,,,
1,Line,1.2300,,,,,,,,,,289,0.4061,-1.1610,0.0000,15.3233,-2.4481,23.9815,14.9172,-1.2871,23.9815
1,Line,1.2300,,,,,,,,,,289,0.4061,-1.1610,0.0000,15.3048,-2.4545,24.0299,14.8987,-1.2935,24.0299
1,Line,1.2300,,,,,,,,,,289,0.4061,-1.1610,0.0000,15.2751,-2.4649,24.0716,14.8690,-1.3039,24.0716
1,Line,1.0000,,,,,,,,,,270,0.0000,-1.0000,0.0000,14.4487,-2.4500,23.8893,14.4487,-1.4500,23.8893
1,Line,1.0000,,,,,,,,,,270,0.0000,-1.0000,0.0000,14.4459,-2.4500,23.9100,14.4459,-1.4500,23.9100
1,Line,1.0000,,,,,,,,,,270,0.0000,-1.0000,0.0000,14.4379,-2.4500,23.9293,14.4379,-1.4500,23.9293
1,Circle,,0.0201,14.3687,-2.4500,23.8893,0.0800,,,0.5027,0.1600,,,,,,,,,,
1,Line,1.0000,,,,,,,,,,270,0.0000,-1.0000,0.0000,14.4459,-2.4500,23.8686,14.4459,-1.4500,23.8686
1,Line,1.0000,,,,,,,,,,270,0.0000,-1.0000,0.0000,14.4379,-2.4500,23.8493,14.4379,-1.4500,23.8493
1,Line,1.0000,,,,,,,,,,270,0.0000,-1.0000,0.0000,14.3121,-2.4500,23.8327,14.3121,-1.4500,23.8327
1,Line,0.5900,,,,,,,,,,180,-0.5900,0.0000,0.0000,11.5715,-0.2688,23.6101,12.1615,-0.2688,23.6101
1,Line,0.5900,,,,,,,,,,180,-0.5900,0.0000,0.0000,11.5715,-0.2208,23.5057,12.1615,-0.2208,23.5057
1,Line,0.5900,,,,,,,,,,180,-0.5900,0.0000,0.0000,11.5715,-0.2014,23.3925,12.1615,-0.2014,23.3925
1,Line,0.5900,,,,,,,,,,180,-0.5900,0.0000,0.0000,11.5715,-0.5437,23.8046,12.1615,-0.5437,23.8046
1,Line,0.5900,,,,,,,,,,180,-0.5900,0.0000,0.0000,11.5715,-0.4360,23.7648,12.1615,-0.4360,23.7648
1,Line,0.5900,,,,,,,,,,180,-0.5900,0.0000,0.0000,11.5715,-0.3422,23.6984,12.1615,-0.3422,23.6984
