Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Area,Center X,Center Y,Center Z,Length,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,,,,,2.2900,,,,,,130,0.3514,-0.4217,-1.6163,201.5249,1239.5292,132.1576,201.0535,1240.0949,134.3260
1,Line,,,,,,,,,,,5.1750,,,,,,53,-2.2488,-2.9516,1.0541,201.0535,1240.0949,134.3260,204.0703,1244.0545,132.9118
1,Line,,,,,,,,,,,10.7472,,,,,,80,-0.7730,-4.5679,-6.5356,195.5854,1303.2147,22.9045,196.6224,1309.3427,31.6722
1,Line,,,,,,,,,,,5.2466,,,,,,61,-1.8974,-3.3732,-0.5622,201.5249,1239.5292,132.1576,204.0703,1244.0545,132.9118
1,Line,,,,,,,,,,,1.2613,,,,,,45,0.4919,0.4919,0.6325,201.0535,1291.5243,48.9250,200.3935,1290.8644,48.0765
1,Line,,,,,,,,,,,1.2147,,,,,,41,0.4919,0.4217,0.6325,201.0535,1301.1406,45.2482,200.3935,1300.5750,44.3997
1,Line,,,,,,,,,,,1.9640,,,,,,118,-0.6325,1.1947,-0.5622,200.6764,1251.5508,65.8949,201.5249,1249.9481,66.6491
1,Line,,,,,,,,,,,10.3833,,,,,,90,0.0000,-7.2384,2.7407,200.3935,1290.8644,48.0765,200.3935,1300.5750,44.3997
1,Line,,,,,,,,,,,10.6787,,,,,,86,0.4919,7.6600,-2.1083,201.0535,1301.1406,45.2482,200.3935,1290.8644,48.0765
1,Line,,,,,,,,,,,7.3946,,,,,,90,0.0000,-5.2004,1.8272,200.0164,1305.6659,32.6150,200.0164,1312.6424,30.1638
1,Line,,,,,,,,,,,4.3368,,,,,,180,-3.2327,0.0000,0.0000,196.7167,1240.0949,134.3260,201.0535,1240.0949,134.3260
1,Line,,,,,,,,,,,11.9981,,,,,,108,2.6705,-8.1520,2.5299,140.6218,1263.9011,115.6733,137.0392,1274.8373,112.2793
1,Line,,,,,,,,,,,53.7835,,,,,,178,37.1055,-1.4758,15.1093,201.3363,1263.2412,119.8215,151.5579,1265.2210,99.5518
1,Line,,,,,,,,,,,3.0169,,,,,,0,2.2488,0.0000,0.0000,200.3935,1237.2665,158.8381,197.3767,1237.2665,158.8381
1,Line,,,,,,,,,,,4.4819,,,,,,68,1.2650,3.0921,0.0000,195.2083,1273.8945,21.2008,193.5113,1269.7463,21.2008
1,Line,,,,,,,,,,,22.6177,,,,,,67,1.3352,3.0921,16.5197,195.3026,1273.8945,43.3626,193.5113,1269.7463,21.2008
1,Line,,,,,,,,,,,4.5693,,,,,,112,-1.2650,3.1624,0.0000,193.5113,1269.7463,21.2008,195.2083,1265.5038,21.2008
1,Line,,,,,,,,,,,22.6279,,,,,,112,-1.2650,3.1624,16.5197,193.5113,1269.7463,43.3626,195.2083,1265.5038,21.2008
1,Line,,,,,,,,,,,12.7762,,,,,,107,2.6705,-8.7844,2.5299,140.6218,1263.9011,115.6733,137.0392,1275.6858,112.2793
1,Line,,,,,,,,,,,3.5825,,,,,,0,2.6705,0.0000,0.0000,200.6764,1257.5845,66.8376,197.0938,1257.5845,66.8376
1,Line,,,,,,,,,,,1.9910,,,,,,123,0.6325,-0.9839,-0.9136,197.0938,1257.5845,66.8376,196.2453,1258.9044,68.0633
1,Line,,,,,,,,,,,83.1388,,,,,,2,-42.2356,-1.4758,45.3278,137.0392,1263.2412,112.2793,193.6998,1265.2210,51.4705
1,Line,,,,,,,,,,,1.9910,,,,,,57,-0.6325,-0.9839,-0.9136,200.6764,1257.5845,66.8376,201.5249,1258.9044,68.0633
1,Line,,,,,,,,,,,10.4648,,,,,,90,0.0000,-7.3789,2.5299,199.4508,1253.9077,46.7566,199.4508,1263.8068,43.3626
1,Line,,,,,,,,,,,37.4845,,,,,,81,3.8652,25.1587,-11.5252,196.6224,1312.0768,34.0292,191.4372,1278.3255,49.4906
1,Line,,,,,,,,,,,35.4185,,,,,,81,-3.8652,-23.4018,11.5955,191.4372,1278.3255,49.4906,196.6224,1309.7199,33.9349
1,Line,,,,,,,,,,,7.1855,,,,,,161,-5.0598,1.7569,0.0000,192.6628,1256.2647,46.7566,199.4508,1253.9077,46.7566
1,Line,,,,,,,,,,,2.3588,,,,,,90,0.0000,1.7569,0.0703,196.6224,1312.0768,34.0292,196.6224,1309.7199,33.9349
1,Line,,,,,,,,,,,3.5200,,,,,,90,0.0000,0.3514,-2.6002,200.0164,1299.7265,26.4870,200.0164,1299.2551,29.9752
1,Line,,,,,,,,,,,6.9331,,,,,,90,0.0000,-4.7787,-1.9677,200.0164,1299.2551,29.9752,200.0164,1305.6659,32.6150
1,Line,,,,,,,,,,,7.9484,,,,,,90,0.0000,5.4815,-2.2488,200.0164,1314.0566,22.9045,200.0164,1306.7030,25.9213
1,Line,,,,,,,,,,,6.9994,,,,,,90,0.0000,5.2004,-0.4217,200.0164,1306.7030,25.9213,200.0164,1299.7265,26.4870
1,Line,,,,,,,,,,,4.4819,,,,,,158,3.0921,-1.2650,0.0000,203.5990,1273.8945,43.3626,199.4508,1275.5915,43.3626
1,Line,,,,,,,,,,,17.9032,,,,,,93,-0.1406,2.3191,-13.1415,200.4878,1254.6619,48.2650,200.6764,1251.5508,65.8949
1,Line,,,,,,,,,,,3.2054,,,,,,180,-2.3894,0.0000,0.0000,197.2824,1254.6619,48.2650,200.4878,1254.6619,48.2650
1,Line,,,,,,,,,,,6.8518,,,,,,68,-1.8974,-4.7085,-0.5622,203.5990,1273.8945,43.3626,206.1444,1280.2111,44.1168
1,Line,,,,,,,,,,,8.1679,,,,,,35,4.9896,3.4435,0.5622,206.1444,1280.2111,44.1168,199.4508,1275.5915,43.3626
1,Line,,,,,,,,,,,7.1464,,,,,,90,0.0000,4.2868,-3.1624,200.0164,1319.8075,18.6620,200.0164,1314.0566,22.9045
1,Line,,,,,,,,,,,8.0892,,,,,,90,0.0000,-4.8490,-3.5841,200.0164,1305.6659,32.6150,200.0164,1312.1711,37.4231
1,Line,,,,,,,,,,,6.9593,,,,,,90,0.0000,-3.0219,-4.2165,200.0164,1312.1711,37.4231,200.0164,1316.2250,43.0798
1,Line,,,,,,,,,,,22.1618,,,,,,0,0.0000,0.0000,-16.5197,193.5113,1269.7463,21.2008,193.5113,1269.7463,43.3626
1,Line,,,,,,,,,,,3.1678,,,,,,80,-0.4217,-2.3191,0.1406,197.6595,1300.5750,44.3997,198.2251,1303.6861,44.2111
1,Line,,,,,,,,,,,3.1339,,,,,,90,0.0000,-2.1785,0.8433,200.0164,1316.2250,43.0798,200.0164,1319.1476,41.9485
1,Line,,,,,,,,,,,7.1799,,,,,,90,0.0000,-2.1083,4.9193,200.0164,1319.2419,27.0527,200.0164,1322.0702,20.4532
1,Line,,,,,,,,,,,2.8859,,,,,,90,0.0000,1.6866,1.3352,200.0164,1322.0702,20.4532,200.0164,1319.8075,18.6620
1,Line,,,,,,,,,,,7.0834,,,,,,90,0.0000,0.9136,5.2004,200.0164,1319.1476,41.9485,200.0164,1317.9220,34.9719
1,Line,,,,,,,,,,,8.0285,,,,,,90,0.0000,-0.9839,5.9031,200.0164,1317.9220,34.9719,200.0164,1319.2419,27.0527
1,Line,,,,,,,,,,,0.4216,,,,,,90,0.0000,-0.2811,-0.1406,199.3565,1318.2991,40.2515,199.3565,1318.6762,40.4400
1,Line,,,,,,,,,,,0.9141,,,,,,131,-0.4217,0.4919,0.2108,198.7908,1319.3361,40.7229,199.3565,1318.6762,40.4400
1,Line,,,,,,,,,,,11.8628,,,,,,86,-0.5622,-8.7844,0.8433,200.5821,1263.9011,120.9528,201.3363,1275.6858,119.8215
1,Line,,,,,,,,,,,12.3482,,,,,,100,1.4758,-8.7844,-2.3191,200.5821,1263.9011,120.9528,198.6023,1275.6858,124.0639
1,Line,,,,,,,,,,,1.2719,,,,,,119,-0.4217,0.7730,0.3514,198.7908,1319.3361,40.7229,199.3565,1318.2991,40.2515
1,Line,,,,,,,,,,,12.2234,,,,,,91,0.2108,-8.4331,3.4435,199.5450,1308.0229,45.3424,199.2622,1319.3361,40.7229
1,Line,,,,,,,,,,,12.5838,,,,,,91,-0.1406,8.8547,-3.0921,199.2622,1319.3361,40.7229,199.4508,1307.4572,44.8711
1,Line,,,,,,,,,,,5.9544,,,,,,67,-1.7569,-4.0760,0.0000,191.5315,1269.7463,158.3954,193.8884,1275.2144,158.3954
1,Line,,,,,,,,,,,0.7423,,,,,,81,0.0703,0.4217,0.3514,199.5450,1308.0229,45.3424,199.4508,1307.4572,44.8711
1,Line,,,,,,,,,,,5.0471,,,,,,180,-2.0380,0.0000,3.1624,198.6023,1275.6858,124.0639,201.3363,1275.6858,119.8215
1,Line,,,,,,,,,,,83.1968,,,,,,178,-42.3059,1.2650,45.3278,140.6218,1274.8373,115.6733,197.3767,1273.1403,54.8644
1,Line,,,,,,,,,,,1.8012,,,,,,0,0.9839,0.0000,0.9136,141.9416,1274.8373,116.8989,140.6218,1274.8373,115.6733
1,Line,,,,,,,,,,,22.6104,,,,,,22,-3.0921,-1.2650,16.5197,199.4508,1263.8068,43.3626,203.5990,1265.5038,21.2008
1,Line,,,,,,,,,,,4.5184,,,,,,23,-3.0921,-1.3352,0.0000,199.4508,1263.8068,43.3626,203.5990,1265.5981,43.3626
1,Line,,,,,,,,,,,83.1968,,,,,,178,-42.3059,1.2650,45.3278,141.9416,1274.8373,116.8989,198.6965,1273.1403,56.0900
1,Line,,,,,,,,,,,2.2528,,,,,,165,-0.7730,0.2108,-1.4758,193.6056,1244.0545,132.9118,194.6426,1243.7717,134.8917
1,Line,,,,,,,,,,,4.1781,,,,,,60,1.5461,2.6705,0.4217,196.7167,1247.3542,135.4573,194.6426,1243.7717,134.8917
1,Line,,,,,,,,,,,1.8012,,,,,,180,-0.9839,0.0000,-0.9136,197.3767,1273.1403,54.8644,198.6965,1273.1403,56.0900
1,Line,,,,,,,,,,,5.2007,,,,,,47,2.3191,2.4596,1.8974,196.7167,1247.3542,135.4573,193.6056,1244.0545,132.9118
1,Line,,,,,,,,,,,12.2550,,,,,,90,0.0000,-8.7142,2.7407,198.9794,1306.2316,43.8340,198.9794,1317.9220,40.1572
1,Line,,,,,,,,,,,12.3482,,,,,,89,0.2108,8.7844,-2.7407,199.2622,1318.0163,40.1572,198.9794,1306.2316,43.8340
1,Line,,,,,,,,,,,2.4110,,,,,,93,-0.0703,1.5461,-0.9136,198.2251,1307.1744,44.5882,198.3194,1305.1003,45.8138
1,Line,,,,,,,,,,,83.1513,,,,,,178,-42.2356,1.8272,45.3278,85.2810,1266.3523,177.7077,141.9416,1263.9011,116.8989
1,Line,,,,,,,,,,,0.2981,,,,,,18,-0.2108,-0.0703,0.0000,198.9794,1317.9220,40.1572,199.2622,1318.0163,40.1572
1,Line,,,,,,,,,,,5.1101,,,,,,22,-2.3851,-0.9838,-0.2957,923.4565,1527.6504,240.8663,928.1498,1529.5863,241.4482
1,Line,,,,,,,,,,,5.1069,,,,,,37,2.0654,1.5649,0.1432,923.4565,1527.6504,251.1688,919.3922,1524.5710,250.8870
1,Group_17,80.2843,1183.7167,0.6198,1.3415,1.3415,1.3415,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,,,,,5.1069,,,,,,22,2.3851,0.9838,0.2813,928.1498,1529.5863,251.7223,923.4565,1527.6504,251.1688
1,Line,,,,,,,,,,,2.6212,,,,,,81,-0.2811,-1.8272,0.6325,197.8480,1304.7232,45.4367,198.2251,1307.1744,44.5882
1,Line,,,,,,,,,,,2.8920,,,,,,105,-0.5622,2.0380,-0.4217,199.4508,1307.4572,44.8711,200.2050,1304.7232,45.4367
1,Line,,,,,,,,,,,1.1431,,,,,,85,0.0703,0.7730,0.3514,198.7908,1319.3361,40.7229,198.6965,1318.2991,40.2515
1,Line,,,,,,,,,,,0.7118,,,,,,141,-0.3514,0.2811,0.2811,199.7336,1305.1003,45.8138,200.2050,1304.7232,45.4367
1,Line,,,,,,,,,,,2.5542,,,,,,97,0.2108,-1.7569,0.7028,199.7336,1305.1003,45.8138,199.4508,1307.4572,44.8711
1,Line,,,,,,,,,,,1.3630,,,,,,172,0.9839,-0.1406,-0.2108,198.9794,1300.3864,44.1168,197.6595,1300.5750,44.3997
1,Line,,,,,,,,,,,10.3833,,,,,,90,0.0000,7.2384,-2.7407,198.9794,1303.8747,49.2078,198.9794,1294.1641,52.8846
1,Line,,,,,,,,,,,0.7118,,,,,,39,-0.3514,-0.2811,-0.2811,197.8480,1304.7232,45.4367,198.3194,1305.1003,45.8138
1,Line,,,,,,,,,,,3.2068,,,,,,90,0.0000,-2.3894,0.0703,198.9794,1300.3864,44.1168,198.9794,1303.5918,44.0226
1,Line,,,,,,,,,,,3.3145,,,,,,66,0.9839,2.2488,-0.2811,198.9794,1303.5918,44.0226,197.6595,1300.5750,44.3997
1,Line,,,,,,,,,,,2.7935,,,,,,49,0.9136,1.0541,1.5461,198.9794,1303.8747,49.2078,197.7538,1302.4605,47.1337
1,Line,,,,,,,,,,,3.9156,,,,,,42,1.5461,1.4055,2.0380,198.9794,1303.8747,49.2078,196.9053,1301.9891,46.4738
1,Line,,,,,,,,,,,14.2820,,,,,,102,-2.1083,10.0494,-2.8110,189.8345,1269.7463,42.9855,192.6628,1256.2647,46.7566
1,Line,,,,,,,,,,,1.1737,,,,,,29,-0.6325,-0.3514,-0.4919,196.9053,1301.9891,46.4738,197.7538,1302.4605,47.1337
1,Line,,,,,,,,,,,3.6961,,,,,,0,2.7407,0.0000,0.2811,193.5113,1269.7463,43.3626,189.8345,1269.7463,42.9855
1,Line,,,,,,,,,,,6.7360,,,,,,0,3.6543,0.0000,3.4435,141.9416,1263.2412,116.8989,137.0392,1263.2412,112.2793
1,Line,,,,,,,,,,,1.9183,,,,,,153,-0.9839,0.4919,-0.9136,140.6218,1263.9011,115.6733,141.9416,1263.2412,116.8989
1,Line,,,,,,,,,,,4.5184,,,,,,113,-1.3352,3.0921,0.0000,193.5113,1269.7463,43.3626,195.3026,1265.5981,43.3626
1,Line,,,,,,,,,,,6.8738,,,,,,143,-4.0760,3.0921,-0.2811,189.8345,1269.7463,42.9855,195.3026,1265.5981,43.3626
1,Line,,,,,,,,,,,1.2613,,,,,,157,0.4919,-0.2108,-0.7730,197.6595,1282.0023,51.3762,196.9995,1282.2852,52.4132
1,Line,,,,,,,,,,,0.8485,,,,,,90,0.0000,-0.6325,0.0000,137.0392,1274.8373,112.2793,137.0392,1275.6858,112.2793
1,Line,,,,,,,,,,,83.1968,,,,,,178,-42.3059,1.2650,45.3278,137.0392,1274.8373,112.2793,193.7941,1273.1403,51.4705
1,Line,,,,,,,,,,,83.1388,,,,,,178,-42.2356,1.4758,45.3278,137.0392,1275.6858,112.2793,193.6998,1273.7060,51.4705
1,Line,,,,,,,,,,,0.5735,,,,,,99,-0.0703,0.4217,0.0000,193.6998,1273.7060,51.4705,193.7941,1273.1403,51.4705
1,Line,,,,,,,,,,,83.2184,,,,,,177,42.3059,-1.8974,-45.3278,193.7941,1273.1403,51.4705,137.0392,1275.6858,112.2793
1,Line,,,,,,,,,,,10.4516,,,,,,95,-0.6325,7.0276,-3.3030,196.9053,1292.2786,50.1506,197.7538,1282.8508,54.5816
1,Line,,,,,,,,,,,9.4564,,,,,,90,0.0000,-6.6059,2.4596,197.6595,1282.0023,51.3762,197.6595,1290.8644,48.0765
1,Line,,,,,,,,,,,10.5931,,,,,,90,0.0000,-7.3789,2.8110,197.7538,1282.8508,54.5816,197.7538,1292.7500,50.8105
1,Line,,,,,,,,,,,1.1737,,,,,,29,-0.6325,-0.3514,-0.4919,196.9053,1292.2786,50.1506,197.7538,1292.7500,50.8105
1,Line,,,,,,,,,,,3.1846,,,,,,74,-0.6325,-2.2488,0.4217,196.9995,1301.1406,45.2482,197.8480,1304.1575,44.6825
1,Line,,,,,,,,,,,3.0095,,,,,,64,0.9136,1.8974,-0.7730,198.2251,1303.6861,44.2111,196.9995,1301.1406,45.2482
1,Line,,,,,,,,,,,2.8362,,,,,,133,-0.9839,1.0541,1.5461,198.9794,1303.8747,49.2078,200.2992,1302.4605,47.1337
1,Line,,,,,,,,,,,1.6996,,,,,,158,-1.0541,0.4217,0.5622,198.9794,1303.8747,49.2078,200.3935,1303.3090,48.4536
1,Line,,,,,,,,,,,0.7659,,,,,,129,0.2811,-0.3514,-0.3514,198.2251,1303.6861,44.2111,197.8480,1304.1575,44.6825
1,Line,,,,,,,,,,,10.6995,,,,,,48,-5.0598,-5.6220,2.5299,192.6628,1256.2647,46.7566,199.4508,1263.8068,43.3626
1,Line,,,,,,,,,,,22.1620,,,,,,90,0.0000,-0.0703,-16.5197,203.5990,1265.5038,21.2008,203.5990,1265.5981,43.3626
1,Line,,,,,,,,,,,4.5184,,,,,,157,-3.0921,1.3352,0.0000,195.3026,1265.5981,43.3626,199.4508,1263.8068,43.3626
1,Line,,,,,,,,,,,10.2762,,,,,,74,1.9677,6.9573,-2.5299,195.3026,1265.5981,43.3626,192.6628,1256.2647,46.7566
1,Line,,,,,,,,,,,1.5719,,,,,,84,0.0703,0.6325,0.9839,200.3935,1303.3090,48.4536,200.2992,1302.4605,47.1337
1,Line,,,,,,,,,,,1.6679,,,,,,180,-0.9136,0.0000,-0.8433,137.0392,1263.9011,112.2793,138.2648,1263.9011,113.4106
1,Line,,,,,,,,,,,4.9349,,,,,,0,2.6705,0.0000,2.5299,140.6218,1263.9011,115.6733,137.0392,1263.9011,112.2793
1,Line,,,,,,,,,,,0.6599,,,,,,90,0.0000,-0.4919,0.0000,137.0392,1263.2412,112.2793,137.0392,1263.9011,112.2793
1,Line,,,,,,,,,,,4.9789,,,,,,10,2.6705,0.4919,2.5299,140.6218,1263.9011,115.6733,137.0392,1263.2412,112.2793
1,Line,,,,,,,,,,,10.9362,,,,,,90,0.0000,-8.1520,0.0000,138.2648,1263.9011,113.4106,138.2648,1274.8373,113.4106
1,Line,,,,,,,,,,,0.6599,,,,,,90,0.0000,0.4919,0.0000,141.9416,1263.9011,116.8989,141.9416,1263.2412,116.8989
1,Line,,,,,,,,,,,9.8757,,,,,,90,0.0000,-6.8870,2.6002,196.9995,1282.2852,52.4132,196.9995,1291.5243,48.9250
1,Line,,,,,,,,,,,11.4138,,,,,,102,1.7569,-8.1520,1.6866,140.6218,1263.9011,115.6733,138.2648,1274.8373,113.4106
1,Line,,,,,,,,,,,3.2672,,,,,,0,1.7569,0.0000,1.6866,140.6218,1263.9011,115.6733,138.2648,1263.9011,113.4106
1,Line,,,,,,,,,,,54.9371,,,,,,0,27.6772,0.0000,3.6614,176.2480,1292.6919,162.6905,121.7854,1292.6919,155.4856
1,Line,,,,,,,,,,,17.1699,,,,,,90,0.0000,8.7255,0.0000,-102.6505,433.3510,152.7949,-102.6505,416.1811,152.7949
1,Line,,,,,,,,,,,3.9639,,,,,,90,0.0000,2.0144,0.0000,-102.6505,457.0161,152.7949,-102.6505,453.0522,152.7949
1,Line,,,,,,,,,,,0.4656,,,,,,9,0.1472,0.0230,-0.1838,-102.9025,457.0161,153.1096,-103.1922,456.9709,153.4713
1,Line,,,,,,,,,,,0.8712,,,,,,9,0.2753,0.0454,-0.3438,-102.6505,473.8146,152.7949,-103.1922,473.7252,153.4713
1,Line,,,,,,,,,,,0.8666,,,,,,180,0.2753,0.0000,-0.3438,-102.6505,435.5607,152.7949,-103.1922,435.5607,153.4713
1,Line,,,,,,,,,,,0.8666,,,,,,180,0.2753,0.0000,-0.3438,-102.6505,479.4311,152.7949,-103.1922,479.4311,153.4713
1,Line,,,,,,,,,,,4.7588,,,,,,90,0.0000,2.4183,0.0000,-102.6505,484.1899,152.7949,-102.6505,479.4311,152.7949
1,Line,,,,,,,,,,,3.9639,,,,,,90,0.0000,2.0144,0.0000,-102.6505,500.8866,152.7949,-102.6505,496.9227,152.7949
1,Line,,,,,,,,,,,0.9089,,,,,,27,-0.2753,-0.1393,0.3438,-103.1922,500.6126,153.4713,-102.6505,500.8866,152.7949
1,Line,,,,,,,,,,,0.4684,,,,,,167,-0.1472,0.0344,0.1838,-103.1922,465.8926,153.4713,-102.9025,465.8249,153.1096
1,Line,,,,,,,,,,,0.9089,,,,,,27,-0.2753,-0.1393,0.3438,-103.1922,456.7421,153.4713,-102.6505,457.0161,152.7949
1,Line,,,,,,,,,,,2.9363,,,,,,90,0.0000,1.4922,0.0000,-102.6505,476.7509,152.7949,-102.6505,473.8146,152.7949
1,Line,,,,,,,,,,,2.2451,,,,,,180,-0.3597,0.0000,1.0828,-115.0559,484.1899,177.9138,-114.3481,484.1899,175.7832
1,Line,,,,,,,,,,,15.3524,,,,,,51,2.2947,2.8075,-6.9081,-114.3481,402.0371,175.7832,-118.8637,396.5126,189.3767
1,Line,,,,,,,,,,,0.8688,,,,,,7,-0.2753,-0.0316,0.3438,-103.1922,476.6886,153.4713,-102.6505,476.7509,152.7949
1,Line,,,,,,,,,,,0.9160,,,,,,29,0.2753,0.1508,-0.3438,-102.6505,453.0522,152.7949,-103.1922,452.7555,153.4713
1,Line,,,,,,,,,,,0.9092,,,,,,27,0.2753,0.1398,-0.3438,-102.6505,416.1811,152.7949,-103.1922,415.9060,153.4713
1,Line,,,,,,,,,,,8.8088,,,,,,90,0.0000,4.4765,0.0000,-102.9025,465.8249,153.1096,-102.9025,457.0161,153.1096
1,Line,,,,,,,,,,,4.7587,,,,,,90,0.0000,2.4183,0.0000,-102.6505,440.3195,152.7949,-102.6505,435.5607,152.7949
1,Line,,,,,,,,,,,6.6052,,,,,,41,1.3975,1.2259,-2.7949,-103.1922,452.7555,153.4713,-105.9421,450.3432,158.9711
1,Line,,,,,,,,,,,26.5447,,,,,,39,5.6693,4.6115,-11.3386,-103.1922,415.9060,153.4713,-114.3481,406.8315,175.7832
1,Line,,,,,,,,,,,18.2284,,,,,,156,4.0654,-1.7818,-8.1308,-106.3484,459.6328,159.7836,-114.3481,463.1390,175.7832
1,Line,,,,,,,,,,,25.0297,,,,,,10,-5.6693,-1.0431,11.3386,-114.3481,474.6360,175.7832,-103.1922,476.6886,153.4713
1,Line,,,,,,,,,,,25.2930,,,,,,159,-5.6693,2.1235,11.3386,-114.3481,470.0713,175.7832,-103.1922,465.8926,153.4713
1,Line,,,,,,,,,,,25.1191,,,,,,15,5.6693,1.4987,-11.3386,-103.1922,473.7252,153.4713,-114.3481,470.7761,175.7832
1,Line,,,,,,,,,,,10.0238,,,,,,90,0.0000,5.0939,0.0000,-105.9421,450.3432,158.9711,-105.9421,440.3195,158.9711
1,Line,,,,,,,,,,,25.1009,,,,,,14,5.6693,1.4178,-11.3386,-103.1922,456.9709,153.4713,-114.3481,454.1810,175.7832
1,Line,,,,,,,,,,,17.9664,,,,,,12,-4.0654,-0.8519,8.1308,-114.3481,457.9564,175.7832,-106.3484,459.6328,159.7836
1,Line,,,,,,,,,,,26.5323,,,,,,39,-5.6693,-4.5931,11.3386,-114.3481,447.7040,175.7832,-103.1922,456.7421,153.4713
1,Line,,,,,,,,,,,0.9160,,,,,,29,0.2753,0.1508,-0.3438,-102.6505,496.9227,152.7949,-103.1922,496.6260,153.4713
1,Line,,,,,,,,,,,0.9088,,,,,,27,-0.2753,-0.1391,0.3438,-103.1922,433.0773,153.4713,-102.6505,433.3510,152.7949
1,Line,,,,,,,,,,,0.8666,,,,,,180,-0.2753,0.0000,0.3438,-103.1922,484.1899,153.4713,-102.6505,484.1899,152.7949
1,Line,,,,,,,,,,,4.8014,,,,,,90,0.0000,2.4400,0.0000,-102.6505,416.1811,152.7949,-102.6505,411.3797,152.7949
1,Line,,,,,,,,,,,0.9092,,,,,,27,0.2753,0.1397,-0.3438,-102.6505,411.3797,152.7949,-103.1922,411.1048,153.4713
1,Line,,,,,,,,,,,13.8056,,,,,,180,-3.1376,0.0000,6.2751,-114.3481,440.3195,175.7832,-108.1741,440.3195,163.4351
1,Line,,,,,,,,,,,6.1490,,,,,,180,-1.3975,0.0000,2.7949,-105.9421,440.3195,158.9711,-103.1922,440.3195,153.4713
1,Line,,,,,,,,,,,15.5443,,,,,,49,3.1376,3.6303,-6.2751,-108.1741,448.6958,163.4351,-114.3481,441.5521,175.7832
1,Line,,,,,,,,,,,8.3763,,,,,,90,0.0000,-4.2567,0.0000,-108.1741,440.3195,163.4351,-108.1741,448.6958,163.4351
1,Line,,,,,,,,,,,0.2288,,,,,,90,0.0000,0.1163,0.0000,-103.1922,456.9709,153.4713,-103.1922,456.7421,153.4713
1,Line,,,,,,,,,,,8.9217,,,,,,90,0.0000,4.5339,0.0000,-103.1922,465.8926,153.4713,-103.1922,456.9709,153.4713
1,Line,,,,,,,,,,,334.1959,,,,,,90,0.0000,169.8340,0.0000,-114.3481,825.7703,175.7832,-114.3481,491.5744,175.7832
1,Line,,,,,,,,,,,17.1713,,,,,,90,0.0000,8.7262,0.0000,-103.1922,433.0773,153.4713,-103.1922,415.9060,153.4713
1,Line,,,,,,,,,,,303.8530,,,,,,90,0.0000,154.4141,0.0000,-103.1922,804.4656,153.4713,-103.1922,500.6126,153.4713
1,Line,,,,,,,,,,,2.5613,,,,,,60,0.3597,0.6264,-1.0828,-114.3481,441.5521,175.7832,-115.0559,440.3195,177.9138
1,Line,,,,,,,,,,,2.2451,,,,,,180,-0.3597,0.0000,1.0828,-115.0559,440.3195,177.9138,-114.3481,440.3195,175.7832
1,Line,,,,,,,,,,,4.7944,,,,,,90,0.0000,2.4364,0.0000,-114.3481,406.8315,175.7832,-114.3481,402.0371,175.7832
1,Line,,,,,,,,,,,4.8012,,,,,,90,0.0000,2.4399,0.0000,-103.1922,415.9060,153.4713,-103.1922,411.1048,153.4713
1,Line,,,,,,,,,,,6.4771,,,,,,90,0.0000,3.2916,0.0000,-114.3481,454.1810,175.7832,-114.3481,447.7040,175.7832
1,Line,,,,,,,,,,,0.7048,,,,,,90,0.0000,0.3582,0.0000,-114.3481,470.7761,175.7832,-114.3481,470.0713,175.7832
1,Line,,,,,,,,,,,1.2326,,,,,,90,0.0000,0.6264,0.0000,-114.3481,485.4225,175.7832,-114.3481,484.1899,175.7832
1,Line,,,,,,,,,,,3.7754,,,,,,90,0.0000,1.9186,0.0000,-114.3481,457.9564,175.7832,-114.3481,454.1810,175.7832
1,Line,,,,,,,,,,,5.1826,,,,,,90,0.0000,2.6337,0.0000,-114.3481,463.1390,175.7832,-114.3481,457.9564,175.7832
1,Line,,,,,,,,,,,2.4834,,,,,,90,0.0000,1.2620,0.0000,-103.1922,435.5607,153.4713,-103.1922,433.0773,153.4713
1,Line,,,,,,,,,,,12.4361,,,,,,90,0.0000,6.3198,0.0000,-103.1922,496.6260,153.4713,-103.1922,484.1899,153.4713
1,Line,,,,,,,,,,,17.2203,,,,,,90,0.0000,8.7511,0.0000,-114.3481,424.0518,175.7832,-114.3481,406.8315,175.7832
1,Line,,,,,,,,,,,4.7587,,,,,,90,0.0000,2.4183,0.0000,-103.1922,440.3195,153.4713,-103.1922,435.5607,153.4713
1,Line,,,,,,,,,,,7.8326,,,,,,90,0.0000,3.9804,0.0000,-103.1922,473.7252,153.4713,-103.1922,465.8926,153.4713
1,Line,,,,,,,,,,,9.9908,,,,,,180,1.6005,0.0000,-4.8183,-114.3481,435.5607,175.7832,-117.4977,435.5607,185.2645
1,Line,,,,,,,,,,,10.7036,,,,,,51,-1.6005,-1.9518,4.8183,-117.4977,487.7336,185.2645,-114.3481,491.5744,175.7832
1,Line,,,,,,,,,,,9.5025,,,,,,18,-1.5149,-0.4778,4.5603,-117.3290,457.0161,184.7569,-114.3481,457.9564,175.7832
1,Line,,,,,,,,,,,2.3431,,,,,,22,0.3725,0.1482,-1.1212,-114.3481,470.7761,175.7832,-115.0811,470.4845,177.9895
