Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,0.0536,,,,,,,,,,101,-0.0102,0.0502,-0.0158,78.9782,32.4901,19.3708,78.9884,32.4399,19.3866
1,Line,,,,,,,0.0408,,,,,,,,,,74,0.0039,0.0138,0.0382,78.9821,32.5040,19.4090,78.9782,32.4901,19.3708
1,Line,,,,,,,0.0408,,,,,,,,,,170,0.0252,-0.0044,-0.0317,79.2734,32.5125,19.4546,79.2482,32.5169,19.4863
1,Line,,,,,,,0.0640,,,,,,,,,,94,-0.0048,0.0634,-0.0074,79.1241,32.3154,19.5684,79.1289,32.2520,19.5758
1,Line,,,,,,,1.7500,,,,,,,,,,90,0.0000,1.7500,0.0000,79.4857,31.5905,19.9720,79.4857,29.8405,19.9720
1,Line,,,,,,,1.7500,,,,,,,,,,90,0.0000,1.7500,0.0000,79.6151,31.5905,19.8727,79.6151,29.8405,19.8727
1,Line,,,,,,,0.0556,,,,,,,,,,101,-0.0106,0.0521,-0.0163,78.9821,32.5040,19.4090,78.9926,32.4519,19.4254
1,Line,,,,,,,0.0408,,,,,,,,,,70,0.0042,0.0119,0.0388,78.9926,32.4519,19.4254,78.9884,32.4399,19.3866
1,Line,,,,,,,0.0408,,,,,,,,,,123,-0.0216,0.0339,-0.0067,76.3450,33.9237,11.1361,76.3666,33.8897,11.1428
1,Line,,,,,,,0.0640,,,,,,,,,,100,-0.0103,0.0611,-0.0160,79.0987,32.5014,19.5289,79.1090,32.4403,19.5449
1,Line,,,,,,,0.0408,,,,,,,,,,14,0.0370,0.0091,0.0146,79.1090,32.4403,19.5449,79.0720,32.4312,19.5304
1,Line,,,,,,,0.0622,,,,,,,,,,100,-0.0100,0.0593,-0.0156,79.0619,32.4905,19.5148,79.0720,32.4312,19.5304
1,Line,,,,,,,0.0408,,,,,,,,,,17,0.0367,0.0109,0.0141,79.0987,32.5014,19.5289,79.0619,32.4905,19.5148
1,Line,,,,,,,0.0510,,,,,,,,,,100,-0.0082,0.0487,-0.0128,79.1460,32.4249,19.2325,79.1542,32.3762,19.2452
1,Line,,,,,,,0.0408,,,,,,,,,,10,-0.0399,-0.0072,-0.0045,79.1542,32.3762,19.2452,79.1942,32.3833,19.2497
1,Line,,,,,,,0.0408,,,,,,,,,,8,-0.0399,-0.0057,0.0061,79.1061,32.4192,19.2386,79.1460,32.4249,19.2325
1,Line,,,,,,,0.0506,,,,,,,,,,100,-0.0082,0.0483,-0.0127,79.0109,32.4224,19.3109,79.0191,32.3741,19.3236
1,Line,,,,,,,0.0408,,,,,,,,,,109,0.0126,-0.0366,-0.0128,77.7232,33.7172,16.9113,77.7106,33.7538,16.9240
1,Line,,,,,,,0.0646,,,,,,,,,,100,-0.0104,0.0617,-0.0162,79.2897,32.5050,19.4179,79.3001,32.4433,19.4341
1,Line,,,,,,,0.0408,,,,,,,,,,159,0.0161,-0.0063,-0.0370,79.3001,32.4433,19.4341,79.2841,32.4496,19.4711
1,Line,,,,,,,0.0408,,,,,,,,,,123,-0.0200,0.0313,-0.0168,76.3666,33.8897,11.1428,76.3865,33.8584,11.1596
1,Line,,,,,,,0.0659,,,,,,,,,,100,-0.0106,0.0629,-0.0165,79.2734,32.5125,19.4546,79.2841,32.4496,19.4711
1,Line,,,,,,,1.4657,,,,,,,,,,168,-0.7901,0.1648,-1.2235,77.7106,33.7538,16.9240,78.5007,33.5890,18.1475
1,Line,,,,,,,1.4646,,,,,,,,,,168,-0.7895,0.1646,-1.2226,77.7232,33.7172,16.9113,78.5127,33.5525,18.1338
1,Line,,,,,,,0.0408,,,,,,,,,,155,0.0163,-0.0075,-0.0366,79.2897,32.5050,19.4179,79.2734,32.5125,19.4546
1,Line,,,,,,,0.0408,,,,,,,,,,123,0.0204,-0.0309,-0.0171,77.7106,33.7538,16.9240,77.6902,33.7847,16.9411
1,Line,,,,,,,0.0408,,,,,,,,,,139,-0.0194,0.0166,0.0318,78.8053,32.9397,19.0544,78.8247,32.9231,19.0226
1,Line,,,,,,,0.1531,,,,,,,,,,122,0.0622,-0.1014,0.0963,78.8053,32.9397,19.0544,78.7431,33.0411,18.9581
1,Line,,,,,,,0.0408,,,,,,,,,,92,-0.0007,0.0265,0.0311,78.7942,32.9885,19.1180,78.7949,32.9620,19.0870
1,Line,,,,,,,0.1509,,,,,,,,,,122,-0.0613,0.1000,-0.0950,78.7634,33.0230,18.9277,78.8247,32.9231,19.0226
1,Line,,,,,,,0.0408,,,,,,,,,,25,0.0308,0.0144,0.0225,79.0501,32.5487,19.4966,79.0193,32.5343,19.4741
1,Line,,,,,,,0.0622,,,,,,,,,,101,-0.0118,0.0582,-0.0183,79.0501,32.5487,19.4966,79.0619,32.4905,19.5148
1,Line,,,,,,,0.0408,,,,,,,,,,138,-0.0203,0.0181,0.0304,78.7431,33.0411,18.9581,78.7634,33.0230,18.9277
1,Line,,,,,,,0.0600,,,,,,,,,,101,-0.0114,0.0562,-0.0177,79.0193,32.5343,19.4741,79.0307,32.4781,19.4918
1,Line,,,,,,,0.1595,,,,,,,,,,117,-0.0591,0.1164,-0.0916,78.7942,32.9885,19.1180,78.8533,32.8721,19.2096
1,Line,,,,,,,0.7352,,,,,,,,,,33,0.6200,0.3952,0.0000,76.8279,34.5338,11.2814,76.2079,34.1386,11.2814
1,Line,,,,,,,0.0408,,,,,,,,,,123,-0.0216,0.0339,-0.0067,76.9649,34.3189,11.1361,76.9866,34.2850,11.1428
1,Line,,,,,,,0.7352,,,,,,,,,,33,0.6200,0.3952,0.0000,76.8430,34.5102,11.4077,76.2230,34.1150,11.4077
1,Line,,,,,,,0.7352,,,,,,,,,,33,0.6200,0.3952,0.0000,76.8310,34.5290,11.3464,76.2110,34.1338,11.3464
1,Line,,,,,,,0.0408,,,,,,,,,,115,-0.0104,0.0223,0.0325,78.7949,32.9620,19.0870,78.8053,32.9397,19.0544
1,Line,,,,,,,0.1560,,,,,,,,,,117,-0.0579,0.1139,-0.0896,78.7949,32.9620,19.0870,78.8528,32.8482,19.1766
1,Line,,,,,,,0.0408,,,,,,,,,,123,-0.0218,0.0342,0.0040,76.9431,34.3531,11.1401,76.9649,34.3189,11.1361
1,Line,,,,,,,0.0408,,,,,,,,,,123,-0.0205,0.0322,0.0144,76.9226,34.3853,11.1545,76.9431,34.3531,11.1401
1,Line,,,,,,,0.0408,,,,,,,,,,22,0.0312,0.0124,0.0231,79.0619,32.4905,19.5148,79.0307,32.4781,19.4918
1,Line,,,,,,,0.0408,,,,,,,,,,139,0.0265,-0.0230,-0.0208,78.4808,33.6198,18.1654,78.4543,33.6428,18.1862
1,Line,,,,,,,0.0408,,,,,,,,,,139,0.0269,-0.0231,-0.0202,77.6902,33.7847,16.9411,77.6633,33.8078,16.9613
1,Line,,,,,,,1.4679,,,,,,,,,,168,-0.7913,0.1650,-1.2253,77.6318,33.8214,16.9833,78.4231,33.6564,18.2086
1,Line,,,,,,,1.4667,,,,,,,,,,168,-0.7906,0.1649,-1.2243,77.6902,33.7847,16.9411,78.4808,33.6198,18.1654
1,Line,,,,,,,0.0408,,,,,,,,,,169,-0.0254,0.0052,0.0315,79.0013,32.4697,19.2961,79.0267,32.4646,19.2645
1,Line,,,,,,,0.0506,,,,,,,,,,101,-0.0096,0.0474,-0.0149,79.0013,32.4697,19.2961,79.0109,32.4224,19.3109
1,Line,,,,,,,1.4674,,,,,,,,,,168,-0.7910,0.1650,-1.2249,77.6633,33.8078,16.9613,78.4543,33.6428,18.1862
1,Line,,,,,,,0.0498,,,,,,,,,,101,-0.0095,0.0467,-0.0147,79.0267,32.4646,19.2645,79.0361,32.4179,19.2792
1,Line,,,,,,,0.0408,,,,,,,,,,157,0.0315,-0.0136,-0.0220,77.6633,33.8078,16.9613,77.6318,33.8214,16.9833
1,Line,,,,,,,0.2080,,,,,,,,,,156,-0.0148,0.0066,-0.2074,75.8078,33.7340,13.0363,75.8226,33.7275,13.2436
1,Line,,,,,,,0.0408,,,,,,,,,,41,0.0308,0.0267,-0.0025,75.8763,33.7879,13.2395,75.8455,33.7612,13.2420
1,Line,,,,,,,0.0408,,,,,,,,,,56,0.0229,0.0337,-0.0016,75.8455,33.7612,13.2420,75.8226,33.7275,13.2436
1,Line,,,,,,,0.0408,,,,,,,,,,56,0.0230,0.0337,0.0005,75.8309,33.7677,13.0367,75.8078,33.7340,13.0363
1,Line,,,,,,,0.0408,,,,,,,,,,26,0.0366,0.0178,-0.0033,75.9128,33.8057,13.2362,75.8763,33.7879,13.2395
1,Line,,,,,,,0.0408,,,,,,,,,,157,0.0313,-0.0136,-0.0224,78.4543,33.6428,18.1862,78.4231,33.6564,18.2086
1,Line,,,,,,,0.0408,,,,,,,,,,41,0.0309,0.0266,-0.0002,75.8618,33.7943,13.0365,75.8309,33.7677,13.0367
1,Line,,,,,,,0.2059,,,,,,,,,,156,-0.0146,0.0065,-0.2053,75.8309,33.7677,13.0367,75.8455,33.7612,13.2420
1,Line,,,,,,,0.0510,,,,,,,,,,98,-0.0068,0.0495,-0.0105,79.1542,32.3762,19.2452,79.1610,32.3267,19.2557
1,Line,,,,,,,0.0408,,,,,,,,,,72,-0.0126,-0.0383,0.0058,77.2174,33.6689,16.1170,77.2300,33.7072,16.1112
1,Line,,,,,,,0.1334,,,,,,,,,,175,-0.0687,0.0058,-0.1141,77.2300,33.7072,16.1112,77.2987,33.7014,16.2253
1,Line,,,,,,,0.1338,,,,,,,,,,175,-0.0690,0.0058,-0.1145,77.2337,33.7478,16.1107,77.3027,33.7420,16.2252
1,Line,,,,,,,0.0408,,,,,,,,,,72,-0.0128,-0.0383,0.0055,77.2860,33.6631,16.2309,77.2987,33.7014,16.2253
1,Line,,,,,,,0.0408,,,,,,,,,,58,-0.0206,-0.0335,0.0109,77.1968,33.6354,16.1279,77.2174,33.6689,16.1170
1,Line,,,,,,,0.1330,,,,,,,,,,175,-0.0686,0.0058,-0.1138,77.2174,33.6689,16.1170,77.2860,33.6631,16.2309
1,Line,,,,,,,0.1328,,,,,,,,,,175,-0.0684,0.0058,-0.1136,77.1968,33.6354,16.1279,77.2652,33.6297,16.2415
1,Line,,,,,,,0.0408,,,,,,,,,,58,-0.0207,-0.0335,0.0107,77.2652,33.6297,16.2415,77.2860,33.6631,16.2309
1,Line,,,,,,,0.0408,,,,,,,,,,85,-0.0037,-0.0406,0.0004,77.2300,33.7072,16.1112,77.2337,33.7478,16.1107
1,Line,,,,,,,0.0408,,,,,,,,,,140,0.0272,-0.0231,-0.0198,77.5457,33.8122,16.7149,77.5185,33.8353,16.7347
1,Line,,,,,,,0.2703,,,,,,,,,,169,-0.1448,0.0275,-0.2266,77.5185,33.8353,16.7347,77.6633,33.8078,16.9613
1,Line,,,,,,,0.2707,,,,,,,,,,169,-0.1450,0.0276,-0.2269,77.4868,33.8490,16.7564,77.6318,33.8214,16.9833
1,Line,,,,,,,0.2698,,,,,,,,,,169,-0.1445,0.0275,-0.2262,77.5457,33.8122,16.7149,77.6902,33.7847,16.9411
1,Line,,,,,,,0.1342,,,,,,,,,,175,-0.0692,0.0058,-0.1149,77.2283,33.7879,16.1158,77.2975,33.7821,16.2307
1,Line,,,,,,,0.0408,,,,,,,,,,84,-0.0039,-0.0406,0.0001,77.2987,33.7014,16.2253,77.3027,33.7420,16.2252
1,Line,,,,,,,0.7352,,,,,,,,,,33,0.6200,0.3952,0.0000,76.8340,34.5243,11.2171,76.2140,34.1290,11.2171
1,Line,,,,,,,0.7352,,,,,,,,,,33,0.6200,0.3952,0.0000,76.8488,34.5010,11.1580,76.2288,34.1058,11.1580
1,Line,,,,,,,0.0408,,,,,,,,,,142,0.0181,-0.0139,-0.0338,79.1908,32.8432,19.2647,79.1726,32.8572,19.2985
1,Line,,,,,,,0.0408,,,,,,,,,,53,-0.0196,-0.0264,-0.0242,79.1128,32.8819,19.0557,79.1324,32.9083,19.0799
1,Line,,,,,,,0.1645,,,,,,,,,,113,-0.0546,0.1300,-0.0846,79.1324,32.9083,19.0799,79.1870,32.7782,19.1645
1,Line,,,,,,,0.1620,,,,,,,,,,113,-0.0538,0.1281,-0.0833,79.1128,32.8819,19.0557,79.1666,32.7538,19.1390
1,Line,,,,,,,0.0408,,,,,,,,,,50,-0.0204,-0.0245,-0.0255,79.1666,32.7538,19.1390,79.1870,32.7782,19.1645
1,Line,,,,,,,0.0501,,,,,,,,,,98,-0.0067,0.0485,-0.0103,79.1142,32.3714,19.2511,79.1208,32.3229,19.2614
1,Line,,,,,,,0.0408,,,,,,,,,,7,-0.0401,-0.0047,0.0059,79.1142,32.3714,19.2511,79.1542,32.3762,19.2452
1,Line,,,,,,,0.0408,,,,,,,,,,65,-0.0112,-0.0241,-0.0309,79.1870,32.7782,19.1645,79.1982,32.8023,19.1954
1,Line,,,,,,,0.0408,,,,,,,,,,68,-0.0104,-0.0260,-0.0297,79.1324,32.9083,19.0799,79.1428,32.9343,19.1096
1,Line,,,,,,,0.1780,,,,,,,,,,146,-0.0908,0.0607,-0.1406,78.5418,33.5800,18.5414,78.6326,33.5193,18.6820
1,Line,,,,,,,0.0408,,,,,,,,,,115,0.0087,-0.0187,-0.0352,79.1995,32.8245,19.2296,79.1908,32.8432,19.2647
1,Line,,,,,,,0.0408,,,,,,,,,,115,0.0093,-0.0202,-0.0342,79.1433,32.9582,19.1426,79.1340,32.9784,19.1768
1,Line,,,,,,,0.0408,,,,,,,,,,141,0.0186,-0.0151,-0.0330,79.1340,32.9784,19.1768,79.1154,32.9935,19.2099
1,Line,,,,,,,0.1723,,,,,,,,,,113,-0.0572,0.1363,-0.0886,79.1154,32.9935,19.2099,79.1726,32.8572,19.2985
1,Line,,,,,,,0.0408,,,,,,,,,,11,0.0352,0.0068,-0.0194,78.6678,33.5261,18.6626,78.6326,33.5193,18.6820
1,Line,,,,,,,0.0408,,,,,,,,,,11,0.0349,0.0070,-0.0199,78.5767,33.5870,18.5215,78.5418,33.5800,18.5414
1,Line,,,,,,,0.1763,,,,,,,,,,146,-0.0899,0.0601,-0.1393,78.5081,33.5633,18.5571,78.5980,33.5032,18.6963
1,Line,,,,,,,0.1787,,,,,,,,,,146,-0.0911,0.0609,-0.1411,78.5767,33.5870,18.5215,78.6678,33.5261,18.6626
1,Line,,,,,,,0.0489,,,,,,,,,,90,0.0001,-0.0486,-0.0054,79.7037,37.4392,17.1504,79.7036,37.4879,17.1558
1,Line,,,,,,,0.1500,,,,,,,,,,168,-0.0670,0.0139,-0.1335,79.6366,37.5018,17.0224,79.7036,37.4879,17.1558
1,Line,,,,,,,0.0490,,,,,,,,,,119,0.0232,-0.0411,-0.0131,79.6123,37.3780,16.8591,79.5892,37.4191,16.8722
1,Line,,,,,,,0.1465,,,,,,,,,,168,-0.0590,0.0122,-0.1336,79.6123,37.3780,16.8591,79.6713,37.3657,16.9927
1,Line,,,,,,,0.1351,,,,,,,,,,168,-0.0356,0.0074,-0.1301,79.6912,37.3553,16.3866,79.7269,37.3479,16.5167
1,Line,,,,,,,0.1333,,,,,,,,,,168,-0.0352,0.0073,-0.1284,79.7318,37.3812,16.3779,79.7670,37.3739,16.5063
1,Line,,,,,,,0.0490,,,,,,,,,,134,0.0316,-0.0327,-0.0181,79.7029,37.3330,16.9746,79.6713,37.3657,16.9927
1,Line,,,,,,,0.0490,,,,,,,,,,166,-0.0393,0.0095,0.0276,80.0338,37.6296,17.3174,80.0731,37.6201,17.2898
1,Line,,,,,,,0.1237,,,,,,,,,,168,-0.0208,0.0043,-0.1218,79.7345,37.6137,16.1249,79.7553,37.6094,16.2467
1,Line,,,,,,,0.1351,,,,,,,,,,168,-0.0718,0.0149,-0.1134,79.9979,37.2916,17.1309,80.0697,37.2767,17.2443
1,Line,,,,,,,0.0490,,,,,,,,,,22,-0.0383,-0.0159,0.0260,80.0370,37.5935,17.4871,80.0753,37.6094,17.4611
1,Line,,,,,,,0.1372,,,,,,,,,,168,-0.0730,0.0152,-0.1152,79.9572,37.2762,17.1534,80.0302,37.2611,17.2686
1,Line,,,,,,,0.0490,,,,,,,,,,36,0.0365,0.0268,-0.0185,80.0344,37.3184,17.1124,79.9979,37.2916,17.1309
1,Line,,,,,,,0.1211,,,,,,,,,,168,-0.0204,0.0042,-0.1193,79.7486,37.5669,16.1229,79.7689,37.5626,16.2421
1,Line,,,,,,,0.0490,,,,,,,,,,121,-0.0251,0.0415,0.0066,79.7302,37.6509,16.2533,79.7553,37.6094,16.2467
1,Line,,,,,,,0.1199,,,,,,,,,,168,-0.0202,0.0042,-0.1182,79.7388,37.4703,16.1220,79.7590,37.4661,16.2402
1,Line,,,,,,,0.1198,,,,,,,,,,168,-0.0201,0.0042,-0.1180,79.7500,37.5179,16.1219,79.7702,37.5138,16.2399
1,Line,,,,,,,0.0490,,,,,,,,,,4,0.0421,0.0029,-0.0248,79.9572,37.2762,17.1534,79.9151,37.2733,17.1782
1,Line,,,,,,,0.1030,,,,,,,,,,145,-0.0629,0.0436,-0.0690,80.2765,37.3941,17.9088,80.3394,37.3505,17.9778
1,Line,,,,,,,0.1083,,,,,,,,,,145,-0.0661,0.0459,-0.0725,80.3029,37.4354,17.9069,80.3690,37.3895,17.9794
1,Line,,,,,,,0.0490,,,,,,,,,,121,0.0153,-0.0258,-0.0387,80.3718,37.1205,17.8983,80.3565,37.1463,17.9371
1,Line,,,,,,,0.0490,,,,,,,,,,155,0.0203,-0.0096,-0.0435,80.5277,36.8795,18.0036,80.5075,36.8890,18.0472
1,Line,,,,,,,0.0490,,,,,,,,,,167,-0.0462,0.0109,0.0120,79.6370,37.7120,16.4184,79.6832,37.7011,16.4064
1,Line,,,,,,,0.1416,,,,,,,,,,168,-0.0374,0.0078,-0.1363,79.6370,37.7120,16.4184,79.6744,37.7043,16.5548
1,Line,,,,,,,0.0490,,,,,,,,,,121,0.0087,-0.0145,-0.0460,80.5075,36.8890,18.0472,80.4987,36.9036,18.0931
1,Line,,,,,,,0.0812,,,,,,,,,,107,-0.0222,0.0742,-0.0243,80.4987,36.9036,18.0931,80.5209,36.8294,18.1174
1,Line,,,,,,,0.0489,,,,,,,,,,5,0.0377,0.0034,-0.0311,80.4664,37.0999,17.7924,80.4287,37.0965,17.8234
1,Line,,,,,,,0.1372,,,,,,,,,,168,-0.0672,0.0140,-0.1188,79.8900,37.2902,17.0345,79.9572,37.2762,17.1534
1,Line,,,,,,,0.7336,,,,,,,,,,0,0.0000,0.0000,-0.7336,79.4182,37.4183,15.4146,79.4182,37.4183,16.1482
1,Line,,,,,,,0.1351,,,,,,,,,,168,-0.0662,0.0137,-0.1170,79.9318,37.3053,17.0139,79.9979,37.2916,17.1309
1,Line,,,,,,,0.0490,,,,,,,,,,21,0.0407,0.0154,-0.0225,79.9979,37.2916,17.1309,79.9572,37.2762,17.1534
1,Line,,,,,,,0.7176,,,,,,,,,,0,0.0000,0.0000,-0.7176,79.5935,37.3518,15.4146,79.5935,37.3518,16.1322
1,Line,,,,,,,0.7217,,,,,,,,,,0,0.0000,0.0000,-0.7217,79.5446,37.3503,15.4146,79.5446,37.3503,16.1363
1,Line,,,,,,,0.7300,,,,,,,,,,0,0.0000,0.0000,-0.7300,79.4539,37.3847,15.4146,79.4539,37.3847,16.1446
1,Line,,,,,,,0.7259,,,,,,,,,,0,0.0000,0.0000,-0.7259,79.4970,37.3615,15.4146,79.4970,37.3615,16.1406
1,Line,,,,,,,0.1482,,,,,,,,,,168,-0.0529,0.0110,-0.1380,79.5362,37.4301,16.7342,79.5892,37.4191,16.8722
1,Line,,,,,,,0.0812,,,,,,,,,,112,-0.0280,0.0697,-0.0307,80.4708,36.9733,18.0624,80.4987,36.9036,18.0931
1,Line,,,,,,,0.1333,,,,,,,,,,168,-0.0653,0.0136,-0.1154,79.9692,37.3319,16.9969,80.0344,37.3184,17.1124
1,Line,,,,,,,0.0490,,,,,,,,,,62,0.0232,0.0431,-0.0012,79.7388,37.4703,16.1220,79.7156,37.4272,16.1232
1,Line,,,,,,,0.7086,,,,,,,,,,0,0.0000,0.0000,-0.7086,79.7156,37.4272,15.4146,79.7156,37.4272,16.1232
1,Line,,,,,,,0.0490,,,,,,,,,,8,-0.0480,-0.0066,0.0069,80.7197,36.8145,18.3174,80.7678,36.8212,18.3104
1,Line,,,,,,,0.0764,,,,,,,,,,145,-0.0466,0.0323,-0.0511,80.4166,37.1861,17.6694,80.4632,37.1538,17.7206
1,Line,,,,,,,0.1128,,,,,,,,,,102,-0.0223,0.1078,-0.0245,80.6974,36.9223,18.2929,80.7197,36.8145,18.3174
1,Line,,,,,,,0.1161,,,,,,,,,,102,0.0230,-0.1110,0.0252,80.7678,36.8212,18.3104,80.7448,36.9322,18.2852
1,Line,,,,,,,0.7108,,,,,,,,,,0,0.0000,0.0000,-0.7108,79.6821,37.3916,15.4146,79.6821,37.3916,16.1254
1,Line,,,,,,,0.1347,,,,,,,,,,168,-0.0291,0.0060,-0.1313,79.7302,37.6509,16.2533,79.7593,37.6449,16.3847
1,Line,,,,,,,0.1368,,,,,,,,,,168,-0.0296,0.0061,-0.1334,79.6953,37.6843,16.2615,79.7249,37.6782,16.3949
1,Line,,,,,,,0.0812,,,,,,,,,,145,-0.0495,0.0344,-0.0543,80.2605,37.2236,17.8318,80.3101,37.1892,17.8861
1,Line,,,,,,,0.0860,,,,,,,,,,145,-0.0525,0.0364,-0.0575,80.2499,37.2610,17.8616,80.3023,37.2246,17.9192
1,Line,,,,,,,0.7139,,,,,,,,,,0,0.0000,0.0000,-0.7139,79.6404,37.3658,15.4146,79.6404,37.3658,16.1285
1,Line,,,,,,,0.0490,,,,,,,,,,47,0.0336,0.0356,-0.0022,79.7156,37.4272,16.1232,79.6821,37.3916,16.1254
1,Line,,,,,,,0.0491,,,,,,,,,,17,0.0469,0.0141,-0.0037,79.6404,37.3658,16.1285,79.5935,37.3518,16.1322
1,Line,,,,,,,0.0490,,,,,,,,,,32,0.0416,0.0257,-0.0031,79.6821,37.3916,16.1254,79.6404,37.3658,16.1285
1,Line,,,,,,,0.0749,,,,,,,,,,130,-0.0394,0.0469,-0.0432,80.3965,37.1035,17.8596,80.4358,37.0567,17.9028
1,Line,,,,,,,0.1482,,,,,,,,,,168,-0.0461,0.0096,-0.1406,79.4902,37.4396,16.5936,79.5362,37.4301,16.7342
1,Line,,,,,,,0.0490,,,,,,,,,,119,-0.0100,0.0178,0.0445,80.8066,37.1332,18.0750,80.8166,37.1155,18.0305
1,Line,,,,,,,0.0915,,,,,,,,,,112,-0.0315,0.0786,-0.0346,80.4860,37.0218,18.1453,80.5175,36.9432,18.1798
1,Line,,,,,,,0.1494,,,,,,,,,,168,-0.0464,0.0096,-0.1417,79.4771,37.4863,16.6005,79.5235,37.4767,16.7422
1,Line,,,,,,,0.1494,,,,,,,,,,168,-0.0533,0.0111,-0.1391,79.5235,37.4767,16.7422,79.5769,37.4656,16.8813
1,Line,,,,,,,0.0490,,,,,,,,,,120,0.0238,-0.0412,-0.0115,79.5600,37.3888,16.7227,79.5362,37.4301,16.7342
1,Line,,,,,,,0.0489,,,,,,,,,,91,0.0008,-0.0488,-0.0039,79.5235,37.4767,16.7422,79.5227,37.5254,16.7460
1,Line,,,,,,,0.0490,,,,,,,,,,105,0.0127,-0.0466,-0.0080,79.5362,37.4301,16.7342,79.5235,37.4767,16.7422
1,Line,,,,,,,0.1312,,,,,,,,,,168,-0.0802,0.0167,-0.1025,80.2415,37.4159,17.3077,80.3217,37.3992,17.4102
1,Line,,,,,,,0.0490,,,,,,,,,,91,-0.0008,0.0429,0.0238,80.5389,37.4214,17.6843,80.5397,37.3785,17.6605
1,Line,,,,,,,0.1010,,,,,,,,,,145,-0.0617,0.0428,-0.0676,80.5397,37.3785,17.6605,80.6014,37.3357,17.7281
1,Line,,,,,,,0.0797,,,,,,,,,,145,-0.0486,0.0337,-0.0534,80.4532,37.2122,17.6500,80.5019,37.1784,17.7034
1,Line,,,,,,,0.0860,,,,,,,,,,130,-0.0452,0.0538,-0.0496,80.3515,37.1792,17.9731,80.3967,37.1254,18.0226
1,Line,,,,,,,0.1176,,,,,,,,,,112,-0.0405,0.1010,-0.0445,80.7855,37.1450,18.1176,80.8260,37.0439,18.1620
1,Line,,,,,,,0.0739,,,,,,,,,,112,-0.0255,0.0635,-0.0279,80.5327,36.9390,17.9376,80.5582,36.8755,17.9655
1,Line,,,,,,,0.0973,,,,,,,,,,130,-0.0511,0.0609,-0.0561,80.3731,37.2567,18.0276,80.4243,37.1958,18.0837
1,Line,,,,,,,0.0744,,,,,,,,,,112,-0.0256,0.0639,-0.0281,80.5711,36.9413,17.9073,80.5967,36.8774,17.9354
1,Line,,,,,,,0.0489,,,,,,,,,,77,0.0112,0.0476,-0.0001,79.7500,37.5179,16.1219,79.7388,37.4703,16.1220
1,Line,,,,,,,0.7074,,,,,,,,,,0,0.0000,0.0000,-0.7074,79.7388,37.4703,15.4146,79.7388,37.4703,16.1220
1,Line,,,,,,,0.0774,,,,,,,,,,130,-0.0407,0.0484,-0.0446,80.3718,37.1205,17.8983,80.4125,37.0721,17.9430
1,Line,,,,,,,0.0490,,,,,,,,,,168,0.0322,-0.0071,-0.0361,80.4287,37.0965,17.8234,80.3965,37.1035,17.8596
1,Line,,,,,,,0.0490,,,,,,,,,,107,-0.0141,0.0469,0.0020,79.7345,37.6137,16.1249,79.7486,37.5669,16.1229
1,Line,,,,,,,0.7082,,,,,,,,,,0,0.0000,0.0000,-0.7082,79.7486,37.5669,15.4146,79.7486,37.5669,16.1229
1,Line,,,,,,,0.0490,,,,,,,,,,92,-0.0015,0.0489,0.0010,79.7486,37.5669,16.1229,79.7500,37.5179,16.1219
1,Line,,,,,,,0.7073,,,,,,,,,,0,0.0000,0.0000,-0.7073,79.7500,37.5179,15.4146,79.7500,37.5179,16.1219
1,Line,,,,,,,0.0489,,,,,,,,,,3,0.0384,0.0023,-0.0303,80.5711,36.9413,17.9073,80.5327,36.9390,17.9376
1,Line,,,,,,,0.0952,,,,,,,,,,154,-0.0609,0.0298,-0.0668,80.4697,37.3629,17.5775,80.5306,37.3331,17.6444
1,Line,,,,,,,0.0895,,,,,,,,,,154,-0.0572,0.0280,-0.0628,80.4550,37.3162,17.5742,80.5123,37.2883,17.6370
1,Line,,,,,,,0.1010,,,,,,,,,,154,-0.0647,0.0316,-0.0709,80.4751,37.4101,17.5896,80.5397,37.3785,17.6605
1,Line,,,,,,,0.0490,,,,,,,,,,79,0.0091,0.0454,0.0161,80.5397,37.3785,17.6605,80.5306,37.3331,17.6444
1,Line,,,,,,,0.0490,,,,,,,,,,47,0.0326,0.0348,-0.0110,80.4859,37.2470,17.6390,80.4532,37.2122,17.6500
1,Line,,,,,,,0.0490,,,,,,,,,,12,0.0433,0.0094,-0.0208,80.6144,36.9507,17.8864,80.5711,36.9413,17.9073
1,Line,,,,,,,0.0490,,,,,,,,,,57,0.0264,0.0413,-0.0019,80.5123,37.2883,17.6370,80.4859,37.2470,17.6390
1,Line,,,,,,,0.0842,,,,,,,,,,154,-0.0539,0.0263,-0.0591,80.4320,37.2733,17.5799,80.4859,37.2470,17.6390
1,Line,,,,,,,0.0490,,,,,,,,,,122,-0.0257,0.0416,0.0029,79.7088,37.6554,16.1278,79.7345,37.6137,16.1249
1,Line,,,,,,,0.0490,,,,,,,,,,62,-0.0232,-0.0431,0.0012,79.3882,37.6034,16.1540,79.4114,37.6465,16.1528
1,Line,,,,,,,0.1597,,,,,,,,,,168,-0.0268,0.0056,-0.1573,79.4114,37.6465,16.1528,79.4382,37.6409,16.3102
