Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.5319,,,,,,,,,,,,,,,,218,-0.2967,-0.2316,0.3759,1.7277,11.2389,2.3040,2.0243,11.4705,1.9280
1,Line,0.2878,,,,,,,,,,,,,,,,90,0.0000,0.2878,0.0045,1.7277,11.5267,2.3085,1.7277,11.2389,2.3040
1,Line,0.4345,,,,,,,,,,,,,,,,42,0.3206,0.2905,-0.0401,1.7277,11.5267,2.3085,1.4071,11.2362,2.3485
1,Line,0.4988,,,,,,,,,,,,,,,,4,0.2967,0.0223,-0.4004,2.0243,11.2612,1.9036,1.7277,11.2389,2.3040
1,Line,0.3237,,,,,,,,,,,,,,,,180,-0.3206,-0.0027,0.0446,1.4071,11.2362,2.3485,1.7277,11.2389,2.3040
1,Line,0.3953,,,,,,,,,,,,,,,,119,-0.1539,0.2802,0.2325,1.8704,12.1580,2.0640,2.0243,11.8777,1.8315
1,Line,0.0345,,,,,,,,,,,,,,,,188,-0.0340,-0.0047,-0.0035,-0.2319,1.5883,1.2755,-0.1979,1.5929,1.2790
1,Line,0.4119,,,,,,,,,,,,,,,,139,-0.1962,0.1692,0.3202,1.8281,12.0470,2.1516,2.0243,11.8777,1.8315
1,Line,0.0523,,,,,,,,,,,,,,,,45,0.0346,0.0351,0.0174,1.7277,5.3319,2.0290,1.6930,5.2968,2.0116
1,Line,0.4716,,,,,,,,,,,,,,,,167,-0.2438,0.0546,0.3999,1.7805,11.9323,2.2314,2.0243,11.8777,1.8315
1,Line,0.1290,,,,,,,,,,,,,,,,5,0.1202,0.0102,-0.0457,1.1282,4.8463,2.0283,1.0080,4.8361,2.0740
1,Line,0.0198,,,,,,,,,,,,,,,,0,0.0144,0.0001,-0.0136,1.6930,9.3240,2.1243,1.6786,9.3239,2.1379
1,Line,0.5153,,,,,,,,,,,,,,,,90,0.0000,0.5153,0.0000,1.6786,9.8392,2.1379,1.6786,9.3239,2.1379
1,Line,0.4514,,,,,,,,,,,,,,,,90,0.0000,0.4514,0.0000,1.6930,9.7754,2.1243,1.6930,9.3240,2.1243
1,Line,0.0203,,,,,,,,,,,,,,,,282,0.0041,-0.0195,-0.0038,1.6827,9.8197,2.1341,1.6786,9.8392,2.1379
1,Line,0.0149,,,,,,,,,,,,,,,,101,-0.0029,0.0144,0.0027,1.6827,9.8197,2.1341,1.6856,9.8053,2.1313
1,Line,0.3301,,,,,,,,,,,,,,,,87,0.0170,0.3277,0.0359,1.1453,5.1740,2.0643,1.1282,4.8463,2.0283
1,Line,0.3290,,,,,,,,,,,,,,,,97,-0.0393,0.3209,0.0608,1.0080,4.8361,2.0740,1.0473,4.5152,2.0132
1,Line,0.0424,,,,,,,,,,,,,,,,7,0.0421,0.0053,0.0000,1.7277,9.8107,2.1313,1.6856,9.8053,2.1313
1,Line,0.0632,,,,,,,,,,,,,,,,101,-0.0122,0.0604,0.0142,1.6930,9.7754,2.1243,1.7051,9.7151,2.1101
1,Line,0.0316,,,,,,,,,,,,,,,,284,0.0074,-0.0299,-0.0070,1.6930,9.7754,2.1243,1.6856,9.8053,2.1313
1,Line,0.2478,,,,,,,,,,,,,,,,270,0.0000,-0.1011,-0.2263,1.7277,2.0593,0.8650,1.7277,2.1604,1.0913
1,Line,0.1239,,,,,,,,,,,,,,,,270,0.0000,-0.0505,-0.1131,1.7277,2.0088,0.7519,1.7277,2.0593,0.8650
1,Line,0.8367,,,,,,,,,,,,,,,,232,-0.5122,-0.6596,-0.0512,1.7277,2.0593,0.8650,2.2399,2.7190,0.9162
1,Line,0.1207,,,,,,,,,,,,,,,,244,-0.0472,-0.0950,0.0575,1.9771,11.1662,1.9611,2.0243,11.2612,1.9036
1,Line,0.9868,,,,,,,,,,,,,,,,251,-0.2967,-0.8827,0.3267,1.7277,10.3785,2.2303,2.0243,11.2612,1.9036
1,Line,0.0165,,,,,,,,,,,,,,,,180,-0.0074,0.0000,0.0147,1.7151,9.0117,2.0950,1.7226,9.0117,2.0803
1,Line,2.7511,,,,,,,,,,,,,,,,270,0.0051,-2.7509,-0.0384,1.7277,6.2608,2.0418,1.7226,9.0117,2.0803
1,Line,0.7972,,,,,,,,,,,,,,,,111,-0.2670,0.6883,0.3009,1.7277,13.3283,1.8249,1.9946,12.6400,1.5240
1,Line,0.4443,,,,,,,,,,,,,,,,94,-0.0297,0.4416,-0.0384,1.9946,12.6400,1.5240,2.0243,12.1983,1.5624
1,Line,0.8875,,,,,,,,,,,,,,,,108,-0.2670,0.8147,0.2294,1.7277,13.4547,1.7534,1.9946,12.6400,1.5240
1,Line,0.8461,,,,,,,,,,,,,,,,67,0.2967,0.6847,-0.3988,2.0243,11.0632,1.8315,1.7277,10.3785,2.2303
1,Line,0.2879,,,,,,,,,,,,,,,,90,0.0000,0.2875,0.0146,1.7277,11.2389,2.3040,1.7277,10.9514,2.2894
1,Line,0.2894,,,,,,,,,,,,,,,,199,-0.2733,-0.0947,0.0107,1.4544,10.5699,2.2755,1.7277,10.6645,2.2648
1,Line,0.1341,,,,,,,,,,,,,,,,184,-0.1339,-0.0087,-0.0001,1.3913,9.7685,2.2124,1.5252,9.7772,2.2124
1,Line,0.0714,,,,,,,,,,,,,,,,280,0.0123,-0.0703,0.0000,1.4049,9.6896,2.2124,1.3926,9.7599,2.2124
1,Line,0.0087,,,,,,,,,,,,,,,,279,0.0013,-0.0086,0.0000,1.3926,9.7599,2.2124,1.3913,9.7685,2.2124
1,Line,0.1085,,,,,,,,,,,,,,,,226,-0.0558,-0.0582,0.0725,1.9685,11.2030,1.9761,2.0243,11.2612,1.9036
1,Line,0.2879,,,,,,,,,,,,,,,,90,0.0000,0.2869,0.0246,1.7277,10.9514,2.2894,1.7277,10.6645,2.2648
1,Line,0.3600,,,,,,,,,,,,,,,,226,-0.1851,-0.1933,0.2408,1.7834,11.0097,2.2169,1.9685,11.2030,1.9761
1,Line,0.4695,,,,,,,,,,,,,,,,54,0.2733,0.3815,0.0139,1.7277,10.9514,2.2894,1.4544,10.5699,2.2755
1,Line,0.1085,,,,,,,,,,,,,,,,226,-0.0558,-0.0582,0.0725,1.7277,10.9514,2.2894,1.7834,11.0097,2.2169
1,Line,0.5941,,,,,,,,,,,,,,,,339,0.5466,-0.2052,-0.1101,1.0560,2.3512,1.6615,0.5095,2.5564,1.7716
1,Line,0.1469,,,,,,,,,,,,,,,,355,0.1463,-0.0133,-0.0002,-0.3738,9.9495,2.2156,-0.5201,9.9628,2.2158
1,Line,0.0329,,,,,,,,,,,,,,,,6,0.0325,0.0035,0.0037,0.7224,1.7164,1.4705,0.6900,1.7129,1.4668
1,Line,0.2964,,,,,,,,,,,,,,,,311,0.1925,-0.2206,0.0459,0.0025,1.6658,1.4287,-0.1901,1.8864,1.3828
1,Line,0.0343,,,,,,,,,,,,,,,,6,0.0339,0.0037,0.0039,-0.0392,1.6337,1.3830,-0.0731,1.6300,1.3791
1,Line,0.0372,,,,,,,,,,,,,,,,251,-0.0124,-0.0351,-0.0005,-0.4248,9.7496,2.2130,-0.4124,9.7847,2.2134
1,Line,0.0322,,,,,,,,,,,,,,,,246,-0.0129,-0.0295,-0.0004,-0.4376,9.7202,2.2126,-0.4248,9.7496,2.2130
1,Line,0.0422,,,,,,,,,,,,,,,,254,-0.0118,-0.0405,-0.0005,-0.4124,9.7847,2.2134,-0.4005,9.8252,2.2139
1,Line,0.0515,,,,,,,,,,,,,,,,258,-0.0105,-0.0504,-0.0007,-0.3893,9.8708,2.2145,-0.3788,9.9212,2.2152
1,Line,0.0469,,,,,,,,,,,,,,,,256,-0.0112,-0.0456,-0.0006,-0.4005,9.8252,2.2139,-0.3893,9.8708,2.2145
1,Line,0.2818,,,,,,,,,,,,,,,,295,0.1170,-0.2564,-0.0037,-0.0731,1.6300,1.3791,-0.1901,1.8864,1.3828
1,Line,0.1776,,,,,,,,,,,,,,,,36,0.0764,0.0560,-0.1503,1.8687,2.3727,1.1828,1.7924,2.3167,1.3331
1,Line,0.6323,,,,,,,,,,,,,,,,135,-0.4455,0.4488,0.0000,1.2822,12.9510,0.6387,1.7277,12.5022,0.6387
1,Line,2.7514,,,,,,,,,,,,,,,,270,0.0125,-2.7509,-0.0532,1.7277,6.2608,2.0418,1.7151,9.0117,2.0950
1,Line,2.7518,,,,,,,,,,,,,,,,270,0.0223,-2.7509,-0.0675,1.7277,6.2608,2.0418,1.7054,9.0117,2.1094
1,Line,0.0174,,,,,,,,,,,,,,,,180,-0.0098,0.0000,0.0144,1.7054,9.0117,2.1094,1.7151,9.0117,2.0950
1,Arc,0.3412,0.0002,-3.9792,6.5635,-12.0641,15.0874,83,1,,,,,,,,,,,,,,,,,,
1,Line,0.0286,,,,,,,,,,,,,,,,7,0.0284,0.0034,0.0003,-0.0447,1.6334,1.3794,-0.0731,1.6300,1.3791
1,Line,0.0316,,,,,,,,,,,,,,,,90,0.0000,0.0316,0.0004,2.0243,9.1875,1.8091,2.0243,9.1559,1.8088
1,Line,0.1390,,,,,,,,,,,,,,,,101,-0.0094,0.0504,0.1292,1.7183,2.1887,1.3364,1.7277,2.1384,1.2072
1,Line,0.3307,,,,,,,,,,,,,,,,326,0.2643,-0.1754,0.0934,0.0743,1.7110,1.4762,-0.1901,1.8864,1.3828
1,Line,0.5355,,,,,,,,,,,,,,,,7,0.5223,0.0661,0.0978,0.2089,1.6488,1.3206,-0.3134,1.5827,1.2227
1,Line,0.6278,,,,,,,,,,,,,,,,0,0.6277,0.0016,0.0000,0.8367,13.3360,1.9543,0.2089,13.3343,1.9543
1,Line,0.6387,,,,,,,,,,,,,,,,6,0.6277,0.0689,-0.0952,0.8367,13.4032,1.8590,0.2089,13.3343,1.9543
1,Line,0.6603,,,,,,,,,,,,,,,,17,0.6284,0.1958,-0.0534,0.8367,13.3360,1.9543,0.2083,13.1402,2.0076
1,Line,0.5708,,,,,,,,,,,,,,,,118,-0.2682,0.5014,-0.0499,1.7277,13.3560,1.0876,1.9958,12.8546,1.1376
1,Arc,0.2013,0.0001,0.2027,11.4565,-4.4954,6.7175,74,2,,,,,,,,,,,,,,,,,,
1,Arc,0.2904,0.0005,1.7277,11.3360,-1.8476,4.1780,113,4,,,,,,,,,,,,,,,,,,
1,Line,0.3586,,,,,,,,,,,,,,,,297,0.0864,-0.1685,-0.3045,2.0243,12.1983,1.5624,1.9379,12.3668,1.8669
1,Line,0.2746,,,,,,,,,,,,,,,,59,0.1411,0.2343,-0.0244,1.8687,2.3727,1.1828,1.7277,2.1384,1.2072
1,Line,0.9739,,,,,,,,,,,,,,,,252,-0.2967,-0.8990,0.2286,1.7277,4.7328,1.9954,2.0243,5.6318,1.7668
1,Line,0.8271,,,,,,,,,,,,,,,,49,0.5122,0.5806,-0.2910,2.2399,2.7190,0.9162,1.7277,2.1384,1.2072
1,Arc,0.1476,0.0001,0.7012,11.2791,0.5112,2.1332,162,4,,,,,,,,,,,,,,,,,,
1,Line,0.0299,,,,,,,,,,,,,,,,184,-0.0298,-0.0021,-0.0017,0.6927,1.7143,1.4688,0.7224,1.7164,1.4705
1,Line,0.2071,,,,,,,,,,,,,,,,2,0.0726,0.0030,0.1939,1.3785,1.9570,1.5488,1.3059,1.9540,1.3549
1,Line,0.0927,,,,,,,,,,,,,,,,270,0.0000,-0.0247,-0.0894,0.2089,1.6644,1.0273,0.2089,1.6891,1.1167
1,Line,0.1044,,,,,,,,,,,,,,,,189,-0.1030,-0.0171,0.0000,0.1059,1.6473,1.0273,0.2089,1.6644,1.0273
1,Line,0.1426,,,,,,,,,,,,,,,,202,-0.1030,-0.0418,-0.0894,0.1059,1.6473,1.0273,0.2089,1.6891,1.1167
1,Line,0.3583,,,,,,,,,,,,,,,,105,-0.0864,0.3131,0.1513,1.9379,12.3668,1.8669,2.0243,12.0538,1.7157
1,Line,0.5087,,,,,,,,,,,,,,,,122,-0.2441,0.3876,0.2213,1.9958,12.8546,1.1376,2.2399,12.4671,0.9162
1,Line,0.3779,,,,,,,,,,,,,,,,13,0.3663,0.0846,0.0388,2.3906,2.9860,1.3969,2.0243,2.9013,1.3582
1,Line,0.0998,,,,,,,,,,,,,,,,185,-0.0583,-0.0049,0.0809,1.8018,2.7462,1.6495,1.8601,2.7511,1.5686
1,Line,0.3869,,,,,,,,,,,,,,,,175,-0.3663,0.0305,0.1208,2.0243,3.0165,1.5178,2.3906,2.9860,1.3969
1,Line,0.4367,,,,,,,,,,,,,,,,93,-0.0227,0.4262,0.0922,2.0016,12.7902,1.2702,2.0243,12.3640,1.1780
1,Line,0.4932,,,,,,,,,,,,,,,,93,-0.0285,0.4907,-0.0405,1.9958,12.8546,1.1376,2.0243,12.3640,1.1780
1,Line,0.5696,,,,,,,,,,,,,,,,192,-0.5545,-0.1150,0.0606,1.0473,4.5152,2.0132,1.6019,4.6302,1.9526
1,Line,0.1066,,,,,,,,,,,,,,,,231,-0.0634,-0.0771,0.0375,1.8018,2.7462,1.6495,1.8652,2.8233,1.6119
1,Line,0.5261,,,,,,,,,,,,,,,,335,0.4736,-0.2161,-0.0757,1.6019,4.6302,1.9526,1.1282,4.8463,2.0283
1,Line,0.1838,,,,,,,,,,,,,,,,70,0.0130,0.0360,0.1797,1.6067,2.1449,1.5217,1.5937,2.1088,1.3420
1,Line,0.1247,,,,,,,,,,,,,,,,231,-0.0742,-0.0901,0.0439,1.7277,2.6561,1.6934,1.8018,2.7462,1.6495
1,Line,0.1536,,,,,,,,,,,,,,,,90,0.0000,0.0295,-0.1507,0.8367,1.7564,1.3759,0.8367,1.7269,1.5266
1,Line,0.7633,,,,,,,,,,,,,,,,291,0.2740,-0.6992,-0.1365,2.0016,12.7902,1.2702,1.7277,13.4894,1.4067
1,Line,0.2024,,,,,,,,,,,,,,,,349,0.0772,-0.0146,0.1865,0.9797,1.7612,1.5595,0.9025,1.7757,1.3730
1,Line,0.1488,,,,,,,,,,,,,,,,263,-0.0188,-0.1454,-0.0251,1.0372,2.2058,1.6363,1.0560,2.3512,1.6615
1,Line,0.2324,,,,,,,,,,,,,,,,37,0.1823,0.1349,0.0508,1.7277,4.4339,1.9698,1.5454,4.2990,1.9190
1,Line,0.2338,,,,,,,,,,,,,,,,123,-0.1258,0.1963,-0.0172,1.6019,4.6302,1.9526,1.7277,4.4339,1.9698
1,Line,0.5210,,,,,,,,,,,,,,,,116,-0.2103,0.4334,0.1985,1.7277,12.8002,2.0655,1.9379,12.3668,1.8669
1,Line,0.5850,,,,,,,,,,,,,,,,117,-0.2353,0.4716,0.2538,1.7277,12.9353,2.0122,1.9629,12.4637,1.7584
1,Line,0.6233,,,,,,,,,,,,,,,,290,0.2103,-0.5685,-0.1453,1.9379,12.3668,1.8669,1.7277,12.9353,2.0122
1,Line,0.2366,,,,,,,,,,,,,,,,6,0.2300,0.0241,-0.0501,0.9638,4.1851,1.9908,0.7338,4.1611,2.0409
1,Line,0.1330,,,,,,,,,,,,,,,,24,0.1210,0.0549,0.0057,1.7277,2.6561,1.6934,1.6067,2.6012,1.6876
1,Line,0.3464,,,,,,,,,,,,,,,,115,-0.1440,0.3048,0.0796,0.7338,4.1611,2.0409,0.8778,3.8563,1.9613
1,Line,0.3352,,,,,,,,,,,,,,,,107,-0.0931,0.3131,0.0754,0.8708,4.4982,2.0662,0.9638,4.1851,1.9908
1,Line,0.1851,,,,,,,,,,,,,,,,5,0.1765,0.0170,-0.0530,1.0473,4.5152,2.0132,0.8708,4.4982,2.0662
1,Line,0.3733,,,,,,,,,,,,,,,,6,0.3705,0.0411,0.0202,0.6984,3.2029,1.8807,0.3280,3.1618,1.8605
1,3D Polyline,0.3412,,,,,,,,,,,,,,,,,,,,,,,,,
1,Arc,0.3377,0.0002,-11.7316,7.2375,-3.0361,14.4729,68,1,,,,,,,,,,,,,,,,,,
1,Line,0.3296,,,,,,,,,,,,,,,,6,0.3273,0.0368,-0.0134,0.7894,3.5288,1.9245,0.4621,3.4921,1.9379
1,Line,0.6489,,,,,,,,,,,,,,,,190,-0.6343,-0.1126,0.0786,0.6984,3.2029,1.8807,1.3327,3.3155,1.8021
1,Line,0.6382,,,,,,,,,,,,,,,,107,-0.1815,0.6054,0.0889,0.3280,3.1618,1.8605,0.5095,2.5564,1.7716
1,Line,0.3974,,,,,,,,,,,,,,,,314,0.2772,-0.2831,-0.0308,0.6051,2.8787,1.8297,0.3280,3.1618,1.8605
1,Line,0.6562,,,,,,,,,,,,,,,,10,0.6424,0.1130,-0.0718,1.2475,2.9917,1.7578,0.6051,2.8787,1.8297
1,Line,0.6010,,,,,,,,,,,,,,,,159,-0.5491,0.2112,0.1228,0.6984,3.2029,1.8807,1.2475,2.9917,1.7578
1,Line,0.1307,,,,,,,,,,,,,,,,97,-0.0149,0.1276,0.0241,1.0560,2.3512,1.6615,1.0709,2.2236,1.6374
1,Line,0.3778,,,,,,,,,,,,,,,,129,-0.2363,0.2892,0.0572,0.4621,3.4921,1.9379,0.6984,3.2029,1.8807
1,Line,0.2879,,,,,,,,,,,,,,,,90,0.0000,0.2878,-0.0055,1.7277,11.8145,2.3029,1.7277,11.5267,2.3085
1,Line,0.5154,,,,,,,,,,,,,,,,156,-0.2967,0.1348,0.3994,1.7277,11.8145,2.3029,2.0243,11.6798,1.9036
1,Line,0.4857,,,,,,,,,,,,,,,,169,-0.2967,0.0562,0.3804,1.7277,11.5267,2.3085,2.0243,11.4705,1.9280
1,Line,0.1038,,,,,,,,,,,,,,,,90,0.0000,0.0201,-0.1018,0.2089,1.6689,1.2188,0.2089,1.6488,1.3206
1,Line,0.5606,,,,,,,,,,,,,,,,12,0.2967,0.0632,-0.4715,2.0243,11.8777,1.8315,1.7277,11.8145,2.3029
1,Line,0.4095,,,,,,,,,,,,,,,,189,-0.3993,-0.0627,-0.0656,0.2089,1.6488,1.3206,0.6082,1.7115,1.3862
1,Line,0.0579,,,,,,,,,,,,,,,,7,0.0574,0.0071,-0.0012,0.2089,1.6488,1.3206,0.1515,1.6417,1.3217
1,Line,0.1667,,,,,,,,,,,,,,,,8,0.1646,0.0233,0.0126,0.6082,1.7115,1.3862,0.4436,1.6882,1.3735
1,Line,0.5890,,,,,,,,,,,,,,,,311,0.2967,-0.3440,-0.3749,2.0243,11.4705,1.9280,1.7277,11.8145,2.3029
1,Line,0.1531,,,,,,,,,,,,,,,,188,-0.1509,-0.0207,-0.0154,0.0580,1.6281,1.3051,0.2089,1.6488,1.3206
1,Line,0.1029,,,,,,,,,,,,,,,,38,0.0400,0.0315,0.0894,-0.4801,1.5764,1.1167,-0.5201,1.5449,1.0273
1,Line,0.6981,,,,,,,,,,,,,,,,9,0.6890,0.1127,0.0000,0.2089,1.6891,1.1167,-0.4801,1.5764,1.1167
1,Line,0.6343,,,,,,,,,,,,,,,,189,-0.6260,-0.1024,0.0000,-0.5201,1.5449,1.0273,0.1059,1.6473,1.0273
1,Line,0.5294,,,,,,,,,,,,,,,,9,0.5223,0.0862,-0.0040,0.2089,1.6689,1.2188,-0.3134,1.5827,1.2227
1,Line,0.1976,,,,,,,,,,,,,,,,182,-0.1667,-0.0063,-0.1060,-0.4801,1.5764,1.1167,-0.3134,1.5827,1.2227
1,Line,0.0351,,,,,,,,,,,,,,,,11,0.0345,0.0065,0.0000,0.2434,1.6956,1.1167,0.2089,1.6891,1.1167
1,Line,0.1040,,,,,,,,,,,,,,,,90,0.0000,0.0202,-0.1020,0.2089,1.6891,1.1167,0.2089,1.6689,1.2188
1,Line,0.1696,,,,,,,,,,,,,,,,182,-0.1364,-0.0059,-0.1007,0.2434,1.6956,1.1167,0.3797,1.7016,1.2175
1,Line,0.1008,,,,,,,,,,,,,,,,42,0.0345,0.0312,0.0894,0.2434,1.6956,1.1167,0.2089,1.6644,1.0273
1,Line,0.1739,,,,,,,,,,,,,,,,11,0.1708,0.0326,-0.0013,0.3797,1.7016,1.2175,0.2089,1.6689,1.2188
1,Line,0.0406,,,,,,,,,,,,,,,,9,0.0400,0.0066,0.0000,-0.4801,1.5764,1.1167,-0.5201,1.5698,1.1167
1,Line,0.1421,,,,,,,,,,,,,,,,182,-0.1142,-0.0050,-0.0844,0.6082,1.7115,1.3862,0.7224,1.7164,1.4705
1,Line,0.0288,,,,,,,,,,,,,,,,90,0.0000,0.0055,-0.0283,0.8367,1.7269,1.5266,0.8367,1.7214,1.5549
1,Line,0.6586,,,,,,,,,,,,,,,,10,0.6458,0.1138,-0.0606,1.1553,2.6702,1.7109,0.5095,2.5564,1.7716
1,Arc,0.3412,0.0002,-3.9792,6.5635,-12.0641,15.0874,79,1,,,,,,,,,,,,,,,,,,
1,Line,0.6002,,,,,,,,,,,,,,,,159,-0.5502,0.2085,0.1187,0.6051,2.8787,1.8297,1.1553,2.6702,1.7109
1,Line,0.4606,,,,,,,,,,,,,,,,156,-0.4197,0.1832,-0.0495,2.0243,4.4145,1.5178,2.4440,4.2314,1.5673
1,Line,0.3869,,,,,,,,,,,,,,,,5,0.3663,0.0305,-0.1208,2.3906,4.4451,1.3969,2.0243,4.4145,1.5178
1,Line,0.3779,,,,,,,,,,,,,,,,167,-0.3663,0.0846,-0.0388,2.0243,4.5297,1.3582,2.3906,4.4451,1.3969
1,Line,0.3936,,,,,,,,,,,,,,,,143,-0.2967,0.2243,0.1287,1.7277,4.1355,1.9383,2.0243,3.9112,1.8096
1,Line,0.4293,,,,,,,,,,,,,,,,175,-0.4197,0.0372,0.0825,2.0243,4.2686,1.6498,2.4440,4.2314,1.5673
1,Line,0.6921,,,,,,,,,,,,,,,,180,-0.6921,0.0000,-0.0027,0.1316,9.3245,2.2070,0.8237,9.3245,2.2097
1,Line,0.0979,,,,,,,,,,,,,,,,180,-0.0979,0.0000,-0.0004,0.0337,9.3245,2.2067,0.1316,9.3245,2.2070
1,Line,0.0979,,,,,,,,,,,,,,,,180,-0.0979,0.0000,-0.0004,0.8237,9.3245,2.2097,0.9216,9.3245,2.2101
1,Line,0.1443,,,,,,,,,,,,,,,,180,0.0000,0.0000,0.1443,0.9115,9.3877,2.5913,0.9115,9.3877,2.4470
1,Line,0.1450,,,,,,,,,,,,,,,,180,0.0000,0.0000,0.1450,0.9203,9.3763,2.5925,0.9203,9.3763,2.4475
1,Line,0.3743,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.3743,0.8584,9.2957,2.5841,0.8584,9.2957,2.2099
1,Line,0.3399,,,,,,,,,,,,,,,,270,0.0000,-0.3351,0.0569,-0.5201,9.3341,2.2688,-0.5201,9.6691,2.2119
1,Line,0.3725,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.3725,0.8451,9.3012,2.5823,0.8451,9.3012,2.2098
1,Line,0.5538,,,,,,,,,,,,,,,,180,-0.5538,0.0000,-0.0021,-0.5201,9.3245,2.2045,0.0337,9.3245,2.2067
1,Line,0.3761,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.3761,0.8726,9.2938,2.5860,0.8726,9.2938,2.2099
1,Line,0.1424,,,,,,,,,,,,,,,,180,0.0000,0.0000,0.1424,0.9001,9.3964,2.5897,0.9001,9.3964,2.4474
1,Line,0.1260,,,,,,,,,,,,,,,,294,0.0000,0.0000,0.1260,0.8451,9.3964,2.5823,0.8451,9.3964,2.4563
1,Line,0.1211,,,,,,,,,,,,,,,,281,0.0000,0.0000,0.1211,0.8337,9.3877,2.5808,0.8337,9.3877,2.4597
1,Line,0.1166,,,,,,,,,,,,,,,,244,0.0000,0.0000,0.1166,0.8250,9.3763,2.5796,0.8250,9.3763,2.4630
1,Line,0.1051,,,,,,,,,,,,,,,,178,-0.1038,0.0028,0.0165,0.8213,9.3674,2.4652,0.9251,9.3646,2.4487
1,Line,0.0309,,,,,,,,,,,,,,,,178,-0.0305,0.0008,0.0048,0.7908,9.3682,2.4700,0.8213,9.3674,2.4652
1,Line,0.3824,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.3824,0.9203,9.3213,2.5925,0.9203,9.3213,2.2101
1,Line,0.1394,,,,,,,,,,,,,,,,79,0.0000,0.0000,0.1394,0.8869,9.4019,2.5880,0.8869,9.4019,2.4486
1,Line,0.3812,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.3812,0.9115,9.3099,2.5913,0.9115,9.3099,2.2101
1,Line,0.3710,,,,,,,,,,,,,,,,180,0.0000,0.0000,0.3710,0.8337,9.3099,2.5808,0.8337,9.3099,2.2098
1,Line,0.3699,,,,,,,,,,,,,,,,281,0.0000,0.0000,0.3699,0.8250,9.3213,2.5796,0.8250,9.3213,2.2097
1,Line,0.0012,,,,,,,,,,,,,,,,293,0.0005,-0.0011,0.0000,-1.1713,9.3234,2.2070,-1.1718,9.3245,2.2070
1,Line,0.0023,,,,,,,,,,,,,,,,292,0.0009,-0.0021,0.0000,-1.1705,9.3213,2.2070,-1.1713,9.3234,2.2070
1,Line,0.0144,,,,,,,,,,,,,,,,307,0.0087,-0.0114,0.0000,-1.1617,9.3099,2.2070,-1.1705,9.3213,2.2070
1,Line,0.0144,,,,,,,,,,,,,,,,7,0.0142,0.0019,-0.0001,-1.8986,9.2957,2.2099,-1.9128,9.2938,2.2099
1,Line,0.0147,,,,,,,,,,,,,,,,202,-0.0133,-0.0055,0.0031,-1.1503,9.3964,2.4504,-1.1371,9.4019,2.4473
1,Line,0.0147,,,,,,,,,,,,,,,,218,-0.0114,-0.0087,0.0033,-1.1617,9.3877,2.4537,-1.1503,9.3964,2.4504
1,Line,0.0208,,,,,,,,,,,,,,,,1,0.0207,0.0002,0.0012,-0.5201,9.3234,2.2061,-0.5408,9.3232,2.2048
1,Line,0.0144,,,,,,,,,,,,,,,,323,0.0114,-0.0087,0.0000,-1.1503,9.3012,2.2070,-1.1617,9.3099,2.2070
1,Line,0.0144,,,,,,,,,,,,,,,,128,-0.0087,0.0114,0.0001,-1.0839,9.3877,2.4403,-1.0752,9.3763,2.4402
1,Line,0.0013,,,,,,,,,,,,,,,,337,0.0012,-0.0005,0.0000,-1.1491,9.3007,2.2069,-1.1503,9.3012,2.2070
1,Line,0.0144,,,,,,,,,,,,,,,,353,0.0142,-0.0019,-0.0001,-1.9128,9.2938,2.2099,-1.9271,9.2957,2.2100
1,Line,0.0100,,,,,,,,,,,,,,,,84,0.0007,0.0067,0.0074,-1.5790,13.1905,0.9115,-1.5797,13.1838,0.9041
1,Line,0.0855,,,,,,,,,,,,,,,,84,0.0083,0.0810,0.0261,-1.5797,13.1838,0.9041,-1.5881,13.1028,0.8780
1,Line,0.7834,,,,,,,,,,,,,,,,84,0.0749,0.7286,0.2780,-1.4881,13.1951,0.9167,-1.5630,12.4665,0.6387
1,Line,0.0912,,,,,,,,,,,,,,,,3,0.0909,0.0046,0.0053,-1.4881,13.1951,0.9167,-1.5790,13.1905,0.9115
1,Line,0.1414,,,,,,,,,,,,,,,,223,-0.1000,-0.0922,-0.0387,-1.5881,13.1028,0.8780,-1.4881,13.1951,0.9167
1,Line,0.0144,,,,,,,,,,,,,,,,337,0.0133,-0.0055,-0.0001,-1.9271,9.2957,2.2100,-1.9403,9.3012,2.2100
1,Arc,0.1972,0.0007,-3.0645,3.7155,0.8921,0.9381,150,12,,,,,,,,,,,,,,,,,,
1,Line,0.0144,,,,,,,,,,,,,,,,323,0.0114,-0.0087,0.0000,-1.9403,9.3012,2.2100,-1.9517,9.3099,2.2101
1,Line,0.7827,,,,,,,,,,,,,,,,270,0.0000,-0.7317,-0.2780,-1.2491,12.4613,0.6387,-1.2491,13.1930,0.9167
1,Line,0.0882,,,,,,,,,,,,,,,,7,0.0766,0.0089,-0.0429,-1.2491,13.2183,0.9499,-1.3257,13.2094,0.9928
