Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,11.9355,,,,,,,,,,,,,,,,180,-0.2067,0.0000,-4.7697,109.4355,159.8212,11.4702,109.9522,159.8212,23.3945
1,Line,3.1449,,,,,,,,,,,,,,,,87,-0.0482,-1.0170,-0.7389,110.4689,178.5242,45.4496,110.5895,181.0667,47.2968
1,Arc,6.4060,1.0690,109.4355,159.8212,31.8611,20.3909,36,18,,,,,,,,,,,,,,,,,,
1,Line,3.5498,,,,,,,,,,,,,,,,100,0.2067,-1.2017,-0.7276,109.4355,147.8357,15.3645,108.9187,150.8401,17.1834
1,Line,3.4924,,,,,,,,,,,,,,,,99,0.2067,-1.3647,-0.2155,109.4355,147.8357,15.3645,108.9187,151.2474,15.9031
1,Line,3.2631,,,,,,,,,,,,,,,,90,0.0000,-1.1630,-0.5926,108.9187,165.4876,14.4217,108.9187,168.3950,15.9031
1,Line,3.1449,,,,,,,,,,,,,,,,86,-0.0482,-0.7389,-1.0170,110.4689,173.4098,50.5641,110.5895,175.2570,53.1065
1,Line,2.4861,,,,,,,,,,,,,,,,31,0.4134,0.2512,0.8689,109.9522,151.7690,29.2448,108.9187,151.1411,27.0726
1,Line,3.4924,,,,,,,,,,,,,,,,46,-0.2067,-0.2168,1.3645,108.9187,147.2938,18.7756,109.4355,147.8357,15.3645
1,Line,4.1510,,,,,,,,,,,,,,,,97,-0.2067,1.5877,-0.4400,108.9187,147.2938,18.7756,109.4355,143.3246,19.8756
1,Line,2.1181,,,,,,,,,,,,,,,,73,0.2067,0.6647,-0.4829,109.4355,176.3178,19.8756,108.9187,174.6560,21.0830
1,Line,3.1449,,,,,,,,,,,,,,,,94,-0.0482,0.7389,1.0170,110.4689,146.2326,13.1580,110.5895,144.3854,10.6156
1,Line,3.4924,,,,,,,,,,,,,,,,102,-0.2067,0.9774,-0.9764,108.9187,162.2647,49.8108,109.4355,159.8212,52.2519
1,Line,3.2631,,,,,,,,,,,,,,,,90,0.0000,-0.5926,-1.1630,108.9187,174.6560,21.0830,108.9187,176.1374,23.9904
1,Line,4.1510,,,,,,,,,,,,,,,,19,-0.2067,-0.0722,-1.6459,108.9187,176.1374,39.7317,109.4355,176.3178,43.8465
1,Arc,5.3197,1.4528,109.9522,159.8212,31.8611,8.4665,36,36,,,,,,,,,,,,,,,,,,
1,Arc,5.3197,1.4528,109.9522,159.8212,31.8611,8.4665,180,36,,,,,,,,,,,,,,,,,,
1,Arc,5.3197,1.4528,109.9522,159.8212,31.8611,8.4665,216,36,,,,,,,,,,,,,,,,,,
1,Arc,5.3197,1.4528,109.9522,159.8212,31.8611,8.4665,324,36,,,,,,,,,,,,,,,,,,
1,Line,3.1449,,,,,,,,,,,,,,,,94,-0.0482,0.7389,-1.0170,110.4689,146.2326,50.5641,110.5895,144.3854,53.1065
1,Line,1.8464,,,,,,,,,,,,,,,,45,0.3720,0.3750,-0.5161,110.8823,158.2842,33.9766,109.9522,157.3467,35.2669
1,Line,3.5624,,,,,,,,,,,,,,,,29,-1.1811,-0.6450,0.4686,89.0344,183.9849,14.3051,91.9871,185.5973,13.1336
1,Line,2.1105,,,,,,,,,,,,,,,,119,-0.4134,0.7322,0.0752,108.9187,168.5013,27.0726,109.9522,166.6708,26.8846
1,Line,1.6981,,,,,,,,,,,,,,,,125,0.3307,-0.4800,0.3487,110.2622,142.1247,44.7183,109.4355,143.3246,43.8465
1,Line,3.4924,,,,,,,,,,,,,,,,72,0.2067,0.6266,-1.2313,109.4355,179.2141,25.5599,108.9187,177.6475,28.6382
1,Line,8.8535,,,,,,,,,,,,,,,,53,-0.4134,-0.5446,3.4748,108.9187,158.4598,49.0145,109.9522,159.8212,40.3276
1,Arc,12.8120,8.4266,109.4355,159.8212,31.8611,20.3909,144,36,,,,,,,,,,,,,,,,,,
1,Line,1.6981,,,,,,,,,,,,,,,,133,-0.3307,0.3487,0.4800,109.4355,147.8357,15.3645,110.2622,146.9639,14.1646
1,Arc,6.4060,1.0690,109.4355,159.8212,31.8611,20.3909,72,18,,,,,,,,,,,,,,,,,,
1,Line,1.6981,,,,,,,,,,,,,,,,120,-0.3307,0.5642,-0.1833,109.4355,140.4283,38.1622,110.2622,139.0177,38.6205
1,Arc,12.8120,8.4266,109.4355,159.8212,31.8611,20.3909,216,36,,,,,,,,,,,,,,,,,,
1,Line,2.0669,,,,,,,,,,,,,,,,0,0.8268,0.0000,0.0000,108.9187,162.2647,13.9113,106.8518,162.2647,13.9113
1,Line,3.1449,,,,,,,,,,,,,,,,92,-0.0482,1.1955,-0.3885,110.4689,137.8344,39.0050,110.5895,134.8456,39.9761
1,Line,3.1449,,,,,,,,,,,,,,,,93,-0.0482,1.0170,0.7389,110.4689,141.1181,18.2725,110.5895,138.5757,16.4253
1,Line,3.5624,,,,,,,,,,,,,,,,158,1.1811,-0.4686,0.6450,110.5895,177.3772,7.6973,107.6367,178.5487,6.0849
1,Line,2.1181,,,,,,,,,,,,,,,,107,0.2067,-0.6647,-0.4829,109.4355,143.3246,19.8756,108.9187,144.9864,21.0830
1,Line,2.1181,,,,,,,,,,,,,,,,51,0.2067,0.2539,0.7814,109.4355,166.1223,51.2539,108.9187,165.4876,49.3004
1,Line,3.5624,,,,,,,,,,,,,,,,22,1.1811,0.4686,-0.6450,110.5895,142.2652,56.0248,107.6367,141.0937,57.6372
1,Line,1.6981,,,,,,,,,,,,,,,,125,-0.3307,0.4800,0.3487,109.4355,143.3246,19.8756,110.2622,142.1247,19.0038
1,Line,15.6496,,,,,,,,,,,,,,,,180,-6.2598,0.0000,0.0000,91.9871,159.8212,0.0000,107.6367,159.8212,0.0000
1,Line,3.1449,,,,,,,,,,,,,,,,88,-0.0482,-1.1955,-0.3885,110.4689,181.8080,39.0050,110.5895,184.7968,39.9761
1,Line,3.1449,,,,,,,,,,,,,,,,180,-0.0482,0.0000,1.2571,110.4689,159.8212,8.7428,110.5895,159.8212,5.6002
1,Line,15.6496,,,,,,,,,,,,,,,,180,-6.2598,0.0000,0.0000,91.9871,178.5487,57.6372,107.6367,178.5487,57.6372
1,Line,3.5624,,,,,,,,,,,,,,,,12,1.1811,0.2464,-0.7582,110.5895,150.5915,60.2672,107.6367,149.9756,62.1627
1,Line,3.5624,,,,,,,,,,,,,,,,0,1.1811,0.0000,-0.7972,110.5895,159.8212,61.7291,107.6367,159.8212,63.7221
1,Line,3.5624,,,,,,,,,,,,,,,,168,1.1811,-0.2464,0.7582,110.5895,169.0509,3.4549,107.6367,169.6668,1.5594
1,Line,2.4861,,,,,,,,,,,,,,,,60,0.4134,0.7139,0.5553,109.9522,151.7690,34.4774,108.9187,149.9842,33.0892
1,Line,3.5624,,,,,,,,,,,,,,,,180,-1.1811,0.0000,-0.7972,107.6367,159.8212,0.0000,110.5895,159.8212,1.9930
1,Line,3.4924,,,,,,,,,,,,,,,,102,0.2067,-0.9774,-0.9764,109.4355,159.8212,11.4702,108.9187,162.2647,13.9113
1,Line,2.1105,,,,,,,,,,,,,,,,53,0.4134,0.5482,-0.4912,109.9522,151.3547,31.8611,108.9187,149.9842,33.0892
1,Line,3.5624,,,,,,,,,,,,,,,,29,1.1811,0.6450,0.4686,110.5895,135.6575,14.3051,107.6367,134.0451,13.1336
1,Line,2.1105,,,,,,,,,,,,,,,,36,0.4134,0.2978,0.6731,109.9522,162.4375,23.8089,108.9187,161.6930,22.1260
1,Line,1.3435,,,,,,,,,,,,,,,,90,0.0000,0.4367,-0.3132,108.9187,177.6475,35.0840,108.9187,176.5558,35.8670
1,Line,11.9355,,,,,,,,,,,,,,,,180,-0.2067,0.0000,4.7697,109.4355,159.8212,52.2519,109.9522,159.8212,40.3276
1,Line,2.1105,,,,,,,,,,,,,,,,159,-0.4134,0.1547,0.7196,108.9187,167.0576,38.6366,109.9522,166.6708,36.8376
1,Line,3.5498,,,,,,,,,,,,,,,,111,0.2067,-0.5446,-1.2950,109.4355,159.8212,11.4702,108.9187,161.1826,14.7076
1,Line,1.3435,,,,,,,,,,,,,,,,90,0.0000,0.4328,-0.3185,108.9187,162.2647,13.9113,108.9187,161.1826,14.7076
1,Line,1.3435,,,,,,,,,,,,,,,,90,0.0000,-0.4367,0.3132,108.9187,141.9949,28.6382,108.9187,143.0866,27.8551
1,Line,2.0669,,,,,,,,,,,,,,,,0,0.8268,0.0000,0.0000,108.9187,168.8023,46.5387,106.8518,168.8023,46.5387
1,Line,1.2606,,,,,,,,,,,,,,,,151,-0.4134,0.2336,0.1697,108.9187,167.2548,37.2619,109.9522,166.6708,36.8376
1,Line,1.7135,,,,,,,,,,,,,,,,90,0.0000,-0.6854,0.0000,110.8823,159.8212,31.8611,110.8823,161.5347,31.8611
1,Line,2.0669,,,,,,,,,,,,,,,,0,0.8268,0.0000,0.0000,108.9187,165.4876,14.4217,106.8518,165.4876,14.4217
1,Line,8.8535,,,,,,,,,,,,,,,,81,-0.4134,-2.4830,-2.4911,108.9187,148.6373,18.7838,109.9522,154.8447,25.0115
1,Circle,,8.7955,109.9522,165.6926,33.7688,1.6732,,,,,,,,,10.5132,3.3465,,,,,,,,,,
1,Line,0.6880,,,,,,,,,,,,,,,,0,0.0827,0.0000,-0.2625,110.4689,159.8212,9.3308,110.2622,159.8212,9.9870
1,Line,0.6880,,,,,,,,,,,,,,,,136,0.0827,-0.0811,-0.2496,110.4689,152.8590,10.4335,110.2622,153.0617,11.0576
1,Line,3.1449,,,,,,,,,,,,,,,,0,0.0482,0.0000,1.2571,110.5895,159.8212,58.1219,110.4689,159.8212,54.9793
1,Line,2.0669,,,,,,,,,,,,,,,,0,0.8268,0.0000,0.0000,108.9187,150.8401,17.1834,106.8518,150.8401,17.1834
1,Line,2.0669,,,,,,,,,,,,,,,,0,0.8268,0.0000,0.0000,108.9187,176.1374,23.9904,106.8518,176.1374,23.9904
1,Line,2.0669,,,,,,,,,,,,,,,,0,0.8268,0.0000,0.0000,108.9187,164.0290,40.8370,106.8518,164.0290,40.8370
1,Line,0.6880,,,,,,,,,,,,,,,,118,0.0827,-0.1543,-0.2124,110.4689,146.5782,13.6337,110.2622,146.9639,14.1646
1,Line,3.5624,,,,,,,,,,,,,,,,147,-1.1811,0.7582,-0.2464,89.0344,131.4150,41.0908,91.9871,129.5195,41.7067
1,Line,3.5624,,,,,,,,,,,,,,,,146,-1.1811,0.7972,0.0000,89.0344,129.9532,31.8611,91.9871,127.9601,31.8611
1,Circle,,2166.5474,110.5895,159.8212,31.8611,26.2609,,,,,,,,,165.0019,52.5217,,,,,,,,,,
1,Arc,2.6598,0.1843,109.9522,159.8212,31.8611,8.4665,90,18,,,,,,,,,,,,,,,,,,
1,Line,0.6880,,,,,,,,,,,,,,,,62,0.0827,0.1543,-0.2124,110.4689,173.0642,13.6337,110.2622,172.6785,14.1646
1,Line,0.6880,,,,,,,,,,,,,,,,44,0.0827,0.0811,-0.2496,110.4689,166.7834,10.4335,110.2622,166.5807,11.0576
1,Arc,2.6598,0.1843,109.9522,159.8212,31.8611,8.4665,72,18,,,,,,,,,,,,,,,,,,
1,Line,8.8535,,,,,,,,,,,,,,,,83,-0.4134,-3.4730,-0.5559,108.9187,143.0866,27.8551,109.9522,151.7690,29.2448
1,Line,1.6981,,,,,,,,,,,,,,,,133,-0.3307,0.3487,-0.4800,109.4355,147.8357,48.3576,110.2622,146.9639,49.5576
1,Circle,,8.7955,109.9522,163.4499,26.8666,1.6732,,,,,,,,,10.5132,3.3465,,,,,,,,,,
1,Arc,5.3197,1.4528,109.9522,159.8212,31.8611,8.4665,288,36,,,,,,,,,,,,,,,,,,
1,Line,1.6981,,,,,,,,,,,,,,,,151,-0.3307,0.1833,-0.5642,109.4355,153.5201,51.2539,110.2622,153.0617,52.6645
1,Line,1.6981,,,,,,,,,,,,,,,,47,-0.3307,-0.3487,-0.4800,109.4355,171.8067,48.3576,110.2622,172.6785,49.5576
1,Line,1.6981,,,,,,,,,,,,,,,,29,-0.3307,-0.1833,-0.5642,109.4355,166.1223,51.2539,110.2622,166.5807,52.6645
1,Line,1.6981,,,,,,,,,,,,,,,,180,-0.3307,0.0000,-0.5933,109.4355,159.8212,52.2519,110.2622,159.8212,53.7351
1,Line,2.0669,,,,,,,,,,,,,,,,0,0.8268,0.0000,0.0000,108.9187,168.5013,27.0726,106.8518,168.5013,27.0726
1,Line,1.3435,,,,,,,,,,,,,,,,90,0.0000,0.1692,-0.5101,108.9187,176.1374,23.9904,108.9187,175.7144,25.2656
1,Line,3.4924,,,,,,,,,,,,,,,,80,-0.2067,-1.2307,-0.6278,108.9187,176.1374,23.9904,109.4355,179.2141,25.5599
1,Line,3.5498,,,,,,,,,,,,,,,,123,0.2067,-0.3206,-1.3677,109.4355,147.8357,15.3645,108.9187,148.6373,18.7838
1,Line,3.5498,,,,,,,,,,,,,,,,82,0.2067,1.3999,0.1177,109.4355,179.2141,25.5599,108.9187,175.7144,25.2656
1,Line,1.3888,,,,,,,,,,,,,,,,90,0.0000,0.4986,0.2449,108.9187,168.5013,27.0726,108.9187,167.2548,26.4602
1,Line,2.0669,,,,,,,,,,,,,,,,0,0.8268,0.0000,0.0000,108.9187,175.7144,38.4565,106.8518,175.7144,38.4565
1,Line,3.6171,,,,,,,,,,,,,,,,0,1.4469,0.0000,0.0000,110.4689,152.6773,9.8743,106.8518,152.6773,9.8743
1,Line,15.6496,,,,,,,,,,,,,,,,180,-6.2598,0.0000,0.0000,91.9871,159.8212,63.7221,107.6367,159.8212,63.7221
1,Line,3.6171,,,,,,,,,,,,,,,,0,1.4469,0.0000,0.0000,110.4689,173.4098,50.5641,106.8518,173.4098,50.5641
1,Line,1.3888,,,,,,,,,,,,,,,,90,0.0000,0.2594,0.4912,108.9187,169.6582,33.0892,108.9187,169.0096,31.8611
1,Line,2.0669,,,,,,,,,,,,,,,,0,0.8268,0.0000,0.0000,108.9187,176.5558,35.8670,106.8518,176.5558,35.8670
1,Circle,,8.7955,109.9522,153.9498,33.7688,1.6732,,,,,,,,,10.5132,3.3465,,,,,,,,,,
1,Line,2.0669,,,,,,,,,,,,,,,,0,0.8268,0.0000,0.0000,108.9187,154.1548,14.4217,106.8518,154.1548,14.4217
1,Line,2.0669,,,,,,,,,,,,,,,,0,0.8268,0.0000,0.0000,108.9187,169.0096,31.8611,106.8518,169.0096,31.8611
1,Line,1.3888,,,,,,,,,,,,,,,,90,0.0000,0.2594,-0.4912,108.9187,169.6582,30.6329,108.9187,169.0096,31.8611
1,Line,7.4360,,,,,,,,,,,,,,,,90,0.0000,2.7591,1.1111,108.9187,176.5558,35.8670,108.9187,169.6582,33.0892
1,Line,8.8535,,,,,,,,,,,,,,,,82,-0.4134,-3.1364,1.5917,108.9187,143.9280,38.4565,109.9522,151.7690,34.4774
1,Line,2.4861,,,,,,,,,,,,,,,,31,0.4134,0.2512,-0.8689,109.9522,151.7690,34.4774,108.9187,151.1411,36.6495
1,Line,2.4861,,,,,,,,,,,,,,,,37,0.4134,0.3075,0.8506,109.9522,164.7977,25.0115,108.9187,164.0290,22.8851
1,Line,2.0669,,,,,,,,,,,,,,,,0,0.8268,0.0000,0.0000,108.9187,172.3486,44.9465,106.8518,172.3486,44.9465
1,Line,2.0669,,,,,,,,,,,,,,,,0,0.8268,0.0000,0.0000,108.9187,164.0290,22.8851,106.8518,164.0290,22.8851
1,Line,1.3888,,,,,,,,,,,,,,,,90,0.0000,0.5474,-0.0949,108.9187,164.0290,22.8851,108.9187,162.6606,23.1223
1,Line,3.2631,,,,,,,,,,,,,,,,90,0.0000,0.9229,-0.9229,108.9187,174.6560,42.6391,108.9187,172.3486,44.9465
1,Line,2.0669,,,,,,,,,,,,,,,,0,0.8268,0.0000,0.0000,108.9187,141.9949,28.6382,106.8518,141.9949,28.6382
1,Line,11.9355,,,,,,,,,,,,,,,,93,-0.2067,4.5363,1.4739,109.4355,179.2141,38.1622,109.9522,167.8734,34.4774
1,Line,3.5498,,,,,,,,,,,,,,,,82,0.2067,1.3999,-0.1177,109.4355,179.2141,38.1622,108.9187,175.7144,38.4565
1,Line,15.6496,,,,,,,,,,,,,,,,180,-6.2598,0.0000,0.0000,91.9871,149.9756,62.1627,107.6367,149.9756,62.1627
1,Line,8.8535,,,,,,,,,,,,,,,,98,-0.4134,3.1364,1.5917,108.9187,175.7144,38.4565,109.9522,167.8734,34.4774
1,Line,11.9355,,,,,,,,,,,,,,,,94,-0.2067,2.8036,-3.8588,109.4355,171.8067,15.3645,109.9522,164.7977,25.0115
1,Line,2.1105,,,,,,,,,,,,,,,,119,0.4134,-0.7322,0.0752,109.9522,166.6708,36.8376,108.9187,168.5013,36.6495
1,Line,11.9355,,,,,,,,,,,,,,,,86,-0.2067,-2.8036,-3.8588,109.4355,147.8357,15.3645,109.9522,154.8447,25.0115
1,Line,2.1105,,,,,,,,,,,,,,,,61,-0.4134,-0.7322,-0.0752,108.9187,151.1411,36.6495,109.9522,152.9716,36.8376
1,Line,3.1449,,,,,,,,,,,,,,,,93,-0.0482,1.0170,-0.7389,110.4689,141.1181,45.4496,110.5895,138.5757,47.2968
1,Line,2.0669,,,,,,,,,,,,,,,,0,0.8268,0.0000,0.0000,108.9187,141.4844,31.8611,106.8518,141.4844,31.8611
1,Line,3.2631,,,,,,,,,,,,,,,,90,0.0000,-0.2042,1.2892,108.9187,141.4844,31.8611,108.9187,141.9949,28.6382
1,Line,1.6981,,,,,,,,,,,,,,,,119,-0.3307,0.5933,0.0000,109.4355,139.4303,31.8611,110.2622,137.9471,31.8611
1,Line,1.2606,,,,,,,,,,,,,,,,29,0.4134,0.2336,-0.1697,109.9522,152.9716,36.8376,108.9187,152.3876,37.2619
1,Line,1.6981,,,,,,,,,,,,,,,,120,-0.3307,0.5642,0.1833,109.4355,140.4283,25.5599,110.2622,139.0177,25.1016
1,Arc,12.8120,8.4266,109.4355,159.8212,31.8611,20.3909,180,36,,,,,,,,,,,,,,,,,,
1,Line,3.2631,,,,,,,,,,,,,,,,90,0.0000,0.2042,1.2892,106.8518,178.1580,31.8611,106.8518,177.6475,28.6382
1,Line,3.2631,,,,,,,,,,,,,,,,90,0.0000,0.2042,-1.2892,106.8518,178.1580,31.8611,106.8518,177.6475,35.0840
1,Line,1.3435,,,,,,,,,,,,,,,,90,0.0000,0.4367,-0.3132,106.8518,177.6475,35.0840,106.8518,176.5558,35.8670
1,Line,1.3435,,,,,,,,,,,,,,,,90,0.0000,0.4367,0.3132,106.8518,177.6475,28.6382,106.8518,176.5558,27.8551
1,Line,1.3888,,,,,,,,,,,,,,,,90,0.0000,0.3870,-0.3985,106.8518,157.9494,22.1260,106.8518,156.9818,23.1223
1,Line,1.3888,,,,,,,,,,,,,,,,90,0.0000,0.2594,-0.4912,106.8518,169.6582,30.6329,106.8518,169.0096,31.8611
1,Line,7.4360,,,,,,,,,,,,,,,,90,0.0000,2.7591,-1.1111,106.8518,176.5558,27.8551,106.8518,169.6582,30.6329
1,Line,7.4360,,,,,,,,,,,,,,,,90,0.0000,2.7591,1.1111,106.8518,176.5558,35.8670,106.8518,169.6582,33.0892
1,Line,3.2631,,,,,,,,,,,,,,,,90,0.0000,0.9229,-0.9229,106.8518,174.6560,42.6391,106.8518,172.3486,44.9465
1,Line,1.3435,,,,,,,,,,,,,,,,90,0.0000,0.5374,0.0033,106.8518,172.3486,44.9465,106.8518,171.0051,44.9383
1,Line,7.4360,,,,,,,,,,,,,,,,90,0.0000,1.5790,2.5207,106.8518,171.0051,44.9383,106.8518,167.0576,38.6366
1,Line,1.3435,,,,,,,,,,,,,,,,90,0.0000,0.1692,0.5101,106.8518,176.1374,39.7317,106.8518,175.7144,38.4565
1,Line,1.3888,,,,,,,,,,,,,,,,90,0.0000,0.2594,0.4912,106.8518,169.6582,33.0892,106.8518,169.0096,31.8611
1,Line,1.3888,,,,,,,,,,,,,,,,90,0.0000,0.4986,-0.2449,106.8518,168.5013,36.6495,106.8518,167.2548,37.2619
1,Line,7.4360,,,,,,,,,,,,,,,,90,0.0000,2.8852,0.7228,106.8518,175.7144,38.4565,106.8518,168.5013,36.6495
1,Line,7.4360,,,,,,,,,,,,,,,,90,0.0000,0.2041,-2.9674,106.8518,158.4598,14.7076,106.8518,157.9494,22.1260
1,Line,7.4360,,,,,,,,,,,,,,,,90,0.0000,-2.7591,1.1111,106.8518,143.0866,35.8670,106.8518,149.9842,33.0892
1,Line,1.3435,,,,,,,,,,,,,,,,90,0.0000,-0.4367,-0.3132,106.8518,141.9949,35.0840,106.8518,143.0866,35.8670
1,Line,3.2631,,,,,,,,,,,,,,,,90,0.0000,-0.2042,-1.2892,106.8518,141.4844,31.8611,106.8518,141.9949,35.0840
1,Line,1.3888,,,,,,,,,,,,,,,,90,0.0000,-0.2594,0.4912,106.8518,149.9842,33.0892,106.8518,150.6328,31.8611
1,Line,7.4360,,,,,,,,,,,,,,,,90,0.0000,-1.5790,2.5207,106.8518,148.6373,44.9383,106.8518,152.5848,38.6366
1,Line,1.3435,,,,,,,,,,,,,,,,90,0.0000,-0.5374,0.0033,106.8518,147.2938,44.9465,106.8518,148.6373,44.9383
1,Line,3.2631,,,,,,,,,,,,,,,,90,0.0000,-0.9229,-0.9229,106.8518,144.9864,42.6391,106.8518,147.2938,44.9465
1,Line,3.2631,,,,,,,,,,,,,,,,90,0.0000,-0.2042,1.2892,106.8518,141.4844,31.8611,106.8518,141.9949,28.6382
1,Line,1.3435,,,,,,,,,,,,,,,,90,0.0000,0.1629,-0.5121,106.8518,151.2474,15.9031,106.8518,150.8401,17.1834
1,Line,3.2631,,,,,,,,,,,,,,,,90,0.0000,-1.2892,0.2042,106.8518,154.1548,14.4217,106.8518,157.3777,13.9113
1,Line,1.3435,,,,,,,,,,,,,,,,90,0.0000,-0.4328,-0.3185,106.8518,157.3777,13.9113,106.8518,158.4598,14.7076
1,Line,7.4360,,,,,,,,,,,,,,,,90,0.0000,-1.9093,-2.2807,106.8518,150.8401,17.1834,106.8518,155.6134,22.8851
1,Line,1.3435,,,,,,,,,,,,,,,,90,0.0000,-0.4367,0.3132,106.8518,141.9949,28.6382,106.8518,143.0866,27.8551
1,Line,7.4360,,,,,,,,,,,,,,,,90,0.0000,-2.7591,-1.1111,106.8518,143.0866,27.8551,106.8518,149.9842,30.6329
1,Line,1.3888,,,,,,,,,,,,,,,,90,0.0000,-0.2594,-0.4912,106.8518,149.9842,30.6329,106.8518,150.6328,31.8611
1,Line,1.3888,,,,,,,,,,,,,,,,90,0.0000,-0.0789,0.5499,106.8518,167.0576,38.6366,106.8518,167.2548,37.2619
1,Line,2.0669,,,,,,,,,,,,,,,,0,0.8268,0.0000,0.0000,108.9187,169.6582,30.6329,106.8518,169.6582,30.6329
1,Line,2.0669,,,,,,,,,,,,,,,,0,0.8268,0.0000,0.0000,108.9187,167.0576,38.6366,106.8518,167.0576,38.6366
1,Line,1.6981,,,,,,,,,,,,,,,,55,-0.3307,-0.4800,0.3487,109.4355,176.3178,19.8756,110.2622,177.5177,19.0038
1,Line,1.3888,,,,,,,,,,,,,,,,90,0.0000,-0.0789,-0.5499,108.9187,167.0576,25.0855,108.9187,167.2548,26.4602
1,Line,2.0669,,,,,,,,,,,,,,,,0,0.8268,0.0000,0.0000,108.9187,177.6475,35.0840,106.8518,177.6475,35.0840
1,Line,2.0669,,,,,,,,,,,,,,,,0,0.8268,0.0000,0.0000,108.9187,169.6582,33.0892,106.8518,169.6582,33.0892
1,Line,2.0669,,,,,,,,,,,,,,,,0,0.8268,0.0000,0.0000,108.9187,167.2548,26.4602,106.8518,167.2548,26.4602
1,Line,0.6880,,,,,,,,,,,,,,,,72,0.0827,0.2496,-0.0811,110.4689,181.2488,24.8988,110.2622,180.6247,25.1016
1,Line,0.6880,,,,,,,,,,,,,,,,72,0.0827,0.2496,0.0811,110.4689,181.2488,38.8233,110.2622,180.6247,38.6205
1,Line,1.6981,,,,,,,,,,,,,,,,60,-0.3307,-0.5642,-0.1833,109.4355,179.2141,38.1622,110.2622,180.6247,38.6205
1,Line,1.6981,,,,,,,,,,,,,,,,55,-0.3307,-0.4800,-0.3487,109.4355,176.3178,43.8465,110.2622,177.5177,44.7183
1,Line,0.6880,,,,,,,,,,,,,,,,69,0.0827,0.2124,0.1543,110.4689,178.0486,45.1040,110.2622,177.5177,44.7183
1,Line,0.6880,,,,,,,,,,,,,,,,69,0.0827,0.2124,-0.1543,110.4689,178.0486,18.6181,110.2622,177.5177,19.0038
1,Line,1.6981,,,,,,,,,,,,,,,,60,-0.3307,-0.5642,0.1833,109.4355,179.2141,25.5599,110.2622,180.6247,25.1016
1,Line,1.6981,,,,,,,,,,,,,,,,61,-0.3307,-0.5933,0.0000,109.4355,180.2121,31.8611,110.2622,181.6953,31.8611
1,Line,1.3435,,,,,,,,,,,,,,,,90,0.0000,0.4328,0.3185,108.9187,162.2647,49.8108,108.9187,161.1826,49.0145
1,Line,2.0669,,,,,,,,,,,,,,,,0,0.8268,0.0000,0.0000,108.9187,143.0866,35.8670,106.8518,143.0866,35.8670
1,Line,2.0669,,,,,,,,,,,,,,,,0,0.8268,0.0000,0.0000,108.9187,143.0866,27.8551,106.8518,143.0866,27.8551
1,Line,7.4360,,,,,,,,,,,,,,,,90,0.0000,-2.7591,-1.1111,108.9187,143.0866,27.8551,108.9187,149.9842,30.6329
1,Line,7.4360,,,,,,,,,,,,,,,,90,0.0000,-2.7591,1.1111,108.9187,143.0866,35.8670,108.9187,149.9842,33.0892
1,Line,7.4360,,,,,,,,,,,,,,,,90,0.0000,-0.2041,-2.9674,108.9187,161.1826,14.7076,108.9187,161.6930,22.1260
1,Line,2.0669,,,,,,,,,,,,,,,,0,0.8268,0.0000,0.0000,108.9187,161.1826,14.7076,106.8518,161.1826,14.7076
1,Line,2.0669,,,,,,,,,,,,,,,,0,0.8268,0.0000,0.0000,108.9187,149.9842,33.0892,106.8518,149.9842,33.0892
1,Line,2.0669,,,,,,,,,,,,,,,,0,0.8268,0.0000,0.0000,108.9187,149.9842,30.6329,106.8518,149.9842,30.6329
1,Line,2.0669,,,,,,,,,,,,,,,,0,0.8268,0.0000,0.0000,108.9187,147.2938,44.9465,106.8518,147.2938,44.9465
1,Line,0.6880,,,,,,,,,,,,,,,,44,0.0827,0.0811,0.2496,110.4689,166.7834,53.2886,110.2622,166.5807,52.6645
1,Line,0.6880,,,,,,,,,,,,,,,,62,0.0827,0.1543,0.2124,110.4689,173.0642,50.0884,110.2622,172.6785,49.5576
1,Line,1.3435,,,,,,,,,,,,,,,,90,0.0000,-0.5374,0.0033,108.9187,147.2938,44.9465,108.9187,148.6373,44.9383
1,Line,2.0669,,,,,,,,,,,,,,,,0,0.8268,0.0000,0.0000,108.9187,150.6328,31.8611,106.8518,150.6328,31.8611
1,Line,1.3888,,,,,,,,,,,,,,,,90,0.0000,-0.2594,0.4912,108.9187,149.9842,33.0892,108.9187,150.6328,31.8611
1,Line,7.4360,,,,,,,,,,,,,,,,90,0.0000,-1.5790,2.5207,108.9187,148.6373,44.9383,108.9187,152.5848,38.6366
1,Line,3.5624,,,,,,,,,,,,,,,,33,-1.1811,-0.7582,-0.2464,89.0344,188.2274,41.0908,91.9871,190.1229,41.7067
1,Line,4.1510,,,,,,,,,,,,,,,,161,-0.2067,0.0722,1.6459,108.9187,143.5050,23.9904,109.4355,143.3246,19.8756
1,Line,3.4924,,,,,,,,,,,,,,,,100,0.2067,-1.2307,0.6278,109.4355,140.4283,25.5599,108.9187,143.5050,23.9904
