Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,0.7814,,,,,,,,,,17,1.4839,0.4635,0.1600,1886.5376,1353.9085,233.2909,1885.7957,1353.6768,233.2109
1,Line,,,,,,,20.2491,,,,,,,,,,90,0.0000,40.3170,-3.8270,1886.5376,1353.9085,233.2909,1886.5376,1333.7500,235.2044
1,Line,,,,,,,18.4153,,,,,,,,,,19,-34.6231,-12.0270,-3.6174,1868.4841,1328.2935,233.2409,1885.7957,1334.3070,235.0496
1,Line,,,,,,,19.4569,,,,,,,,,,90,0.0000,-38.7396,3.6773,1885.7957,1334.3070,235.0496,1885.7957,1353.6768,233.2109
1,Line,,,,,,,1.9678,,,,,,,,,,19,-3.6997,-1.2852,-0.3865,1833.4354,1319.1494,229.2913,1835.2853,1319.7919,229.4845
1,Line,,,,,,,2.8887,,,,,,,,,,108,-1.7462,5.4547,-0.7578,1790.0350,1304.0734,224.7568,1790.9081,1301.3461,225.1357
1,Line,,,,,,,33.6039,,,,,,,,,,19,-63.1797,-21.9466,-6.6010,1790.9081,1301.3461,225.1357,1822.4979,1312.3194,228.4362
1,Line,,,,,,,2.8887,,,,,,,,,,108,1.7462,-5.4547,0.7578,1789.0582,1300.7035,224.9424,1788.1851,1303.4308,224.5635
1,Line,,,,,,,1.9678,,,,,,,,,,19,-3.6997,-1.2852,-0.3865,1788.1851,1303.4308,224.5635,1790.0350,1304.0734,224.7568
1,Line,,,,,,,2.8887,,,,,,,,,,108,1.7462,-5.4547,0.7578,1822.4979,1312.3194,228.4362,1821.6248,1315.0467,228.0573
1,Line,,,,,,,10.5958,,,,,,,,,,19,-19.9215,-6.9201,-2.0814,1824.3478,1312.9620,228.6295,1834.3085,1316.4220,229.6702
1,Line,,,,,,,2.8887,,,,,,,,,,108,1.7462,-5.4547,0.7578,1834.3085,1316.4220,229.6702,1833.4354,1319.1494,229.2913
1,Line,,,,,,,1.9678,,,,,,,,,,19,-3.6997,-1.2852,-0.3865,1821.6248,1315.0467,228.0573,1823.4746,1315.6893,228.2506
1,Line,,,,,,,2.8887,,,,,,,,,,108,-1.7462,5.4547,-0.7578,1823.4746,1315.6893,228.2506,1824.3478,1312.9620,228.6295
1,Line,,,,,,,0.1507,,,,,,,,,,121,-0.0389,0.0647,-0.2919,2131.0559,1311.6219,260.4386,2131.0753,1311.5895,260.5845
1,Line,,,,,,,0.1528,,,,,,,,,,121,-0.0548,0.0912,-0.2864,2131.0283,1311.6677,260.2944,2131.0557,1311.6222,260.4376
1,Line,,,,,,,0.1478,,,,,,,,,,121,-0.0063,0.0105,-0.2953,2131.0868,1311.5704,260.7338,2131.0900,1311.5651,260.8815
1,Line,,,,,,,0.1491,,,,,,,,,,121,-0.0227,0.0378,-0.2948,2131.0754,1311.5893,260.5855,2131.0868,1311.5705,260.7329
1,Line,,,,,,,0.0018,,,,,,,,,,121,-0.0008,0.0014,-0.0032,2130.9689,1311.7666,260.0523,2130.9693,1311.7659,260.0539
1,Line,,,,,,,0.2816,,,,,,,,,,121,-0.2100,0.3496,-0.3884,2130.5303,1312.4965,258.9753,2130.6354,1312.3217,259.1695
1,Line,,,,,,,0.2848,,,,,,,,,,121,-0.2256,0.3755,-0.3640,2130.4167,1312.6856,258.7917,2130.5295,1312.4979,258.9736
1,Line,,,,,,,0.2714,,,,,,,,,,121,-0.1570,0.2613,-0.4491,2130.8212,1312.0125,259.5938,2130.8997,1311.8819,259.8183
1,Line,,,,,,,0.2782,,,,,,,,,,121,-0.1933,0.3218,-0.4108,2130.6361,1312.3206,259.1712,2130.7327,1312.1597,259.3766
1,Line,,,,,,,0.1470,,,,,,,,,,121,0.0102,-0.0169,-0.2933,2131.0900,1311.5651,260.8825,2131.0849,1311.5736,261.0291
1,Line,,,,,,,0.1546,,,,,,,,,,121,0.1154,-0.1920,-0.2132,2130.8872,1311.9026,261.8273,2130.8296,1311.9986,261.9339
1,Line,,,,,,,0.1524,,,,,,,,,,121,0.1023,-0.1703,-0.2311,2130.9391,1311.8163,261.7101,2130.8879,1311.9014,261.8257
1,Line,,,,,,,0.4035,,,,,,,,,,121,0.3315,-0.5517,-0.4869,2130.6682,1312.2671,262.1929,2130.5024,1312.5430,262.4363
1,Line,,,,,,,0.4006,,,,,,,,,,121,0.3182,-0.5296,-0.5102,2130.8285,1312.0003,261.9358,2130.6694,1312.2651,262.1909
1,Line,,,,,,,0.1504,,,,,,,,,,121,0.0884,-0.1471,-0.2470,2130.9836,1311.7422,261.5857,2130.9394,1311.8158,261.7092
1,Line,,,,,,,0.1469,,,,,,,,,,121,0.0427,-0.0710,-0.2818,2131.0715,1311.5958,261.1754,2131.0502,1311.6313,261.3163
1,Line,,,,,,,0.1467,,,,,,,,,,121,0.0265,-0.0442,-0.2888,2131.0849,1311.5736,261.0301,2131.0716,1311.5957,261.1744
1,Line,,,,,,,0.1488,,,,,,,,,,121,0.0737,-0.1227,-0.2609,2131.0207,1311.6805,261.4544,2130.9838,1311.7419,261.5848
1,Line,,,,,,,0.1476,,,,,,,,,,121,0.0585,-0.0973,-0.2725,2131.0501,1311.6315,261.3172,2131.0208,1311.6802,261.4535
1,Line,,,,,,,1.1200,,,,,,,,,,121,-1.1307,1.8817,-0.4450,2125.2449,1321.2930,255.7010,2125.8102,1320.3521,255.9235
1,Line,,,,,,,1.1204,,,,,,,,,,121,-1.1352,1.8893,-0.4039,2124.6626,1322.2622,255.4927,2125.2302,1321.3175,255.6947
1,Line,,,,,,,1.1187,,,,,,,,,,121,-1.1199,1.8639,-0.5266,2126.3989,1319.3724,256.1791,2126.9589,1318.4405,256.4424
1,Line,,,,,,,1.1194,,,,,,,,,,121,-1.1256,1.8733,-0.4859,2125.8238,1320.3296,255.9298,2126.3866,1319.3930,256.1728
1,Line,,,,,,,1.1206,,,,,,,,,,121,-1.1391,1.8958,-0.3625,2124.0771,1323.2366,255.3053,2124.6466,1322.2887,255.4866
1,Line,,,,,,,1.1447,,,,,,,,,,121,-1.1714,1.9495,-0.2621,2122.2923,1326.2070,254.8576,2122.8780,1325.2323,254.9887
1,Line,,,,,,,1.1451,,,,,,,,,,121,-1.1720,1.9506,-0.2583,2121.6849,1327.2179,254.7234,2122.2709,1326.2426,254.8526
1,Line,,,,,,,1.1207,,,,,,,,,,121,-1.1425,1.9014,-0.3210,2123.4887,1324.2159,255.1390,2124.0599,1323.2652,255.2995
1,Line,,,,,,,1.1205,,,,,,,,,,121,-1.1452,1.9060,-0.2793,2122.8976,1325.1996,254.9937,2123.4702,1324.2466,255.1334
1,Line,,,,,,,1.1177,,,,,,,,,,121,-1.1137,1.8535,-0.5671,2126.9700,1318.4219,256.4486,2127.5269,1317.4952,256.7322
1,Line,,,,,,,0.2928,,,,,,,,,,121,-0.2649,0.4409,-0.2796,2130.0346,1313.3216,258.3236,2130.1671,1313.1011,258.4634
1,Line,,,,,,,0.2947,,,,,,,,,,121,-0.2753,0.4582,-0.2484,2129.8957,1313.5528,258.1979,2130.0334,1313.3237,258.3221
1,Line,,,,,,,0.2877,,,,,,,,,,121,-0.2400,0.3995,-0.3376,2130.2958,1312.8869,258.6212,2130.4158,1312.6871,258.7900
1,Line,,,,,,,0.2904,,,,,,,,,,121,-0.2532,0.4213,-0.3094,2130.1682,1313.0992,258.4649,2130.2948,1312.8886,258.6196
1,Line,,,,,,,0.2963,,,,,,,,,,121,-0.2842,0.4731,-0.2158,2129.7522,1313.7916,258.0887,2129.8943,1313.5550,258.1966
1,Line,,,,,,,1.1154,,,,,,,,,,121,-1.0995,1.8300,-0.6471,2128.0992,1316.5427,257.0475,2128.6489,1315.6277,257.3710
1,Line,,,,,,,1.1166,,,,,,,,,,121,-1.1069,1.8422,-0.6072,2127.5369,1317.4785,256.7382,2128.0903,1316.5574,257.0418
1,Line,,,,,,,1.1124,,,,,,,,,,121,-1.0832,1.8027,-0.7258,2129.2092,1314.6954,257.7245,2129.7507,1313.7940,258.0874
1,Line,,,,,,,1.1140,,,,,,,,,,121,-1.0916,1.8168,-0.6866,2128.6567,1315.6148,257.3763,2129.2025,1314.7064,257.7196
1,Line,,,,,,,1.9688,,,,,,,,,,19,-3.6997,-1.2852,-0.4073,1865.9959,1329.6451,229.9118,1867.8457,1330.2877,230.1155
1,Line,,,,,,,2.0952,,,,,,,,,,108,1.2768,-3.9883,-0.1486,1866.6343,1327.6509,229.8375,1865.9959,1329.6451,229.9118
1,Line,,,,,,,18.4251,,,,,,,,,,19,-34.6231,-12.0270,-3.8117,1868.4841,1328.2935,230.0412,1885.7957,1334.3070,231.9471
1,Line,,,,,,,2.0952,,,,,,,,,,108,-1.2768,3.9883,0.1486,1867.8457,1330.2877,230.1155,1868.4841,1328.2935,230.0412
1,Line,,,,,,,32.4362,,,,,,,,,,19,-60.9518,-21.1727,-6.7103,1836.1584,1317.0646,226.4824,1866.6343,1327.6509,229.8375
1,Line,,,,,,,2.8655,,,,,,,,,,108,1.7462,-5.4547,-0.2032,1834.3085,1316.4220,226.2787,1833.4354,1319.1494,226.3803
1,Line,,,,,,,10.6015,,,,,,,,,,19,-19.9215,-6.9201,-2.1932,1824.3478,1312.9620,225.1821,1834.3085,1316.4220,226.2787
1,Line,,,,,,,2.8655,,,,,,,,,,108,-1.7462,5.4547,0.2032,1835.2853,1319.7919,226.5840,1836.1584,1317.0646,226.4824
1,Line,,,,,,,1.9688,,,,,,,,,,19,-3.6997,-1.2852,-0.4073,1833.4354,1319.1494,226.3803,1835.2853,1319.7919,226.5840
1,Line,,,,,,,19.4110,,,,,,,,,,90,0.0000,-38.7396,-2.5277,1885.7957,1334.3070,231.9471,1885.7957,1353.6768,233.2109
1,Line,,,,,,,3.3150,,,,,,,,,,108,2.0202,-6.3104,-0.2351,1836.1000,1316.2296,226.4228,1835.0899,1319.3848,226.5404
1,Line,,,,,,,33.0601,,,,,,,,,,19,62.1242,21.5800,6.8394,1867.1621,1327.0196,229.8425,1836.1000,1316.2296,226.4228
1,Line,,,,,,,3.3150,,,,,,,,,,108,-2.0202,6.3104,0.2351,1833.8263,1318.9458,226.4012,1834.8364,1315.7906,226.2837
1,Line,,,,,,,1.3449,,,,,,,,,,19,2.5272,0.8779,0.2782,1835.0899,1319.3848,226.5404,1833.8263,1318.9458,226.4012
1,Line,,,,,,,2.5447,,,,,,,,,,108,-1.5507,4.8440,0.1805,1866.3867,1329.4416,229.9327,1867.1621,1327.0196,229.8425
1,Line,,,,,,,19.2769,,,,,,,,,,19,36.2238,12.5830,3.9880,1886.5376,1333.7500,231.9756,1868.4257,1327.4585,229.9816
1,Line,,,,,,,20.2014,,,,,,,,,,90,0.0000,40.3170,2.6307,1886.5376,1353.9085,233.2909,1886.5376,1333.7500,231.9756
1,Line,,,,,,,1.3449,,,,,,,,,,19,2.5272,0.8779,0.2782,1867.6503,1329.8805,230.0719,1866.3867,1329.4416,229.9327
1,Line,,,,,,,2.5447,,,,,,,,,,108,1.5507,-4.8440,-0.1805,1868.4257,1327.4585,229.9816,1867.6503,1329.8805,230.0719
1,Line,,,,,,,5.8637,,,,,,,,,,19,-11.0187,-3.8275,-1.2131,1748.1116,1286.4799,216.7891,1753.6209,1288.3937,217.3956
1,Line,,,,,,,24.2454,,,,,,,,,,90,0.0000,48.3880,3.1573,1748.1116,1310.6739,218.3677,1748.1116,1286.4799,216.7891
1,Line,,,,,,,2.8655,,,,,,,,,,108,1.7462,-5.4547,-0.2032,1759.6882,1290.5013,218.0636,1758.8151,1293.2286,218.1652
1,Line,,,,,,,6.4576,,,,,,,,,,19,-12.1346,-4.2152,-1.3359,1753.6209,1288.3937,217.3956,1759.6882,1290.5013,218.0636
1,Line,,,,,,,1.2405,,,,,,,,,,90,0.0000,2.4672,-0.2619,1748.1116,1287.7135,220.5472,1748.1116,1286.4799,220.6781
1,Line,,,,,,,0.0782,,,,,,,,,,108,0.0472,-0.1474,0.0223,1759.6882,1290.5013,221.8747,1759.6646,1290.5750,221.8636
1,Line,,,,,,,0.8272,,,,,,,,,,108,-0.4993,1.5596,-0.2356,1759.9664,1290.6497,221.8980,1760.2161,1289.8699,222.0158
1,Line,,,,,,,5.8600,,,,,,,,,,19,-11.0187,-3.8275,-1.1389,1748.1116,1286.4799,220.6781,1753.6209,1288.3937,221.2476
1,Line,,,,,,,6.4535,,,,,,,,,,19,-12.1346,-4.2152,-1.2542,1753.6209,1288.3937,221.2476,1759.6882,1290.5013,221.8747
1,Line,,,,,,,1.9688,,,,,,,,,,19,-3.6997,-1.2852,-0.4073,1758.8151,1293.2286,218.1652,1760.6650,1293.8712,218.3689
1,Line,,,,,,,2.8655,,,,,,,,,,108,1.7462,-5.4547,-0.2032,1822.4979,1312.3194,224.9785,1821.6248,1315.0467,225.0801
1,Line,,,,,,,33.6218,,,,,,,,,,19,-63.1797,-21.9466,-6.9556,1790.9081,1301.3461,221.5007,1822.4979,1312.3194,224.9785
1,Line,,,,,,,2.8655,,,,,,,,,,108,-1.7462,5.4547,0.2032,1823.4746,1315.6893,225.2837,1824.3478,1312.9620,225.1821
1,Line,,,,,,,1.9688,,,,,,,,,,19,-3.6997,-1.2852,-0.4073,1821.6248,1315.0467,225.0801,1823.4746,1315.6893,225.2837
1,Line,,,,,,,2.8655,,,,,,,,,,108,-1.7462,5.4547,0.2032,1790.0350,1304.0734,221.6023,1790.9081,1301.3461,221.5007
1,Line,,,,,,,29.2903,,,,,,,,,,19,-55.0403,-19.1192,-6.0595,1761.5381,1291.1439,218.2672,1789.0582,1300.7035,221.2970
1,Line,,,,,,,2.8655,,,,,,,,,,108,-1.7462,5.4547,0.2032,1760.6650,1293.8712,218.3689,1761.5381,1291.1439,218.2672
1,Line,,,,,,,1.9688,,,,,,,,,,19,-3.6997,-1.2852,-0.4073,1788.1851,1303.4308,221.3986,1790.0350,1304.0734,221.6023
1,Line,,,,,,,2.8655,,,,,,,,,,108,1.7462,-5.4547,-0.2032,1789.0582,1300.7035,221.2970,1788.1851,1303.4308,221.3986
1,Line,,,,,,,34.2275,,,,,,,,,,19,64.3521,22.3539,6.7235,1823.0257,1311.6880,228.5687,1790.8497,1300.5111,225.2069
1,Line,,,,,,,3.3418,,,,,,,,,,108,2.0202,-6.3104,0.8767,1790.8497,1300.5111,225.2069,1789.8396,1303.6663,224.7686
1,Line,,,,,,,1.3442,,,,,,,,,,19,2.5272,0.8779,0.2640,1823.2793,1315.2822,228.2624,1822.0157,1314.8432,228.1303
1,Line,,,,,,,3.3418,,,,,,,,,,108,-2.0202,6.3104,-0.8767,1822.0157,1314.8432,228.1303,1823.0257,1311.6880,228.5687
1,Line,,,,,,,1.3442,,,,,,,,,,19,2.5272,0.8779,0.2640,1789.8396,1303.6663,224.7686,1788.5760,1303.2273,224.6366
1,Line,,,,,,,2.6395,,,,,,,,,,108,1.5956,-4.9842,0.6924,1761.2674,1290.9720,222.0462,1760.4696,1293.4641,221.7000
1,Line,,,,,,,1.3442,,,,,,,,,,19,2.5272,0.8779,0.2640,1760.4696,1293.4641,221.7000,1759.2060,1293.0251,221.5680
1,Line,,,,,,,3.3418,,,,,,,,,,108,-2.0202,6.3104,-0.8767,1788.5760,1303.2273,224.6366,1789.5861,1300.0721,225.0749
1,Line,,,,,,,22.2614,,,,,,,,,,19,41.8542,14.5388,4.3729,1789.5861,1300.0721,225.0749,1768.6589,1292.8027,222.8884
1,Line,,,,,,,3.3418,,,,,,,,,,108,2.0202,-6.3104,0.8767,1824.2894,1312.1269,228.7007,1823.2793,1315.2822,228.2624
1,Line,,,,,,,1.3442,,,,,,,,,,19,2.5272,0.8779,0.2640,1867.6503,1329.8805,232.9756,1866.3867,1329.4416,232.8436
1,Line,,,,,,,2.5653,,,,,,,,,,108,-1.5507,4.8440,-0.6730,1866.3867,1329.4416,232.8436,1867.1621,1327.0196,233.1801
1,Line,,,,,,,19.2667,,,,,,,,,,19,36.2238,12.5830,3.7847,1886.5376,1333.7500,235.2044,1868.4257,1327.4585,233.3121
1,Line,,,,,,,2.5653,,,,,,,,,,108,1.5507,-4.8440,0.6730,1868.4257,1327.4585,233.3121,1867.6503,1329.8805,232.9756
1,Line,,,,,,,33.0426,,,,,,,,,,19,62.1242,21.5800,6.4908,1867.1621,1327.0196,233.1801,1836.1000,1316.2296,229.9347
1,Line,,,,,,,3.3418,,,,,,,,,,108,-2.0202,6.3104,-0.8767,1833.8263,1318.9458,229.3643,1834.8364,1315.7906,229.8027
1,Line,,,,,,,11.2194,,,,,,,,,,19,21.0940,7.3274,2.2039,1834.8364,1315.7906,229.8027,1824.2894,1312.1269,228.7007
1,Line,,,,,,,3.3418,,,,,,,,,,108,2.0202,-6.3104,0.8767,1836.1000,1316.2296,229.9347,1835.0899,1319.3848,229.4963
1,Line,,,,,,,1.3442,,,,,,,,,,19,2.5272,0.8779,0.2640,1835.0899,1319.3848,229.4963,1833.8263,1318.9458,229.3643
1,Line,,,,,,,1.3449,,,,,,,,,,19,2.5272,0.8779,0.2782,1789.8396,1303.6663,221.5586,1788.5760,1303.2273,221.4195
1,Line,,,,,,,3.3150,,,,,,,,,,108,2.0202,-6.3104,-0.2351,1790.8497,1300.5111,221.4411,1789.8396,1303.6663,221.5586
1,Line,,,,,,,29.9143,,,,,,,,,,19,56.2128,19.5265,6.1886,1789.5861,1300.0721,221.3020,1761.4797,1290.3089,218.2077
1,Line,,,,,,,3.3150,,,,,,,,,,108,-2.0202,6.3104,0.2351,1788.5760,1303.2273,221.4195,1789.5861,1300.0721,221.3020
1,Line,,,,,,,34.2457,,,,,,,,,,19,64.3521,22.3539,7.0847,1823.0257,1311.6880,224.9834,1790.8497,1300.5111,221.4411
1,Line,,,,,,,3.3150,,,,,,,,,,108,2.0202,-6.3104,-0.2351,1824.2894,1312.1269,225.1225,1823.2793,1315.2822,225.2401
1,Line,,,,,,,11.2254,,,,,,,,,,19,21.0940,7.3274,2.3223,1834.8364,1315.7906,226.2837,1824.2894,1312.1269,225.1225
1,Line,,,,,,,3.3150,,,,,,,,,,108,-2.0202,6.3104,0.2351,1822.0157,1314.8432,225.1010,1823.0257,1311.6880,224.9834
1,Line,,,,,,,1.3449,,,,,,,,,,19,2.5272,0.8779,0.2782,1823.2793,1315.2822,225.2401,1822.0157,1314.8432,225.1010
1,Line,,,,,,,3.3150,,,,,,,,,,108,2.0202,-6.3104,-0.2351,1761.4797,1290.3089,218.2077,1760.4696,1293.4641,218.3252
1,Line,,,,,,,23.0636,,,,,,,,,,90,0.0000,45.9208,-4.3589,1748.1116,1310.6739,218.3677,1748.1116,1287.7135,220.5472
1,Line,,,,,,,0.2242,,,,,,,,,,14,-0.4326,-0.1071,-0.0493,1747.8953,1287.6599,220.5226,1748.1116,1287.7135,220.5472
1,Line,,,,,,,2.5159,,,,,,,,,,108,-1.5209,4.7508,-0.6600,1759.2060,1293.0251,221.5680,1759.9664,1290.6497,221.8980
1,Line,,,,,,,0.2278,,,,,,,,,,17,0.4326,0.1351,0.0466,1748.1116,1310.6739,218.3677,1747.8953,1310.6064,218.3444
1,Line,,,,,,,0.2231,,,,,,,,,,13,-0.4326,-0.1003,-0.0444,1747.8953,1282.0806,216.4831,1748.1116,1282.1308,216.5053
1,Line,,,,,,,3.3150,,,,,,,,,,108,-2.0202,6.3104,0.2351,1759.2060,1293.0251,218.1861,1760.2161,1289.8699,218.0685
1,Line,,,,,,,1.3449,,,,,,,,,,19,2.5272,0.8779,0.2782,1760.4696,1293.4641,218.3252,1759.2060,1293.0251,218.1861
1,Line,,,,,,,3.5420,,,,,,,,,,90,0.0000,7.0689,0.4612,1748.1116,1285.6652,216.7359,1748.1116,1282.1308,216.5053
1,Line,,,,,,,12.8831,,,,,,,,,,19,24.2090,8.4094,2.6652,1760.2161,1289.8699,218.0685,1748.1116,1285.6652,216.7359
1,Line,,,,,,,0.0798,,,,,,,,,,117,0.0487,-0.0965,0.1175,1605.3532,1019.9176,202.4260,1605.3289,1019.9658,202.3672
1,Line,,,,,,,16.0210,,,,,,,,,,89,0.6068,31.9047,-2.8992,1148.7195,876.8018,196.9433,1148.4161,860.8495,198.3929
1,Line,,,,,,,75.5649,,,,,,,,,,57,-81.4923,-123.7697,29.6699,1148.4161,860.8495,198.3929,1189.1622,922.7343,183.5579
1,Line,,,,,,,59.2241,,,,,,,,,,48,-77.8810,-85.7006,24.8987,1150.2217,955.7839,187.9560,1189.1622,998.6342,175.5067
1,Line,,,,,,,72.6585,,,,,,,,,,55,-80.8855,-117.2000,28.9608,1148.7195,876.8018,196.9433,1189.1622,935.4018,182.4629
1,Line,,,,,,,16.0616,,,,,,,,,,89,0.6088,32.0067,-2.6648,1148.4161,860.8495,198.3929,1148.1117,844.8461,199.7253
1,Line,,,,,,,38.3440,,,,,,,,,,29,-66.9880,-36.8577,-5.9314,2041.7301,1311.8999,257.8122,2075.2241,1330.3288,260.7779
1,Line,,,,,,,755.1457,,,,,,,,,,25,1364.5404,634.9405,125.9377,2075.2241,1330.3288,260.7779,1392.9539,1012.8585,197.8091
1,Line,,,,,,,78.5385,,,,,,,,,,58,-82.1011,-130.4298,30.3424,1148.1117,844.8461,199.7253,1189.1622,910.0610,184.5541
1,Line,,,,,,,716.8938,,,,,,,,,,25,-1297.5524,-598.0829,-120.0063,1392.9539,1012.8585,197.8091,2041.7301,1311.8999,257.8122
1,Line,,,,,,,15.7862,,,,,,,,,,89,0.5949,31.2749,-4.2830,1150.5192,971.4213,185.8145,1150.2217,955.7839,187.9560
1,Line,,,,,,,87.9915,,,,,,,,,,19,165.8869,56.6604,15.5285,1392.9539,1053.9089,195.1086,1310.0105,1025.5787,187.3443
1,Line,,,,,,,85.4291,,,,,,,,,,13,-165.8869,-37.0840,-17.2870,1310.0105,1035.3669,186.4651,1392.9539,1053.9089,195.1086
1,Line,,,,,,,93.8411,,,,,,,,,,28,165.8869,86.8163,13.0044,1392.9539,976.2907,199.2554,1310.0105,932.8825,192.7532
1,Line,,,,,,,85.7627,,,,,,,,,,14,-165.8869,-40.2580,-16.7874,1310.0105,1025.5787,187.3443,1392.9539,1045.7077,195.7380
1,Line,,,,,,,87.5103,,,,,,,,,,18,165.8869,53.4761,15.9388,1392.9539,1062.1050,194.4345,1310.0105,1035.3669,186.4651
1,Line,,,,,,,85.1262,,,,,,,,,,12,-165.8869,-33.9128,-17.8137,1310.0105,1045.1486,185.5276,1392.9539,1062.1050,194.4345
1,Line,,,,,,,56.7798,,,,,,,,,,46,-77.2861,-79.6689,23.9898,1150.5192,971.4213,185.8145,1189.1622,1011.2558,173.8196
1,Line,,,,,,,91.9072,,,,,,,,,,25,-165.8869,-78.0633,-13.2425,1310.0105,937.2590,192.6342,1392.9539,976.2907,199.2554
1,Line,,,,,,,93.5159,,,,,,,,,,27,165.8869,85.3925,13.0599,1392.9539,979.9553,199.1642,1310.0105,937.2590,192.6342
1,Line,,,,,,,0.5350,,,,,,,,,,90,0.0000,-1.0659,0.0935,2084.6276,1356.0678,260.3135,2084.6276,1356.6007,260.2667
1,Line,,,,,,,751.5399,,,,,,,,,,22,-1383.3474,-572.6103,-133.1020,1392.9539,1070.2956,193.7158,2084.6276,1356.6007,260.2667
1,Line,,,,,,,749.8299,,,,,,,,,,22,-1383.3474,-563.3463,-134.0552,1392.9539,1078.4803,192.9525,2084.6276,1360.1535,259.9801
1,Line,,,,,,,754.4313,,,,,,,,,,23,1383.3474,587.9256,131.7581,2084.6276,1356.0678,260.3135,1392.9539,1062.1050,194.4345
1,Line,,,,,,,84.6791,,,,,,,,,,60,-83.3244,-144.0221,31.5733,1147.5000,812.6884,202.0362,1189.1622,884.6994,186.2496
1,Line,,,,,,,81.5772,,,,,,,,,,59,-82.7118,-137.1805,30.9772,1147.8063,828.7923,200.9399,1189.1622,897.3825,185.4513
1,Line,,,,,,,16.1441,,,,,,,,,,89,0.6126,32.2078,-2.1927,1147.8063,828.7923,200.9399,1147.5000,812.6884,202.0362
1,Line,,,,,,,16.1860,,,,,,,,,,89,0.6145,32.3070,-1.9550,1147.5000,812.6884,202.0362,1147.1928,796.5348,203.0138
1,Line,,,,,,,87.8427,,,,,,,,,,61,-83.9389,-150.9546,32.1297,1147.1928,796.5348,203.0138,1189.1622,872.0121,186.9489
1,Line,,,,,,,0.5349,,,,,,,,,,90,0.0000,-1.0652,0.0993,2084.6276,1359.6209,260.0298,2084.6276,1360.1535,259.9801
1,Line,,,,,,,9.4603,,,,,,,,,,90,0.0000,-18.7946,2.1790,1310.0105,1054.9233,184.5321,1310.0105,1064.3206,183.4426
1,Line,,,,,,,121.0973,,,,,,,,,,20,226.7276,82.7821,19.9987,1310.0105,1064.3206,183.4426,1196.6467,1022.9296,173.4432
1,Line,,,,,,,15.8600,,,,,,,,,,124,-17.6496,25.8045,-5.3647,1384.1291,1091.3826,190.2701,1392.9539,1078.4803,192.9525
1,Line,,,,,,,79.1994,,,,,,,,,,20,148.2373,54.1239,13.6552,1384.1291,1091.3826,190.2701,1310.0105,1064.3206,183.4426
1,Line,,,,,,,13.8721,,,,,,,,,,57,-14.9689,-23.3476,0.7529,1189.1622,1011.2558,173.8196,1196.6467,1022.9296,173.4432
1,Line,,,,,,,16.2149,,,,,,,,,,90,0.0000,-32.2486,3.4233,1392.9539,1078.4803,192.9525,1392.9539,1094.6047,191.2408
1,Line,,,,,,,752.6747,,,,,,,,,,23,1383.3474,578.6506,132.6280,2084.6276,1359.6209,260.0298,1392.9539,1070.2956,193.7158
1,Line,,,,,,,376.6311,,,,,,,,,,22,693.8066,285.5691,66.9819,1739.8572,1221.2649,226.4434,1392.9539,1078.4803,192.9525
1,Line,,,,,,,370.9770,,,,,,,,,,20,693.8066,253.3204,70.4052,1739.8572,1221.2649,226.4434,1392.9539,1094.6047,191.2408
1,Line,,,,,,,126.0559,,,,,,,,,,16,-241.6965,-67.7856,-23.4160,1189.1622,1011.2558,173.8196,1310.0105,1045.1486,185.5276
1,Line,,,,,,,128.9415,,,,,,,,,,20,-241.6965,-87.3350,-21.4248,1189.1622,1011.2558,173.8196,1310.0105,1054.9233,184.5321
1,Line,,,,,,,128.4349,,,,,,,,,,19,-241.6965,-84.8398,-19.1603,1189.1622,973.3645,178.5852,1310.0105,1015.7843,188.1653
1,Line,,,,,,,129.8781,,,,,,,,,,21,-241.6965,-93.0289,-20.0419,1189.1622,998.6342,175.5067,1310.0105,1045.1486,185.5276
1,Line,,,,,,,134.2305,,,,,,,,,,26,-241.6965,-115.8424,-15.3181,1189.1622,948.0631,181.2691,1310.0105,1005.9843,188.9281
1,Line,,,,,,,142.2330,,,,,,,,,,32,-241.6965,-149.6691,-10.1400,1189.1622,853.6701,187.7510,1310.0105,928.5047,192.8210
1,Line,,,,,,,144.5819,,,,,,,,,,33,-241.6965,-158.4247,-10.0045,1189.1622,853.6701,187.7510,1310.0105,932.8825,192.7532
1,Line,,,,,,,129.3581,,,,,,,,,,21,-241.6965,-90.5336,-17.9033,1189.1622,960.7175,179.9765,1310.0105,1005.9843,188.9281
1,Line,,,,,,,145.2828,,,,,,,,,,34,-241.6965,-160.9748,-9.9104,1189.1622,848.0173,187.8658,1310.0105,928.5047,192.8210
1,Line,,,,,,,133.0553,,,,,,,,,,24,-241.6965,-110.1338,-16.3777,1189.1622,960.7175,179.9765,1310.0105,1015.7843,188.1653
1,Line,,,,,,,147.4389,,,,,,,,,,35,-241.6965,-168.6256,-10.0555,1189.1622,831.0578,187.6888,1310.0105,915.3706,192.7165
1,Line,,,,,,,144.2761,,,,,,,,,,33,-241.6965,-157.3209,-9.7636,1189.1622,836.7102,187.8347,1310.0105,915.3706,192.7165
