Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.0159,,,,,,,,,,,,,,,,0,0.0159,0.0000,0.0000,-6.3096,14.9664,4.2918,-6.3255,14.9664,4.2918
1,Arc,0.1108,0.0014,-6.3255,14.9881,4.2220,0.0731,93,87,,,,,,,,,,,,,,,,,,
1,Line,0.0159,,,,,,,,,,,,,,,,0,0.0159,0.0000,0.0000,-6.3096,14.9754,4.2940,-6.3255,14.9754,4.2940
1,Line,0.0465,,,,,,,,,,,,,,,,180,-0.0465,0.0000,0.0000,-5.9505,20.1297,0.9069,-5.9040,20.1297,0.9069
1,Line,0.0465,,,,,,,,,,,,,,,,180,-0.0465,0.0000,0.0000,-5.9505,20.1417,0.9119,-5.9040,20.1417,0.9119
1,Line,0.0159,,,,,,,,,,,,,,,,0,0.0159,0.0000,0.0000,-6.3096,14.9251,4.2182,-6.3255,14.9251,4.2182
1,Line,0.0200,,,,,,,,,,,,,,,,90,0.0000,-0.0200,0.0000,-5.3490,9.6251,2.6737,-5.3490,9.6451,2.6737
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-5.3640,11.2984,1.5218,-5.3740,11.2984,1.5218
1,Line,0.0200,,,,,,,,,,,,,,,,90,0.0000,0.0200,0.0000,-5.3740,9.6451,2.6737,-5.3740,9.6251,2.6737
1,Line,4.7011,,,,,,,,,,,,,,,,90,0.0000,-4.7011,0.0000,-5.3740,14.8429,0.8127,-5.3740,19.5440,0.8127
1,Line,0.4670,,,,,,,,,,,,,,,,180,-0.4670,0.0000,0.0000,-6.8275,19.0607,3.6856,-6.3605,19.0607,3.6856
1,Line,0.0300,,,,,,,,,,,,,,,,180,-0.0300,0.0000,0.0000,-5.4207,14.9585,3.4554,-5.3907,14.9585,3.4554
1,Arc,1.5708,0.3927,-6.5940,16.0514,4.1143,0.5000,270,180,,,,,,,,,,,,,,,,,,
1,Line,1.4400,,,,,,,,,,,,,,,,180,-1.4400,0.0000,0.0000,-7.3140,9.1153,1.8242,-5.8740,9.1153,1.8242
1,Line,0.3321,,,,,,,,,,,,,,,,180,-0.3321,0.0000,0.0000,-6.1211,9.6247,2.7653,-5.7890,9.6247,2.7653
1,Line,0.0300,,,,,,,,,,,,,,,,180,-0.0300,0.0000,0.0000,-5.4207,14.9631,3.4416,-5.3907,14.9631,3.4416
1,Line,0.0300,,,,,,,,,,,,,,,,180,-0.0300,0.0000,0.0000,-5.4207,14.9612,3.4486,-5.3907,14.9612,3.4486
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,0.0100,0.0000,-5.8191,19.3798,2.1853,-5.8191,19.3698,2.1853
1,Line,0.3959,,,,,,,,,,,,,,,,90,0.0000,0.3959,0.0000,-5.9040,20.4102,1.0656,-5.9040,20.0142,1.0656
1,Line,0.2500,,,,,,,,,,,,,,,,0,0.2500,0.0000,0.0000,-5.6240,19.9878,1.0656,-5.8740,19.9878,1.0656
1,Line,0.2824,,,,,,,,,,,,,,,,90,0.0000,-0.2824,0.0000,-5.3940,20.0492,1.0656,-5.3940,20.3316,1.0656
1,Line,0.2714,,,,,,,,,,,,,,,,90,0.0000,0.2714,0.0000,-5.3740,14.6689,1.0656,-5.3740,14.3976,1.0656
1,Line,0.2880,,,,,,,,,,,,,,,,90,0.0000,0.2880,0.0000,-5.3740,20.0492,1.0656,-5.3740,19.7612,1.0656
1,Line,5.5902,,,,,,,,,,,,,,,,90,0.0000,5.5902,0.0000,-5.8740,19.9878,1.0656,-5.8740,14.3976,1.0656
1,Line,0.0665,,,,,,,,,,,,,,,,180,-0.0665,0.0000,0.0000,-5.9405,19.2114,0.9198,-5.8740,19.2114,0.9198
1,Line,0.0665,,,,,,,,,,,,,,,,180,-0.0665,0.0000,0.0000,-5.9405,19.2034,0.9302,-5.8740,19.2034,0.9302
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0100,0.0000,0.0000,-5.3840,9.5888,2.8304,-5.3740,9.5888,2.8304
1,Line,0.3900,,,,,,,,,,,,,,,,180,-0.3900,0.0000,0.0000,-6.5940,11.9808,1.7666,-6.2040,11.9808,1.7666
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0100,0.0000,0.0000,-5.3840,9.5888,2.8204,-5.3740,9.5888,2.8204
1,Line,0.4100,,,,,,,,,,,,,,,,0,0.4100,0.0000,0.0000,-5.8740,9.3053,1.8242,-6.2840,9.3053,1.8242
1,Line,0.0563,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0563,-5.9875,9.6048,3.0003,-5.9875,9.6048,2.9440
1,Line,0.2386,,,,,,,,,,,,,,,,90,0.0000,0.2386,0.0000,-5.3740,20.5702,1.0656,-5.3740,20.3316,1.0656
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0300,-6.6040,8.3731,1.5789,-6.6040,8.3731,1.6089
1,Line,0.0665,,,,,,,,,,,,,,,,180,-0.0665,0.0000,0.0000,-5.9405,19.4320,1.0010,-5.8740,19.4320,1.0010
1,Line,0.7034,,,,,,,,,,,,,,,,0,0.7034,0.0000,0.0000,-5.4373,9.3028,2.3436,-6.1407,9.3028,2.3436
1,Line,0.1400,,,,,,,,,,,,,,,,90,0.0000,-0.1400,0.0000,-6.0184,19.0998,2.1903,-6.0184,19.2398,2.1903
1,Line,0.8339,,,,,,,,,,,,,,,,0,-0.8339,0.0000,0.0000,-6.2719,15.0347,2.9549,-5.4380,15.0347,2.9549
1,Line,4.6894,,,,,,,,,,,,,,,,90,0.0000,4.6626,0.5005,-5.4380,15.0347,2.9549,-5.4380,10.3720,2.4543
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-5.6554,20.0492,1.0656,-5.6554,20.0592,1.0656
1,Line,1.4153,,,,,,,,,,,,,,,,90,0.0000,1.4153,0.0000,-5.4040,16.7000,2.9056,-5.4040,15.2847,2.9056
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-5.6840,20.0492,1.0656,-5.6840,20.0592,1.0656
1,Line,0.0286,,,,,,,,,,,,,,,,180,-0.0286,0.0000,0.0000,-5.6840,20.3192,1.0656,-5.6554,20.3192,1.0656
1,Line,5.7920,,,,,,,,,,,,,,,,90,0.0000,5.7920,0.0000,-5.8740,19.9878,0.8306,-5.8740,14.1958,0.8306
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-6.3640,11.3100,4.1243,-6.3640,11.3100,4.1143
1,Line,0.7000,,,,,,,,,,,,,,,,0,0.7000,0.0000,0.0000,-6.2440,9.5323,3.8364,-6.9440,9.5323,3.8364
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-5.9950,16.1550,4.0759,-5.9950,16.2117,4.0759
1,Line,0.7000,,,,,,,,,,,,,,,,0,0.7000,0.0000,0.0000,-6.2440,9.5396,3.8492,-6.9440,9.5396,3.8492
1,Line,0.0200,,,,,,,,,,,,,,,,180,-0.0200,0.0000,0.0000,-5.3940,20.3316,1.0656,-5.3740,20.3316,1.0656
1,Line,0.3536,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.3536,-5.3740,20.3316,0.7120,-5.3740,20.3316,1.0656
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-6.5711,18.6656,4.1643,-6.5711,18.6656,4.1543
1,Line,0.3829,,,,,,,,,,,,,,,,0,0.2900,0.0000,-0.2500,-5.3940,20.3316,0.8156,-5.6840,20.3316,1.0656
1,Line,0.2235,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.2235,-5.3940,20.3316,0.8421,-5.3940,20.3316,1.0656
1,Line,0.0286,,,,,,,,,,,,,,,,180,-0.0286,0.0000,0.0000,-5.6840,20.3316,1.0656,-5.6554,20.3316,1.0656
1,Line,0.2000,,,,,,,,,,,,,,,,180,-0.2000,0.0000,0.0000,-5.5740,14.3976,1.0656,-5.3740,14.3976,1.0656
1,Line,0.0239,,,,,,,,,,,,,,,,0,0.0181,0.0000,-0.0156,-5.5100,20.0592,0.9156,-5.5281,20.0592,0.9312
1,Line,0.1037,,,,,,,,,,,,,,,,90,0.0000,-0.1037,0.0000,-6.1407,9.1990,2.3436,-6.1407,9.3028,2.3436
1,Line,0.4670,,,,,,,,,,,,,,,,180,-0.4670,0.0000,0.0000,-6.8275,19.0685,3.6856,-6.3605,19.0685,3.6856
1,Line,0.0200,,,,,,,,,,,,,,,,180,-0.0200,0.0000,0.0000,-5.3940,20.3085,0.9232,-5.3740,20.3085,0.9232
1,Line,0.0080,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0080,-5.3940,20.3085,0.9232,-5.3940,20.3085,0.9312
1,Line,0.1037,,,,,,,,,,,,,,,,90,0.0000,-0.1037,0.0000,-5.4373,9.1990,2.3436,-5.4373,9.3028,2.3436
1,Line,0.0050,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0050,-5.7184,19.0998,2.1903,-5.7184,19.0998,2.1853
1,Line,0.1400,,,,,,,,,,,,,,,,90,0.0000,-0.1400,0.0000,-5.7184,19.0998,2.1903,-5.7184,19.2398,2.1903
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-5.7184,19.0998,2.1853,-5.7184,19.1098,2.1853
1,Line,0.0877,,,,,,,,,,,,,,,,36,-0.0707,-0.0519,0.0000,-5.4947,9.1472,2.3436,-5.4240,9.1990,2.3436
1,Line,0.5887,,,,,,,,,,,,,,,,180,-0.5887,0.0000,0.0000,-6.0834,9.1472,2.3436,-5.4947,9.1472,2.3436
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,0.0100,0.0000,-5.9724,19.0253,3.1906,-5.9724,19.0153,3.1906
1,Line,0.0194,,,,,,,,,,,,,,,,112,0.0074,-0.0179,0.0000,-6.5367,18.6712,4.2193,-6.5441,18.6892,4.2193
1,Line,0.0194,,,,,,,,,,,,,,,,24,0.0177,0.0080,0.0000,-6.5056,18.6737,4.2193,-6.5232,18.6656,4.2193
1,Line,0.0700,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0700,-5.5030,9.5953,2.9372,-5.5030,9.5953,3.0072
1,Line,0.0563,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0563,-5.7161,9.5953,2.9440,-5.7161,9.5953,3.0003
1,Line,0.2200,,,,,,,,,,,,,,,,180,-0.2200,0.0000,0.0000,-5.7230,9.5953,3.0072,-5.5030,9.5953,3.0072
1,Line,0.0194,,,,,,,,,,,,,,,,24,-0.0177,-0.0080,0.0000,-6.5544,18.6520,4.2193,-6.5367,18.6601,4.2193
1,Line,0.0665,,,,,,,,,,,,,,,,180,-0.0665,0.0000,0.0000,-5.9405,19.9497,0.9286,-5.8740,19.9497,0.9286
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,0.0100,0.0000,-5.9724,19.0253,3.2106,-5.9724,19.0153,3.2106
1,Line,0.0600,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0600,-5.8873,9.6152,3.0040,-5.8873,9.6152,2.9440
1,Arc,0.0062,0.0000,-6.5311,18.6656,4.2193,0.0079,315,45,,,,,,,,,,,,,,,,,,
1,Line,0.0563,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0563,-5.9875,9.6152,3.0003,-5.9875,9.6152,2.9440
1,Line,0.1300,,,,,,,,,,,,,,,,90,0.0000,-0.1300,0.0000,-5.7184,19.1098,2.1853,-5.7184,19.2398,2.1853
1,Line,0.2385,,,,,,,,,,,,,,,,90,0.0000,-0.2385,0.0000,-5.3740,20.0699,1.0549,-5.3740,20.3085,1.0549
1,Line,0.0159,,,,,,,,,,,,,,,,0,0.0159,0.0000,0.0000,-6.3096,14.9845,4.2950,-6.3255,14.9845,4.2950
1,Line,0.1317,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.1317,-5.3740,20.3085,1.0549,-5.3740,20.3085,0.9232
1,Line,0.7000,,,,,,,,,,,,,,,,0,0.7000,0.0000,0.0000,-6.2440,9.6230,3.9016,-6.9440,9.6230,3.9016
1,Line,0.0200,,,,,,,,,,,,,,,,180,-0.0200,0.0000,0.0000,-5.3940,20.3085,1.0549,-5.3740,20.3085,1.0549
1,Line,0.0464,,,,,,,,,,,,,,,,90,0.0000,0.0464,0.0000,-6.3255,15.0347,4.0274,-6.3255,14.9882,4.0274
1,Line,0.1400,,,,,,,,,,,,,,,,0,0.1400,0.0000,0.0000,-5.7340,14.3976,1.0656,-5.8740,14.3976,1.0656
1,Line,0.1600,,,,,,,,,,,,,,,,0,0.1600,0.0000,0.0000,-5.5740,14.3976,1.0656,-5.7340,14.3976,1.0656
1,Line,0.0124,,,,,,,,,,,,,,,,90,0.0000,-0.0124,0.0000,-5.6840,20.3192,1.0656,-5.6840,20.3316,1.0656
1,Line,0.0860,,,,,,,,,,,,,,,,180,-0.0860,0.0000,0.0000,-5.4800,20.3192,0.9156,-5.3940,20.3192,0.9156
1,Line,0.0386,,,,,,,,,,,,,,,,90,0.0000,0.0386,0.0000,-6.2240,11.0845,3.9107,-6.2240,11.0458,3.9107
1,Line,0.0465,,,,,,,,,,,,,,,,180,-0.0465,0.0000,0.0000,-5.9505,20.4234,0.9802,-5.9040,20.4234,0.9802
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0074,0.0000,-0.0067,-5.4419,15.3609,3.4594,-5.4344,15.3609,3.4660
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,0.0567,0.0000,-5.4344,15.4176,3.4660,-5.4344,15.3609,3.4660
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-6.2240,9.8419,3.9040,-6.2340,9.8419,3.9040
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-6.2240,11.0911,3.9040,-6.2340,11.0911,3.9040
1,Line,1.2492,,,,,,,,,,,,,,,,90,0.0000,1.2492,0.0000,-6.2240,11.0911,3.9040,-6.2240,9.8419,3.9040
1,Line,0.0850,,,,,,,,,,,,,,,,90,0.0000,-0.0789,0.0315,-6.2240,9.7880,3.9655,-6.2240,9.8670,3.9340
1,Line,0.2913,,,,,,,,,,,,,,,,180,-0.2913,0.0000,0.0000,-5.7875,20.5702,1.3772,-5.4962,20.5702,1.3772
1,Line,0.3200,,,,,,,,,,,,,,,,90,0.0000,-0.2925,-0.1297,-5.4373,9.3028,2.3436,-5.4373,9.5953,2.4733
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0300,-5.9391,19.3698,2.2153,-5.9391,19.3698,2.1853
1,Line,0.0624,,,,,,,,,,,,,,,,90,0.0000,0.0539,-0.0315,-6.2240,9.8419,3.9040,-6.2240,9.7880,3.9355
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-5.9391,19.3698,2.1853,-5.9391,19.3798,2.1853
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-6.3898,9.3053,1.3013,-6.3898,9.3153,1.3013
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-6.3898,9.3053,1.2840,-6.3898,9.3153,1.2840
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-6.3848,9.3053,1.2926,-6.3848,9.3153,1.2926
1,Line,0.0300,,,,,,,,,,,,,,,,180,-0.0300,0.0000,0.0000,-5.4140,13.5191,0.6727,-5.3840,13.5191,0.6727
1,Arc,0.0389,0.0002,-6.5311,18.6656,4.2193,0.0289,253,77,,,,,,,,,,,,,,,,,,
1,Line,0.0563,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0563,-6.0552,9.6100,3.0003,-6.0552,9.6100,2.9440
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-6.4048,9.3053,1.2926,-6.4048,9.3153,1.2926
1,Line,0.7660,,,,,,,,,,,,,,,,0,0.7660,0.0000,0.0000,-6.2110,10.5618,0.8842,-6.9770,10.5618,0.8842
1,Circle,,0.0003,-6.3948,9.3053,1.2926,0.0100,,,,,,,,,0.0628,0.0200,,,,,,,,,,
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-6.3998,9.3053,1.2840,-6.3998,9.3153,1.2840
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-6.3998,9.3053,1.3013,-6.3998,9.3153,1.3013
1,Line,0.1993,,,,,,,,,,,,,,,,90,0.0000,-0.1418,-0.1400,-5.4140,13.5191,0.6727,-5.4140,13.6609,0.8127
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-5.9706,9.2753,1.7801,-5.9706,9.2853,1.7801
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-5.9656,9.2753,1.7714,-5.9656,9.2853,1.7714
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-5.9950,18.2819,4.0759,-5.9950,18.3386,4.0759
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0074,0.0000,-0.0067,-5.9950,16.5520,4.0759,-5.9875,16.5520,4.0826
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0074,0.0000,-0.0067,-5.9950,16.4953,4.0759,-5.9875,16.4953,4.0826
1,Line,0.0300,,,,,,,,,,,,,,,,180,-0.0300,0.0000,0.0000,-5.4040,16.7015,3.2934,-5.3740,16.7015,3.2934
1,Line,0.4670,,,,,,,,,,,,,,,,180,-0.4670,0.0000,0.0000,-6.8275,19.0607,3.0677,-6.3605,19.0607,3.0677
1,Line,0.0078,,,,,,,,,,,,,,,,90,0.0000,-0.0078,0.0000,-6.3605,19.0607,3.0677,-6.3605,19.0685,3.0677
1,Line,0.4670,,,,,,,,,,,,,,,,180,-0.4670,0.0000,0.0000,-6.8275,19.0685,3.0677,-6.3605,19.0685,3.0677
1,Line,0.0300,,,,,,,,,,,,,,,,180,-0.0300,0.0000,0.0000,-5.4040,15.2831,3.2934,-5.3740,15.2831,3.2934
1,Line,1.4184,,,,,,,,,,,,,,,,90,0.0000,1.4184,0.0000,-5.3740,16.7015,3.2934,-5.3740,15.2831,3.2934
1,Line,0.1434,,,,,,,,,,,,,,,,90,0.0000,0.1021,0.1008,-5.4140,13.6131,0.7931,-5.4140,13.5110,0.6923
1,Line,0.0802,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0802,-5.3740,9.9981,2.1900,-5.3740,9.9981,2.1098
1,Line,0.0465,,,,,,,,,,,,,,,,180,-0.0465,0.0000,0.0000,-5.9505,20.0684,0.9681,-5.9040,20.0684,0.9681
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0074,0.0000,-0.0067,-5.9950,15.7012,4.0759,-5.9875,15.7012,4.0826
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-5.9875,15.7012,4.0826,-5.9875,15.7579,4.0826
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0074,0.0000,-0.0067,-5.9950,15.7579,4.0759,-5.9875,15.7579,4.0826
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-5.6567,19.1211,2.1853,-5.6567,19.1211,2.1653
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0100,0.0000,0.0000,-5.3840,9.2779,2.0954,-5.3740,9.2779,2.0954
1,Line,0.1311,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.1311,-6.3255,14.9251,4.0872,-6.3255,14.9251,4.2182
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-5.9875,16.0983,4.0826,-5.9875,16.1550,4.0826
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-5.6274,19.1394,2.1853,-5.6274,19.1394,2.1653
1,Line,0.0260,,,,,,,,,,,,,,,,90,0.0000,0.0260,0.0000,-6.2440,9.7880,3.9355,-6.2440,9.7621,3.9355
1,Line,1.4153,,,,,,,,,,,,,,,,90,0.0000,-1.4153,0.0000,-5.4040,15.2847,2.7950,-5.4040,16.7000,2.7950
1,Line,0.0200,,,,,,,,,,,,,,,,180,-0.0200,0.0000,0.0000,-5.3940,20.3030,1.1988,-5.3740,20.3030,1.1988
1,Line,0.0200,,,,,,,,,,,,,,,,180,-0.0200,0.0000,0.0000,-5.3940,20.3206,1.2164,-5.3740,20.3206,1.2164
1,Line,0.0465,,,,,,,,,,,,,,,,180,-0.0465,0.0000,0.0000,-5.9505,20.4417,0.9985,-5.9040,20.4417,0.9985
1,Line,0.0465,,,,,,,,,,,,,,,,180,-0.0465,0.0000,0.0000,-5.9505,20.4417,0.9119,-5.9040,20.4417,0.9119
1,Line,0.0465,,,,,,,,,,,,,,,,180,-0.0465,0.0000,0.0000,-5.9505,20.4314,0.9905,-5.9040,20.4314,0.9905
1,Line,0.0249,,,,,,,,,,,,,,,,90,0.0000,0.0176,0.0176,-5.3740,20.3206,1.2164,-5.3740,20.3030,1.1988
1,Arc,0.0127,0.0000,-6.3205,15.4585,4.2854,0.0697,94,10,,,,,,,,,,,,,,,,,,
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-5.3640,10.9618,1.7189,-5.3740,10.9618,1.7189
1,Line,0.1452,,,,,,,,,,,,,,,,90,0.0000,-0.1452,0.0000,-5.3740,20.1578,1.2968,-5.3740,20.3030,1.2968
1,Line,0.1400,,,,,,,,,,,,,,,,90,0.0000,-0.1400,0.0000,-6.2840,9.3484,1.4924,-6.2840,9.4884,1.4924
1,Line,0.4100,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.4100,-6.2840,9.3484,1.0824,-6.2840,9.3484,1.4924
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-5.9875,16.4953,4.0826,-5.9875,16.5520,4.0826
1,Line,0.0156,,,,,,,,,,,,,,,,180,0.0000,0.0000,-0.0156,-5.3940,20.0592,0.9156,-5.3940,20.0592,0.9312
1,Line,0.0107,,,,,,,,,,,,,,,,90,0.0000,-0.0107,0.0000,-5.3940,20.0592,0.9312,-5.3940,20.0699,0.9312
1,Line,0.0159,,,,,,,,,,,,,,,,0,0.0159,0.0000,0.0000,-6.3096,14.9353,4.2726,-6.3255,14.9353,4.2726
1,Line,0.7674,,,,,,,,,,,,,,,,180,-0.7674,0.0000,0.0000,-6.2385,20.5411,2.0910,-5.4711,20.5411,2.0910
1,Arc,0.0511,0.0001,-6.5940,16.9041,4.1143,0.1950,195,15,,,,,,,,,,,,,,,,,,
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-5.5846,19.1929,2.1853,-5.5846,19.1929,2.1653
1,Line,0.7000,,,,,,,,,,,,,,,,0,0.7000,0.0000,0.0000,-6.2440,9.5520,3.8461,-6.9440,9.5520,3.8461
1,Line,0.7000,,,,,,,,,,,,,,,,0,0.7000,0.0000,0.0000,-6.2440,9.5450,3.8350,-6.9440,9.5450,3.8350
1,Line,0.0050,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0050,-6.5107,18.6861,4.2193,-6.5107,18.6861,4.2243
1,Line,0.1227,,,,,,,,,,,,,,,,180,-0.1227,0.0000,0.0000,-6.4067,9.3353,1.5042,-6.2840,9.3353,1.5042
1,Line,0.1882,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.1882,-6.4067,9.3353,1.3160,-6.4067,9.3353,1.5042
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-6.4000,9.1683,1.4943,-6.4100,9.1683,1.4943
1,Line,0.0050,,,,,,,,,,,,,,,,90,0.0000,-0.0050,0.0000,-6.0296,15.0297,3.9660,-6.0296,15.0347,3.9660
1,Line,0.0665,,,,,,,,,,,,,,,,180,-0.0665,0.0000,0.0000,-5.9405,19.1984,0.9422,-5.8740,19.1984,0.9422
1,Line,0.0050,,,,,,,,,,,,,,,,90,0.0000,-0.0050,0.0000,-6.0296,15.0297,4.0596,-6.0296,15.0347,4.0596
1,Line,0.6960,,,,,,,,,,,,,,,,180,-0.6960,0.0000,0.0000,-6.1340,10.3720,2.4543,-5.4380,10.3720,2.4543
1,Line,1.0587,,,,,,,,,,,,,,,,90,0.0000,1.0526,0.1130,-6.1340,11.4247,2.5673,-6.1340,10.3720,2.4543
1,Line,0.2800,,,,,,,,,,,,,,,,0,0.2800,0.0000,0.0000,-5.6240,20.0142,1.0656,-5.9040,20.0142,1.0656
1,Line,0.0179,,,,,,,,,,,,,,,,90,0.0000,-0.0179,0.0000,-6.4100,9.2501,1.5042,-6.4100,9.2680,1.5042
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-6.4000,9.1733,1.4857,-6.4100,9.1733,1.4857
1,Line,0.0221,,,,,,,,,,,,,,,,90,0.0000,-0.0221,0.0000,-6.4100,9.2080,1.5042,-6.4100,9.2301,1.5042
1,Line,0.0300,,,,,,,,,,,,,,,,180,-0.0300,0.0000,0.0000,-5.9040,20.0142,0.8306,-5.8740,20.0142,0.8306
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-6.0858,11.0151,1.2742,-6.0858,11.0151,1.2642
1,Line,0.0050,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0050,-6.4948,18.6656,4.2243,-6.4948,18.6656,4.2193
1,Line,0.0050,,,,,,,,,,,,,,,,90,0.0000,0.0050,0.0000,-6.2251,11.9108,2.0238,-6.2251,11.9058,2.0238
1,Line,0.6600,,,,,,,,,,,,,,,,0,0.6600,0.0000,0.0000,-5.4338,11.1704,0.8714,-6.0938,11.1704,0.8714
1,Line,0.3492,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.3492,-6.2251,11.9108,2.3730,-6.2251,11.9108,2.0238
1,Line,0.0400,,,,,,,,,,,,,,,,90,0.0000,0.0400,0.0000,-5.8322,11.2104,0.9018,-5.8322,11.1704,0.9018
1,Line,0.0050,,,,,,,,,,,,,,,,90,0.0000,0.0050,0.0000,-6.2251,11.9108,2.3730,-6.2251,11.9058,2.3730
1,Line,0.0200,,,,,,,,,,,,,,,,90,0.0000,-0.0200,0.0000,-5.3740,9.6251,3.3937,-5.3740,9.6451,3.3937
1,Line,0.8283,,,,,,,,,,,,,,,,0,0.5531,0.0000,-0.6166,-5.4344,17.0340,3.4660,-5.9875,17.0340,4.0826
1,Line,0.0500,,,,,,,,,,,,,,,,90,0.0000,-0.0500,0.0000,-6.2940,8.7053,1.7971,-6.2940,8.7553,1.7971
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0074,0.0000,-0.0067,-5.4419,17.0340,3.4594,-5.4344,17.0340,3.4660
1,Line,0.4670,,,,,,,,,,,,,,,,180,-0.4670,0.0000,0.0000,-6.8275,19.0607,4.0856,-6.3605,19.0607,4.0856
1,Line,0.2600,,,,,,,,,,,,,,,,90,0.0000,-0.2600,0.0000,-5.5340,20.0592,0.9156,-5.5340,20.3192,0.9156
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0100,-5.8322,11.2104,0.8918,-5.8322,11.2104,0.9018
1,Line,0.0078,,,,,,,,,,,,,,,,90,0.0000,0.0078,0.0000,-6.3605,19.0685,4.0856,-6.3605,19.0607,4.0856
1,Line,0.4670,,,,,,,,,,,,,,,,180,-0.4670,0.0000,0.0000,-6.8275,19.0685,4.0856,-6.3605,19.0685,4.0856
