Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Area,Center X,Center Y,Center Z,Length,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,-1.0000,4.3561,3.0968,3.1875,4.3561,3.0968,4.1875
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,-1.0000,4.1664,3.2424,3.1875,4.1664,3.2424,4.1875
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,-1.0000,4.2417,3.2112,3.1875,4.2417,3.2112,4.1875
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,-1.0000,4.3065,3.1615,3.1875,4.3065,3.1615,4.1875
1,Line,,,,,,,,,,,0.5000,,,,,,0,0.0000,0.0000,-0.5000,3.9406,2.9794,3.6875,3.9406,2.9794,4.1875
1,Line,,,,,,,,,,,0.5000,,,,,,0,0.0000,0.0000,-0.5000,4.2304,2.9794,3.6875,4.2304,2.9794,4.1875
1,Line,,,,,,,,,,,0.5000,,,,,,0,0.0000,0.0000,-0.5000,4.2154,3.0155,3.6875,4.2154,3.0155,4.1875
1,Line,,,,,,,,,,,0.5000,,,,,,0,0.0000,0.0000,-0.5000,4.1916,3.0466,3.6875,4.1916,3.0466,4.1875
1,Line,,,,,,,,,,,0.5000,,,,,,0,0.0000,0.0000,-0.5000,4.2355,2.9405,3.6875,4.2355,2.9405,4.1875
1,Line,,,,,,,,,,,0.5000,,,,,,0,0.0000,0.0000,-0.5000,4.1916,2.8345,3.6875,4.1916,2.8345,4.1875
1,Line,,,,,,,,,,,0.5000,,,,,,0,0.0000,0.0000,-0.5000,4.2154,2.8655,3.6875,4.2154,2.8655,4.1875
1,Line,,,,,,,,,,,0.5000,,,,,,0,0.0000,0.0000,-0.5000,4.2304,2.9017,3.6875,4.2304,2.9017,4.1875
1,Line,,,,,,,,,,,0.5000,,,,,,0,0.0000,0.0000,-0.5000,4.0105,3.0704,3.6875,4.0105,3.0704,4.1875
1,Line,,,,,,,,,,,0.5000,,,,,,0,0.0000,0.0000,-0.5000,3.9794,3.0466,3.6875,3.9794,3.0466,4.1875
1,Line,,,,,,,,,,,0.5000,,,,,,0,0.0000,0.0000,-0.5000,3.9556,3.0155,3.6875,3.9556,3.0155,4.1875
1,Line,,,,,,,,,,,0.5000,,,,,,0,0.0000,0.0000,-0.5000,4.0467,3.0854,3.6875,4.0467,3.0854,4.1875
1,Line,,,,,,,,,,,0.5000,,,,,,0,0.0000,0.0000,-0.5000,4.1605,3.0704,3.6875,4.1605,3.0704,4.1875
1,Line,,,,,,,,,,,0.5000,,,,,,0,0.0000,0.0000,-0.5000,4.1243,3.0854,3.6875,4.1243,3.0854,4.1875
1,Line,,,,,,,,,,,0.5000,,,,,,0,0.0000,0.0000,-0.5000,4.0855,3.0905,3.6875,4.0855,3.0905,4.1875
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,7.2350,4.0655,0.3750,7.2350,4.4405,0.3750
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,7.1158,4.0655,0.2197,7.1158,4.4405,0.2197
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,6.9605,4.0655,0.1005,6.9605,4.4405,0.1005
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,7.3099,4.0655,0.5559,7.3099,4.4405,0.5559
1,Stack,3.5855,2.4405,2.8750,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,7.3099,4.0655,0.9441,7.3099,4.4405,0.9441
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,7.3355,4.0655,0.7500,7.3355,4.4405,0.7500
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,6.0552,4.0655,0.2197,6.0552,4.4405,0.2197
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,5.9360,4.0655,0.3750,5.9360,4.4405,0.3750
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,5.8611,4.0655,0.5559,5.8611,4.4405,0.5559
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,6.2105,4.0655,0.1005,6.2105,4.4405,0.1005
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,6.7796,4.0655,0.0256,6.7796,4.4405,0.0256
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,6.5855,4.0655,0.0000,6.5855,4.4405,0.0000
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,6.3914,4.0655,0.0256,6.3914,4.4405,0.0256
1,Circle,,,,,,,0.3068,4.0855,2.9405,4.1875,,0.3125,,,1.9635,0.6250,,,,,,,,,,
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,-1.0000,4.0855,2.6280,3.1875,4.0855,2.6280,4.1875
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,-1.0000,4.0046,2.6387,3.1875,4.0046,2.6387,4.1875
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,-1.0000,3.9292,2.6699,3.1875,3.9292,2.6699,4.1875
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,-1.0000,4.1664,2.6387,3.1875,4.1664,2.6387,4.1875
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,-1.0000,4.3561,2.7843,3.1875,4.3561,2.7843,4.1875
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,-1.0000,4.3065,2.7196,3.1875,4.3065,2.7196,4.1875
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,-1.0000,4.2417,2.6699,3.1875,4.2417,2.6699,4.1875
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,-1.0000,3.7730,2.9405,3.1875,3.7730,2.9405,4.1875
1,Circle,,,,,,,0.3068,4.0855,2.9405,3.1875,,0.3125,,,1.9635,0.6250,,,,,,,,,,
1,Circle,,,,,,,0.0707,4.0855,2.9405,4.1875,,0.1500,,,0.9425,0.3000,,,,,,,,,,
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,-1.0000,3.7836,3.0214,3.1875,3.7836,3.0214,4.1875
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,-1.0000,3.8645,2.7196,3.1875,3.8645,2.7196,4.1875
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,-1.0000,3.8149,2.7843,3.1875,3.8149,2.7843,4.1875
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,-1.0000,3.7836,2.8597,3.1875,3.7836,2.8597,4.1875
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.6178,1.8155,0.8707,6.6178,1.4405,0.8707
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.5855,1.8155,0.8750,6.5855,1.4405,0.8750
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.5531,1.8155,0.8707,6.5531,1.4405,0.8707
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.5531,1.8155,0.6293,6.5531,1.4405,0.6293
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.6739,1.8155,0.6616,6.6739,1.4405,0.6616
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.4971,1.8155,0.6616,6.4971,1.4405,0.6616
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.5230,1.8155,0.6417,6.5230,1.4405,0.6417
1,Circle,,,,,,,0.0491,6.5855,1.4405,0.7500,,0.1250,,,0.7854,0.2500,,,,,,,,,,
1,1_5_Wheel,5.5855,1.4405,-0.2500,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,6.6739,4.4405,0.8384,6.6739,1.4405,0.8384
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.4772,1.8155,0.8125,6.4772,1.4405,0.8125
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.5230,1.8155,0.8583,6.5230,1.4405,0.8583
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.4971,1.8155,0.8384,6.4971,1.4405,0.8384
1,Circle,,,,,,,0.0491,6.5855,1.8155,0.7500,,0.1250,,,0.7854,0.2500,,,,,,,,,,
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.4648,1.8155,0.7176,6.4648,1.4405,0.7176
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.6178,1.8155,0.6293,6.6178,1.4405,0.6293
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.6937,1.8155,0.6875,6.6937,1.4405,0.6875
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.7062,1.8155,0.7176,6.7062,1.4405,0.7176
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.5855,1.8155,0.6250,6.5855,1.4405,0.6250
1,Circle,,,,,,,1.7671,6.5855,1.8155,0.7500,,0.7500,,,4.7124,1.5000,,,,,,,,,,
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.4772,1.8155,0.6875,6.4772,1.4405,0.6875
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.6480,1.8155,0.6417,6.6480,1.4405,0.6417
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.6480,1.8155,0.8583,6.6480,1.4405,0.8583
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.4648,1.8155,0.7824,6.4648,1.4405,0.7824
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.4605,1.8155,0.7500,6.4605,1.4405,0.7500
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.6739,1.8155,0.8384,6.6739,1.4405,0.8384
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.7105,1.8155,0.7500,6.7105,1.4405,0.7500
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.7062,1.8155,0.7824,6.7062,1.4405,0.7824
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.6937,1.8155,0.8125,6.6937,1.4405,0.8125
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,6.6937,4.4405,0.6875,6.6937,1.4405,0.6875
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,6.6739,4.4405,0.6616,6.6739,1.4405,0.6616
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,6.6480,4.4405,0.6417,6.6480,1.4405,0.6417
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,6.7062,4.4405,0.7176,6.7062,1.4405,0.7176
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,6.6480,4.4405,0.8583,6.6480,1.4405,0.8583
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,6.6937,4.4405,0.8125,6.6937,1.4405,0.8125
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,6.7062,4.4405,0.7824,6.7062,1.4405,0.7824
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,9.8099,1.4405,0.9441,9.8099,1.8155,0.9441
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,9.8355,1.4405,0.7500,9.8355,1.8155,0.7500
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,9.8099,1.4405,0.5559,9.8099,1.8155,0.5559
1,Axle_Short,6.4605,1.4405,0.6250,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Circle,,,,,,,0.0491,6.5855,1.4405,0.7500,,0.1250,,,0.7854,0.2500,,,,,,,,,,
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,6.6178,4.4405,0.8707,6.6178,1.4405,0.8707
1,Circle,,,,,,,0.0491,6.5855,4.4405,0.7500,,0.1250,,,0.7854,0.2500,,,,,,,,,,
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,6.5855,4.4405,0.6250,6.5855,1.4405,0.6250
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,6.4971,4.4405,0.8384,6.4971,1.4405,0.8384
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,6.6178,4.4405,0.6293,6.6178,1.4405,0.6293
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,6.5531,4.4405,0.6293,6.5531,1.4405,0.6293
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,6.5531,4.4405,0.8707,6.5531,1.4405,0.8707
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,6.5855,4.4405,0.8750,6.5855,1.4405,0.8750
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,6.7105,4.4405,0.7500,6.7105,1.4405,0.7500
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,6.5230,4.4405,0.8583,6.5230,1.4405,0.8583
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,6.4648,4.4405,0.7824,6.4648,1.4405,0.7824
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,6.4971,4.4405,0.6616,6.4971,1.4405,0.6616
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,6.4772,4.4405,0.8125,6.4772,1.4405,0.8125
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,6.4605,4.4405,0.7500,6.4605,1.4405,0.7500
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,6.5230,4.4405,0.6417,6.5230,1.4405,0.6417
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,6.4772,4.4405,0.6875,6.4772,1.4405,0.6875
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,6.4648,4.4405,0.7176,6.4648,1.4405,0.7176
1,Circle,,,,,,,1.7671,6.5855,1.4405,0.7500,,0.7500,,,4.7124,1.5000,,,,,,,,,,
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,8.9605,4.4405,0.7500,8.9605,4.0655,0.7500
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,8.9648,4.4405,0.7176,8.9648,4.0655,0.7176
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.1739,4.4405,0.6616,9.1739,4.0655,0.6616
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,8.9648,4.4405,0.7824,8.9648,4.0655,0.7824
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.1937,4.4405,0.8125,9.1937,4.0655,0.8125
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.1739,4.4405,0.8384,9.1739,4.0655,0.8384
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.1480,4.4405,0.8583,9.1480,4.0655,0.8583
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.0855,4.4405,0.8750,9.0855,4.0655,0.8750
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.0531,4.4405,0.8707,9.0531,4.0655,0.8707
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.0230,4.4405,0.8583,9.0230,4.0655,0.8583
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.1178,4.4405,0.8707,9.1178,4.0655,0.8707
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,8.9971,4.4405,0.6616,8.9971,4.0655,0.6616
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.0230,4.4405,0.6417,9.0230,4.0655,0.6417
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.0531,4.4405,0.6293,9.0531,4.0655,0.6293
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.2062,4.4405,0.7824,9.2062,4.0655,0.7824
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,9.6158,4.0655,1.2803,9.6158,4.4405,1.2803
1,Circle,,,,,,,1.7671,9.0855,4.0655,0.7500,,0.7500,,,4.7124,1.5000,,,,,,,,,,
1,Circle,,,,,,,1.7671,9.0855,4.4405,0.7500,,0.7500,,,4.7124,1.5000,,,,,,,,,,
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,9.7350,4.0655,1.1250,9.7350,4.4405,1.1250
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,9.0855,4.0655,1.5000,9.0855,4.4405,1.5000
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,9.2796,4.0655,1.4744,9.2796,4.4405,1.4744
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,9.4605,4.0655,1.3995,9.4605,4.4405,1.3995
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.1937,4.4405,0.6875,9.1937,4.0655,0.6875
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.2062,4.4405,0.7176,9.2062,4.0655,0.7176
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.2105,4.4405,0.7500,9.2105,4.0655,0.7500
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.1178,4.4405,0.6293,9.1178,4.0655,0.6293
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,8.9772,4.4405,0.6875,8.9772,4.0655,0.6875
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.1480,4.4405,0.6417,9.1480,4.0655,0.6417
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.0855,4.4405,0.6250,9.0855,4.0655,0.6250
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,5.8611,1.4405,0.9441,5.8611,1.8155,0.9441
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,5.9360,1.4405,1.1250,5.9360,1.8155,1.1250
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,6.0552,1.4405,1.2803,6.0552,1.8155,1.2803
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,5.8355,1.4405,0.7500,5.8355,1.8155,0.7500
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,6.0552,1.4405,0.2197,6.0552,1.8155,0.2197
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,5.9360,1.4405,0.3750,5.9360,1.8155,0.3750
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,5.8611,1.4405,0.5559,5.8611,1.8155,0.5559
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,6.9605,1.4405,1.3995,6.9605,1.8155,1.3995
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,7.2350,1.4405,1.1250,7.2350,1.8155,1.1250
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,7.1158,1.4405,1.2803,7.1158,1.8155,1.2803
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,6.7796,1.4405,1.4744,6.7796,1.8155,1.4744
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,6.2105,1.4405,1.3995,6.2105,1.8155,1.3995
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,6.3914,1.4405,1.4744,6.3914,1.8155,1.4744
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,6.5855,1.4405,1.5000,6.5855,1.8155,1.5000
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,6.2105,1.4405,0.1005,6.2105,1.8155,0.1005
1,1_5_Wheel,8.0855,4.0655,-0.2500,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,7.3099,1.4405,0.9441,7.3099,1.8155,0.9441
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,7.3355,1.4405,0.7500,7.3355,1.8155,0.7500
1,Circle,,,,,,,0.0491,9.0855,4.0655,0.7500,,0.1250,,,0.7854,0.2500,,,,,,,,,,
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,8.9971,4.4405,0.8384,8.9971,4.0655,0.8384
1,Circle,,,,,,,0.0491,9.0855,4.4405,0.7500,,0.1250,,,0.7854,0.2500,,,,,,,,,,
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,8.9772,4.4405,0.8125,8.9772,4.0655,0.8125
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,6.7796,1.4405,0.0256,6.7796,1.8155,0.0256
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,6.5855,1.4405,0.0000,6.5855,1.8155,0.0000
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,6.3914,1.4405,0.0256,6.3914,1.8155,0.0256
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,6.9605,1.4405,0.1005,6.9605,1.8155,0.1005
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,7.3099,1.4405,0.5559,7.3099,1.8155,0.5559
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,7.2350,1.4405,0.3750,7.2350,1.8155,0.3750
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,7.1158,1.4405,0.2197,7.1158,1.8155,0.2197
2,Circle,,,,,,,0.0491,9.0855,1.4405,0.7500,,0.1250,,,0.7854,0.2500,,,,,,,,,,
2,Line,,,,,,,,,,,0.2500,,,,,,0,0.0000,0.0000,-0.2500,7.2735,1.8155,1.6250,7.2735,1.8155,1.8750
2,Circle,,,,,,,0.0491,4.0855,4.4405,0.6250,,0.1250,,,0.7854,0.2500,,,,,,,,,,
2,Circle,,,,,,,0.0491,4.0855,1.4405,0.6250,,0.1250,,,0.7854,0.2500,,,,,,,,,,
753,Polyface Mesh,,,,,,,,,,,,,,,,,,,,,,,,,,
