Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.8266,,,,,,,,,,,,,,,,100,0.1528,-0.8434,0.5752,71.7980,92.0745,31.8963,71.6757,92.7499,31.4357
1,Line,0.3510,,,,,,,,,,,,,,,,100,0.0649,-0.3581,0.2442,71.8500,91.7878,32.0919,71.7980,92.0745,31.8963
1,Line,0.7746,,,,,,,,,,,,,,,,91,-0.0121,0.9595,-0.1223,71.8369,92.8274,31.9594,71.8465,92.0591,32.0573
1,Line,0.0410,,,,,,,,,,,,,,,,91,-0.0006,0.0508,-0.0065,71.8364,92.8681,31.9542,71.8369,92.8274,31.9594
1,Line,4.8743,,,,,,,,,,,,,,,,71,-1.9458,-5.6284,-1.2583,73.2322,61.7850,38.4393,74.7904,66.2923,39.4470
1,Line,0.1468,,,,,,,,,,,,,,,,93,-0.0102,0.1811,-0.0260,74.8494,66.4628,39.4851,74.8575,66.3178,39.5059
1,Line,3.5508,,,,,,,,,,,,,,,,92,-0.1727,4.3817,-0.6568,74.6842,70.6527,38.8571,74.8226,67.1439,39.3830
1,Line,0.2420,,,,,,,,,,,,,,,,92,-0.0118,0.2987,-0.0448,74.6748,70.8919,38.8212,74.6842,70.6527,38.8571
1,Line,0.7710,,,,,,,,,,,,,,,,90,-0.0048,-0.9487,0.1638,71.5142,71.9768,33.5906,71.5180,72.7365,33.4595
1,Line,0.7627,,,,,,,,,,,,,,,,90,-0.0067,0.9424,-0.1375,72.8386,71.7873,36.4429,72.8440,71.0326,36.5530
1,Line,4.2393,,,,,,,,,,,,,,,,92,-0.2181,5.1747,-1.0952,72.8467,70.6462,36.6094,73.0214,66.5023,37.4864
1,Line,1.3703,,,,,,,,,,,,,,,,90,-0.0085,-1.6861,0.2911,71.5074,70.6266,33.8237,71.5142,71.9768,33.5906
1,Line,1.0804,,,,,,,,,,,,,,,,73,-0.3580,-1.1575,-0.5934,72.0079,72.2448,34.6533,72.2946,73.1718,35.1285
1,Line,0.1865,,,,,,,,,,,,,,,,70,-0.0768,-0.2113,-0.0608,73.0275,66.3565,37.5173,73.0890,66.5257,37.5660
1,Line,1.0230,,,,,,,,,,,,,,,,68,-0.4462,-1.1127,-0.4413,73.8339,73.1079,37.5856,74.1912,73.9989,37.9390
1,Line,1.2793,,,,,,,,,,,,,,,,68,-0.5580,-1.3915,-0.5518,73.3870,71.9936,37.1437,73.8339,73.1079,37.5856
1,Line,1.0733,,,,,,,,,,,,,,,,81,-0.1874,-1.2083,-0.5488,71.2097,72.7140,32.1761,71.3598,73.6816,32.6156
1,Line,2.2461,,,,,,,,,,,,,,,,81,-0.3922,-2.5286,-1.1486,70.8956,70.6891,31.2563,71.2097,72.7140,32.1761
1,Line,1.0230,,,,,,,,,,,,,,,,68,-0.4462,-1.1127,-0.4413,73.0297,71.1025,36.7903,73.3870,71.9936,37.1437
1,Line,2.8365,,,,,,,,,,,,,,,,8,-2.2483,-0.3022,-2.7203,72.8467,70.6462,36.6094,74.6472,70.8882,38.7878
1,Line,4.7465,,,,,,,,,,,,,,,,70,-1.9534,-5.3781,-1.5462,73.0890,66.5257,37.5660,74.6533,70.8326,38.8042
1,Line,0.5238,,,,,,,,,,,,,,,,68,-0.2285,-0.5698,-0.2260,72.8467,70.6462,36.6094,73.0297,71.1025,36.7903
1,Line,1.3732,,,,,,,,,,,,,,,,91,-0.0397,1.7016,-0.2080,74.6167,73.3820,38.5169,74.6485,72.0193,38.6835
1,Line,4.0744,,,,,,,,,,,,,,,,89,-0.0567,-4.9733,-1.0723,71.6760,103.8763,27.0480,71.7214,107.8589,27.9067
1,Line,0.8598,,,,,,,,,,,,,,,,89,-0.0120,-1.0495,-0.2263,71.6664,103.0359,26.8668,71.6760,103.8763,27.0480
1,Line,2.6784,,,,,,,,,,,,,,,,12,0.0073,0.0015,3.3446,71.6440,100.5154,29.1897,71.6381,100.5142,26.5113
1,Line,1.1249,,,,,,,,,,,,,,,,89,-0.0156,-1.3731,-0.2961,71.7214,107.8589,27.9067,71.7339,108.9585,28.1438
1,Line,2.5799,,,,,,,,,,,,,,,,89,-0.0359,-3.1491,-0.6790,71.6377,100.5141,26.3231,71.6664,103.0359,26.8668
1,Line,0.2653,,,,,,,,,,,,,,,,90,-0.0026,-0.3307,0.0192,71.6748,96.6890,31.1316,71.6769,96.9538,31.1163
1,Line,1.2949,,,,,,,,,,,,,,,,25,0.8035,0.3763,1.3518,73.4766,85.1224,36.0117,72.8331,84.8211,34.9292
1,Line,0.7962,,,,,,,,,,,,,,,,53,0.2912,0.3831,0.8701,71.9266,97.0201,31.8838,71.6934,96.7134,31.1870
1,Line,2.2874,,,,,,,,,,,,,,,,90,-0.0221,-2.8515,0.1654,71.6769,96.9538,31.1163,71.6946,99.2373,30.9839
1,Line,2.3290,,,,,,,,,,,,,,,,89,-0.0350,-2.9041,0.1536,71.6377,100.5141,26.3231,71.6658,102.8397,26.2001
1,Line,1.3532,,,,,,,,,,,,,,,,15,-0.8842,-0.2343,-1.4209,71.5747,65.9716,35.1826,72.2828,66.1592,36.3205
1,Line,4.0216,,,,,,,,,,,,,,,,73,-1.4016,-4.6297,-1.3499,71.6958,61.9576,36.2347,72.8182,65.6650,37.3157
1,Line,0.7557,,,,,,,,,,,,,,,,92,0.0275,-0.9125,0.2391,71.6009,65.1041,35.4100,71.5788,65.8348,35.2185
1,Line,3.2542,,,,,,,,,,,,,,,,92,0.1185,-3.9293,1.0298,71.6958,61.9576,36.2347,71.6009,65.1041,35.4100
1,Line,0.6093,,,,,,,,,,,,,,,,93,-0.0334,0.7452,-0.1503,73.0275,66.3565,37.5173,73.0542,65.7598,37.6376
1,Line,4.7383,,,,,,,,,,,,,,,,89,-0.0713,-5.9083,0.3124,71.6751,103.6147,26.1591,71.7322,108.3461,25.9089
1,Line,0.7761,,,,,,,,,,,,,,,,89,-0.0117,-0.9678,0.0512,71.6658,102.8397,26.2001,71.6751,103.6147,26.1591
1,Line,0.8712,,,,,,,,,,,,,,,,90,0.0081,-1.0577,-0.2544,71.8882,107.6385,23.5046,71.8816,108.4855,23.7084
1,Line,0.7761,,,,,,,,,,,,,,,,89,-0.0117,-0.9678,0.0512,71.7322,108.3461,25.9089,71.7415,109.1211,25.8679
1,Line,0.0009,,,,,,,,,,,,,,,,89,0.0000,-0.0010,-0.0005,71.5919,92.3352,27.3848,71.5919,92.3360,27.3852
1,Line,0.0211,,,,,,,,,,,,,,,,87,0.0013,0.0238,0.0114,71.5918,92.6949,26.7199,71.5907,92.6758,26.7108
1,Line,0.0905,,,,,,,,,,,,,,,,89,-0.0013,-0.0900,-0.0684,71.5930,92.4132,27.4324,71.5940,92.4853,27.4872
1,Line,0.0905,,,,,,,,,,,,,,,,89,-0.0013,-0.0964,-0.0590,71.5919,92.3360,27.3852,71.5930,92.4132,27.4324
1,Line,0.0654,,,,,,,,,,,,,,,,87,-0.0041,-0.0735,-0.0354,71.5886,92.2763,27.3564,71.5919,92.3352,27.3848
1,Line,0.0243,,,,,,,,,,,,,,,,88,-0.0008,-0.0273,-0.0132,71.5879,92.2545,27.3459,71.5886,92.2763,27.3564
1,Line,0.1664,,,,,,,,,,,,,,,,90,0.0010,0.2075,0.0099,71.5875,92.0659,26.5269,71.5867,91.8997,26.5190
1,Line,0.0215,,,,,,,,,,,,,,,,88,0.0007,0.0242,0.0117,71.5907,92.6758,26.7108,71.5901,92.6564,26.7014
1,Line,0.0433,,,,,,,,,,,,,,,,88,-0.0014,-0.0508,-0.0185,71.5868,92.2138,27.3311,71.5879,92.2545,27.3459
1,Line,0.0905,,,,,,,,,,,,,,,,89,-0.0013,-0.0827,-0.0771,71.5940,92.4853,27.4872,71.5950,92.5516,27.5489
1,Line,0.0034,,,,,,,,,,,,,,,,89,0.0000,0.0038,0.0018,71.5918,92.6979,26.7214,71.5918,92.6949,26.7199
1,Line,0.1602,,,,,,,,,,,,,,,,89,0.0023,0.1706,0.1045,71.5937,92.8346,26.8051,71.5918,92.6979,26.7214
1,Line,0.0334,,,,,,,,,,,,,,,,89,0.0005,0.0332,0.0252,71.5941,92.8664,26.8285,71.5938,92.8398,26.8083
1,Line,0.0061,,,,,,,,,,,,,,,,89,0.0001,0.0065,0.0040,71.5938,92.8398,26.8083,71.5937,92.8346,26.8051
1,Line,0.0905,,,,,,,,,,,,,,,,89,-0.0011,-0.0562,-0.0981,71.5969,92.6639,27.6906,71.5978,92.7089,27.7692
1,Line,0.0905,,,,,,,,,,,,,,,,89,-0.0012,-0.0657,-0.0920,71.5960,92.6113,27.6169,71.5969,92.6639,27.6906
1,Line,0.0905,,,,,,,,,,,,,,,,89,-0.0012,-0.0746,-0.0850,71.5950,92.5516,27.5489,71.5960,92.6113,27.6169
1,Line,0.3348,,,,,,,,,,,,,,,,88,-0.0034,-0.1180,-0.4011,71.5996,92.7714,27.9817,71.6024,92.8660,28.3029
1,Line,0.2215,,,,,,,,,,,,,,,,88,-0.0023,-0.0781,-0.2654,71.5978,92.7089,27.7692,71.5996,92.7714,27.9817
1,Line,0.0905,,,,,,,,,,,,,,,,90,-0.0006,-0.1129,-0.0054,71.5853,91.9016,27.2750,71.5858,91.9921,27.2793
1,Line,0.0905,,,,,,,,,,,,,,,,90,-0.0005,-0.1118,-0.0167,71.5858,91.9921,27.2793,71.5862,92.0816,27.2927
1,Line,0.7550,,,,,,,,,,,,,,,,90,0.0003,-0.2662,-0.9045,71.5767,90.0806,27.0020,71.5765,90.2938,27.7264
1,Line,0.0472,,,,,,,,,,,,,,,,90,-0.0002,-0.0554,-0.0202,71.5866,92.1694,27.3149,71.5868,92.2138,27.3311
1,Line,0.0905,,,,,,,,,,,,,,,,90,-0.0005,-0.1096,-0.0278,71.5862,92.0816,27.2927,71.5866,92.1694,27.3149
1,Line,0.0325,,,,,,,,,,,,,,,,90,0.0002,0.0297,0.0277,71.5948,92.9960,26.9311,71.5946,92.9723,26.9089
1,Line,0.1338,,,,,,,,,,,,,,,,90,0.0007,0.1223,0.1139,71.5954,93.0940,27.0223,71.5948,92.9960,26.9311
1,Line,0.1664,,,,,,,,,,,,,,,,90,0.0010,0.1371,0.1561,71.5961,93.2037,27.1473,71.5954,93.0940,27.0223
1,Line,0.1329,,,,,,,,,,,,,,,,90,0.0006,0.1322,0.1004,71.5946,92.9723,26.9089,71.5941,92.8664,26.8285
1,Line,1.5818,,,,,,,,,,,,,,,,90,-0.0105,-1.8949,0.5577,71.5765,90.2938,27.7264,71.5849,91.8112,27.2798
1,Line,0.1664,,,,,,,,,,,,,,,,90,0.0010,0.2055,0.0306,71.5883,92.2304,26.5515,71.5875,92.0659,26.5269
1,Line,0.1338,,,,,,,,,,,,,,,,90,0.0007,0.1620,0.0411,71.5889,92.3602,26.5844,71.5883,92.2304,26.5515
1,Line,0.7063,,,,,,,,,,,,,,,,90,0.0047,0.8461,-0.2490,71.5856,91.6830,26.5304,71.5819,91.0054,26.7299
1,Line,0.2170,,,,,,,,,,,,,,,,90,0.0014,0.2706,-0.0143,71.5867,91.8997,26.5190,71.5856,91.6830,26.5304
1,Line,0.1664,,,,,,,,,,,,,,,,90,0.0008,0.1952,0.0710,71.5897,92.5480,26.6492,71.5890,92.3917,26.5924
1,Line,0.9641,,,,,,,,,,,,,,,,90,0.0064,1.1549,-0.3399,71.5819,91.0054,26.7299,71.5767,90.0806,27.0020
1,Line,0.0905,,,,,,,,,,,,,,,,90,-0.0006,-0.1129,0.0060,71.5849,91.8112,27.2798,71.5853,91.9016,27.2750
1,Line,0.0325,,,,,,,,,,,,,,,,90,0.0002,0.0394,0.0100,71.5890,92.3917,26.5924,71.5889,92.3602,26.5844
1,Line,0.1203,,,,,,,,,,,,,,,,90,0.0006,0.1354,0.0652,71.5901,92.6564,26.7014,71.5897,92.5480,26.6492
1,Line,0.0077,,,,,,,,,,,,,,,,39,0.0036,0.0030,0.0083,72.6417,88.7601,34.3223,72.6388,88.7577,34.3156
1,Line,0.0150,,,,,,,,,,,,,,,,54,-0.0082,-0.0112,0.0125,72.6417,88.7601,34.3223,72.6483,88.7690,34.3123
1,Line,0.1081,,,,,,,,,,,,,,,,82,-0.0165,-0.1211,0.0573,72.2883,88.9198,33.4981,72.3015,89.0168,33.4523
1,Line,0.0992,,,,,,,,,,,,,,,,107,-0.0293,0.0978,-0.0702,72.3268,89.2024,33.3645,72.3503,89.1241,33.4207
1,Line,0.3037,,,,,,,,,,,,,,,,57,0.1265,0.1955,0.2994,72.8088,89.0092,34.5274,72.7075,88.8527,34.2876
1,Line,1.2365,,,,,,,,,,,,,,,,24,0.7510,0.3407,1.3053,73.4789,84.7888,36.0643,72.8774,84.5160,35.0190
1,Line,0.5420,,,,,,,,,,,,,,,,9,0.2838,0.0450,0.6128,72.7248,84.4467,34.7536,72.4975,84.4107,34.2629
1,Line,0.0601,,,,,,,,,,,,,,,,59,-0.0313,-0.0521,-0.0440,72.6907,88.8266,34.2478,72.7158,88.8683,34.2830
1,Line,0.3304,,,,,,,,,,,,,,,,21,-0.1815,-0.0690,-0.3641,72.8018,84.5317,34.7066,72.9472,84.5869,34.9981
1,Line,0.0549,,,,,,,,,,,,,,,,97,0.0071,-0.0565,0.0383,72.2883,88.9198,33.4981,72.2827,88.9650,33.4675
1,Line,0.7933,,,,,,,,,,,,,,,,36,-0.2996,-0.2179,-0.9187,71.6939,96.7028,31.1901,71.9338,96.8773,31.9259
1,Line,0.0631,,,,,,,,,,,,,,,,36,-0.0238,-0.0173,-0.0730,71.6748,96.6890,31.1316,71.6939,96.7028,31.1901
1,Line,0.2058,,,,,,,,,,,,,,,,101,-0.0407,0.2114,-0.1404,71.6748,96.6890,31.1316,71.7074,96.5197,31.2440
1,Line,0.8758,,,,,,,,,,,,,,,,153,0.3249,-0.1644,1.0312,71.9557,96.5469,32.0231,71.6955,96.6785,31.1973
1,Line,0.8161,,,,,,,,,,,,,,,,7,0.3054,0.0388,0.9714,71.9388,96.7225,31.9714,71.6943,96.6914,31.1935
1,Line,1.0750,,,,,,,,,,,,,,,,92,0.0140,-0.4854,1.2514,71.6192,85.2979,30.1135,71.6080,85.6866,29.1113
1,Line,0.8075,,,,,,,,,,,,,,,,87,-0.0178,-0.3968,0.9269,71.6059,85.7599,28.9224,71.6202,86.0777,28.1802
1,Line,1.1954,,,,,,,,,,,,,,,,24,0.7334,0.3326,1.2568,73.5558,84.8735,35.9986,72.9685,84.6072,34.9921
1,Line,0.5163,,,,,,,,,,,,,,,,9,0.2661,0.0437,0.5856,72.8018,84.5317,34.7066,72.5887,84.4967,34.2376
1,Line,0.0489,,,,,,,,,,,,,,,,98,-0.0024,0.0172,0.0586,71.6108,92.5939,30.9059,71.6128,92.5801,30.8590
1,Line,0.2136,,,,,,,,,,,,,,,,98,0.0106,-0.0753,-0.2557,71.5963,91.6207,30.2733,71.5879,91.6810,30.4781
1,Line,0.0388,,,,,,,,,,,,,,,,70,0.0050,0.0136,0.0463,71.6149,92.6048,30.9429,71.6108,92.5939,30.9059
1,Line,0.1695,,,,,,,,,,,,,,,,70,-0.0220,-0.0594,-0.2019,71.5879,91.6810,30.4781,71.6055,91.7286,30.6398
1,Line,0.0413,,,,,,,,,,,,,,,,93,-0.0009,0.0146,0.0495,71.6128,92.5801,30.8590,71.6135,92.5685,30.8193
1,Line,0.7551,,,,,,,,,,,,,,,,90,0.0076,0.9045,-0.2662,71.6014,92.1517,29.4031,71.5953,91.4273,29.6163
1,Line,0.5045,,,,,,,,,,,,,,,,88,-0.0052,-0.1779,-0.6044,71.5953,91.4273,29.6163,71.5994,91.5698,30.1002
1,Line,0.1804,,,,,,,,,,,,,,,,93,0.0038,-0.0636,-0.2161,71.5994,91.5698,30.1002,71.5963,91.6207,30.2733
1,Line,1.4763,,,,,,,,,,,,,,,,88,0.0151,0.5205,1.7685,71.6135,92.5685,30.8193,71.6014,92.1517,29.4031
1,Line,0.4688,,,,,,,,,,,,,,,,91,0.0030,-0.1653,-0.5616,71.6055,91.7286,30.6398,71.6031,91.8609,31.0896
1,Line,1.1231,,,,,,,,,,,,,,,,98,0.0659,-0.4648,1.3215,71.5626,85.2754,30.0370,71.5098,85.6476,28.9788
1,Line,0.7382,,,,,,,,,,,,,,,,86,-0.0230,-0.3630,0.8471,71.5054,85.6787,28.8904,71.5238,85.9693,28.2121
1,Line,0.5260,,,,,,,,,,,,,,,,14,0.3070,0.0785,0.5754,72.8018,84.5317,34.7066,72.5560,84.4688,34.2458
1,Line,1.0758,,,,,,,,,,,,,,,,92,0.0145,-0.4851,1.2527,71.5180,85.2578,29.9773,71.5064,85.6462,28.9741
1,Line,0.7876,,,,,,,,,,,,,,,,92,0.0109,-0.3588,0.9157,71.6059,85.7599,28.9224,71.5971,86.0472,28.1891
1,Line,1.0521,,,,,,,,,,,,,,,,87,0.0203,0.3709,1.2602,71.5654,86.7665,30.1062,71.5491,86.4695,29.0970
1,Line,0.1074,,,,,,,,,,,,,,,,91,-0.0007,0.0379,0.1286,71.6143,92.6352,31.0459,71.6149,92.6048,30.9429
1,Line,0.7330,,,,,,,,,,,,,,,,91,-0.0040,0.2584,0.8781,71.5469,86.4620,29.0716,71.5500,86.2550,28.3684
1,Line,0.0266,,,,,,,,,,,,,,,,73,0.0029,0.0094,0.0318,71.5491,86.4695,29.0970,71.5469,86.4620,29.0716
1,Line,0.8102,,,,,,,,,,,,,,,,19,0.6351,0.2224,0.7555,73.8956,72.1716,37.7488,73.3870,71.9936,37.1437
1,Line,0.2808,,,,,,,,,,,,,,,,4,0.2225,0.0143,0.2706,74.0737,72.1831,37.9655,73.8956,72.1716,37.7488
1,Line,0.1058,,,,,,,,,,,,,,,,135,-0.0684,0.0684,-0.0900,74.4238,71.2696,38.4790,74.4786,71.2149,38.5511
1,Line,0.1084,,,,,,,,,,,,,,,,142,-0.0744,0.0590,-0.0964,74.3643,71.3169,38.4018,74.4238,71.2696,38.4790
1,Line,0.1070,,,,,,,,,,,,,,,,19,0.0844,0.0292,0.0993,73.0890,66.5257,37.5660,73.0214,66.5023,37.4864
1,Line,0.1163,,,,,,,,,,,,,,,,36,0.0912,0.0657,0.0920,74.7698,67.0979,39.3307,74.6968,67.0453,39.2570
1,Line,0.1187,,,,,,,,,,,,,,,,30,0.0959,0.0562,0.0981,74.6968,67.0453,39.2570,74.6201,67.0003,39.1784
1,Line,0.0583,,,,,,,,,,,,,,,,96,-0.0076,0.0695,-0.0205,74.6472,70.8882,38.7878,74.6533,70.8326,38.8042
1,Line,0.0873,,,,,,,,,,,,,,,,41,0.0658,0.0574,0.0654,74.8226,67.1439,39.3830,74.7698,67.0979,39.3307
1,Line,0.1032,,,,,,,,,,,,,,,,129,-0.0618,0.0771,-0.0827,74.4786,71.2149,38.5511,74.5280,71.1532,38.6173
1,Line,0.1145,,,,,,,,,,,,,,,,162,-0.0875,0.0278,-0.1096,74.1632,71.4094,38.1474,74.2333,71.3871,38.2351
1,Line,0.0471,,,,,,,,,,,,,,,,99,-0.0092,0.0557,-0.0164,74.6398,70.9329,38.7747,74.6472,70.8882,38.7878
1,Line,0.1167,,,,,,,,,,,,,,,,177,-0.0920,0.0054,-0.1129,74.0174,71.4271,37.9674,74.0910,71.4228,38.0578
1,Line,0.1158,,,,,,,,,,,,,,,,170,-0.0902,0.0167,-0.1118,74.0910,71.4228,38.0578,74.1632,71.4094,38.1474
1,Line,0.1005,,,,,,,,,,,,,,,,123,-0.0545,0.0850,-0.0746,74.5280,71.1532,38.6173,74.5717,71.0851,38.6771
1,Line,0.1107,,,,,,,,,,,,,,,,148,-0.0796,0.0491,-0.1019,74.3005,71.3562,38.3202,74.3643,71.3169,38.4018
1,Line,0.1128,,,,,,,,,,,,,,,,155,-0.0840,0.0386,-0.1063,74.2333,71.3871,38.2351,74.3005,71.3562,38.3202
1,Line,0.0980,,,,,,,,,,,,,,,,117,-0.0467,0.0920,-0.0657,74.5717,71.0851,38.6771,74.6091,71.0114,38.7297
1,Line,0.0956,,,,,,,,,,,,,,,,111,-0.0384,0.0981,-0.0562,74.6091,71.0114,38.7297,74.6398,70.9329,38.7747
1,Line,1.9065,,,,,,,,,,,,,,,,31,-1.0278,-0.6063,-2.0601,72.0079,72.2448,34.6533,72.8309,72.7304,36.3030
1,Line,0.0025,,,,,,,,,,,,,,,,31,-0.0013,-0.0008,-0.0027,72.8309,72.7304,36.3030,72.8320,72.7310,36.3051
1,Line,0.0080,,,,,,,,,,,,,,,,161,0.0039,-0.0014,0.0091,71.5212,72.7355,33.4667,71.5180,72.7365,33.4595
1,Line,0.9936,,,,,,,,,,,,,,,,31,-0.5356,-0.3160,-1.0736,72.4150,70.7796,35.6932,72.8440,71.0326,36.5530
1,Line,1.2325,,,,,,,,,,,,,,,,31,0.6644,0.3920,1.3318,72.8267,73.4857,36.1950,72.2946,73.1718,35.1285
1,Line,1.4222,,,,,,,,,,,,,,,,25,0.9223,0.4285,1.4560,73.0214,66.5023,37.4864,72.2828,66.1592,36.3205
1,Line,1.3473,,,,,,,,,,,,,,,,25,0.8790,0.4050,1.3761,72.2828,66.1592,36.3205,71.5788,65.8348,35.2185
1,Line,0.7572,,,,,,,,,,,,,,,,94,-0.0709,0.9045,-0.2662,72.3583,71.5039,35.4801,72.4150,70.7796,35.6932
1,Line,1.1127,,,,,,,,,,,,,,,,31,0.5998,0.3539,1.2023,72.8386,71.7873,36.4429,72.3583,71.5039,35.4801
1,Line,0.0989,,,,,,,,,,,,,,,,174,0.0497,-0.0054,0.1129,71.5610,72.7311,33.5572,71.5212,72.7355,33.4667
1,Line,2.5635,,,,,,,,,,,,,,,,17,-2.1681,-0.6650,-2.2594,73.0542,65.7598,37.6376,74.7904,66.2923,39.4470
1,Line,0.0454,,,,,,,,,,,,,,,,15,-0.0416,-0.0109,-0.0370,74.7904,66.2923,39.4470,74.8237,66.3010,39.4766
1,Line,2.2737,,,,,,,,,,,,,,,,17,1.9119,0.5926,2.0136,74.6201,67.0003,39.1784,73.0890,66.5257,37.5660
1,Line,0.1900,,,,,,,,,,,,,,,,100,-0.0387,0.2245,-0.0661,74.6533,70.8326,38.8042,74.6842,70.6527,38.8571
1,Line,0.0478,,,,,,,,,,,,,,,,26,-0.0422,-0.0210,-0.0366,74.8237,66.3010,39.4766,74.8575,66.3178,39.5059
1,Line,1.6922,,,,,,,,,,,,,,,,32,0.8655,0.5443,1.8493,72.2946,73.1718,35.1285,71.6015,72.7359,33.6476
1,Line,0.0992,,,,,,,,,,,,,,,,7,0.0506,0.0060,0.1129,71.6015,72.7359,33.6476,71.5610,72.7311,33.5572
1,Line,0.2032,,,,,,,,,,,,,,,,7,-0.1037,-0.0122,-0.2312,71.5142,71.9768,33.5906,71.5972,71.9866,33.7758
1,Line,1.0027,,,,,,,,,,,,,,,,32,-0.5129,-0.3225,-1.0958,71.5972,71.9866,33.7758,72.0079,72.2448,34.6533
1,Line,0.1710,,,,,,,,,,,,,,,,169,-0.0492,0.0099,-0.2075,71.4671,71.9831,33.3929,71.5066,71.9752,33.5590
1,Line,0.0325,,,,,,,,,,,,,,,,12,-0.0095,-0.0021,-0.0394,71.5066,71.9752,33.5590,71.5142,71.9768,33.5906
1,Line,0.1371,,,,,,,,,,,,,,,,132,-0.0369,0.0411,-0.1620,71.3994,72.0405,33.0986,71.4289,72.0076,33.2283
1,Line,0.1707,,,,,,,,,,,,,,,,147,-0.0478,0.0306,-0.2055,71.4289,72.0076,33.2283,71.4671,71.9831,33.3929
1,Line,0.0854,,,,,,,,,,,,,,,,147,0.0239,-0.0153,0.1027,71.5180,72.7365,33.4595,71.4989,72.7488,33.3772
1,Line,0.0923,,,,,,,,,,,,,,,,114,0.0221,-0.0491,0.1019,71.4600,72.8020,33.2043,71.4423,72.8413,33.1228
1,Line,0.0920,,,,,,,,,,,,,,,,109,0.0203,-0.0590,0.0964,71.4423,72.8413,33.1228,71.4260,72.8886,33.0455
1,Line,0.0927,,,,,,,,,,,,,,,,132,0.0249,-0.0278,0.1096,71.4989,72.7488,33.3772,71.4789,72.7711,33.2894
1,Line,0.0925,,,,,,,,,,,,,,,,121,0.0236,-0.0386,0.1063,71.4789,72.7711,33.2894,71.4600,72.8020,33.2043
1,Line,0.0333,,,,,,,,,,,,,,,,132,-0.0090,0.0100,-0.0394,71.3922,72.0485,33.0671,71.3994,72.0405,33.0986
1,Line,0.1676,,,,,,,,,,,,,,,,99,-0.0256,0.1561,-0.1371,71.2235,72.6034,32.2550,71.2440,72.4784,32.3648
1,Line,0.1681,,,,,,,,,,,,,,,,102,-0.0298,0.1416,-0.1520,71.2440,72.4784,32.3648,71.2679,72.3650,32.4865
1,Line,1.1277,,,,,,,,,,,,,,,,89,-0.0250,-1.3507,0.3975,71.3598,73.6816,32.6156,71.3798,74.7633,32.2972
1,Line,0.1366,,,,,,,,,,,,,,,,97,-0.0172,0.1381,-0.0986,71.2097,72.7140,32.1761,71.2235,72.6034,32.2550
1,Line,0.1685,,,,,,,,,,,,,,,,105,-0.0338,0.1257,-0.1654,71.2679,72.3650,32.4865,71.2949,72.2644,32.6190
1,Line,0.0063,,,,,,,,,,,,,,,,114,-0.0015,0.0033,-0.0069,71.3562,72.1080,32.9052,71.3574,72.1053,32.9107
1,Line,0.1700,,,,,,,,,,,,,,,,121,-0.0434,0.0710,-0.1952,71.3574,72.1053,32.9107,71.3922,72.0485,33.0671
1,Line,0.1690,,,,,,,,,,,,,,,,109,-0.0374,0.1085,-0.1772,71.2949,72.2644,32.6190,71.3249,72.1775,32.7609
1,Line,0.1633,,,,,,,,,,,,,,,,114,-0.0391,0.0868,-0.1802,71.3249,72.1775,32.7609,71.3562,72.1080,32.9052
1,Line,0.6495,,,,,,,,,,,,,,,,19,0.5091,0.1783,0.6057,74.5989,74.1417,38.4241,74.1912,73.9989,37.9390
1,Line,0.2072,,,,,,,,,,,,,,,,155,0.1543,-0.0710,0.1952,74.5941,72.0529,38.6138,74.4705,72.1097,38.4574
1,Line,1.4551,,,,,,,,,,,,,,,,19,-1.1405,-0.3994,-1.3569,73.0297,71.1025,36.7903,73.9430,71.4223,37.8770
1,Line,1.2471,,,,,,,,,,,,,,,,19,-0.9775,-0.3423,-1.1629,73.8339,73.1079,37.5856,74.6167,73.3820,38.5169
1,Line,0.0946,,,,,,,,,,,,,,,,148,0.0680,-0.0419,0.0870,74.6485,72.0193,38.6835,74.5941,72.0529,38.6138
1,Line,0.2128,,,,,,,,,,,,,,,,170,0.1657,-0.0306,0.2055,74.3418,72.1506,38.2962,74.2090,72.1751,38.1317
1,Line,0.1171,,,,,,,,,,,,,,,,4,-0.0928,-0.0060,-0.1129,73.9430,71.4223,37.8770,74.0174,71.4271,37.9674
1,Line,0.2144,,,,,,,,,,,,,,,,177,0.1690,-0.0099,0.2075,74.2090,72.1751,38.1317,74.0737,72.1831,37.9655
1,Line,0.2104,,,,,,,,,,,,,,,,162,0.1608,-0.0511,0.2014,74.4705,72.1097,38.4574,74.3418,72.1506,38.2962
1,Line,0.9135,,,,,,,,,,,,,,,,21,0.6848,0.2576,0.8752,73.3870,71.9936,37.1437,72.8386,71.7873,36.4429
1,Line,0.0912,,,,,,,,,,,,,,,,99,0.0139,-0.0850,0.0746,71.3983,73.0051,32.9072,71.3871,73.0731,32.8475
1,Line,0.0910,,,,,,,,,,,,,,,,97,0.0115,-0.0920,0.0657,71.3871,73.0731,32.8475,71.3779,73.1468,32.7949
1,Line,0.0917,,,,,,,,,,,,,,,,105,0.0184,-0.0684,0.0900,71.4260,72.8886,33.0455,71.4113,72.9433,32.9735
