Count,Name,Area,Center X,Center Y,Center Z,Length,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,91.1381,-1.6634,1.2067,91.1381,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,91.1381,-1.6634,1.2067,91.1381,-1.6634,1.2067
1,Line,,,,,4.9632,,,,,,,,,,,,90,0.0000,0.0000,0.0000,61.5037,-1.6634,1.2067,61.5037,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,84.5965,-1.6634,1.2067,84.5965,-1.6634,1.2067
1,Line,,,,,4.4118,,,,,,,,,,,,90,0.0000,0.0000,0.0000,50.9383,-1.6634,1.2067,50.9383,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,50.9383,-1.6634,1.2067,50.9383,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,58.2122,-1.6634,1.2067,58.2122,-1.6634,1.2067
1,Line,,,,,11.3435,,,,,,,,,,,,0,8.0983,0.0000,0.0000,76.7250,-1.6634,1.2067,65.3814,-1.6634,1.2067
1,Arc,1.3290,86.4308,-1.6634,1.2067,3.8226,3.2709,191,67,,,,,,,,,,,,,,,,,,
1,Line,,,,,9.7550,,,,,,,,,,,,0,6.9642,0.0000,0.0000,91.1381,-1.6634,1.2067,81.3831,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,83.3000,-1.6634,1.2067,83.3000,-1.6634,1.2067
1,Line,,,,,4.9632,,,,,,,,,,,,90,0.0000,0.0000,0.0000,80.6027,-1.6634,1.2067,80.6027,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,76.7250,-1.6634,1.2067,76.7250,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,83.2227,-1.6634,1.2067,83.2227,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,84.1070,-1.6634,1.2067,84.1070,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,83.4069,-1.6634,1.2067,83.4069,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,82.0202,-1.6634,1.2067,82.0202,-1.6634,1.2067
1,Arc,1.3290,55.6756,-1.6634,1.2067,3.8226,3.2709,191,67,,,,,,,,,,,,,,,,,,
1,Line,,,,,4.9632,,,,,,,,,,,,90,0.0000,0.0000,0.0000,81.3831,-1.6634,1.2067,81.3831,-1.6634,1.2067
1,Arc,3.4302,65.3814,-1.6634,1.2067,5.6318,3.9112,90,83,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,84.8685,-1.6634,1.2067,84.8685,-1.6634,1.2067
1,Line,,,,,4.4118,,,,,,,,,,,,0,0.0000,0.0000,0.0000,91.1381,-1.6634,1.2067,91.1381,-1.6634,1.2067
1,Arc,1.3290,55.6756,-1.6634,1.2067,3.8226,3.2709,191,67,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,58.8837,-1.6634,1.2067,58.8837,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,80.1068,-1.6634,1.2067,80.1068,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,80.3178,-1.6634,1.2067,80.3178,-1.6634,1.2067
1,Line,,,,,1.4646,,,,,,,,,,,,0,1.1811,0.0000,0.0000,-3.4951,-2.3957,14.6058,-4.9597,-2.3957,14.6058
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,28.0532,-6.6266,29.8914,28.0532,-2.3957,29.8914
1,Line,,,,,33.0129,,,,,,,,,,,,0,26.6233,0.0000,0.0000,28.0532,-2.3957,29.8914,-4.9597,-2.3957,29.8914
1,Line,,,,,33.0129,,,,,,,,,,,,0,26.6233,0.0000,0.0000,28.0532,-6.6266,29.8914,-4.9597,-6.6266,29.8914
1,Line,,,,,15.2856,,,,,,,,,,,,90,0.0000,0.0000,-12.3271,-4.9597,-2.3957,14.6058,-4.9597,-2.3957,29.8914
1,Line,,,,,0.0163,,,,,,,,,,,,90,0.0000,0.0131,0.0000,-4.9597,-2.3794,14.6058,-4.9597,-2.3957,14.6058
1,Line,,,,,0.0163,,,,,,,,,,,,90,0.0000,0.0131,0.0000,29.5178,-2.3794,14.6058,29.5178,-2.3957,14.6058
1,Line,,,,,15.2856,,,,,,,,,,,,90,0.0000,0.0000,-12.3271,29.5178,-2.3957,14.6058,29.5178,-2.3957,29.8914
1,Line,,,,,34.4775,,,,,,,,,,,,0,27.8044,0.0000,0.0000,29.5178,-2.3957,14.6058,-4.9597,-2.3957,14.6058
1,Line,,,,,0.0163,,,,,,,,,,,,90,0.0000,-0.0131,0.0000,29.5178,68.3128,14.6058,29.5178,68.3291,14.6058
1,Line,,,,,4.2472,,,,,,,,,,,,90,0.0000,-3.4252,0.0000,-9.6564,68.3128,8.1536,-9.6564,72.5600,8.1536
1,Line,,,,,15.2856,,,,,,,,,,,,110,0.0000,0.0000,-12.3271,-4.9597,68.3291,14.6058,-4.9597,68.3291,29.8914
1,Line,,,,,34.4775,,,,,,,,,,,,0,-27.8044,0.0000,0.0000,-4.9597,68.3128,14.6058,29.5178,68.3128,14.6058
1,Line,,,,,4.2472,,,,,,,,,,,,90,0.0000,-3.4252,0.0000,-9.6564,68.3128,14.6058,-9.6564,72.5600,14.6058
1,Line,,,,,43.8708,,,,,,,,,,,,0,35.3797,0.0000,0.0000,34.2145,68.3128,8.1536,-9.6564,68.3128,8.1536
1,Line,,,,,6.4522,,,,,,,,,,,,0,0.0000,0.0000,5.2034,34.2145,72.5600,14.6058,34.2145,72.5600,8.1536
1,Line,,,,,43.8708,,,,,,,,,,,,0,-35.3797,0.0000,0.0000,-9.6564,72.5600,14.6058,34.2145,72.5600,14.6058
1,Line,,,,,4.2472,,,,,,,,,,,,90,0.0000,3.4252,0.0000,34.2145,-2.3794,14.6058,34.2145,-6.6266,14.6058
1,Line,,,,,70.7248,,,,,,,,,,,,90,0.0000,-57.0361,0.0000,93.3440,-2.3957,41.4723,93.3440,68.3291,41.4723
1,Line,,,,,70.7248,,,,,,,,,,,,90,0.0000,57.0361,0.0000,93.3440,68.3291,29.8914,93.3440,-2.3957,29.8914
1,Line,,,,,70.7248,,,,,,,,,,,,90,0.0000,-57.0361,0.0000,-68.7859,-2.3957,41.4723,-68.7859,68.3291,41.4723
1,Line,,,,,70.7248,,,,,,,,,,,,90,0.0000,57.0361,0.0000,-68.7859,68.3291,29.8914,-68.7859,-2.3957,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-52.1369,68.3291,29.8914,-52.1369,72.5600,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,61.4737,68.3291,26.4907,61.4737,72.5600,26.4907
1,Line,,,,,70.7248,,,,,,,,,,,,90,0.0000,-57.0361,0.0000,91.1381,-2.3957,7.0798,91.1381,68.3291,7.0798
1,Line,,,,,70.7248,,,,,,,,,,,,90,0.0000,57.0361,0.0000,91.1381,68.3291,11.4916,91.1381,-2.3957,11.4916
1,Line,,,,,6.4522,,,,,,,,,,,,0,0.0000,0.0000,5.2034,-9.6564,-2.3794,14.6058,-9.6564,-2.3794,8.1536
1,Line,,,,,4.2472,,,,,,,,,,,,90,0.0000,3.4252,0.0000,-9.6564,-2.3794,8.1536,-9.6564,-6.6266,8.1536
1,Line,,,,,43.8708,,,,,,,,,,,,0,-35.3797,0.0000,0.0000,-9.6564,-2.3794,8.1536,34.2145,-2.3794,8.1536
1,Line,,,,,4.2472,,,,,,,,,,,,90,0.0000,3.4252,0.0000,34.2145,-2.3794,8.1536,34.2145,-6.6266,8.1536
1,Line,,,,,4.2472,,,,,,,,,,,,90,0.0000,3.4252,0.0000,-9.6564,-2.3794,14.6058,-9.6564,-6.6266,14.6058
1,Line,,,,,34.4775,,,,,,,,,,,,0,27.8044,0.0000,0.0000,29.5178,-2.3794,14.6058,-4.9597,-2.3794,14.6058
1,Line,,,,,4.6967,,,,,,,,,,,,0,3.7876,0.0000,0.0000,-4.9597,-2.3794,14.6058,-9.6564,-2.3794,14.6058
1,Line,,,,,6.4522,,,,,,,,,,,,0,0.0000,0.0000,5.2034,34.2145,-2.3794,14.6058,34.2145,-2.3794,8.1536
1,Line,,,,,4.6967,,,,,,,,,,,,0,3.7876,0.0000,0.0000,34.2145,-2.3794,14.6058,29.5178,-2.3794,14.6058
1,Line,,,,,4.2472,,,,,,,,,,,,90,0.0000,-3.4252,0.0000,34.2145,68.3128,8.1536,34.2145,72.5600,8.1536
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,77.1818,-1.6634,1.2067,77.1818,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,62.4691,-1.6634,1.2067,62.4691,-1.6634,1.2067
1,Line,,,,,3.7850,,,,,,,,,,,,0,-0.5571,0.0000,0.0000,60.7233,-1.6634,1.2067,61.5037,-1.6634,1.2067
1,Line,,,,,2.2059,,,,,,,,,,,,90,0.0000,0.0000,0.0000,61.5037,-1.6634,1.2067,61.5037,-1.6634,1.2067
1,Line,,,,,4.9632,,,,,,,,,,,,90,0.0000,0.0000,0.0000,60.7233,-1.6634,1.2067,60.7233,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,60.7233,-1.6634,1.2067,60.7233,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,62.8026,-1.6634,1.2067,62.8026,-1.6634,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,90,0.0000,0.0000,0.0000,60.7233,-1.6634,1.2067,60.7233,-1.6634,1.2067
1,Line,,,,,2.2059,,,,,,,,,,,,90,0.0000,0.0000,0.0000,60.7233,-1.6634,1.2067,60.7233,-1.6634,1.2067
1,Line,,,,,9.7850,,,,,,,,,,,,0,-6.9856,0.0000,0.0000,50.9383,-1.6634,1.2067,60.7233,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,62.1775,-1.6634,1.2067,62.1775,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,50.9383,-1.6634,1.2067,50.9383,-1.6634,1.2067
1,Line,,,,,9.7850,,,,,,,,,,,,0,-6.9856,0.0000,0.0000,50.9383,-1.6634,1.2067,60.7233,-1.6634,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,90,0.0000,0.0000,0.0000,91.1381,-1.6634,1.2067,91.1381,-1.6634,1.2067
1,Line,,,,,3.7850,,,,,,,,,,,,0,-0.5571,0.0000,0.0000,60.7233,-1.6634,1.2067,61.5037,-1.6634,1.2067
1,Line,,,,,9.7550,,,,,,,,,,,,0,6.9642,0.0000,0.0000,91.1381,-1.6634,1.2067,81.3831,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,57.7645,-1.6634,1.2067,57.7645,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,57.9994,-1.6634,1.2067,57.9994,-1.6634,1.2067
1,Line,,,,,6.4522,,,,,,,,,,,,0,0.0000,0.0000,5.2034,-9.6564,68.3128,14.6058,-9.6564,68.3128,8.1536
1,Line,,,,,4.6967,,,,,,,,,,,,0,-3.7876,0.0000,0.0000,-9.6564,68.3128,14.6058,-4.9597,68.3128,14.6058
1,Line,,,,,15.2856,,,,,,,,,,,,132,0.0000,0.0000,-12.3271,29.5178,68.3291,14.6058,29.5178,68.3291,29.8914
1,Line,,,,,0.0163,,,,,,,,,,,,90,0.0000,-0.0131,0.0000,-4.9597,68.3128,14.6058,-4.9597,68.3291,14.6058
1,Line,,,,,6.4522,,,,,,,,,,,,0,0.0000,0.0000,5.2034,-9.6564,72.5600,14.6058,-9.6564,72.5600,8.1536
1,Line,,,,,4.2472,,,,,,,,,,,,90,0.0000,-3.4252,0.0000,34.2145,68.3128,14.6058,34.2145,72.5600,14.6058
1,Line,,,,,4.6967,,,,,,,,,,,,0,-3.7876,0.0000,0.0000,29.5178,68.3128,14.6058,34.2145,68.3128,14.6058
1,Line,,,,,6.4522,,,,,,,,,,,,0,0.0000,0.0000,5.2034,34.2145,68.3128,14.6058,34.2145,68.3128,8.1536
1,Line,,,,,1.4646,,,,,,,,,,,,180,-1.1811,0.0000,0.0000,28.0532,68.3291,14.6058,29.5178,68.3291,14.6058
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,61.7361,-1.6634,1.2067,61.7361,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,57.5099,-1.6634,1.2067,57.5099,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,79.8533,-1.6634,1.2067,79.8533,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,61.5926,-1.6634,1.2067,61.5926,-1.6634,1.2067
1,Line,,,,,33.0129,,,,,,,,,,,,0,-26.6233,0.0000,0.0000,-4.9597,68.3291,14.6058,28.0532,68.3291,14.6058
1,Line,,,,,43.8708,,,,,,,,,,,,0,35.3797,0.0000,0.0000,34.2145,72.5600,8.1536,-9.6564,72.5600,8.1536
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,65.3814,-1.6634,1.2067,65.3814,-1.6634,1.2067
1,Group_33,,,,,,,,,,,50.9383,-1.6634,1.2067,1.4007,1.4007,1.4007,,,,,,,,,,
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-438.0390,67.5968,1.2067,-438.0390,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-440.8435,67.5968,1.2067,-440.8435,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-448.7544,67.5968,1.2067,-448.7544,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-444.4983,67.5968,1.2067,-444.4983,67.5968,1.2067
1,Group_54,,,,,,,,,,,-435.6748,67.5968,1.2067,1.4007,1.4007,1.4007,,,,,,,,,,
1,Line,,,,,11.2954,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-471.4247,68.6048,11.4916,-471.4247,68.6048,11.4916
1,Circle,978.3492,-453.3218,67.5968,1.2067,,17.6470,,,110.8797,35.2941,,,,,,,,,,,,,,,,
1,Circle,978.3492,-453.3218,67.5968,1.2067,,17.6470,,,110.8797,35.2941,,,,,,,,,,,,,,,,
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-453.3218,67.5968,1.2067,-453.3218,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-470.9688,67.5968,1.2067,-470.9688,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-470.3675,67.5968,1.2067,-470.3675,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-468.6046,67.5968,1.2067,-468.6046,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-470.3675,67.5968,1.2067,-470.3675,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-462.1453,67.5968,1.2067,-462.1453,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-457.8892,67.5968,1.2067,-457.8892,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-468.6046,67.5968,1.2067,-468.6046,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-465.8001,67.5968,1.2067,-465.8001,67.5968,1.2067
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-465.2503,68.6048,11.4916,-465.2503,68.6048,11.4916
1,Line,,,,,3.7850,,,,,,,,,,,,0,0.5571,0.0000,0.0000,-443.0069,67.5968,1.2067,-443.7873,67.5968,1.2067
1,Line,,,,,5.4056,,,,,,,,,,,,0,3.8591,0.0000,0.0000,-433.2219,67.5968,1.2067,-438.6275,67.5968,1.2067
1,Line,,,,,9.7850,,,,,,,,,,,,0,6.9856,0.0000,0.0000,-433.2219,67.5968,1.2067,-443.0069,67.5968,1.2067
1,Arc,3.0189,-458.6789,67.5968,1.2067,5.5313,4.2998,12,74,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-463.6667,67.5968,1.2067,-463.6667,67.5968,1.2067
1,Line,,,,,3.0904,,,,,,,,,,,,0,-0.4549,0.0000,0.0000,-464.3038,67.5968,1.2067,-463.6667,67.5968,1.2067
1,Line,,,,,9.6063,,,,,,,,,,,,0,-6.5094,0.0000,0.0000,-473.4217,67.5968,1.2067,-464.3038,67.5968,1.2067
1,Line,,,,,9.6063,,,,,,,,,,,,0,-6.5094,0.0000,0.0000,-473.4217,67.5968,1.2067,-464.3038,67.5968,1.2067
1,Line,,,,,40.1997,,,,,,,,,,,,0,-28.6991,0.0000,0.0000,-473.4217,67.5968,1.2067,-433.2219,67.5968,1.2067
1,Group_25,,,,,,,,,,,-465.2503,67.5968,1.2067,1.4007,1.4007,1.4007,,,,,,,,,,
1,Line,,,,,11.2954,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-435.7747,68.6048,11.4916,-435.7747,68.6048,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-471.4247,68.6048,11.4916,-471.4247,68.6048,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-471.8680,68.6048,11.4916,-471.8680,68.6048,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-441.4233,68.6048,11.4916,-441.4233,68.6048,11.4916
1,Group_24,,,,,,,,,,,-434.8056,67.5968,1.2067,1.4007,1.4007,1.4007,,,,,,,,,,
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-434.8056,68.6048,11.4916,-434.8056,68.6048,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-435.7747,68.6048,11.4916,-435.7747,68.6048,11.4916
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-465.8001,67.5968,1.2067,-465.8001,67.5968,1.2067
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-38.6501,-2.3957,29.1218,-38.6501,-6.6266,29.1218
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-39.0407,-2.3957,29.3662,-39.0407,-6.6266,29.3662
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-37.9583,-2.3957,28.5151,-37.9583,-6.6266,28.5151
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-38.2879,-2.3957,28.8370,-38.2879,-6.6266,28.8370
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-40.3365,-2.3957,29.8315,-40.3365,-6.6266,29.8315
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-40.7933,-2.3957,29.8914,-40.7933,-6.6266,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-39.4551,-2.3957,29.5674,-39.4551,-6.6266,29.5674
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-39.8887,-2.3957,29.7231,-39.8887,-6.6266,29.7231
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-37.6650,-2.3957,28.1598,-37.6650,-6.6266,28.1598
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-36.9156,-2.3957,26.4907,-36.9156,-6.6266,26.4907
1,Arc,3.0189,-41.1230,-2.3957,25.6042,5.5313,4.2998,12,74,,,,,,,,,,,,,,,,,,
1,Line,,,,,3.7850,,,,,,,,,,,,0,0.6293,0.0000,-2.9868,-36.1352,-2.3957,22.7870,-36.9156,-2.3957,26.4907
1,Line,,,,,3.7850,,,,,,,,,,,,0,0.6293,0.0000,-2.9868,-36.1352,-6.6266,22.7870,-36.9156,-6.6266,26.4907
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-37.2005,-2.3957,27.3655,-37.2005,-6.6266,27.3655
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-37.4115,-2.3957,27.7751,-37.4115,-6.6266,27.7751
1,Arc,3.0189,-41.1230,-6.6266,25.6042,5.5313,4.2998,12,74,,,,,,,,,,,,,,,,,,
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-37.0346,-2.3957,26.9357,-37.0346,-6.6266,26.9357
1,Line,,,,,11.3435,,,,,,,,,,,,0,9.1480,0.0000,0.0000,-40.7933,-2.3957,29.8914,-52.1369,-2.3957,29.8914
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-440.8435,67.5968,1.2067,-440.8435,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-444.4983,67.5968,1.2067,-444.4983,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-436.2761,67.5968,1.2067,-436.2761,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-438.0390,67.5968,1.2067,-438.0390,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-457.8892,67.5968,1.2067,-457.8892,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-462.1453,67.5968,1.2067,-462.1453,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-448.7544,67.5968,1.2067,-448.7544,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-453.3218,67.5968,1.2067,-453.3218,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-435.6748,67.5968,1.2067,-435.6748,67.5968,1.2067
1,Arc,3.4302,-52.1369,-2.3957,25.9801,5.6318,3.9112,90,83,,,,,,,,,,,,,,,,,,
1,Arc,3.4302,-52.1369,-6.6266,25.9801,5.6318,3.9112,90,83,,,,,,,,,,,,,,,,,,
1,Line,,,,,11.3435,,,,,,,,,,,,0,9.1480,0.0000,0.0000,-40.7933,-6.6266,29.8914,-52.1369,-6.6266,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-52.1369,-2.3957,29.8914,-52.1369,-6.6266,29.8914
1,Component_12,,,,,,,,,,,93.3440,76.3254,1.2067,1.2400,1.2400,1.2400,,,,,,,,,,
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-436.2761,67.5968,1.2067,-436.2761,67.5968,1.2067
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-52.6051,-2.3957,29.8633,-52.6051,-6.6266,29.8633
1,Group_1,,,,,,,,,,,93.3440,76.3254,1.2067,1.2400,1.2400,1.2400,,,,,,,,,,
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-465.5836,67.5968,1.2067,-465.5836,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-465.6905,67.5968,1.2067,-465.6905,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-459.0086,67.5968,1.2067,-459.0086,67.5968,1.2067
1,Line,,,,,9.7550,,,,,,,,,,,,0,-6.9642,0.0000,0.0000,-473.4217,67.5968,1.2067,-463.6667,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-465.5063,67.5968,1.2067,-465.5063,67.5968,1.2067
1,Line,,,,,5.8329,,,,,,,,,,,,0,-0.8585,0.0000,0.0000,-465.5063,67.5968,1.2067,-464.3038,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-464.3038,67.5968,1.2067,-464.3038,67.5968,1.2067
1,Line,,,,,5.8329,,,,,,,,,,,,0,-0.8585,0.0000,0.0000,-465.5063,67.5968,1.2067,-464.3038,67.5968,1.2067
1,Arc,1.3290,-437.9592,67.5968,1.2067,3.8226,3.2709,191,67,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-463.6667,67.5968,1.2067,-463.6667,67.5968,1.2067
1,Arc,3.4302,-447.6650,67.5968,1.2067,5.6318,3.9112,90,83,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-467.1521,67.5968,1.2067,-467.1521,67.5968,1.2067
1,Line,,,,,4.4118,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-473.4217,67.5968,1.2067,-473.4217,67.5968,1.2067
1,Arc,1.3290,-437.9592,67.5968,1.2067,3.8226,3.2709,191,67,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-441.1673,67.5968,1.2067,-441.1673,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-462.3904,67.5968,1.2067,-462.3904,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-462.6014,67.5968,1.2067,-462.6014,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-466.3906,67.5968,1.2067,-466.3906,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-461.8436,67.5968,1.2067,-461.8436,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-445.8590,67.5968,1.2067,-445.8590,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-439.2346,67.5968,1.2067,-439.2346,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-473.4217,67.5968,1.2067,-473.4217,67.5968,1.2067
