Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,1.4932,,,,,,,,,,,,,,,,90,0.0000,25.8215,-36.5060,73.0401,82.4228,11.8165,73.0401,81.5605,13.0356
1,Line,2.2217,,,,,,,,,,,,,,,,90,0.0000,-25.6387,61.3926,79.2006,77.2757,21.4003,79.2006,78.1319,19.3502
1,Line,5.1222,,,,,,,,,,,,,,,,90,-0.0120,72.9964,-134.9054,79.2002,81.4625,12.9058,79.2006,79.0249,17.4108
1,Line,6.1627,,,,,,,,,,,,,,,,179,-184.4729,4.4291,2.6009,73.0401,72.9110,32.4491,79.2004,72.7631,32.3623
1,Line,7.0631,,,,,,,,,,,,,,,,157,136.3082,-58.3913,150.8193,83.7522,70.8132,37.3987,79.2004,72.7631,32.3623
1,Line,6.8908,,,,,,,,,,,,,,,,11,-184.4669,-35.9752,85.1925,73.0401,80.2611,15.7507,79.2002,81.4625,12.9058
1,Line,4.0620,,,,,,,,,,,,,,,,90,0.0000,77.4261,-93.8165,79.2002,84.0481,9.7729,79.2002,81.4625,12.9058
1,Line,6.3289,,,,,,,,,,,,,,,,171,184.4669,-28.7575,32.6201,79.2002,81.4625,12.9058,73.0401,82.4228,11.8165
1,Line,6.3973,,,,,,,,,,,,,,,,176,184.4790,-14.1774,49.6578,85.3606,74.6132,28.5112,79.2002,75.0866,26.8530
1,Line,6.2779,,,,,,,,,,,,,,,,178,184.4669,-6.5608,35.6487,85.3606,78.8058,18.6013,79.2006,79.0249,17.4108
1,Line,6.4650,,,,,,,,,,,,,,,,175,184.4729,-16.5242,56.3631,85.3606,72.2113,34.2445,79.2004,72.7631,32.3623
1,Line,6.1680,,,,,,,,,,,,,,,,177,-184.4789,8.7325,2.5677,73.0401,79.3165,17.4966,79.2006,79.0249,17.4108
1,Line,0.8602,,,,,,,,,,,,,,,,90,0.0000,10.7736,-23.3974,73.0401,78.8058,18.6013,73.0401,78.4460,19.3826
1,Line,1.2170,,,,,,,,,,,,,,,,90,0.0000,15.2933,-33.0810,73.0401,79.3165,17.4966,73.0401,78.8058,18.6013
1,Line,3.8067,,,,,,,,,,,,,,,,139,-48.1647,41.8671,-94.4561,73.0401,72.2113,34.2445,74.6485,70.8132,37.3987
1,Line,2.0459,,,,,,,,,,,,,,,,97,7.7676,-59.5970,-11.8878,87.7009,91.5589,16.8482,87.4415,93.5491,17.2452
1,Line,2.5482,,,,,,,,,,,,,,,,84,-7.4223,-73.4809,-19.1939,88.0108,94.2930,17.6942,88.2587,96.7468,18.3352
1,Line,1.0167,,,,,,,,,,,,,,,,86,-2.2087,-29.8488,-5.5827,86.0823,91.7192,15.6080,86.1560,92.7159,15.7944
1,Line,2.6010,,,,,,,,,,,,,,,,74,20.7247,72.0997,20.9438,89.0860,101.6422,19.5977,88.3939,99.2345,18.8983
1,Line,1.6941,,,,,,,,,,,,,,,,104,12.2770,-49.1738,-2.2238,87.1728,91.4517,16.5166,86.7628,93.0938,16.5909
1,Line,0.4523,,,,,,,,,,,,,,,,65,-5.2681,-11.3775,-5.1207,87.8349,93.9131,17.5232,88.0108,94.2930,17.6942
1,Line,1.0469,,,,,,,,,,,,,,,,34,-20.3255,-13.6344,-19.5919,86.7628,93.0938,16.5909,87.4415,93.5491,17.2452
1,Line,2.7719,,,,,,,,,,,,,,,,70,26.2222,73.4363,28.4568,88.8865,96.7453,18.6445,88.0108,94.2930,17.6942
1,Line,1.2795,,,,,,,,,,,,,,,,112,13.6790,-34.1710,10.6403,86.6128,91.5748,16.1497,86.1560,92.7159,15.7944
1,Line,0.6037,,,,,,,,,,,,,,,,43,-11.7788,-10.8984,-8.3261,87.4415,93.5491,17.2452,87.8349,93.9131,17.5232
1,Line,0.8338,,,,,,,,,,,,,,,,30,19.4532,11.3205,10.8105,88.4845,94.2911,17.8842,87.8349,93.9131,17.5232
1,Line,2.7571,,,,,,,,,,,,,,,,73,22.7203,74.5261,27.3156,89.0174,99.2355,19.2473,88.2587,96.7468,18.3352
1,Line,1.2668,,,,,,,,,,,,,,,,40,-22.9392,-19.5221,-23.0617,87.2949,104.3209,18.7609,88.0609,104.9728,19.5310
1,Line,2.4457,,,,,,,,,,,,,,,,88,2.1710,72.1884,12.1569,88.4664,101.6452,19.3043,88.3939,99.2345,18.8983
1,Line,6.2662,,,,,,,,,,,,,,,,175,184.4729,-17.3682,29.6434,79.2004,72.7631,32.3623,73.0401,73.3431,31.3724
1,Line,6.3069,,,,,,,,,,,,,,,,173,184.4659,-22.6130,33.6166,79.2001,73.8580,29.6338,73.0401,74.6132,28.5112
1,Group_66,,,,,,,,,66.9697,112.5642,13.7271,0.0334,0.0334,-0.0334,,,,,,,,,,,,
1,Line,6.6963,,,,,,,,,,,,,,,,169,-184.4668,36.9713,-69.3947,73.0401,76.3212,24.5356,79.2002,75.0866,26.8530
1,Line,6.7924,,,,,,,,,,,,,,,,16,-184.4789,-54.5499,66.0677,79.2002,81.4625,12.9058,85.3606,83.2841,10.6996
1,Line,3.8067,,,,,,,,,,,,,,,,41,-48.1647,-41.8671,94.4561,83.7522,70.8132,37.3987,85.3606,72.2113,34.2445
1,Line,4.5528,,,,,,,,,,,,,,,,1,-136.3082,-2.8080,0.0840,79.2004,70.7195,37.4015,83.7522,70.8132,37.3987
1,Line,1.0702,,,,,,,,,,,,,,,,32,-18.1696,-11.3154,-23.8517,86.1560,92.7159,15.7944,86.7628,93.0938,16.5909
1,Line,2.5543,,,,,,,,,,,,,,,,87,-4.0507,-74.4964,-16.8645,88.2587,96.7468,18.3352,88.3939,99.2345,18.8983
1,Line,1.1763,,,,,,,,,,,,,,,,139,22.7415,-19.9981,17.9913,88.0543,103.6531,19.3617,87.2949,104.3209,18.7609
1,Line,0.7911,,,,,,,,,,,,,,,,166,22.9572,-5.8451,0.0285,87.8602,111.2821,18.1056,87.0936,111.4772,18.1046
1,Group_175,,,,,,,,,86.0823,112.0538,13.7354,0.0334,0.0334,0.0334,,,,,,,,,,,,
1,Line,0.8149,,,,,,,,,,,,,,,,104,-4.0161,15.7151,-18.2304,87.8602,111.2821,18.1056,87.9943,110.7573,18.7143
1,Line,1.3044,,,,,,,,,,,,,,,,141,26.9733,-21.5602,18.2590,87.9943,110.7573,18.7143,87.0936,111.4772,18.1046
1,Line,4.2204,,,,,,,,,,,,,,,,177,54.1648,-2.4495,-114.1605,72.1768,88.0676,15.9784,70.3680,88.1494,19.7907
1,Line,4.3932,,,,,,,,,,,,,,,,19,23.2660,8.1849,-129.2245,71.1450,88.4227,15.4754,70.3680,88.1494,19.7907
1,Line,1.6392,,,,,,,,,,,,,,,,3,-25.4678,-1.4005,41.9398,72.1768,88.0676,15.9784,73.0273,88.1143,14.5779
1,Line,0.6217,,,,,,,,,,,,,,,,131,-8.5216,9.6590,-13.4425,70.3901,82.3274,33.8906,70.6746,82.0048,34.3394
1,Line,3.4200,,,,,,,,,,,,,,,,128,-62.5490,81.0642,2.2395,71.3227,81.7212,34.5986,73.4114,79.0142,34.5238
1,Line,0.7533,,,,,,,,,,,,,,,,156,-19.4056,8.4915,-7.7607,70.6746,82.0048,34.3394,71.3227,81.7212,34.5986
1,Line,1.0877,,,,,,,,,,,,,,,,122,-10.8958,17.2126,-25.4158,70.0262,82.9022,33.0418,70.3901,82.3274,33.8906
1,Line,7.5201,,,,,,,,,,,,,,,,163,-182.7483,57.4283,-118.3977,79.2006,83.0701,26.9256,85.3032,81.1524,30.8794
1,Line,6.1027,,,,,,,,,,,,,,,,0,-182.7482,-0.2208,0.4554,79.2006,81.1450,30.8946,85.3032,81.1524,30.8794
1,Line,7.7363,,,,,,,,,,,,,,,,164,194.3599,-55.0207,113.4317,85.6910,84.8795,23.1953,79.2006,86.7169,19.4073
1,Line,6.4126,,,,,,,,,,,,,,,,0,-192.0278,-0.1428,0.2945,79.2006,83.0701,26.9256,85.6131,83.0749,26.9158
1,Group_177,,,,,,,,,79.2004,88.5152,9.7729,0.0334,0.0334,0.0334,,,,,,,,,,,,
1,Line,6.4904,,,,,,,,,,,,,,,,0,194.3599,0.1885,-0.3886,85.6910,84.8795,23.1953,79.2006,84.8732,23.2082
1,Line,7.6224,,,,,,,,,,,,,,,,164,-192.0278,53.8529,-111.0247,79.2006,84.8732,23.2082,85.6131,83.0749,26.9158
1,Line,0.4634,,,,,,,,,,,,,,,,90,0.0000,-2.4282,-13.6635,73.0405,70.9131,40.8487,73.0405,70.9942,41.3050
1,Line,1.4204,,,,,,,,,,,,,,,,164,-40.8065,11.9916,0.5068,71.6778,71.3947,41.3219,73.0405,70.9942,41.3050
1,Line,0.6302,,,,,,,,,,,,,,,,90,0.0000,-12.8328,-13.8372,73.0405,70.9942,41.3050,73.0405,71.4227,41.7670
1,Line,3.0743,,,,,,,,,,,,,,,,174,-90.4565,8.7422,14.7229,70.0198,71.2606,38.1522,73.0405,70.9687,37.6605
1,Line,3.3806,,,,,,,,,,,,,,,,169,-90.4565,17.8964,-41.7781,70.0198,71.2606,38.1522,73.0405,70.6630,39.5473
1,Line,0.6675,,,,,,,,,,,,,,,,90,0.0000,-0.5263,-19.9804,73.0405,70.6630,39.5473,73.0405,70.6806,40.2145
1,Line,0.9723,,,,,,,,,,,,,,,,90,0.0000,9.5776,-27.4956,73.0405,71.2885,36.7423,73.0405,70.9687,37.6605
1,Line,1.9114,,,,,,,,,,,,,,,,90,0.0000,9.1542,-56.5009,73.0405,70.9687,37.6605,73.0405,70.6630,39.5473
1,Line,0.9166,,,,,,,,,,,,,,,,90,0.0000,10.5776,-25.3285,73.0405,77.9539,20.4782,73.0405,77.6007,21.3240
1,Line,1.1227,,,,,,,,,,,,,,,,22,26.2361,10.3925,-18.2726,73.9166,83.6312,10.0894,73.0405,83.2841,10.6996
1,Line,0.8602,,,,,,,,,,,,,,,,90,0.0000,10.7736,-23.3974,73.0405,78.8058,18.6013,73.0405,78.4460,19.3826
1,Line,1.4932,,,,,,,,,,,,,,,,90,0.0000,25.8215,-36.5060,73.0405,82.4228,11.8165,73.0405,81.5605,13.0356
1,Line,2.6707,,,,,,,,,,,,,,,,172,-79.2144,10.8788,1.6687,70.3952,81.9238,13.0913,73.0405,81.5605,13.0356
1,Line,3.0101,,,,,,,,,,,,,,,,90,0.0000,38.9112,-81.3066,73.0405,81.5605,13.0356,73.0405,80.2611,15.7507
1,Line,6.4079,,,,,,,,,,,,,,,,0,191.8888,0.1546,-0.3186,85.6085,86.7221,19.3967,79.2006,86.7169,19.4073
1,Line,0.7533,,,,,,,,,,,,,,,,24,19.4056,8.4915,-7.7607,87.7265,82.0048,34.3394,87.0784,81.7212,34.5986
1,Line,1.1612,,,,,,,,,,,,,,,,1,-33.0679,-0.3041,-10.7460,87.2706,82.8920,32.6830,88.3749,82.9022,33.0418
1,Line,3.8207,,,,,,,,,,,,,,,,55,-60.7480,-86.2059,44.3663,85.6910,84.8795,23.1953,87.7196,87.7583,21.7137
1,Line,0.6217,,,,,,,,,,,,,,,,49,8.5216,9.6590,-13.4425,88.0110,82.3274,33.8906,87.7265,82.0048,34.3394
1,Line,4.3084,,,,,,,,,,,,,,,,8,-76.9250,-10.2828,-103.0643,85.4643,87.8060,16.3490,88.0331,88.1494,19.7907
1,Line,3.3014,,,,,,,,,,,,,,,,26,-63.2192,-31.0306,-69.3840,85.6085,86.7221,19.3967,87.7196,87.7583,21.7137
1,Line,1.0877,,,,,,,,,,,,,,,,58,10.8958,17.2126,-25.4158,88.3749,82.9022,33.0418,88.0110,82.3274,33.8906
1,Line,1.2194,,,,,,,,,,,,,,,,18,34.5641,11.2176,3.5981,89.0790,87.7350,23.9934,87.9247,87.3604,23.8733
1,Line,5.1820,,,,,,,,,,,,,,,,123,30.6048,-47.7422,144.4448,88.9467,85.7661,28.6968,87.9247,87.3604,23.8733
1,Line,5.1006,,,,,,,,,,,,,,,,86,-3.9593,-58.9599,140.8467,88.9467,85.7661,28.6968,89.0790,87.7350,23.9934
1,Line,2.6543,,,,,,,,,,,,,,,,179,40.7071,-0.6982,68.2677,89.0790,87.7350,23.9934,87.7196,87.7583,21.7137
1,Line,4.2204,,,,,,,,,,,,,,,,3,-54.1648,-2.4495,-114.1605,86.2243,88.0676,15.9784,88.0331,88.1494,19.7907
1,Line,1.0665,,,,,,,,,,,,,,,,19,30.1284,10.2826,2.5593,88.7257,88.1017,21.7992,87.7196,87.7583,21.7137
1,Line,2.2526,,,,,,,,,,,,,,,,134,-10.5786,10.9807,-65.7084,88.7257,88.1017,21.7992,89.0790,87.7350,23.9934
1,Line,5.7951,,,,,,,,,,,,,,,,177,173.3593,-7.6585,-1.8881,84.9897,79.0142,34.5238,79.2006,79.2699,34.5869
1,Line,7.3846,,,,,,,,,,,,,,,,17,182.7483,56.3704,-111.0230,85.3032,81.1524,30.8794,79.2006,79.2699,34.5869
1,Line,3.4200,,,,,,,,,,,,,,,,52,62.5490,81.0642,2.2395,87.0784,81.7212,34.5986,84.9897,79.0142,34.5238
1,Line,2.1937,,,,,,,,,,,,,,,,106,3.2998,-11.2533,64.6351,85.3739,88.1143,14.5779,85.2637,88.4901,12.4195
1,Line,7.0551,,,,,,,,,,,,,,,,10,187.5708,32.6133,-91.5851,85.4643,87.8060,16.3490,79.2006,86.7169,19.4073
1,Line,6.0644,,,,,,,,,,,,,,,,180,181.5633,-0.7523,3.6576,85.2637,88.4901,12.4195,79.2006,88.5152,12.2973
1,Line,9.4200,,,,,,,,,,,,,,,,16,-181.5633,-53.1005,209.2562,79.2006,86.7169,19.4073,85.2637,88.4901,12.4195
1,Line,2.1251,,,,,,,,,,,,,,,,176,20.7407,-1.4283,60.1455,88.7257,88.1017,21.7992,88.0331,88.1494,19.7907
1,Line,2.4255,,,,,,,,,,,,,,,,10,-44.5445,-8.1852,-56.7850,87.2382,87.8283,19.9029,88.7257,88.1017,21.7992
1,Line,2.0337,,,,,,,,,,,,,,,,34,-48.8031,-33.1280,-15.1584,85.6085,86.7221,19.3967,87.2382,87.8283,19.9029
1,Line,0.8646,,,,,,,,,,,,,,,,22,-23.8038,-9.6136,3.3605,87.2382,87.8283,19.9029,88.0331,88.1494,19.7907
1,Line,4.8609,,,,,,,,,,,,,,,,60,-68.3041,-116.1231,55.1254,84.9897,79.0142,34.5238,87.2706,82.8920,32.6830
1,Line,3.4064,,,,,,,,,,,,,,,,48,-66.8910,-74.2901,-20.3033,85.6910,84.8795,23.1953,87.9247,87.3604,23.8733
1,Line,5.7416,,,,,,,,,,,,,,,,62,69.2232,128.3315,-91.1100,87.9247,87.3604,23.8733,85.6131,83.0749,26.9158
1,Line,1.8871,,,,,,,,,,,,,,,,90,0.0000,22.9860,-51.6244,73.0405,74.1107,29.6484,73.0405,73.3431,31.3724
1,Line,2.1251,,,,,,,,,,,,,,,,4,-20.7407,-1.4283,60.1455,69.6754,88.1017,21.7992,70.3680,88.1494,19.7907
1,Line,1.1611,,,,,,,,,,,,,,,,167,33.9077,-7.6662,-0.6858,69.6754,88.1017,21.7992,68.5431,88.3577,21.8221
1,Line,2.5478,,,,,,,,,,,,,,,,68,8.1329,20.5060,73.0380,68.2574,87.8157,23.9904,67.9858,87.1310,21.5513
1,Line,4.1669,,,,,,,,,,,,,,,,114,-35.3763,78.4613,90.3484,67.9614,82.5944,20.5679,69.1427,79.9743,17.5508
1,Line,4.7701,,,,,,,,,,,,,,,,96,-11.2464,109.7246,90.7662,67.9858,87.1310,21.5513,68.3614,83.4668,18.5203
1,Line,2.2614,,,,,,,,,,,,,,,,65,-11.9773,-26.1266,61.3165,67.9614,82.5944,20.5679,68.3614,83.4668,18.5203
1,Line,4.6420,,,,,,,,,,,,,,,,90,0.7309,135.8512,29.4496,67.9858,87.1310,21.5513,67.9614,82.5944,20.5679
1,Line,3.6615,,,,,,,,,,,,,,,,178,-104.8125,3.3372,32.0257,69.5404,72.3228,35.3139,73.0405,72.2113,34.2445
1,Line,2.6629,,,,,,,,,,,,,,,,90,0.0000,27.6346,-74.8000,73.0405,72.2113,34.2445,73.0405,71.2885,36.7423
1,Line,3.9193,,,,,,,,,,,,,,,,164,-104.8125,30.9718,-42.7743,69.5404,72.3228,35.3139,73.0405,71.2885,36.7423
1,Line,0.8177,,,,,,,,,,,,,,,,174,-23.7975,2.3603,-5.2677,72.2458,71.8680,42.0052,73.0405,71.7892,42.1811
1,Line,2.2419,,,,,,,,,,,,,,,,78,-4.8867,-22.7342,62.9782,67.8226,86.3718,23.6544,67.9858,87.1310,21.5513
1,Line,0.8485,,,,,,,,,,,,,,,,159,23.7975,-8.9018,0.0721,73.0405,71.5707,42.0076,72.2458,71.8680,42.0052
1,Line,0.2790,,,,,,,,,,,,,,,,90,0.0000,-6.5415,-5.1956,73.0405,71.5707,42.0076,73.0405,71.7892,42.1811
1,Line,1.4039,,,,,,,,,,,,,,,,33,-29.9014,-19.1742,-22.4846,72.1389,87.8498,11.6686,73.1375,88.4901,12.4195
1,Line,1.2016,,,,,,,,,,,,,,,,161,30.8987,-10.6344,15.0639,72.1768,88.0676,15.9784,71.1450,88.4227,15.4754
1,Line,2.1937,,,,,,,,,,,,,,,,74,-3.2998,-11.2533,64.6351,73.0273,88.1143,14.5779,73.1375,88.4901,12.4195
1,Line,3.8275,,,,,,,,,,,,,,,,14,85.6709,21.3221,-73.0944,73.1375,88.4901,12.4195,70.2766,87.7781,14.8604
1,Line,4.1650,,,,,,,,,,,,,,,,116,28.3445,-58.0822,-106.6709,71.2231,85.8385,11.2982,70.2766,87.7781,14.8604
1,Line,3.6961,,,,,,,,,,,,,,,,2,55.7696,2.1479,-95.5790,72.1389,87.8498,11.6686,70.2766,87.7781,14.8604
1,Line,2.2408,,,,,,,,,,,,,,,,66,-27.4251,-60.2301,-11.0919,71.2231,85.8385,11.2982,72.1389,87.8498,11.6686
1,Line,2.4910,,,,,,,,,,,,,,,,83,2.8575,22.3725,71.1029,68.5431,88.3577,21.8221,68.4477,87.6106,19.4477
1,Line,2.2065,,,,,,,,,,,,,,,,46,-13.8316,-14.3618,62.9955,67.9858,87.1310,21.5513,68.4477,87.6106,19.4477
1,Line,1.3743,,,,,,,,,,,,,,,,66,16.6891,36.7343,8.1074,68.5431,88.3577,21.8221,67.9858,87.1310,21.5513
1,Line,2.7387,,,,,,,,,,,,,,,,173,54.6484,-6.2379,-60.8313,70.3680,88.1494,19.7907,68.5431,88.3577,21.8221
1,Line,5.9993,,,,,,,,,,,,,,,,143,-60.9055,46.2066,162.5750,68.3614,83.4668,18.5203,70.3952,81.9238,13.0913
1,Line,3.7079,,,,,,,,,,,,,,,,103,-23.3990,104.5879,29.0319,68.3614,83.4668,18.5203,69.1427,79.9743,17.5508
1,Line,1.2754,,,,,,,,,,,,,,,,160,35.8152,-13.0435,2.3901,70.3680,88.1494,19.7907,69.1720,88.5849,19.7109
1,Line,4.4612,,,,,,,,,,,,,,,,170,-131.6148,22.8832,-1.0024,68.6454,76.1738,26.7726,73.0405,75.4097,26.8060
1,Line,4.0584,,,,,,,,,,,,,,,,172,-120.2543,17.4887,1.6955,69.0247,73.4951,32.5058,73.0405,72.9110,32.4491
1,Line,1.9269,,,,,,,,,,,,,,,,90,0.0000,20.9533,-53.7623,73.0405,72.9110,32.4491,73.0405,72.2113,34.2445
1,Line,4.2175,,,,,,,,,,,,,,,,170,-124.4582,21.4584,0.6545,68.8844,79.1626,19.4045,73.0405,78.4460,19.3826
1,Line,2.4466,,,,,,,,,,,,,,,,90,0.0000,27.2961,-67.9898,73.0405,76.3212,24.5356,73.0405,75.4097,26.8060
1,Line,4.3180,,,,,,,,,,,,,,,,171,-127.6312,20.7326,0.3031,68.7784,74.8031,29.6586,73.0405,74.1107,29.6484
1,Line,0.9416,,,,,,,,,,,,,,,,151,-23.7975,13.3337,7.1323,72.2458,71.8680,42.0052,73.0405,71.4227,41.7670
1,Line,0.2825,,,,,,,,,,,,,,,,90,0.0000,-4.4319,-7.2044,73.0405,71.4227,41.7670,73.0405,71.5707,42.0076
1,Line,1.5208,,,,,,,,,,,,,,,,161,-40.8065,14.4197,14.1703,71.6778,71.3947,41.3219,73.0405,70.9131,40.8487
1,Line,4.1754,,,,,,,,,,,,,,,,178,-120.2543,4.5496,33.9398,69.0247,73.4951,32.5058,73.0405,73.3431,31.3724
1,Line,1.1602,,,,,,,,,,,,,,,,90,0.0000,12.9390,-32.2442,73.0405,73.3431,31.3724,73.0405,72.9110,32.4491
1,Line,0.6755,,,,,,,,,,,,,,,,90,0.0000,-6.9644,-18.9903,73.0405,70.6806,40.2145,73.0405,70.9131,40.8487
1,Line,1.2010,,,,,,,,,,,,,,,,90,0.0000,14.7362,-32.8079,73.0405,78.4460,19.3826,73.0405,77.9539,20.4782
1,Line,4.4164,,,,,,,,,,,,,,,,175,-129.5543,11.9876,23.7228,68.7142,78.3542,21.2704,73.0405,77.9539,20.4782
1,Line,2.3609,,,,,,,,,,,,,,,,168,-69.1324,14.4330,-3.2508,70.7319,71.1625,40.1060,73.0405,70.6806,40.2145
1,Line,1.3464,,,,,,,,,,,,,,,,165,38.3002,-10.6211,6.7728,73.0405,82.4228,11.8165,71.7615,82.7775,11.5903
1,Line,4.3918,,,,,,,,,,,,,,,,170,-129.5543,22.5652,-1.6057,68.7142,78.3542,21.2704,73.0405,77.6007,21.3240
1,Line,3.4571,,,,,,,,,,,,,,,,90,0.0000,38.3146,-96.1735,73.0405,77.6007,21.3240,73.0405,76.3212,24.5356
1,Line,1.4105,,,,,,,,,,,,,,,,90,0.0000,25.7924,-33.4476,73.0405,83.2841,10.6996,73.0405,82.4228,11.8165
1,Line,1.8820,,,,,,,,,,,,,,,,90,0.0000,23.8526,-51.0627,73.0405,75.4097,26.8060,73.0405,74.6132,28.5112
1,Line,4.4179,,,,,,,,,,,,,,,,177,-127.6312,5.6871,34.3578,68.7784,74.8031,29.6586,73.0405,74.6132,28.5112
1,Line,1.4511,,,,,,,,,,,,,,,,90,0.0000,-43.2146,-4.5539,73.0405,71.7892,42.1811,73.0405,73.2323,42.3332
1,Line,4.3029,,,,,,,,,,,,,,,,4,-116.7209,-8.5913,53.9053,69.1427,79.9743,17.5508,73.0405,80.2611,15.7507
1,Line,1.9850,,,,,,,,,,,,,,,,90,0.0000,28.2887,-52.2806,73.0405,80.2611,15.7507,73.0405,79.3165,17.4966
1,Line,1.2433,,,,,,,,,,,,,,,,90,0.0000,15.0455,-34.0547,73.0405,74.6132,28.5112,73.0405,74.1107,29.6484
1,Line,4.2480,,,,,,,,,,,,,,,,175,-124.4582,10.6849,24.0518,68.8844,79.1626,19.4045,73.0405,78.8058,18.6013
1,Line,4.9339,,,,,,,,,,,,,,,,2,-131.6148,-4.4129,66.9874,68.6454,76.1738,26.7726,73.0405,76.3212,24.5356
1,Line,3.9532,,,,,,,,,,,,,,,,170,-116.7209,19.6974,1.6247,69.1427,79.9743,17.5508,73.0405,79.3165,17.4966
1,Line,1.2170,,,,,,,,,,,,,,,,90,0.0000,15.2933,-33.0810,73.0405,79.3165,17.4966,73.0405,78.8058,18.6013
1,Line,4.7627,,,,,,,,,,,,,,,,178,142.5005,-5.7712,-1.0315,83.9592,76.1614,41.7156,79.2006,76.3541,41.7501
1,Line,7.7339,,,,,,,,,,,,,,,,90,0.0000,87.3162,-214.5061,79.2006,79.2699,34.5869,79.2006,76.3541,41.7501
1,Line,2.9555,,,,,,,,,,,,,,,,90,0.0000,-88.2282,6.9857,79.2006,72.4692,42.7644,79.2006,75.4155,42.5312
1,Line,9.1174,,,,,,,,,,,,,,,,147,-142.5005,93.0874,-213.4746,79.2006,79.2699,34.5869,83.9592,76.1614,41.7156
1,Line,2.6116,,,,,,,,,,,,,,,,60,37.1011,63.7293,-26.0447,85.0364,74.7163,41.9276,83.7975,72.5881,42.7973
1,Line,1.8149,,,,,,,,,,,,,,,,127,32.2583,-43.2751,6.3479,85.0364,74.7163,41.9276,83.9592,76.1614,41.7156
1,Line,8.5610,,,,,,,,,,,,,,,,91,-1.3995,128.7041,-221.7106,84.9897,79.0142,34.5238,85.0364,74.7163,41.9276
1,Line,4.6598,,,,,,,,,,,,,,,,8,-136.3035,-18.5639,-23.4078,79.2005,70.3492,41.2308,83.7522,70.9691,42.0125
1,Line,0.7871,,,,,,,,,,,,,,,,90,0.0007,12.6703,19.8759,79.2005,70.7723,41.8945,79.2005,70.3492,41.2308
1,Line,4.6761,,,,,,,,,,,,,,,,11,136.3027,25.6746,19.2430,83.7522,71.6297,42.5371,79.2005,70.7723,41.8945
1,Line,4.5575,,,,,,,,,,,,,,,,2,136.3027,5.8936,3.5319,83.7522,70.9691,42.0125,79.2005,70.7723,41.8945
1,Line,4.5553,,,,,,,,,,,,,,,,2,136.3035,5.1620,1.6221,83.7522,70.5216,41.2850,79.2005,70.3492,41.2308
1,Line,4.6621,,,,,,,,,,,,,,,,5,-136.3047,-10.8961,-28.1631,79.2005,70.1577,40.3445,83.7522,70.5216,41.2850
1,Line,0.9068,,,,,,,,,,,,,,,,90,0.0013,5.7341,26.5410,79.2005,70.3492,41.2308,79.2005,70.1577,40.3445
1,Line,4.4112,,,,,,,,,,,,,,,,90,-0.0001,57.6491,-118.8531,79.2006,83.0701,26.9256,79.2006,81.1450,30.8946
1,Line,6.4126,,,,,,,,,,,,,,,,180,192.0278,-0.1428,0.2945,79.2006,83.0701,26.9256,72.7880,83.0749,26.9158
1,Line,7.6224,,,,,,,,,,,,,,,,16,192.0278,53.8529,-111.0247,79.2006,84.8732,23.2082,72.7880,83.0749,26.9158
1,Line,7.5201,,,,,,,,,,,,,,,,17,182.7483,57.4283,-118.3977,79.2006,83.0701,26.9256,73.0979,81.1524,30.8794
1,Line,7.7363,,,,,,,,,,,,,,,,16,-194.3599,-55.0207,113.4317,72.7101,84.8795,23.1953,79.2006,86.7169,19.4073
1,Line,4.2244,,,,,,,,,,,,,,,,90,0.0000,-55.2092,113.8203,79.2006,84.8732,23.2082,79.2006,86.7169,19.4073
1,Line,6.4904,,,,,,,,,,,,,,,,180,-194.3599,0.1885,-0.3886,72.7101,84.8795,23.1953,79.2006,84.8732,23.2082
1,Line,4.7965,,,,,,,,,,,,,,,,4,142.7969,11.0763,-10.8257,83.9691,75.7853,42.1696,79.2006,75.4155,42.5312
1,Line,4.5986,,,,,,,,,,,,,,,,1,137.6577,3.5614,0.9849,83.7975,72.5881,42.7973,79.2006,72.4692,42.7644
1,Line,5.5145,,,,,,,,,,,,,,,,30,143.0933,82.0984,-7.3252,83.9790,75.2108,42.5198,79.2006,72.4692,42.7644
1,Line,4.7727,,,,,,,,,,,,,,,,178,-142.7969,5.9505,0.6855,79.2006,75.9841,42.1925,83.9691,75.7853,42.1696
1,Line,4.1316,,,,,,,,,,,,,,,,90,0.0000,53.9957,-111.3192,79.2006,84.8732,23.2082,79.2006,83.0701,26.9256
1,Group_178,,,,,,,,,79.2004,79.3541,34.5238,0.0334,0.0334,0.0334,,,,,,,,,,,,
1,Line,0.6618,,,,,,,,,,,,,,,,90,0.0000,17.0268,-10.1402,79.2006,75.9841,42.1925,79.2006,75.4155,42.5312
1,Line,0.8436,,,,,,,,,,,,,,,,90,0.0000,-19.7810,-15.7111,83.7522,70.9691,42.0125,83.7522,71.6297,42.5371
1,Line,1.6448,,,,,,,,,,,,,,,,12,48.1647,10.0555,-2.2648,85.3606,70.6806,40.2145,83.7522,70.3448,40.2901
1,Line,1.7950,,,,,,,,,,,,,,,,19,48.1647,17.0199,16.7254,85.3606,70.9131,40.8487,83.7522,70.3448,40.2901
